input,reference,prediction_raw,prediction_clean,transliteration,pred,ref,chrf,bleu,geo,input_bytes,ref_len,pred_len,len_ratio,has_repetition,ref_names,n_names,has_gap_ref,n_gaps,has_numbers
translate Akkadian to English: KIŠIB pá-ru-ur-tim a-na i-dí-a-bi-im DUMU na-ar-me-a,Seal of Parrurtum; to Iddin-abum son of Narmea.,Seal of the smuggler; to Iddin-abum son of Narmea.,Seal of the smuggler; to Iddin-abum son of Narmea.,KIŠIB pá-ru-ur-tim a-na i-dí-a-bi-im DUMU na-ar-me-a,Seal of the smuggler; to Iddin-abum son of Narmea.,Seal of Parrurtum; to Iddin-abum son of Narmea.,73.03411041335862,63.15552371794039,67.91544369603682,55,8,9,1.125,False,"['Parrurtum', 'Iddin-abum', 'Narmea']",3,False,0,False
translate Akkadian to English: a-na en-um-a-šur qí-bi-ma um-ma lá-qé-ep-ma en-na-nu-um ú a-na-ku a-na hu-ur-ší-kà né-ru-ma ṭup-pì-kà ú ší-pá-ri-kà nu-šé-ṣí-ma i-na É i-tur4-DINGIR né-zi-ib 1 ½ ma-na,To Ennam-Aššur from Lā-qēp: Ennānum and I entered your storeroom and brought out your tablets and your bronze (objects) and left them in Itūr-ilī's house.,To Ennam-Aššur from Lā-qēp: Ennānum and I entered your storeroom and took out your tablets and messages and we left them in Itūr-ilī's house.,To Ennam-Aššur from Lā-qēp: Ennānum and I entered your storeroom and took out your tablets and messages and we left them in Itūr-ilī's house.,a-na en-um-a-šur qí-bi-ma um-ma lá-qé-ep-ma en-na-nu-um ú a-na-ku a-na hu-ur-ší-kà né-ru-ma ṭup-pì-kà ú ší-pá-ri-kà nu-šé-ṣí-ma i-na É i-tur4-DINGIR né-zi-ib 1 ½ ma-na,To Ennam-Aššur from Lā-qēp: Ennānum and I entered your storeroom and took out your tablets and messages and we left them in Itūr-ilī's house.,To Ennam-Aššur from Lā-qēp: Ennānum and I entered your storeroom and brought out your tablets and your bronze (objects) and left them in Itūr-ilī's house.,76.74546685797577,63.21384142172053,69.65181815140211,193,25,24,0.96,False,"['Ennam-Aššur', 'Lā-qēp', 'Ennānum', ""Itūr-ilī's""]",4,False,0,False
translate Akkadian to English: a-na šu-ta-mu-zi <gap> ša-lim-a-šur <gap> qí-bi-ma um-ma ša-lim-a-šur-ma <gap> a-na a-lim{ki} <gap> um-me-a-nu-<gap> iṣ-bu-tù <gap> um-ma šu-nu-ma <gap> lu e-<gap> a-ta <gap> ½ ma-na,"To Šu-Tammuzi, <gap> Šalim-Aššur <gap> from Šalim-Aššur: <gap> to the City <gap> the investors <gap> seized <gap> and they said: <gap> ½ mina of silver I paid to <gap>; ½ mina less 2 shekels of silver to Šu-Aššur, the priest, and Pušqānum, his son; I paid ⅓ mina to Ikūn-piya son of Ikuwa, ⅓ mina 3 shekels of silver to Elabaya, 12 shekels to Ṣill-Adad, 10 shekels to the wife of Kukidi.",To Šu-Tammuzi and Šalim-Aššur from Šalim-Aššur: <gap> the investors seized <gap> and they said: <gap> ½ mina <gap>,To Šu-Tammuzi and Šalim-Aššur from Šalim-Aššur: <gap> the investors seized <gap> and they said: <gap> ½ mina <gap>,a-na šu-ta-mu-zi <gap> ša-lim-a-šur <gap> qí-bi-ma um-ma ša-lim-a-šur-ma <gap> a-na a-lim{ki} <gap> um-me-a-nu-<gap> iṣ-bu-tù <gap> um-ma šu-nu-ma <gap> lu e-<gap> a-ta <gap> ½ ma-na,To Šu-Tammuzi and Šalim-Aššur from Šalim-Aššur: <gap> the investors seized <gap> and they said: <gap> ½ mina <gap>,"To Šu-Tammuzi, <gap> Šalim-Aššur <gap> from Šalim-Aššur: <gap> to the City <gap> the investors <gap> seized <gap> and they said: <gap> ½ mina of silver I paid to <gap>; ½ mina less 2 shekels of silver to Šu-Aššur, the priest, and Pušqānum, his son; I paid ⅓ mina to Ikūn-piya son of Ikuwa, ⅓ mina 3 shekels of silver to Elabaya, 12 shekels to Ṣill-Adad, 10 shekels to the wife of Kukidi.",29.78322758180017,5.8293494669632,13.176374381005212,193,72,18,0.25,False,"['Šu-Tammuzi', 'Šalim-Aššur', 'Šalim-Aššur', 'City', 'Šu-Aššur', 'Pušqānum', 'Ikūn-piya', 'Ikuwa', 'Elabaya', 'Ṣill-Adad', 'Kukidi']",11,True,8,True
translate Akkadian to English: <gap> GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er šu-be-lim šu-{d}EN.LÍL i-šu iš-tí KÙ.BABBAR uk-ta-al qá-dum ṭup-pì-šu ša kà-né-eš IGI ša-lim-a-šur DUMU i-lí-a IGI sá-sí-a ⅓,Šu-Bēlum owes <gap> shekels of refined silver to Šu-Illil; he is held in service with the silver - including his tablet from Kanesh.,"<gap> shekels of refined silver Šu-Bēlum owes to Šu-Illil. He is held in service with the silver. In the presence of Šalim-Aššur son of Iliya, of Sasiya.","<gap> shekels of refined silver Šu-Bēlum owes to Šu-Illil. He is held in service with the silver. In the presence of Šalim-Aššur son of Iliya, of Sasiya.",<gap> GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er šu-be-lim šu-{d}EN.LÍL i-šu iš-tí KÙ.BABBAR uk-ta-al qá-dum ṭup-pì-šu ša kà-né-eš IGI ša-lim-a-šur DUMU i-lí-a IGI sá-sí-a ⅓,"<gap> shekels of refined silver Šu-Bēlum owes to Šu-Illil. He is held in service with the silver. In the presence of Šalim-Aššur son of Iliya, of Sasiya.",Šu-Bēlum owes <gap> shekels of refined silver to Šu-Illil; he is held in service with the silver - including his tablet from Kanesh.,63.500002301130095,38.36685398043736,49.358842328856284,195,23,27,1.173913043478261,False,"['Šu-Bēlum', 'Šu-Illil', 'Kanesh']",3,True,1,False
translate Akkadian to English: um-ma ma-ma-hi-ir-ma dan-a-šur a-lá-hu-um ù šu-IŠTAR-ma a-na en-um-a-šur qí-bi-ma mì-šu ša a-ma-kam a-šar lá a-bi-im ù um-mì-im na-lá-tí-ni-ma ù mu-ur-ṣa-am a-na mu-ur-ṣí-im,"From Man-mahir, Dan-Aššur, Ali-ahum and Šu-Ištar to Ennam-Aššur: Why are you lying around there where there is no father and no mother, making the disease worse?","From Man-mahir, Dan-Aššur, Ali-ahum and Šu-Ištar to Ennam-Aššur: Why is it that wherever we are no father and investors there, and then the slave to the slave?","From Man-mahir, Dan-Aššur, Ali-ahum and Šu-Ištar to Ennam-Aššur: Why is it that wherever we are no father and investors there, and then the slave to the slave?",um-ma ma-ma-hi-ir-ma dan-a-šur a-lá-hu-um ù šu-IŠTAR-ma a-na en-um-a-šur qí-bi-ma mì-šu ša a-ma-kam a-šar lá a-bi-im ù um-mì-im na-lá-tí-ni-ma ù mu-ur-ṣa-am a-na mu-ur-ṣí-im,"From Man-mahir, Dan-Aššur, Ali-ahum and Šu-Ištar to Ennam-Aššur: Why is it that wherever we are no father and investors there, and then the slave to the slave?","From Man-mahir, Dan-Aššur, Ali-ahum and Šu-Ištar to Ennam-Aššur: Why are you lying around there where there is no father and no mother, making the disease worse?",60.41336569116263,42.067018183326894,50.41240078637513,195,26,27,1.0384615384615385,False,"['Man-mahir', 'Dan-Aššur', 'Ali-ahum', 'Šu-Ištar', 'Ennam-Aššur', 'Why']",6,False,0,False
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-ma IGI GÍR ša a-šùr ší-bu-tí a-dí-in IGI šu-IŠTAR DUMU šu-a-a DINGIR-ba-ni DUMU ú-zu-a tap-pá-i,The Kanesh colony gave me for these proceedings and I gave my testimony before Aššur's dagger.,The Kanesh colony gave me for these proceedings and I gave my testimony before Aššur's dagger. Witnessed by Šu-Ištar son of Šuaya; Ilī-bāni son of Uzuwa was my absent partner.,The Kanesh colony gave me for these proceedings and I gave my testimony before Aššur's dagger. Witnessed by Šu-Ištar son of Šuaya; Ilī-bāni son of Uzuwa was my absent partner.,a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-ma IGI GÍR ša a-šùr ší-bu-tí a-dí-in IGI šu-IŠTAR DUMU šu-a-a DINGIR-ba-ni DUMU ú-zu-a tap-pá-i,The Kanesh colony gave me for these proceedings and I gave my testimony before Aššur's dagger. Witnessed by Šu-Ištar son of Šuaya; Ilī-bāni son of Uzuwa was my absent partner.,The Kanesh colony gave me for these proceedings and I gave my testimony before Aššur's dagger.,84.76412703065611,49.10891431694488,64.51878991037512,163,16,30,1.875,False,"['Kanesh', ""Aššur's""]",2,False,0,False
translate Akkadian to English: KIŠIB a-mur-IŠTAR a-na kà-lá-mu-ur,Seal of Amur-Ištar; to Kalamur.,Seal of Amur-Ištar; to Kalamur.,Seal of Amur-Ištar; to Kalamur.,KIŠIB a-mur-IŠTAR a-na kà-lá-mu-ur,Seal of Amur-Ištar; to Kalamur.,Seal of Amur-Ištar; to Kalamur.,100.0,100.00000000000004,100.00000000000001,38,5,5,1.0,False,"['Amur-Ištar', 'Kalamur']",2,False,0,False
translate Akkadian to English: um-ma ì-lí-dan-ma a-na en-nam-a-šur qí-bi-ma <gap> a-na e-ra-dí <gap> TÚG.HI.A <gap> šu-zu-zu DUMU e-ra-dí <gap> ma TÚG.HI.A <gap>-nu KÙ.BABBAR ma-la ta-áš-ú-mu a-na šu-zu-zu dí-in,From Ilī-dan to Ennam-Aššur: <gap> for Erradi <gap> textiles Šu-Zuzu son of Erradi <gap> The textiles <gap> Give what silver you have bought to Šu-Zuzu.,From Ilī-dan to Ennam-Aššur: <gap> for Eradi <gap> textiles <gap> Šu-Zuzu son of Eradi <gap> the textiles <gap> as much silver you have bought to Šu-Zuzu.,From Ilī-dan to Ennam-Aššur: <gap> for Eradi <gap> textiles <gap> Šu-Zuzu son of Eradi <gap> the textiles <gap> as much silver you have bought to Šu-Zuzu.,um-ma ì-lí-dan-ma a-na en-nam-a-šur qí-bi-ma <gap> a-na e-ra-dí <gap> TÚG.HI.A <gap> šu-zu-zu DUMU e-ra-dí <gap> ma TÚG.HI.A <gap>-nu KÙ.BABBAR ma-la ta-áš-ú-mu a-na šu-zu-zu dí-in,From Ilī-dan to Ennam-Aššur: <gap> for Eradi <gap> textiles <gap> Šu-Zuzu son of Eradi <gap> the textiles <gap> as much silver you have bought to Šu-Zuzu.,From Ilī-dan to Ennam-Aššur: <gap> for Erradi <gap> textiles Šu-Zuzu son of Erradi <gap> The textiles <gap> Give what silver you have bought to Šu-Zuzu.,80.65951043946149,54.432414045069564,66.26078681175902,195,25,26,1.04,False,"['Ilī-dan', 'Ennam-Aššur', 'Erradi', 'Šu-Zuzu', 'Erradi', 'Give', 'Šu-Zuzu']",7,True,4,False
translate Akkadian to English: a-ta-lá-ak ú-zu-ni pé-té,<gap> I shall go <gap> Inform us.,I shall leave. I shall leave.,I shall leave.,a-ta-lá-ak ú-zu-ni pé-té,I shall leave.,<gap> I shall go <gap> Inform us.,18.72856261292646,4.784824825520546,9.466408576469034,28,7,3,0.42857142857142855,False,['Inform'],1,True,2,False
translate Akkadian to English: KIŠIB šu-nu-nu DUMU a-mur-IŠTAR KIŠIB zi-ki-ki DUMU a-šur-SIPA KIŠIB a-bu-ša-lim DUMU PUZUR4.IŠTAR 6 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-bu-ša-lim i-ri-šum i-šu a-na bu-qú-nim,"Seal of Šu-Nūnu son of Amur-Ištar, seal of Zikiki son of Aššur-rē'ī, seal of Abu-šalim son of Puzur-Ištar.","Seal of Šu-Nūnu son of Amur-Ištar, seal of Zikiki son of Aššur-rē'ī, seal of Abu-šalim son of Puzur-Ištar. Abu-šalim owes 6 shekels of refined silver to Irišum.","Seal of Šu-Nūnu son of Amur-Ištar, seal of Zikiki son of Aššur-rē'ī, seal of Abu-šalim son of Puzur-Ištar. Abu-šalim owes 6 shekels of refined silver to Irišum.",KIŠIB šu-nu-nu DUMU a-mur-IŠTAR KIŠIB zi-ki-ki DUMU a-šur-SIPA KIŠIB a-bu-ša-lim DUMU PUZUR4.IŠTAR 6 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-bu-ša-lim i-ri-šum i-šu a-na bu-qú-nim,"Seal of Šu-Nūnu son of Amur-Ištar, seal of Zikiki son of Aššur-rē'ī, seal of Abu-šalim son of Puzur-Ištar. Abu-šalim owes 6 shekels of refined silver to Irišum.","Seal of Šu-Nūnu son of Amur-Ištar, seal of Zikiki son of Aššur-rē'ī, seal of Abu-šalim son of Puzur-Ištar.",90.70883517278429,66.04031021992535,77.39793029854707,195,18,27,1.5,False,"['Šu-Nūnu', 'Amur-Ištar', 'Zikiki', ""Aššur-rē'ī"", 'Abu-šalim', 'Puzur-Ištar']",6,False,0,False
translate Akkadian to English: <gap> lu-qú-tí KÙ.BABBAR 9 GÍN ṣa-áb-ta-šu-nu-ma ú šu-nu-tí KÙ.BABBAR ša-áš-qí-lá-šu-nu mì-ma ṭup-pí a-ni-ú-tim a-na qá-tí am-tim e-zi-ib er-ša-ší-ma a ma-lá tí-ir-tí-a,"<gap> my goods, some 9 shekels of silver seize them and then make them pay the silver to you.",<gap> seize them with 9 shekels of silver and then make them pay the silver. All these tablets I left to the house of the maid and in accordance with my instructions.,<gap> seize them with 9 shekels of silver and then make them pay the silver. All these tablets I left to the house of the maid and in accordance with my instructions.,<gap> lu-qú-tí KÙ.BABBAR 9 GÍN ṣa-áb-ta-šu-nu-ma ú šu-nu-tí KÙ.BABBAR ša-áš-qí-lá-šu-nu mì-ma ṭup-pí a-ni-ú-tim a-na qá-tí am-tim e-zi-ib er-ša-ší-ma a ma-lá tí-ir-tí-a,<gap> seize them with 9 shekels of silver and then make them pay the silver. All these tablets I left to the house of the maid and in accordance with my instructions.,"<gap> my goods, some 9 shekels of silver seize them and then make them pay the silver to you.",59.807667799322836,28.340522905756234,41.1701418409819,199,19,32,1.6842105263157894,False,[],0,True,1,True
translate Akkadian to English: <gap> ½ GÍN a-šùr-ma-lik <gap> pá-ni-am i-na-pá-al <gap> ½ GÍN KÙ.BABBAR a-mur-{d}UTU i-na-pá-al <gap> ma-na 1 ⅔ GÍN KÙ.BABBAR <gap>-im ša áš-qú-lu <gap> GÍN KÙ.BABBAR i-na-pá-al,<gap> ½ shekel Aššur-malik <gap> will balance;,<gap> ½ shekel Aššur-malik <gap> the earlier will balance <gap> ½ shekel of silver Amur-Šamaš will balance <gap> mina 1 ⅔ shekels of silver <gap> that I paid <gap> shekels of silver.,<gap> ½ shekel Aššur-malik <gap> the earlier will balance <gap> ½ shekel of silver Amur-Šamaš will balance <gap> mina 1 ⅔ shekels of silver <gap> that I paid <gap> shekels of silver.,<gap> ½ GÍN a-šùr-ma-lik <gap> pá-ni-am i-na-pá-al <gap> ½ GÍN KÙ.BABBAR a-mur-{d}UTU i-na-pá-al <gap> ma-na 1 ⅔ GÍN KÙ.BABBAR <gap>-im ša áš-qú-lu <gap> GÍN KÙ.BABBAR i-na-pá-al,<gap> ½ shekel Aššur-malik <gap> the earlier will balance <gap> ½ shekel of silver Amur-Šamaš will balance <gap> mina 1 ⅔ shekels of silver <gap> that I paid <gap> shekels of silver.,<gap> ½ shekel Aššur-malik <gap> will balance;,55.676661681397036,18.46610867874541,32.064486359185885,199,7,32,4.571428571428571,False,['Aššur-malik'],1,True,2,True
translate Akkadian to English: 2 GÍN a-na en-nam-a-šur DUMU e-lá-ma a-dí-in 1 GÍN KÙ.BABBAR a-na ra-bi4-ṣí-šu a-dí-in 2 GÍN KÙ.BABBAR a-na PUZUR4-a-šùr DUMU a-šùr-da-an a-dí-in 1 ma-na URUDU da-mu-qá-am a-na,I gave 2 shekels to Ennam-Aššur son of Elamma; I gave 1 shekel of silver to his attorney; I gave 2 shekels of silver to Puzur-Aššur son of Aššur-dan;,2 shekels I gave to Ennam-Aššur son of Elamma;,2 shekels I gave to Ennam-Aššur son of Elamma;,2 GÍN a-na en-nam-a-šur DUMU e-lá-ma a-dí-in 1 GÍN KÙ.BABBAR a-na ra-bi4-ṣí-šu a-dí-in 2 GÍN KÙ.BABBAR a-na PUZUR4-a-šùr DUMU a-šùr-da-an a-dí-in 1 ma-na URUDU da-mu-qá-am a-na,2 shekels I gave to Ennam-Aššur son of Elamma;,I gave 2 shekels to Ennam-Aššur son of Elamma; I gave 1 shekel of silver to his attorney; I gave 2 shekels of silver to Puzur-Aššur son of Aššur-dan;,30.212318372783347,7.07969139643209,14.625111638892246,195,29,9,0.3103448275862069,False,"['Ennam-Aššur', 'Elamma', 'Puzur-Aššur', 'Aššur-dan']",4,False,0,True
translate Akkadian to English: 30 ma-na URUDU ší-ku-um ú 2 GÍN KÙ.BABBAR ṣa-ru-pu-um i-na li-bi e-la-lí DUMU kàr-wa i-na ŠÀ.BA 1 ma-na AN.NA ki-ma 18 ma-na i-dí-nam,30 minas of šikku-copper and 2 shekels of refined silver is owed by Elāli son of Karwaya.,30 minas of šikku-copper and 2 shekels of refined silver is owed by Elāli son of Karwa.,30 minas of šikku-copper and 2 shekels of refined silver is owed by Elāli son of Karwa.,30 ma-na URUDU ší-ku-um ú 2 GÍN KÙ.BABBAR ṣa-ru-pu-um i-na li-bi e-la-lí DUMU kàr-wa i-na ŠÀ.BA 1 ma-na AN.NA ki-ma 18 ma-na i-dí-nam,30 minas of šikku-copper and 2 shekels of refined silver is owed by Elāli son of Karwa.,30 minas of šikku-copper and 2 shekels of refined silver is owed by Elāli son of Karwaya.,95.40061078210717,89.15993127600096,92.22750078485913,145,17,17,1.0,False,"['Elāli', 'Karwaya']",2,False,0,True
translate Akkadian to English: um-ma kà-ru-um kà-ni-iš-ma a-na ša-qí-il5 da-tim ší-ip-ri-ni kà-ar kà-ar-ma ú wa-bar-ra-tim qí-bi4-ma ṭup-pu-um ša a-lim{ki} i-li-kam i-na ṭup-pì-im ša a-lim{ki} iš-tù u4-mì-im,"Thus Kanesh, say to the -payers, our messenger, every single colony, and the trading stations: A letter of the City has arrived.","From the Kanesh colony to the datu-payers, our messengers, each and the wabarrat: A tablet from the City arrived. Reckoned from the tablet from the City reckoned from the tablet from the tablet from the City.","From the Kanesh colony to the datu-payers, our messengers, each and the wabarrat: A tablet from the City arrived. Reckoned from the tablet from the City reckoned from the tablet",um-ma kà-ru-um kà-ni-iš-ma a-na ša-qí-il5 da-tim ší-ip-ri-ni kà-ar kà-ar-ma ú wa-bar-ra-tim qí-bi4-ma ṭup-pu-um ša a-lim{ki} i-li-kam i-na ṭup-pì-im ša a-lim{ki} iš-tù u4-mì-im,"From the Kanesh colony to the datu-payers, our messengers, each and the wabarrat: A tablet from the City arrived. Reckoned from the tablet from the City reckoned from the tablet","Thus Kanesh, say to the -payers, our messenger, every single colony, and the trading stations: A letter of the City has arrived.",41.943939580526084,5.638479403265927,15.378557780774724,197,22,30,1.3636363636363635,False,"['Kanesh', 'City']",2,False,0,False
translate Akkadian to English: KIŠIB ku-ku-a-ma KIŠIB šu-IŠTAR a-na en-um-a-šùr,Seal of Kukuwa and seal of Šu-Ištar; to Ennam-Aššur.,"Seal of Kukuwama, seal of Šu-Ištar; to Ennam-Aššur.","Seal of Kukuwama, seal of Šu-Ištar; to Ennam-Aššur.",KIŠIB ku-ku-a-ma KIŠIB šu-IŠTAR a-na en-um-a-šùr,"Seal of Kukuwama, seal of Šu-Ištar; to Ennam-Aššur.",Seal of Kukuwa and seal of Šu-Ištar; to Ennam-Aššur.,84.17733411653576,63.15552371794039,72.91271234366383,54,9,8,0.8888888888888888,False,"['Kukuwa', 'Šu-Ištar', 'Ennam-Aššur']",3,False,0,False
translate Akkadian to English: <gap> ma-na ší-kam ig-ri ša bi4-il5-tim a-dí ša-lá-tù-a-ar a-dí-in 20 ma-na ší-kam i-na ša-lá-tù-a-ar ú-ša-qí-il5 3 ma-na a É ub-ri a-dí-in 10 ma-na URUDU a-na ša bi4-lá-tim,"I gave <gap> minas of -copper as wage of a porter until Šaladuwar, 20 minas of -copper I paid in Šaladuwar, 3 minas I gave to the inn, 10 minas of copper I gave to porters, 7 minas of copper I gave to Tarkua, 3 minas of copper I spent until Burušhattum, 3 shekels of silver in Burušhattum I deposited for the as -tax, 3 minas of copper for expenses until Ušbugattum, 3 shekels of silver I paid to the inn in Burušhattum, 1 ½ mina of copper from Burušhattum until Šaladuwar I incurred (as expenses), 10 minas of copper were spent until I left Šaladuwar, <gap> minas of copper were spent when (the donkeys) were stabled in Wahšušana and at the inn, 1 ½ mina of copper I incurred until Tuhpiya, 3 minas of copper I incurred until Durhumit.","<gap> minas of šikku-sikku, the wages of the lodging, I gave until Šalatuwar. 20 minas of šikku-sikku I paid in Šalatuwar; 3 minas I gave to the inn; 10 minas of copper for the lodging.","<gap> minas of šikku-sikku, the wages of the lodging, I gave until Šalatuwar. 20 minas of šikku-sikku I paid in Šalatuwar; 3 minas I gave to the inn; 10 minas of copper for the lodging.",<gap> ma-na ší-kam ig-ri ša bi4-il5-tim a-dí ša-lá-tù-a-ar a-dí-in 20 ma-na ší-kam i-na ša-lá-tù-a-ar ú-ša-qí-il5 3 ma-na a É ub-ri a-dí-in 10 ma-na URUDU a-na ša bi4-lá-tim,"<gap> minas of šikku-sikku, the wages of the lodging, I gave until Šalatuwar. 20 minas of šikku-sikku I paid in Šalatuwar; 3 minas I gave to the inn; 10 minas of copper for the lodging.","I gave <gap> minas of -copper as wage of a porter until Šaladuwar, 20 minas of -copper I paid in Šaladuwar, 3 minas I gave to the inn, 10 minas of copper I gave to porters, 7 minas of copper I gave to Tarkua, 3 minas of copper I spent until Burušhattum, 3 shekels of silver in Burušhattum I deposited for the as -tax, 3 minas of copper for expenses until Ušbugattum, 3 shekels of silver I paid to the inn in Burušhattum, 1 ½ mina of copper from Burušhattum until Šaladuwar I incurred (as expenses), 10 minas of copper were spent until I left Šaladuwar, <gap> minas of copper were spent when (the donkeys) were stabled in Wahšušana and at the inn, 1 ½ mina of copper I incurred until Tuhpiya, 3 minas of copper I incurred until Durhumit.",17.161350025879198,2.451146061448469,6.485751731686341,193,140,35,0.25,False,"['Šaladuwar', 'Šaladuwar', 'Tarkua', 'Burušhattum', 'Burušhattum', 'Ušbugattum', 'Burušhattum', 'Burušhattum', 'Šaladuwar', 'Šaladuwar', 'Wahšušana', 'Tuhpiya', 'Durhumit']",13,True,2,True
