input,reference,prediction_raw,prediction_clean,doc_id,sent_idx,pred,ref,inp,chrf,bleu,pred_words,ref_words,inp_bytes,ratio,has_rep,pred_sents,ref_sents
translate Akkadian to English: a-na ma-ma-ḫi-ir lá-qé-ep a-lá-ḫi-im ù šu-IŠTAR qí-bi-ma um-ma en-um-a-šur-ma ta-áš-pu-ra-nim um-ma a-tù-nu-ma um-me-a-nu a-bi-kà ma-lá i-na pá-ni-tim tù-<gap>-um ma-ag-ru-kà,"To Man-mahir, Lā-qēp, Ali-ahum and Šu-Ištar from Ennam-Aššur: You have written, saying: ""Your father's inverstors have agreed with you as much as you suggested earlier."" My dear brothers, you four must turn to our father's investors, and conclude our entire case and as to the copper that Uṣur-ša-Aššur has taken, let it be deducted from his silver.","To Man-mahir, Lā-qēp, Ali-ahum and Šu-Ištar from Ennam-Aššur: You have written, saying: Your father's investors as much as you previously <gap>"" <gap> your case."" ""","To Man-mahir, Lā-qēp, Ali-ahum and Šu-Ištar from Ennam-Aššur: You have written, saying: Your father's investors as much as you previously <gap>"" <gap> your case."" """,52,0,"To Man-mahir, Lā-qēp, Ali-ahum and Šu-Ištar from Ennam-Aššur: You have written, saying: Your father's investors as much as you previously <gap>"" <gap> your case."" ""","To Man-mahir, Lā-qēp, Ali-ahum and Šu-Ištar from Ennam-Aššur: You have written, saying: ""Your father's inverstors have agreed with you as much as you suggested earlier."" My dear brothers, you four must turn to our father's investors, and conclude our entire case and as to the copper that Uṣur-ša-Aššur has taken, let it be deducted from his silver.",translate Akkadian to English: a-na ma-ma-ḫi-ir lá-qé-ep a-lá-ḫi-im ù šu-IŠTAR qí-bi-ma um-ma en-um-a-šur-ma ta-áš-pu-ra-nim um-ma a-tù-nu-ma um-me-a-nu a-bi-kà ma-lá i-na pá-ni-tim tù-<gap>-um ma-ag-ru-kà,40.701300583018686,23.627152704473712,25,57,225,0.43859649122807015,False,1,1
translate Akkadian to English: um-ma i-ku-pì-a-ma a-na en-nam-a-šùr qí-bi₄-ma šu-ma,"From Ikūn-pīya to Ennam-Aššur: If your journey takes you here, then come and let us clear accounts.","From Ikūn-pīya to Ennam-Aššur: If you are truly my lord, then send me word about how much silver there is for you.","From Ikūn-pīya to Ennam-Aššur: If you are truly my lord, then send me word about how much silver there is for you.",53,0,"From Ikūn-pīya to Ennam-Aššur: If you are truly my lord, then send me word about how much silver there is for you.","From Ikūn-pīya to Ennam-Aššur: If your journey takes you here, then come and let us clear accounts.",translate Akkadian to English: um-ma i-ku-pì-a-ma a-na en-nam-a-šùr qí-bi₄-ma šu-ma,46.14429475643283,22.067731046885495,22,17,90,1.2941176470588236,False,1,1
translate Akkadian to English: tí-ir-ta-kà li-li-kam,"If you are delayed, then send word.",Send me word.,Send me word.,53,1,Send me word.,"If you are delayed, then send word.",translate Akkadian to English: tí-ir-ta-kà li-li-kam,16.26751106880758,9.153013214364877,3,7,54,0.42857142857142855,False,1,1
translate Akkadian to English: ḫa-ra-ni,My journey will take me there.,<gap> journey <gap>,<gap> journey <gap>,53,2,<gap> journey <gap>,My journey will take me there.,translate Akkadian to English: ḫa-ra-ni,18.183697229672564,6.567274736060395,3,6,41,0.5,False,1,1
translate Akkadian to English: sú-in-na-da a-na PUZUR₄-a-šur i-na pu-ru-uš-ḫa-dim iṣ-ba-at-ni-a-tí-ma um-ma sú-in-na-da-ma a-na PUZUR₄-a-šur 0.5 ma-na 2 GÍN KÙ.BABBAR a-dí-na-kum,"Suen-nādā seized us against Puzur-Aššur in Purušhaddum, and Suen-nādā said to Puzur-Aššur: I gave you 0.5 mina 2 shekels of silver.","Suen-nādā seized us in Purušhaddum and Suen-nādā said: I gave you 0.5 mina 2 shekels of silver to Puzur-Aššur.""""","Suen-nādā seized us in Purušhaddum and Suen-nādā said: I gave you 0.5 mina 2 shekels of silver to Puzur-Aššur.""""",54,0,"Suen-nādā seized us in Purušhaddum and Suen-nādā said: I gave you 0.5 mina 2 shekels of silver to Puzur-Aššur.""""","Suen-nādā seized us against Puzur-Aššur in Purušhaddum, and Suen-nādā said to Puzur-Aššur: I gave you 0.5 mina 2 shekels of silver.",translate Akkadian to English: sú-in-na-da a-na PUZUR₄-a-šur i-na pu-ru-uš-ḫa-dim iṣ-ba-at-ni-a-tí-ma um-ma sú-in-na-da-ma a-na PUZUR₄-a-šur 0.5 ma-na 2 GÍN KÙ.BABBAR a-dí-na-kum,74.13167762461518,54.3400242463967,19,21,195,0.9047619047619048,False,1,1
translate Akkadian to English: 2 ma-na KÙ.BABBAR ta-ša-qá-lam um-ma PUZUR₄-a-šur-ma lá,"If, after you leave for the country, you cannot (come up with) my silver, you must pay 2 minas of silver."" Puzur-Aššur answered: ""Do not hold me back.","Why will you pay me 2 minas of silver?"" Puzur-Aššur said: ""I shall not pay me 2 minas of silver."" Puzur-Aššur answered: ""Do not pay me 2 minas of silver.""","Why will you pay me 2 minas of silver?"" Puzur-Aššur said: ""I shall not pay me 2 minas of silver."" Puzur-Aššur answered: ""Do not pay me 2 minas of silver.""",54,1,"Why will you pay me 2 minas of silver?"" Puzur-Aššur said: ""I shall not pay me 2 minas of silver."" Puzur-Aššur answered: ""Do not pay me 2 minas of silver.""","If, after you leave for the country, you cannot (come up with) my silver, you must pay 2 minas of silver."" Puzur-Aššur answered: ""Do not hold me back.",translate Akkadian to English: 2 ma-na KÙ.BABBAR ta-ša-qá-lam um-ma PUZUR₄-a-šur-ma lá,41.55809176791139,29.596717639706767,30,28,93,1.0714285714285714,True,1,1
translate Akkadian to English: šu-ma ḫa-bu-lá-ku ri-id-a-ma le-qé a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-ma IGI GÍR ší-bu-tí a-dí-in,"If I owe anything, the produce (evidence) and take it."" The Kanesh colony gave me for these proceedings, and I gave my testimony before Aššur's dagger.","If I owe me, take care. The Kanesh colony gave me for these proceedings and I gave my testimony before Damiq.","If I owe me, take care. The Kanesh colony gave me for these proceedings and I gave my testimony before Damiq.",54,2,"If I owe me, take care. The Kanesh colony gave me for these proceedings and I gave my testimony before Damiq.","If I owe anything, the produce (evidence) and take it."" The Kanesh colony gave me for these proceedings, and I gave my testimony before Aššur's dagger.",translate Akkadian to English: šu-ma ḫa-bu-lá-ku ri-id-a-ma le-qé a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-ma IGI GÍR ší-bu-tí a-dí-in,57.78197500641643,38.78839473430844,21,26,158,0.8076923076923077,False,2,1
translate Akkadian to English: IGI a-šur-ni-šu DUMU a-zu-kà-a,Witnessed by Aššur-nīšu son of Azukaya.,Witnessed by Aššur-nišu son of Azukaya.,Witnessed by Aššur-nišu son of Azukaya.,54,3,Witnessed by Aššur-nišu son of Azukaya.,Witnessed by Aššur-nīšu son of Azukaya.,translate Akkadian to English: IGI a-šur-ni-šu DUMU a-zu-kà-a,85.46807777552826,48.892302243490086,6,6,64,1.0,False,1,1
translate Akkadian to English: i-na-a DUMU <gap>-im tap-pá-i,"Innaya son of <gap> was my absent partner.""",Innaya son of <gap> a partner.,Innaya son of <gap> a partner.,54,4,Innaya son of <gap> a partner.,"Innaya son of <gap> was my absent partner.""",translate Akkadian to English: i-na-a DUMU <gap>-im tap-pá-i,57.94382697210948,47.33641315654019,6,8,61,0.75,False,1,1
translate Akkadian to English: <gap> ší-im TÚG.ḪI.A KÙ.BABBAR ku-un-kà-ma iš-tí a-li-ki-im pá-nim-ma e-wa-ri-mu-ša,<gap> seal the proceeds in silver from the textiles and send me Ewarimuša with the first transport.,<gap> Seal the proceeds from the textiles and with the very first transport to Ewarimuša.,<gap> Seal the proceeds from the textiles and with the very first transport to Ewarimuša.,55,0,<gap> Seal the proceeds from the textiles and with the very first transport to Ewarimuša.,<gap> seal the proceeds in silver from the textiles and send me Ewarimuša with the first transport.,translate Akkadian to English: <gap> ší-im TÚG.ḪI.A KÙ.BABBAR ku-un-kà-ma iš-tí a-li-ki-im pá-nim-ma e-wa-ri-mu-ša,64.70485142663122,23.677591070891467,15,17,125,0.8823529411764706,False,1,1
translate Akkadian to English: lá i-sà-ḫu-ur,He must not delay.,I shall not delay.,I shall not delay.,55,1,I shall not delay.,He must not delay.,translate Akkadian to English: lá i-sà-ḫu-ur,52.88877788877788,39.76353643835254,4,4,48,1.0,False,1,1
translate Akkadian to English: šu-ma lá e-ra-ba-am a-<gap> KÙ.BABBAR ší-im TÚG.ḪI.A <gap> ù mì-šu ša ta-áš-pu-ra-ni um-ma a-ta-ma a-na,"If he does not enter <gap> the silver proceeds from the textiles <gap> Also, why have you written as follows: You must not touch the grain under my seal."" Also <gap> in my father's house <gap>""","If he does not arrive, <gap> the silver that is the price of the textiles <gap> and why have you written to me as follows: ""The silver that is the price of the textiles""""","If he does not arrive, <gap> the silver that is the price of the textiles <gap> and why have you written to me as follows: ""The silver that is the price of the textiles""""",55,2,"If he does not arrive, <gap> the silver that is the price of the textiles <gap> and why have you written to me as follows: ""The silver that is the price of the textiles""""","If he does not enter <gap> the silver proceeds from the textiles <gap> Also, why have you written as follows: You must not touch the grain under my seal."" Also <gap> in my father's house <gap>""",translate Akkadian to English: šu-ma lá e-ra-ba-am a-<gap> KÙ.BABBAR ší-im TÚG.ḪI.A <gap> ù mì-šu ša ta-áš-pu-ra-ni um-ma a-ta-ma a-na,44.183280725595665,26.724608586935833,34,36,148,0.9444444444444444,True,1,1
translate Akkadian to English: a-na en-um-a-šur ù SIG₅-pí-a-šur a-na SIG₅-pí-a-šur qí-bi-ma um-ma ša-ta-na-ma 10 GÍN KÙ.BABBAR ṣa-ru-pá-am a-na ší-a-ma-tim a-dí-na-kum,To Ennam-Aššur and Damiq-pī-Aššur; specifically to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases.,To Ennam-Aššur and Damiq-pī-Aššur; specifically to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases.,To Ennam-Aššur and Damiq-pī-Aššur; specifically to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases.,56,0,To Ennam-Aššur and Damiq-pī-Aššur; specifically to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases.,To Ennam-Aššur and Damiq-pī-Aššur; specifically to Damiq-pī-Aššur from Šāt-Anna: I gave you 10 shekels of refined silver for purchases.,translate Akkadian to English: a-na en-um-a-šur ù SIG₅-pí-a-šur a-na SIG₅-pí-a-šur qí-bi-ma um-ma ša-ta-na-ma 10 GÍN KÙ.BABBAR ṣa-ru-pá-am a-na ší-a-ma-tim a-dí-na-kum,100.0,100.00000000000004,19,19,187,1.0,False,1,1
translate Akkadian to English: ša ḫa-ra-an a-lim{ki} ḫa-ra-nam ú-qá,Three times I waited for the caravan together with those on the road to the City.,Concerning the journey of the City I took a journey.,Concerning the journey of the City I took a journey.,56,1,Concerning the journey of the City I took a journey.,Three times I waited for the caravan together with those on the road to the City.,translate Akkadian to English: ša ḫa-ra-an a-lim{ki} ḫa-ra-nam ú-qá,17.014085909591365,5.462617726874232,10,16,74,0.625,False,1,1
translate Akkadian to English: a-ma-kam KÙ.BABBAR ú ší-a-ma-tí-šu a-na en-um-a-šur šu-qúl,Pay the silver or the goods bought with it there to Ennam-Aššur.,I paid the silver and the purchases to Ennam-Aššur.,I paid the silver and the purchases to Ennam-Aššur.,56,2,I paid the silver and the purchases to Ennam-Aššur.,Pay the silver or the goods bought with it there to Ennam-Aššur.,translate Akkadian to English: a-ma-kam KÙ.BABBAR ú ší-a-ma-tí-šu a-na en-um-a-šur šu-qúl,40.47552499605748,15.228763726734105,9,12,98,0.75,False,1,1
translate Akkadian to English: ṭup-pá-am ša ba-áb DINGIR ša i-na ku-bu-ur-na-at a-ba-a ú a-na-aḫ-ì-lí ip-qí-du-ni-ni-ma i-na kà-né-eš a-na a-ta-ta DUMU ma-num-ba-lúm-a-šur IGI a-šur-ba-ni DUMU ì-lí-a-lim IGI,"The tablet (with the testimony given) in the gate of the god, which in Kuburnat Abaya and Anah-ili entrusted to me, in Kanesh to Atata, son of Mannum-balum-Assur, in the presence of Assur-bani, son of Ili-alum and of Assur-ennam, son of Belum-bani I entrusted it.","Tablet from the gate of the god that Abaya and Anah-ilī entrusted in Kuburnat, and in Kanesh they will give it to Atata son of Mannum-balum-Aššur. Witnessed by Aššur-bāni son of Ilī-ālum, by Aššur-bāni son of Ilī-ālum, by Aššur-bāni son of Ilī-ālum.","Tablet from the gate of the god that Abaya and Anah-ilī entrusted in Kuburnat, and in Kanesh they will give it to Atata son of Mannum-balum-Aššur. Witnessed by Aššur-bāni son of Ilī-ālum,",57,0,"Tablet from the gate of the god that Abaya and Anah-ilī entrusted in Kuburnat, and in Kanesh they will give it to Atata son of Mannum-balum-Aššur. Witnessed by Aššur-bāni son of Ilī-ālum,","The tablet (with the testimony given) in the gate of the god, which in Kuburnat Abaya and Anah-ili entrusted to me, in Kanesh to Atata, son of Mannum-balum-Assur, in the presence of Assur-bani, son of Ili-alum and of Assur-ennam, son of Belum-bani I entrusted it.",translate Akkadian to English: ṭup-pá-am ša ba-áb DINGIR ša i-na ku-bu-ur-na-at a-ba-a ú a-na-aḫ-ì-lí ip-qí-du-ni-ni-ma i-na kà-né-eš a-na a-ta-ta DUMU ma-num-ba-lúm-a-šur IGI a-šur-ba-ni DUMU ì-lí-a-lim IGI,41.28860738808777,10.578088352394966,32,45,227,0.7111111111111111,False,2,1
translate Akkadian to English: 22 šu-ru-tum 11 ma-na 10 GÍN AN.NA 12 GÍN KÙ.BABBAR ší-im 0.5 ku-ta-nim 2.5 ma-na KÙ.BABBAR ší-im 5 ANŠE.ḪI.A i,"22 dark textiles, 11 minas 10 shekels of tin 12 shekels of silver the price of 0.5 -textile, (and) 2.5 minas of silver, the price of 5 donkeys, are due by Ali-ahum.","22 dark textiles, 11 minas 10 shekels of tin, 12 shekels of silver the price of 0.5 kutānu, 2.5 minas of silver the price of 5 donkeys.","22 dark textiles, 11 minas 10 shekels of tin, 12 shekels of silver the price of 0.5 kutānu, 2.5 minas of silver the price of 5 donkeys.",58,0,"22 dark textiles, 11 minas 10 shekels of tin, 12 shekels of silver the price of 0.5 kutānu, 2.5 minas of silver the price of 5 donkeys.","22 dark textiles, 11 minas 10 shekels of tin 12 shekels of silver the price of 0.5 -textile, (and) 2.5 minas of silver, the price of 5 donkeys, are due by Ali-ahum.",translate Akkadian to English: 22 šu-ru-tum 11 ma-na 10 GÍN AN.NA 12 GÍN KÙ.BABBAR ší-im 0.5 ku-ta-nim 2.5 ma-na KÙ.BABBAR ší-im 5 ANŠE.ḪI.A i,72.65818683204216,55.18712220878417,27,32,154,0.84375,True,1,1
translate Akkadian to English: a-na 2 ANŠE.ḪI.A ša e-lá-ma ù lá-qé-ep a-lá-ḫu-um ù ḫi-na-a,"Concerning 2 donkeys belonging to Elamma and Lā-qēp, Ali-ahum and hinnaya will establish who of them is liable and from him who proves to be it Elamma and Lā-qēp will take 0.5 mina of silver per (donkey).","For 2 donkeys belonging to Elamma and Lā-qēp, Ali-ahum and hinnāya.","For 2 donkeys belonging to Elamma and Lā-qēp, Ali-ahum and hinnāya.",58,1,"For 2 donkeys belonging to Elamma and Lā-qēp, Ali-ahum and hinnāya.","Concerning 2 donkeys belonging to Elamma and Lā-qēp, Ali-ahum and hinnaya will establish who of them is liable and from him who proves to be it Elamma and Lā-qēp will take 0.5 mina of silver per (donkey).",translate Akkadian to English: a-na 2 ANŠE.ḪI.A ša e-lá-ma ù lá-qé-ep a-lá-ḫu-um ù ḫi-na-a,32.95322102298435,8.748286250478818,11,37,104,0.2972972972972973,False,1,1
translate Akkadian to English: IGI e-dí-na-a IGI,"In the presence of Edināya, of Ennam-Aššur.","Witnessed by Edinaya, by Puzur-Ištar.","Witnessed by Edinaya, by Puzur-Ištar.",58,2,"Witnessed by Edinaya, by Puzur-Ištar.","In the presence of Edināya, of Ennam-Aššur.",translate Akkadian to English: IGI e-dí-na-a IGI,14.843433011755586,5.8689248188165335,5,7,49,0.7142857142857143,False,1,1
translate Akkadian to English: 1 ku-ta-num 2 šu-re-en₆ ša šu-ku-bi-im a-na 0.6666 ma-na KÙ.BABBAR i-bu-ru-uš-ḫa-tim ta-ad-nu ŠÀ.BA ša 25 ma-na URUDU KÙ-áp-šu a šu-mì šu-ku-bi₄-im ú-ṣa-ḫi-ru ša 15 ma-na,1 -textile (and) 2 dark textiles belonging to Šu-Kūbum have been sold in Burušhattum for 0.6666 mina of silver.,1 kutānu and 2 šurrums belonging to Šu-Kūbum you were given to Iburušhattum for 0.6666 mina of silver. Thereof they will deduct 25 minas of copper on behalf of Šu-Kūbum; they will deduct 15 minas of copper for 15 minas.,1 kutānu and 2 šurrums belonging to Šu-Kūbum you were given to Iburušhattum for 0.6666 mina of silver. Thereof they will deduct 25 minas of copper on behalf of Šu-Kūbum; they will deduct 15 minas of copper for 15 minas.,59,0,1 kutānu and 2 šurrums belonging to Šu-Kūbum you were given to Iburušhattum for 0.6666 mina of silver. Thereof they will deduct 25 minas of copper on behalf of Šu-Kūbum; they will deduct 15 minas of copper for 15 minas.,1 -textile (and) 2 dark textiles belonging to Šu-Kūbum have been sold in Burušhattum for 0.6666 mina of silver.,translate Akkadian to English: 1 ku-ta-num 2 šu-re-en₆ ša šu-ku-bi-im a-na 0.6666 ma-na KÙ.BABBAR i-bu-ru-uš-ḫa-tim ta-ad-nu ŠÀ.BA ša 25 ma-na URUDU KÙ-áp-šu a šu-mì šu-ku-bi₄-im ú-ṣa-ḫi-ru ša 15 ma-na,46.80939517429546,14.361580529268291,40,19,227,2.1052631578947367,True,2,1
translate Akkadian to English: KIŠIB zi-qí-qí DUMU ì-lí-dan KIŠIB šál-ma-a-šur DUMU ú-zu-a KIŠIB PUZUR₄.IŠTAR DUMU id-na-a 0.3333 ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pá-am bé-ú-lá-tim ša e-lá-ma PUZUR₄.IŠTAR,"Seal of Ziqiqi, son of Ilī-dān, seal of Šalim-Aššur, son of Uzua, seal of Puzur-Ištar, son of Idnāya.","Seal of Ziqiqi, son of Ilī-dan, seal of Šalim-Aššur, son of Uzuwa, seal of Puzur-Ištar, son of Idnāya. 0.3333 mina 5 shekels of refined silver, the working capital of Elamma Puzur-Ištar has been paid.","Seal of Ziqiqi, son of Ilī-dan, seal of Šalim-Aššur, son of Uzuwa, seal of Puzur-Ištar, son of Idnāya. 0.3333 mina 5 shekels of refined silver, the working capital of Elamma Puzur-Ištar has been paid.",60,0,"Seal of Ziqiqi, son of Ilī-dan, seal of Šalim-Aššur, son of Uzuwa, seal of Puzur-Ištar, son of Idnāya. 0.3333 mina 5 shekels of refined silver, the working capital of Elamma Puzur-Ištar has been paid.","Seal of Ziqiqi, son of Ilī-dān, seal of Šalim-Aššur, son of Uzua, seal of Puzur-Ištar, son of Idnāya.",translate Akkadian to English: KIŠIB zi-qí-qí DUMU ì-lí-dan KIŠIB šál-ma-a-šur DUMU ú-zu-a KIŠIB PUZUR₄.IŠTAR DUMU id-na-a 0.3333 ma-na 5 GÍN KÙ.BABBAR ṣa-ru-pá-am bé-ú-lá-tim ša e-lá-ma PUZUR₄.IŠTAR,76.62111314172844,42.41509732035773,34,18,226,1.8888888888888888,False,2,1
