input,reference,prediction_raw,prediction_clean
translate Akkadian to English: KIŠIB en-na-nim DUMU a-la-bi-im KIŠIB dan-a-šùr DUMU ir-nu-id KIŠIB bu-zu-a DUMU a-šùr-DU₁₀ KIŠIB a-du-da DUMU zu-ú-a,"Sealed by Ennānum son of Ali-abum, by Dan-Aššur son of Irnuid, by Buzuwa son of Aššur-ṭāb, by Aduda son of Zuwa.","Seal of Ennānum son of Ali-abum, seal of Dān-Aššur son of Irnuid, seal of Buzuwa son of Aššur-ṭāb, seal of Aduda son of Zuwa.","Seal of Ennānum son of Ali-abum, seal of Dān-Aššur son of Irnuid, seal of Buzuwa son of Aššur-ṭāb, seal of Aduda son of Zuwa."
translate Akkadian to English: ma-na 7 GÍN AN.NA ša ni-ip-lá-tim ša ku-zi-a a-na ILLAT-tim ḫa-bu-lu AN.NA,Concerning the 7 minas 7 shekels of tin from the balance payment that Kuziya owes to the caravan - Dan-Aššur has paid the tin.,"2 minas and 7 shekels of tin, which Kuziya owes to the caravan, The tin is still due from the caravan.","2 minas and 7 shekels of tin, which Kuziya owes to the caravan, The tin is still due from the caravan."
translate Akkadian to English: 1 ma-na 10 GÍN KÙ.BABBAR ṣa-ru-pá-am i-na KÙ.BABBAR-áp im-dí-dan iš-tí,Reckoned at the rate 1:7 Dan-Aššur has received 1 mina 10 shekels of refined silver from Imdī-dan's silver from Šalim-Aššur.,1 mina 10 shekels of refined silver from Imdī-dan's silver is in Ennam-Aššur's account.,1 mina 10 shekels of refined silver from Imdī-dan's silver is in Ennam-Aššur's account.
translate Akkadian to English: šu-ma ša ki-ma im-dí-dan ù ku-zi-a a-na šál-ma-a-šùr a-na 7 ma-na 7 GÍN AN.NA i-tù-ru dan-a-šùr DUMU ir-nu-id ú-ba-áb-šu,"If Imdī-dan's representatives and Kuziya claim the 7 minas 7 shekels of tin from Šalim-Aššur, Dan-Aššur son of Irnuid will clear him.","If the representatives of Imdī-dan and Kuziya raise claim against Šalim-Aššur for 7 minas 7 shekels of tin, Dān-Aššur son of Irnuid will clear him.","If the representatives of Imdī-dan and Kuziya raise claim against Šalim-Aššur for 7 minas 7 shekels of tin, Dān-Aššur son of Irnuid will clear him."
translate Akkadian to English: ITU.1.KAM ša sà-ra-tim li-mu-um i-dí-a-bu-um,"Month Ša-sarrātim, eponymy Iddin-abum.","Month II, eponymy of Iddin-abum.","Month II, eponymy of Iddin-abum."
translate Akkadian to English: a-wa-tù-šu-nu ša šál-ma-a-šùr šu-bé-lúm ki-ma DAM i-sú-rik₁₃ DUMU.MÍ i-sú-rik₁₃ ù DUMU.MÍ i-dí-a-bi-im ra-bi-ṣum ù šu-be-lúm KI ša-lim-a-šur ni-iš a-lim{ki} it-mu-ú-ma a-wa-tù-šu-nu gám-ra,"Their case concerning Šalim-Aššur - Šu-Bēlum for the wife of Issu-arik, the daughter of Issu-arik and the daughter of Iddin-abum, the attorney and Šu-Bēlum (on his own) swore an oath on the City with Šalim-Aššur and their case was concluded.","According to the affairs of Šalim-Aššur, Šu-Bēlum, on behalf of the wife of Issu-arik, daughter of Issu-arik, and daughter of Iddin-abum, the attorney and Šu-Bēlum, on behalf of the wife of Issu-arik, the daughter of Iddin-abum, the representatives of Šalim-Aššur, and they have come back on an agreement with the City, and they have come back on their affairs.","According to the affairs of Šalim-Aššur, Šu-Bēlum, on behalf of the wife of Issu-arik, daughter of Issu-arik, and daughter of Iddin-abum, the attorney and Šu-Bēlum, on behalf of the wife of Issu-arik, the daughter of Iddin-abum, the representatives of Šalim-Aššur, and they have come back on an agreement with the City, and they have come back on their affairs."
translate Akkadian to English: a-na lu-qú-tim AN.NA ú TÚG.ḪI.A ša-lim-a-šùr ú-kà-nu-ni,"<gap> Šu-Kūbum and his brother will come and confirm Šalim-Aššur for the goods, the tin and textiles.",For these words Šalim-Aššur keeps holding me back the tin and textiles.,For these words Šalim-Aššur keeps holding me back the tin and textiles.
translate Akkadian to English: a-šùr-ta-ak-lá-ku,Aššur-taklāku was the attorney.,Aššur-taklāku?,Aššur-taklāku?
translate Akkadian to English: i-sú-rik₁₃ DUMU.MÍ i-sú-rik₁₃ ù DUMU.MÍ i-dí-a-bi-im a-na ša-lim-a-šùr šu-ku-bi₄-im ù a-ḫi-šu ú-lá i-tù-ru,"Šu-Bēlum, the wife of Issu-arik, the daughter of Issu-arik and the daughter of Iddin-abum must not raise claim to these goods against Šalim-Aššur, Šu-Kūbum or his brother.","Issu-arik's daughter, Issu-arik's daughter, and the daughter of Iddin-abum will not raise claim against Šalim-Aššur, Šu-Kūbum and his brothers.","Issu-arik's daughter, Issu-arik's daughter, and the daughter of Iddin-abum will not raise claim against Šalim-Aššur, Šu-Kūbum and his brothers."
translate Akkadian to English: šu-ma i-tù-ru šu-be-lúm ù,"If they do raise claim, Šu-Bēlum and the attorney will clear them.",If they raise claim against Šu-Bēlum and Aššur-rabi shall clear him.,If they raise claim against Šu-Bēlum and Aššur-rabi shall clear him.
translate Akkadian to English: IGI {d}MAR.TU-ba-ni IGI a-šùr-i-dí IGI šu-ku-bi-im IGI šu-ma-li-ba-a-šùr,"Witnessed by Amurrum-bāni, by Aššur-idī, by Šu-Kūbum, by Šumma-libbi-Aššur.","Witnessed by Amurrum-bāni, by Aššur-idī, by Šu-Kūbum, by Šumi-alibbi-Aššur.","Witnessed by Amurrum-bāni, by Aššur-idī, by Šu-Kūbum, by Šumi-alibbi-Aššur."
translate Akkadian to English: 5 ma-na KÙ.BABBAR ṣa-ru-pu-um i-na ší-im SÍG.ḪI.A ša ú-ší-na-lam PUZUR₄-ša-du-we DUMU lá-qé-ep il₅-qé,Puzur-šadu'e son of Lā-qēp has received 5 minas of refined silver from the proceeds of Ušinalam's wool.,Puzur-šaduwe son of Lā-qēp received 5 minas of refined silver from the proceeds from the wool of Ušinalam.,Puzur-šaduwe son of Lā-qēp received 5 minas of refined silver from the proceeds from the wool of Ušinalam.
translate Akkadian to English: IGI a-šùr-GAL DUMU ma-nu-um-šu-um-šu IGI en-na-sú-in DUMU i-dí-a-bi-im IGI i-dí-a-šùr,"Witnessed by Aššur-rabi son of Mannum-šumšu, by Enna-Suen son of Iddin-abum, by Iddin-Aššur.","In the presence of Aššur-rabi, son of Mannum-šumšu, of Enna(m)-Suen, son of Iddin-abum, of Iddin-Aššur.","In the presence of Aššur-rabi, son of Mannum-šumšu, of Enna(m)-Suen, son of Iddin-abum, of Iddin-Aššur."
translate Akkadian to English: KIŠIB a-mur-IŠTAR KIŠIB en-nam-a-šur DUMU me-na-a KIŠIB,"Seal of Amur-Ištar, seal of Ennam-Aššur son of Menaya, seal of Iddin-abum.","Seal of Amur-Ištar, seal of Ennam-Aššur, son of Menaya, seal of Lā-qēpum.","Seal of Amur-Ištar, seal of Ennam-Aššur, son of Menaya, seal of Lā-qēpum."
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša li-ba-a a-na 13 ḫa-am-ša-tim i-ša-qal,Concerning the debt of Iddin-abum: Reckoned from the week of Libbaya he must pay 20 minas of refined silver within 13 weeks.,Reckoned from the week of Libaya he will pay within 13 weeks.,Reckoned from the week of Libaya he will pay within 13 weeks.
translate Akkadian to English: šu-ma lá iš-qú-ul 1.5 GÍN.TA i-na ITU.KAM a-na,"If he has not paid (in time), he must pay interest at the rate 1.5 shekel per month per mina.",If he has not paid he will add interest at the rate 1.5 shekel per month per mina.,If he has not paid he will add interest at the rate 1.5 shekel per month per mina.
translate Akkadian to English: 5 ma-na KÙ.GI šu-mì šu-{d}EN.LÍL i-lá-pá-at,"If they have written the tablet for his joint-stock investment before the completion of his term, he shall book 5 minas of gold in Šu-Illil's name.",Illil will write 5 minas of gold in the name of Šu-Illil.,Illil will write 5 minas of gold in the name of Šu-Illil.
translate Akkadian to English: ša-lim-a-šùr iṣ-ba-at-ni-a-tí-ma um-ma šu-ut-ma a-na šu-bé-lim ù en-na-sú-in-ma KÙ.BABBAR 1 GÚ ù 2 GÚ a-na ḫu-bu-ul a-bi-ku-nu i-na na-ru-qí-a ú-ša-qí-il₅,Šalim-Aššur seized us and said to Šu-Bēlum and Enna-Suen: I have paid some 1 or 2 talents of silver for your father's debt out of my joint-stock capital.,"Šalim-Aššur seized us and he said to us against Šu-Bēlum and Ennam-Suen: I have paid some 1 or 2 talents of silver for your father's debt in my joint-stock capital.""","Šalim-Aššur seized us and he said to us against Šu-Bēlum and Ennam-Suen: I have paid some 1 or 2 talents of silver for your father's debt in my joint-stock capital."""
translate Akkadian to English: ba-a-nim ṭup-pé-e ša ḫu-bu-ul a-bi-ku-nu am-ra-ma KÙ.BABBAR-pí šu-uq-lá-nim um-ma šu-nu-ma ṭup-pu ú ma-aḫ-ru-ú ša a-bi-ni i-na ku-nu-uk šu-{d}EN.LÍL a-mur-IŠTAR ù šu-a-nim kà-an-ku-ma i-na a-lim{ki} i-ba-ší-ú,"Come on, look at the tablets concerning your father's debt and pay me my silver."" They said: ""Our father's tablets and copies were sealed with the seals of Šu-Illil, Amur-Ištar and Šu-Anum, and they are in the City.","Look at the tablets concerning the debt of your father and pay me my silver!"" They said: ""Let the tablets and copies belonging to our father seal in Šu-Illil, Amur-Ištar and Šu-Anum are sealed in the City"".""","Look at the tablets concerning the debt of your father and pay me my silver!"" They said: ""Let the tablets and copies belonging to our father seal in Šu-Illil, Amur-Ištar and Šu-Anum are sealed in the City""."""
translate Akkadian to English: i-na a-lim{ki} la-qá-am la ta-mu-a um-ma ša-lim-a-šùr-ma a-na šu-be-lim KÙ.BABBAR ša,"If indeed you can establish anything as owed by our father, will you refuse to take the full amount in the City?"" Šalim-Aššur answered Šu-Bēlum: ""I have personally promised to collect the silver that is abroad.","Do not take it in the City!"" Šalim-Aššur answered Šu-Bēlum: ""Take the silver belonging to me in the City!"" Šalim-Aššur answered Šu-Bēlum: ""The silver belongs to me.","Do not take it in the City!"" Šalim-Aššur answered Šu-Bēlum: ""Take the silver belonging to me in the City!"" Šalim-Aššur answered Šu-Bēlum: ""The silver belongs to me."
translate Akkadian to English: ḫa-ḫi-im tal-qé um-ma šu-be-lúm-ma ke-na al-qé ù en-na-sú-in iš-a-al-ma um-ma šu-ut-ma mì-šu-ú i tí-me-el-ki-a KÙ.BABBAR tal-qé um-ma šu-ut-ma šu-ma al-qé a-da-gal-šu lá i-ba-ší a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni,"Why have you taken silver from Dada's son in hahhum?"" Šu-Bēlum answered: ""Yes, I took it."" So he asked Enna-Suen, saying: ""Why have you taken silver in Timel-kiya?"" He answered: ""I shall look whether I took any, but there is nothing."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.","Šu-Bēlum answered: ""Yes, I took it and Ennam-Suen answered: ""Why have you taken the silver in Timelkiya?"" Šu-Bēlum answered: ""Why have you taken the silver in Timelkiya?"" He answered: ""If I took it I shall not release it."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.""","Šu-Bēlum answered: ""Yes, I took it and Ennam-Suen answered: ""Why have you taken the silver in Timelkiya?"" Šu-Bēlum answered: ""Why have you taken the silver in Timelkiya?"" He answered: ""If I took it I shall not release it."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger."""
translate Akkadian to English: IGI a-ku-za IGI lá-li-im IGI šu-ku-bi-im IGI,"Witnessed by Akuza, by Lalum, by Šu-Kūbum, by Aššur-imittī, by Itūr-ilī.""","Witnessed by Akuza, by Lālum, by Šu-Kūbum, by Ilīma-Aššur.","Witnessed by Akuza, by Lālum, by Šu-Kūbum, by Ilīma-Aššur."
translate Akkadian to English: KIŠIB a-ku-za DUMU šu-a-nim KIŠIB MAR.TU-ba-ni DUMU ma-na-na KIŠIB lá-qé-ep DUMU PUZUR₄.IŠTAR,"Sealed by Akuza son of Šu-Anum, by Amurrum-bāni son of Manana, by Lā-qēp son of Puzur-Ištar.","Seal of Akuza son of Šu-Anum, seal of Martu-bāni son of Manana, seal of Lā-qēp son of Puzur-Ištar.","Seal of Akuza son of Šu-Anum, seal of Martu-bāni son of Manana, seal of Lā-qēp son of Puzur-Ištar."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš-ki i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kaneshki colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kaneshki colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: i-tur₄-DINGIR DUMU a-mur-IŠTAR tap-pá-i-ni,Itūr-ilī son of Amur-Ištar was our (absent) partner.,Itūr-ilī son of Amur-Ištar was our absent partner.,Itūr-ilī son of Amur-Ištar was our absent partner.
translate Akkadian to English: 10 ma-na KÙ.BABBAR ša i-dí-a-bu-um a-na kà-ri-im iḫ-bu-lu 1 ma-na-um 4 GÍN ni-iṣ-ḫi-ir-ma 9.3333 ma-na KÙ.BABBAR ṣa-ru-pá-am iš-tí ša-lim-a-ḫi-im i-dí-a-šùr DUMU ba-bi₄-lim ù PUZUR₄-a-šùr li-ma-an il₅-qé-ma iš-tù ḫa-mu-uš-tim ša a-ku-za 1.5 GÍN.TA i-na ITU.KAM a-na 1 ma-na-im ú-ṣa-áb,"Of the 10 minas of silver that Iddin-abum owes to the colony we deducted 4 shekels per mina and the two eponyms, Iddin-Aššur son of Babilum and Puzur-Aššur, received 9.3333 minas of refined silver from Šalim-ahum, and reckoned from the week of Akuza he will pay interest at the rate 1.5 shekel per month per mina.","The 10 minas of silver that Iddin-abum owed to the colony, we deducted 1 mina 4 shekels and 9.3333 minas of refined silver due from Šalim-ahum, Iddin-Aššur, son of Babbilum and Puzur-Aššur, the eponym, took and from the week of Akuza he will add 1.5 shekel per month per mina.","The 10 minas of silver that Iddin-abum owed to the colony, we deducted 1 mina 4 shekels and 9.3333 minas of refined silver due from Šalim-ahum, Iddin-Aššur, son of Babbilum and Puzur-Aššur, the eponym, took and from the week of Akuza he will add 1.5 shekel per month per mina."
translate Akkadian to English: IGI a-šur-{d}UTU-ši IGI i-dí-a-šur DUMU a-šur-ma-lik,"Witnessed by Aššur-šamšī, by Iddin-Aššur son of Aššur-malik.","In the presence of Aššur-šamšī, of Iddin-Aššur, son of Aššur-mālik.","In the presence of Aššur-šamšī, of Iddin-Aššur, son of Aššur-mālik."
translate Akkadian to English: en-um-a-šùr a-na a-šùr-iš-tí-kál DUMU šu-a-nim iṣ-ba-at-ni-a-tí-ma um-ma en-um-a-šur-ma iš-tù ITU.1.KAM ša sá-ra-tim šu-ma a-dí ITU.5.KAM a-na kà-ni-iš lá ta-li-kam-ma a-wa-tám lá ta-dí-nam a-na 15 ma-na lu-la-im ù 2 DUG a-lá-ni ša i-na li-bi-kà a-bi i-šu-ú ba-lu-um dí-ni-im ṣa-al-tim ú ma-mì-tim ma-na-um 1 ma-na a-na lu-li-i-a ù a-lá-ni-a ta-ša-qá-lam um-ma a-šùr-iš-tí-kál-ma a-ša-qá-lá-kum IGI pí-lá-aḫ-IŠTAR DUMU ki-li-a IGI a-gu-a DUMU PUZUR₄-a-šur,"Ennam-Aššur seized us against Aššuriš-tikal son of Šu-Anum, and Ennam-Aššur said: If you have not come to Kanesh within 5 months, after the month Ša-sarrātim and answered me in court, then with respect to the 15 minas of antimony and 2 jars of acorns which you owe to my father, you must pay me mina for mina for my antimony and my acorns without a verdict, quarrel or oath."" Aššuriš-tikal answered: ""I shall pay you."" Witnessed by Pilah-Ištar son of Kiliya, by Aguwa son of Puzur-Aššur.","Ennam-Aššur seized us against Aššuriš-tikal, son of Šu-Anum, and Ennam-Aššur said: Since the month of the dark textiles, if you have not come to Kanesh within 5 months and you have not sold any affairs, you must pay 1 mina to Luliya and my alive father's share."" Aššuriš-tikal answered: ""I will pay you."" In the presence of Pilah-Ištar, son of Kiliya.""","Ennam-Aššur seized us against Aššuriš-tikal, son of Šu-Anum, and Ennam-Aššur said: Since the month of the dark textiles, if you have not come to Kanesh within 5 months and you have not sold any affairs, you must pay 1 mina to Luliya and my alive father's share."" Aššuriš-tikal answered: ""I will pay you."" In the presence of Pilah-Ištar, son of Kiliya."""
translate Akkadian to English: ša šu-lá-ba-an i-na bu-ru-uš-ḫa-dim IGI {d}IM-ba-ni DUMU kà-na-ni IGI šu-ku-bi₄-im ip-qí-da-ni i-na ú-lá-ma IGI ma-nu-um-ba-lu-a-šùr DUMU e-na-ma-nim ù IGI pí-lá-aḫ-IŠTAR šu-lá-ba-an iṣ-ba-tí-ma um-ma šu-ut-ma ri-ik-sà-am ša áp-qí-da-ku-ni a-šu-ku-bi-im dí-in a-ḫa-ma ṭup-pá-am ḫa-ar-ma-am ša 50 ma-na URUDU SIG₅ ša tám-kà-ri-im a-na en-na-nim DUMU,"""Further, with respect to the package that Šu-Laban entrusted to me in Burušhaddum before the witnesses Adad-bāni son of Kanani and Šu-Kūbum, Šu-Laban seized me in Ulama before the witnesses Mannum-balum-Aššur son of Ennam-Anum and Pilah-Ištar, and he said: 'Give the package that I entrusted to you to Šu-Kūbum.' Further, I entrusted a certified tablet concerning 50 minas of good copper belonging to the merchant to Ennānum son of Abiya; he will make my merchant pay 50 minas of -copper and send it to me."" Witnessed by Pilah-Ištar, by Amur-Aššur.""","From the week of Šu-Labān in Burušhaddum with Adad-bāni son of Kannāni and Šu-Kūbum he entrusted it to me in Ulama with Mannum-balum-Aššur son of Ennam-Anum and Pilah-Ištar Šu-Labān seized Šu-Labān and he said: Give the bundle that I entrusted to you."" Furthermore, a certified tablet recording a debt of 50 minas of good copper belonging to a merchant, to Ennānum son of Aššur-ṭāb and Aššur-ṭāb shall pay the silver.","From the week of Šu-Labān in Burušhaddum with Adad-bāni son of Kannāni and Šu-Kūbum he entrusted it to me in Ulama with Mannum-balum-Aššur son of Ennam-Anum and Pilah-Ištar Šu-Labān seized Šu-Labān and he said: Give the bundle that I entrusted to you."" Furthermore, a certified tablet recording a debt of 50 minas of good copper belonging to a merchant, to Ennānum son of Aššur-ṭāb and Aššur-ṭāb shall pay the silver."
