input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 1 ma-na KÙ.GI 8 ma-na KÙ.BABBAR ni-is-ḫa-at KÙ.BABBAR ù KÙ.GI i-na a-lim{ki} sú-in-na-da i-da-an ša-du-a-sú ša-bu ša en-num-a-šur DUMU sú-in-na-da ša qá-tí ša-ak-na-at-ni a-na sú-in-na-da áp-qí-id-ma a-ṣé-er Ì-lí-a ù en-num-a-šur ú-bi-il₅ ší-ma-am i-ša-ú-mu-ma KÙ.BABBAR-pí uš-ta-ba IGI šu-ku-bi-im IGI PUZUR₄.SA.TU IGI a-šur-DU₁₀ DUMU en-na-ma-nim,"1 mina of gold, 8 minas of silver - Suen-nādā will give the import duty for the silver and gold in the City - its transport tariff paid - belonging to Ennam-Aššur son of Suen-nādā, on which I have lodged a claim, I have entrusted to Suen-nādā and he brought it to Iliya and Ennam-Aššur.","1 mina of gold 8 minas of silver, the import duty of the silver and gold Suen-nādā will give in the City. His transport tariff paid for, belonging to Ennam-Aššur son of Suen-nādā, who has been placed in the hands of my share, I entrusted to Suen-nādā and brought it to Iliya and Ennam-Aššur. He must make purchases and satisfy my silver. Witnessed by Šu-Kūbum, by Puzur-šadu'e, by Aššur-ṭāb son of Ennam-Anum.","1 mina of gold 8 minas of silver, the import duty of the silver and gold Suen-nādā will give in the City. His transport tariff paid for, belonging to Ennam-Aššur son of Suen-nādā, who has been placed in the hands of my share, I entrusted to Suen-nādā and brought it to Iliya and Ennam-Aššur. He must make purchases and satisfy my silver. Witnessed by Šu-Kūbum, by Puzur-šadu'e, by Aššur-ṭāb son of Ennam-Anum."
translate Akkadian to English: ma-na KÙ.KI <gap> DUMU sà-aḫ-ru-da-nim <gap> iš-tù ḫa-mu-uš-tim ša ḫi-na-a a-na 3 ḫa-am-ša-tim i-ša-qal šu-ma i-na ma-lá u₄-me-šu lá iš-qúl 1.5 GÍN.TA i-na ITU.KAM a-na 1 ma-na-im ú-ṣa-áb ITU.KAM ša sà-ra-tim li-mu-um ša qá-tí šu-ḫu-bur IGI šu-ku-bi₄-im DUMU šu-sú-in IGI i-ku-pì-a DUMU pì-lá-aḫ-a-šur 9 ma-na URUDU KI i-zi-zi-a 0.6666 ma-na AN.NA KI en-nam-a-a áš-kà-pì-im 2 GÍN KÙ.BABBAR KI šu-ku-bi₄-im lá ki-dí-im IGI PUZUR₄.IŠTAR DUMU i-kà-a 3 GÍN KÙ.BABBAR KI ú-ṣú-ra-nim 8 GÍN KÙ.BABBAR ší-im šu-ri-im KI a-šur-{d}UTU-ši DUMU en-na-ZU 1 ku-ta-nam ù 2 TÚG <gap> kà-ru-um wa-aḫ-šu-ša-na il₅-qé,"? minas of <gap> owed by <gap> son of Sahrudannum. He is to pay in 3 weeks, reckoned from the week of hinnaya. If he has not paid at the completion of his term he will add interest at the rate 1.5 shekel per month per mina.","<gap> son of Sahar-udānum will pay within 3 weeks. If he has not paid at the completion of hinnāya he will pay interest at the rate 1.5 shekel per month per mina. Month Ša-sarrātim, eponymy after that of Šu-hubur. Witnessed by Šu-Kūbum son of Šu-Suen, by Ikūn-pīya son of Pilah-Aššur. 9 minas of copper due from Iziziya; 0.6666 mina of tin due from Ennamaya the smuggling; 2 shekels of silver due from Šu-Kūbum not due from him.","<gap> son of Sahar-udānum will pay within 3 weeks. If he has not paid at the completion of hinnāya he will pay interest at the rate 1.5 shekel per month per mina. Month Ša-sarrātim, eponymy after that of Šu-hubur. Witnessed by Šu-Kūbum son of Šu-Suen, by Ikūn-pīya son of Pilah-Aššur. 9 minas of copper due from Iziziya; 0.6666 mina of tin due from Ennamaya the smuggling; 2 shekels of silver due from Šu-Kūbum not due from him."
translate Akkadian to English: <gap> GÍN KÙ.BABBAR šu-IŠTAR a-na ḫa-mu-uš-tim ḫa-bu-ul-ma KÙ.BABBAR i ra-mì-ni-a a-na ḫa-mu-uš-tim áš-qúl,"Šu-Ištar owed <gap> shekel of silver to the week-eponym, and I paid the silver personally to the week-eponym.",Šu-Ištar owes <gap> shekels of silver to the completion of the terms and I paid the silver to the completion of the terms.,Šu-Ištar owes <gap> shekels of silver to the completion of the terms and I paid the silver to the completion of the terms.
translate Akkadian to English: 4 GÍN KÙ.BABBAR a-na a-ša-at a-mur-IŠTAR a-dí-in,I gave 4 shekels of silver to Amur-Ištar's wife.,4 shekels of silver I gave to the wife of Amur-Ištar.,4 shekels of silver I gave to the wife of Amur-Ištar.
translate Akkadian to English: lá tù-šé-bi-lá-ma a-dí a-we-LAM ba-al-ṭù iš-tí-šu lá a-na-me-er lu-qú-tí-kà ba-tí-iq ú-tù-ur a-da-a-ma ú KÙ.BABBAR ma-lá i-na ba-a-ba-tí-kà a-ma-ḫu-ru lá-li-kam-ma a-ma-kam e-né-kà lá-a-mu-ur iš-tí-kà lá+lá-<gap> ú i-na re-ší-kà lá-zi-iz iš-tù a-na i-dí-im a-mì-im lá e-ru-bu a-bi a-ta mì-ma li-ba-kà lá i-lá-mì-in a-na ša URUDU ší-kam ú ma-sí-am né-pé-ša-am a-né-pé-ší-im ú-ru-ú-ni gi-mì-li-a ta-aḫ-bu-lu-šu-ni lá ša ší mu ni,"<gap> you sent to me and I shall not meet with the man while he is (still) alive. I shall sell your goods at any price and then I shall come (with) what silver I receive from your outstanding claims, and I shall see your eye there, <gap> with you and serve you. Although I did not reach that realisation(?), my dear father, do not be angry. Since they bring šikku-copper and washed copper, one package after another, you owe him favours for me <gap>","Do not send anything and before I left the man I did not meet with him. Your merchandise is still unsold, and then I shall come and come to me there as much silver as I received from your outstanding claims, and I shall <gap> and I shall assist you. After they have not entered the town there, please, my father, do not worry about what copper, šikku-copper and washed, a pot of wheat, a pot of wheat you have in your possession. Do not worry about how much copper <gap> and a pot of wheat, a pot of wheat <gap","Do not send anything and before I left the man I did not meet with him. Your merchandise is still unsold, and then I shall come and come to me there as much silver as I received from your outstanding claims, and I shall <gap> and I shall assist you. After they have not entered the town there, please, my father, do not worry about what copper, šikku-copper and washed, a pot of wheat, a pot of wheat you have in your possession. Do not worry about how much copper <gap> and a pot of wheat, a pot of wheat <gap"
translate Akkadian to English: 2 GÍN KÙ.BABBAR a-zu 4 GÍN KÙ.BABBAR šu-ku-bu-um me-ra-šu 4 GÍN KÙ.BABBAR a-šur-DU₁₀ DUMU kàr-ri-a 5 GÍN KÙ.BABBAR MAR.TU-ba-ni 5 GÍN KÙ.BABBAR ili₅-ba-ni 3 GÍN a-mur-IŠTAR 5 GÍN i-ku-num 5 GÍN ì-lí-iš-tí-kál 2 GÍN a-šur-i-mì-tí DUMU i-ku-a 5 GÍN i-tur₄-DINGIR 0.5 GÍN KÙ.GI ku-bu-ur-ší-num šu-be-lúm DUMU a-gu-a 1.5 GÍN a-šur-dan DUMU zu-ú-a ri-ik-sú ša šu-nu-nu i-ba-ší,"2 shekels of silver: Azu; 4 shekels of silver: Šu-Kūbum, his son;","2 shekels of silver Azu, 4 shekels of silver Šu-Kūbum, his son, 4 shekels of silver Aššur-ṭāb, son of Karriya, 5 shekels of silver Amur-Ištar, 5 shekels Ikūnum, 5 shekels Iliš-tikal, 2 shekels Aššur-imittī, son of Ikūa, 5 shekels Itūr-ilī, 0.5 shekel gold Kuburšinum, Šu-Bēlum, son of Aguwa, 1.5 shekel Aššur-dān, son of Zu'a, the bundle of Šu-Nūnu.","2 shekels of silver Azu, 4 shekels of silver Šu-Kūbum, his son, 4 shekels of silver Aššur-ṭāb, son of Karriya, 5 shekels of silver Amur-Ištar, 5 shekels Ikūnum, 5 shekels Iliš-tikal, 2 shekels Aššur-imittī, son of Ikūa, 5 shekels Itūr-ilī, 0.5 shekel gold Kuburšinum, Šu-Bēlum, son of Aguwa, 1.5 shekel Aššur-dān, son of Zu'a, the bundle of Šu-Nūnu."
translate Akkadian to English: 1 ma-na KÙ.BABBAR ša zu-ku-a ú-šé-bi₄-lá-ni IGI PUZUR₄-e-nam ku-nu-ki-šu áš-ru-um-ma as-ni-iq-šu-ma 2.5 GÍN KÙ.BABBAR im-ṭí,"As to the 1 mina of silver that Zukuwa sent me, I broke his seal with Puzur-ennam as witness and checked it, and 2.5 shekels of silver were missing.",1 mina of silver that Zukuwa sent I checked it under his seal before Puzur-ennam and he checked it and 2.5 shekels of silver became missing.,1 mina of silver that Zukuwa sent I checked it under his seal before Puzur-ennam and he checked it and 2.5 shekels of silver became missing.
translate Akkadian to English: 7 ma-na URUDU SIG₅ 2.5 GÍN KÙ.BABBAR a-na qá-tí <gap>-ša-ma 2 GÍN KÙ.BABBAR a-na sà-ḫi-ir-tim mì-ma a-nim a-na <gap> a-dí-in a-ḫa-ma <gap> KÙ.BABBAR me-eḫ-ra-at <gap> 2 TÚG <gap> a-na a-lim{ki} a-na ḫu-sà-ri áš-pu-ru-šu-ni ú i-na kà-ni-iš a-dí šu-IŠTAR ni-iš-ú-lu-šu 5 GÍN KÙ.BABBAR ga-am-ri IGI i-ku-pí-a DUMU a-šùr-ba-ni ú i-nu-mì a-ṣé-ri-a i-li-kà-ni 4.5 GÍN KÙ.BABBAR a-na a-lu-a-ma a-dí-in,"7 minas of good copper, 2.5 shekels of silver for <gap>, 2 shekels of silver for small goods - all this I gave to <gap>","7 minas of good copper, 2.5 shekels of silver for the hands of <gap>ša, and 2 shekels of silver for small goods - all this I gave to <gap>. Further, <gap> silver corresponding amount <gap> 2 textiles I wrote to him in the City for lapis lazuli, and when he bought him in Kanesh until Šu-Ištar we bought him 5 shekels of silver expenses. Witnessed by Ikūn-pīya son of Aššur-bāni. And when he arrived to me I gave 4.5 shekels of silver to Aluwa.","7 minas of good copper, 2.5 shekels of silver for the hands of <gap>ša, and 2 shekels of silver for small goods - all this I gave to <gap>. Further, <gap> silver corresponding amount <gap> 2 textiles I wrote to him in the City for lapis lazuli, and when he bought him in Kanesh until Šu-Ištar we bought him 5 shekels of silver expenses. Witnessed by Ikūn-pīya son of Aššur-bāni. And when he arrived to me I gave 4.5 shekels of silver to Aluwa."
translate Akkadian to English: 1 GÚ a-lá-ni SIG₅ ša ḫa-na-ak-na-ak 1 iš-té-ni-ú-tim ṣí-li-a-ni SIG₅ ša É DINGIR-lim ú sà-ḫe-er-tám i li-bi bé-lu-um-ba-ni i-na-ra-am-ma i-na a-lá-ki-šu ú-ba-lam IGI šu-bé-lim IGI a-šur-na-da DUMU šu-ku-bi-im,"1 talent of good acorns from hanaknak, ","1 talent of good quality from hanaknak; 1 in all two boxes of good quality from the house of the God and the small goods - Bēlum-bāni will bring them to me when he comes. Witnessed by Šu-Bēlum, by Aššur-nādā son of Šu-Kūbum.","1 talent of good quality from hanaknak; 1 in all two boxes of good quality from the house of the God and the small goods - Bēlum-bāni will bring them to me when he comes. Witnessed by Šu-Bēlum, by Aššur-nādā son of Šu-Kūbum."
translate Akkadian to English: ŠU.NÍGIN KÙ.BABBAR-pì-kà 15 ma-na 10 GÍN lu ša AN.NA ú ṣú-ba-tí-kà ku-nu-ki-ni ṣí-li-a na-áš-a-ku-um,"Total of your silver: 15 minas 10 shekels, Ṣilliya brings you under our seal - both that from the tin and that from your textiles.","In all, Ṣilliya brings you 15 minas 10 shekels, both for the tin and your textiles under our seals.","In all, Ṣilliya brings you 15 minas 10 shekels, both for the tin and your textiles under our seals."
translate Akkadian to English: <gap> bi-ri i ar-za-lam qá-áb-li-tám ša 1 ma-na KÙ.BABBAR ṣú-ba-tám ša ki-ma <gap> i-na ḫu-lu-ni <gap> a-na pá-ni-šu-nu lu-ub-lu-nim,"<gap> an arzālu, a qablītu worth 1 mina of silver, a textile <gap> they should bring to them. ",<gap> a profitable purchase for a value of 1 mina of silver <gap> the representatives of <gap> should bring them to me.,<gap> a profitable purchase for a value of 1 mina of silver <gap> the representatives of <gap> should bring them to me.
translate Akkadian to English: a-na a-lá-ḫi-im DUMU ša-lim-a-šur KIŠIB zu-ku-a DUMU a-šur-i-dí,To Ali-ahum son of Šalim-Aššur; seal of Zukuwa son of Aššūr-idī.,To Ali-ahum son of Šalim-Aššur; seal of Zukuwa son of Aššur-idī.,To Ali-ahum son of Šalim-Aššur; seal of Zukuwa son of Aššur-idī.
translate Akkadian to English: 10 GÍN KÙ.BABBAR ṣa-ru-pá-am iš-tí i-ku-pí-a-šur DUMU PUZUR₄.IŠTAR 10 GÍN KÙ.BABBAR ṣa-ru-pá-am iš-tí a-šur-GAL 5 GÍN KÙ.BABBAR iš-tí na-na-a,10 shekels of refined silver is owed by Ikūn-pī-Aššur son of Puzur-Ištar.,10 shekels of refined silver due by Ikūn-pī-Aššur son of Puzur-Ištar; 10 shekels of refined silver due by Aššur-rabi; 5 shekels of silver due by Nanaya.,10 shekels of refined silver due by Ikūn-pī-Aššur son of Puzur-Ištar; 10 shekels of refined silver due by Aššur-rabi; 5 shekels of silver due by Nanaya.
translate Akkadian to English: <gap> ma-na URUDU SIG₅ a-bu-um-DINGIR 4 ma-na URUDU SIG₅ {d}UTU-ba-ni 2 ma-na URUDU SIG₅ DUMU i-ku-nim 2 GÍN KÙ.BABBAR i-dí-a-bu-um DUMU <gap> 2 GÍN KÙ.BABBAR <gap> DUMU <gap> 2 GÍN KÙ.BABBAR <gap> DUMU kà-bi₄-a <gap> KÙ.BABBAR PUZUR₄-a-šur <gap>-nu-ma 2 GÍN KÙ.BABBAR i-šar-be-lí ša É en-um-a-šur a ni-qí-a i-dí-nu-nim,<gap> minas of good copper: Abum-ilī; 4 minas of good copper: Šamaš-bāni; 2 minas of good copper: Ikūnum's son; 2 shekels of silver: Iddin-abum son of <gap>;,"<gap> minas of good copper Abum-ilī, 4 minas of good copper Šamaš-bāni, 2 minas of good copper of Ikūnum, 2 shekels of silver Iddin-abum son of <gap>, 2 shekels of silver <gap> son of <gap>, 2 shekels of silver <gap> son of Kabiya. <gap> silver Puzur-Aššur <gap> 2 shekels of silver from Išār-bēli from Ennam-Aššur's house to sale.","<gap> minas of good copper Abum-ilī, 4 minas of good copper Šamaš-bāni, 2 minas of good copper of Ikūnum, 2 shekels of silver Iddin-abum son of <gap>, 2 shekels of silver <gap>"
translate Akkadian to English: 10 ma-na KÙ.BABBAR qá-dum ṣí-ba-tí-šu iš-tí en-na-sú-in ni-a-im il₅-qé 5 ma-na KÙ.BABBAR iš-tí a-mur-{d}UTU ša kà-tí-lá il₅-qé 6.6666 ma-na 5 GÍN KÙ.BABBAR ù ṣí-ba-tí-šu i-tù-um-li-a ša iš-tù MU.6.ŠÈ il₅-ta-qé-ú 1 ma-na KÙ.BABBAR iš-tí iš-pu-na-aḫ-šu <gap> 20 na-ru-uq <gap> i-na ša-tim <gap> ṣí-ib-tám il₅-qé 5 ma-na KÙ.BABBAR iš-tí i-ku-pí-a DUMU a-da-lá-al il₅-qé 2.3333 ma-na KÙ.BABBAR iš-tí ku-ku-a il₅-qé 5.3333 ma-na KÙ.BABBAR iš-tí ì-lí-dan ù sà-li-a <gap> il₅-qé 0.6666 ma-na 5 GÍN KÙ.BABBAR iš-tí i-tur₄-DINGIR il₅-qé 1 ma-na KÙ.BABBAR iš-tí šu-<gap> il₅-qé 3 ma-na 12 GÍN iš-tí ḫu-sà-ri i-na be-et kà-ri-im il₅-qé 3.3333 ma-na KÙ.BABBAR ša 2 ma-na KÙ.GI šál-ša-tù-šu 0.6666 ma-na KÙ.BABBAR ší-im 2 ANŠE 10 GÍN KÙ.BABBAR ší-im AN.NA 0.5 ma-na KÙ.BABBAR iš-tí DUMU a-du-du-a šu ba ba ni i-na ba-áb-tí-a il₅-qé,10 minas of silver including its interest he received from our own Enna-Suen.,"10 minas of silver, including his interest, he received from our own Enna-Suen; 5 minas of silver he received from Amur-Šamaš of Katila; 6.6666 minas 5 shekels of silver and its interest is from Itūmliya, who has received from 6 years. 1 mina of silver due from Išpun-ahšu <gap> 20 sacks <gap> per year he received interest. 5 minas of silver he received from Ikūn-pīya son of Adallal; 2.3333 minas of silver he received from Kukuwa.","10 minas of silver, including his interest, he received from our own Enna-Suen; 5 minas of silver he received from Amur-Šamaš of Katila; 6.6666 minas 5 shekels of silver and its interest is from Itūmliya, who has received from 6 years. 1 mina of silver due from Išpun-ahšu <gap> 20 sacks <gap> per year he received interest. 5 minas of silver he received from Ikūn-pīya son of Adallal; 2.3333 minas of silver he received from Kukuwa."
translate Akkadian to English: 1.5 GÍN KÙ.BABBAR a-šu-mì a-zu e-mì-šu ša a-lu-wa mu-ṭá-e ú-ra-dí,"1.5 shekel of silver, underweight, I added in the name of Azu the brother-in-law of Aluwa.","1.5 shekel of silver I added in the name of Azu, his daughter of Aluwa.","1.5 shekel of silver I added in the name of Azu, his daughter of Aluwa."
translate Akkadian to English: 1.5 GÍN KÙ.BABBAR a-na pu-šu-ki-in 1 GÍN a-na a-šur-ma-lik DUMU ili₅-ma-al-ki 1 GÍN du-um-qá-a 1.5 GÍN a-na ku-zal-lim DUMU i-li-a mì-ma a-nim i-nu-mì a-na a-lim{ki} ur-du-ni a-na ni-qé-šu-nu a-ta-dí-in-šu-nu-tí,1.5 shekel of silver for Pūšu-kēn;,1.5 shekel of silver for Pūšu-kēn; 1 shekel for Aššur-mālik son of Ilī-malki; 1 shekel Dumqaya; 1.5 shekel for Kuzallum son of Iliya - all this when he went to the City I gave them for sale.,1.5 shekel of silver for Pūšu-kēn; 1 shekel for Aššur-mālik son of Ilī-malki; 1 shekel Dumqaya; 1.5 shekel for Kuzallum son of Iliya - all this when he went to the City I gave them for sale.
translate Akkadian to English: KIŠIB a-šùr-ma-lik DUMU zu-a KIŠIB ga-sú <gap> 7.5 GÍN KÙ.BABBAR i-ṣé-er a-šu-a-an ú a-bu-na sú-ub-ri-kà i-šu i-nu-mì e-ṣí-du-ni ú 7.5 GÍN KÙ.BABBAR i-ša-qú-lu,"Seal of Aššur-malik son of Zuwa; seal of Ga<gap> Ašuan and Abuna, your slaves, owe 7.5 shekels of silver.","Seal of Aššur-mālik son of Zua, seal of Gasu. <gap> Aššuan and Abuna owe 7.5 shekels of silver to your slave. When they add interest they will pay 7.5 shekels of silver.","Seal of Aššur-mālik son of Zua, seal of Gasu. <gap> Aššuan and Abuna owe 7.5 shekels of silver to your slave. When they add interest they will pay 7.5 shekels of silver."
translate Akkadian to English: 1 ma-na 15 GÍN KÙ.BABBAR i li-bi ša-ri-ša a-lá-ḫi-nim 0.6666 ma-na 5 GÍN KÙ.BABBAR a-ni i-ša-qal 0.5 ma-na KÙ.BABBAR a-na ša ú-sú-me-e i-ša-qal 5 e-re-qá-tim ša e-ṣé-e a-ni i-ša-da-dam IGI e-ri-ší-im,"1 mina 15 shekels of silver is owed by Šariša, the miller. He will pay 0.6666 minas 5 shekels of silver now. 0.5 mina of silver he will pay at the festival of Usmû.","1 mina 15 shekels of silver due from Šariša, the man from Ali-ahum. He will pay here. 45 shekels of silver he will pay for Usume. 5 wagonsin containers he will sue for me. Witnessed by Erišum.","1 mina 15 shekels of silver due from Šariša, the man from Ali-ahum. He will pay here. 45 shekels of silver he will pay for Usume. 5 wagonsin containers he will sue for me. Witnessed by Erišum."
translate Akkadian to English: 5 GÍN KÙ.BABBAR ša ší-im 2 UDU iš-tí PUZUR₄-e-nam,5 shekels of silver from the price of 2 sheep is owed by Puzur-Ennam.,5 shekels of silver for the price of 2 sheep is in Puzur-ennam's possession.,5 shekels of silver for the price of 2 sheep is in Puzur-ennam's possession.
translate Akkadian to English: 15.3333 GÍN KÙ.BABBAR ší-im URUDU i-na li-bi₄ ku-lu-ú DUMU a-šur-ma-lik IGI a-lá-ḫi-im kà-ṣa-ri-šu IGI ma-nu-um-ba-lum-a-šur DUMU a-šur-re-i,"15.3333 shekels of silver, the price of copper, is owed by Kullu son of Aššur-malik.","15.3333 shekels of silver, the price of copper, due from Kulu, son of Aššur-mālik. In the presence of Ali-ahum, his harnessor, of Mannum-balum-Aššur, son of Aššur-rē'ī.","15.3333 shekels of silver, the price of copper, due from Kulu, son of Aššur-mālik. In the presence of Ali-ahum, his harnessor, of Mannum-balum-Aššur, son of Aššur-rē'ī."
translate Akkadian to English: 1.3333 ma-na KÙ.BABBAR iš-tù ḫa-muš-tim ša kur-ub-IŠTAR DUMU PUZUR₄.DINGIR a-šu-mì šu-IŠTAR DUMU šu-ki-tim a-na en-na-sú-in DUMU šu-IŠTAR áš-qú-ul,I paid 1.3333 mina of silver from the week of Kurub-Ištar son of Puzur-ilī on behalf of Šu-Ištar son of Puzur-ilī on behalf of Šu-Ištar son of Šukkutum to Enna-Suen son of Šu-Ištar.,1.3333 mina of silver I paid to Enna-Suen son of Šu-Ištar.,1.3333 mina of silver I paid to Enna-Suen son of Šu-Ištar.
translate Akkadian to English: 10 ma-na <gap> a-šur <gap> a-na <gap> 2.5-GÍN KÙ.BABBAR aḫ-bu-ul-šu-um IGI ku-ra DUMU na-ra-am-ZU IGI a-šùr-DU₁₀ DUMU lu-lu-ú,10 minas <gap>,"10 minas of <gap> Aššur <gap> for <gap> 2.5 shekels of silver he owes to him. Witnessed by Kura son of Narām-Suen, by Aššur-ṭāb son of Lulu.","10 minas of <gap> Aššur <gap> for <gap> 2.5 shekels of silver he owes to him. Witnessed by Kura son of Narām-Suen, by Aššur-ṭāb son of Lulu."
translate Akkadian to English: 2 ku-ta-ni ša da-tim a-na e-na-aḫ-DINGIR a-dí-ma a-na qá-tí-šu a-na É kà-ri-im i-dí 1 ku-ta-nam i qá-tim ša a-bi₄-ni a-na qá-tí-šu ú-ṭá-ḫi,"I gave Enah-ilī 2 kutānus for the fees, and he deposited them on his account in the office of the colony.",2 -textiles of datum I deposited to Enah-ilī and he deposited it as his share in the colonial office. I transferred 1 from our father's share as his share.,2 -textiles of datum I deposited to Enah-ilī and he deposited it as his share in the colonial office. I transferred 1 from our father's share as his share.
