input,reference,prediction_raw,prediction_clean
translate Akkadian to English: lu-qú-tum a-na a-šùr-be-el-a-wa-tim i-pí-iq-du-ma ša-lim-a-šùr ú-šé-ṣí-ú šu-ma a-na šu-ku-bi-im ma-ma-an i-tù-a-ar ša-lim-a-šùr ú-ba-áb-šu,"With regard to what goods had been entrusted to Aššur-bēl-awātim and which Šalim-Aššur had taken out, if anyone raises claim against Šu-Kūbum, Šalim-Aššur will clear him.","They entrusted merchandise to Aššur-bēl-awātim and Šalim-Aššur will bring it. If anybody raises claim against Šu-Kūbum, Šalim-Aššur will clear him.","They entrusted merchandise to Aššur-bēl-awātim and Šalim-Aššur will bring it. If anybody raises claim against Šu-Kūbum, Šalim-Aššur will clear him."
translate Akkadian to English: DUMU a-lá-hi-im IGI a-šùr-i-mì-tí DUMU i-ku-pí-IŠTAR IGI en-na-sú-in DUMU šu-IŠTAR,"Witnessed by Aššur-malik son of Ali-ahum, by Aššur-imittī son of Ikūn-pī-Ištar, by Enna-Suen son of Šu-Ištar.","Son of Ali-ahum. Witnessed by Aššur-imittī son of Ikūn-pī-Ištar, by Enna-Suen son of Šu-Ištar.","Son of Ali-ahum. Witnessed by Aššur-imittī son of Ikūn-pī-Ištar, by Enna-Suen son of Šu-Ištar."
translate Akkadian to English: 17 ma-na KÙ.BABBAR ṣa-ru-pá-am i-na ší-im SÍG.HI.A ša ú-ší-na-lam a-šùr-iš-tí-kál DUMU sú-kà-li-a,Aššuriš-tikal son of Sukalliya has received 17 minas of refined silver from the proceeds of Ušinalam's wool.,17 minas of refined silver from the price of Ušinalam's wool.,17 minas of refined silver from the price of Ušinalam's wool.
translate Akkadian to English: DUMU sú-in-na-da IGI a-šùr-i-mì-tí IGI iš-me-DINGIR IGI en-na-sú-in IGI i-<gap>-ni IGI a-lá+lá-<gap> a-hi-šu IGI e-lá-lí DUMU i-pí-li-is,"Witnessed by Ennam-Aššur son of Suen-nādā, by Aššur-imittī, by Išme-ilum, by Enna-Suen, by I<gap>, by Alā<gap> his brother, by Elāli son of Ippilis.","Suen-nādā. Witnessed by Aššur-imittī, by Išme-ilī, by Ennam-Suen, by I<gap>ni, by Ali-alā<gap> his brother, by Elālī son of Ippilis.","Suen-nādā. Witnessed by Aššur-imittī, by Išme-ilī, by Ennam-Suen, by I<gap>ni, by Ali-alā<gap> his brother, by Elālī son of Ippilis."
translate Akkadian to English: 1 ⅓ ma-na KÙ.BABBAR ṣa-ru-pá-am i-na ší-im SÍG.HI.A ša ú-ší-na-lam šu-ku-bu-um DUMU e-na-ma-nim il5-qé,Šu-Kūbum son of Ennam-Anum has received 1.3333 mina of refined silver from the proceeds of Ušinalam's wool.,Šu-Kūbum son of Ennam-Anum received 1 ⅓ mina of refined silver from the price of Ušinalam's wool.,Šu-Kūbum son of Ennam-Anum received 1 ⅓ mina of refined silver from the price of Ušinalam's wool.
translate Akkadian to English: IGI i-lá-áš-ra-ni DUMU sú-kà-li-a IGI en-na-sú-in DUMU i-dí-a-bi4-im,"Witnessed by Ilī-ašrannī son of Sukkalliya, by Enna-Suen son of Iddin-abum.","Witnessed by Ilašranni son of Sukkalliya, by Enna-Suen son of Iddin-abum.","Witnessed by Ilašranni son of Sukkalliya, by Enna-Suen son of Iddin-abum."
translate Akkadian to English: KIŠIB šu-ku-bi-im DUMU a-šùr-i-dí KIŠIB i-dí-IŠTAR DUMU a-šùr-i-dí sú-in-na-da DUMU en-um-a-šùr tap-pá-i-ni,"Sealed by Šu-Kūbum son of Aššur-idī, by Iddin-Ištar son of Aššur-idī; Suen-nādā son of Ennam-Aššur was our (absent) partner.","Seal of Šu-Kūbum son of Aššur-idī, seal of Iddin-Ištar son of Aššur-idī; Suen-nādā son of Ennam-Aššur was our companion.","Seal of Šu-Kūbum son of Aššur-idī, seal of Iddin-Ištar son of Aššur-idī; Suen-nādā son of Ennam-Aššur was our companion."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš ṣa-he-er GAL i-dí-ni-a-tí-ma ší-bu-tí-ni IGI GÍR ša a-šùr,"The plenary assembly of the Kanesh colony gave us for these proceedings, and we gave our testimony before Aššur's dagger.",For these words the Kanesh colony seized us and our testimony was before Aššur's dagger.,For these words the Kanesh colony seized us and our testimony was before Aššur's dagger.
translate Akkadian to English: 25 TÚG i-ku-num DUMU DINGIR.ILLAT 23 TÚG i-sú-rik13 20 TÚG bu-ut-qum 17 TÚG šu-la-ba-an DUMU a-mur-DINGIR 7 TÚG a-nu-um-ì-lí 8 TÚG a-šùr-ma-lik DUMU pá-na-kà 20 TÚG e-la-ma DUMU i-ku-nim ŠU.NÍGIN 1 me-at 20 TÚG ILLAT-at i-ku-nim DUMU DINGIR.ILLAT,25 textiles: Ikūnum son of Ilī-ellat; 23 textiles: Issu-arik; 20 textiles: Butqum; 17 textiles: Šu-Laban son of Amur-ilī; 7 textiles: Anum-ilī; 8 textiles: Aššur-malik son of Panaka; 20 textiles: Elamma son of Ikūnum - in all 120 textiles in the caravan of Ikūnum son of Ilī-ellat.,"25 textiles Ikūnum son of Ilī-ellit, 23 textiles Issu-arik 20 textiles Butqum, 17 textiles Šu-Labān son of Amur-ilī, 7 textiles Anum-ilī, 8 textiles Aššur-mālik son of Panaka, 20 textiles Elamma son of Ikūnum - in all 120 textiles the caravan of Ikūnum son of Ilī-ellit.","25 textiles Ikūnum son of Ilī-ellit, 23 textiles Issu-arik 20 textiles Butqum, 17 textiles Šu-Labān son of Amur-ilī, 7 textiles Anum-ilī, 8 textiles Aššur-mālik son of Panaka, 20 textiles Elamma son of Ikūnum - in all 120 textiles the caravan of Ikūnum son of Ilī-ellit."
translate Akkadian to English: ILLAT-at PUZUR4-ì-lí i-lá-qé-ú,After the caravan of Puzur-ilī (has come) they will receive them.,They will take Puzur-ilī's caravan.,They will take Puzur-ilī's caravan.
translate Akkadian to English: KIŠIB en-na-nim DUMU a-la-bi-im KIŠIB dan-a-šùr DUMU ir-nu-id KIŠIB bu-zu-a DUMU a-šùr-DU10 KIŠIB a-du-da DUMU zu-ú-a,"Sealed by Ennānum son of Ali-abum, by Dan-Aššur son of Irnuid, by Buzuwa son of Aššur-ṭāb, by Aduda son of Zuwa.","Seal of Ennānum son of Ali-abum, seal of Dān-Aššur son of Irnuid, seal of Buzuwa son of Aššur-ṭāb, seal of Aduda son of Zuwa.","Seal of Ennānum son of Ali-abum, seal of Dān-Aššur son of Irnuid, seal of Buzuwa son of Aššur-ṭāb, seal of Aduda son of Zuwa."
translate Akkadian to English: ma-na 7 GÍN AN.NA ša ni-ip-lá-tim ša ku-zi-a a-na ILLAT-tim ha-bu-lu AN.NA,Concerning the 7 minas 7 shekels of tin from the balance payment that Kuziya owes to the caravan - Dan-Aššur has paid the tin.,Mina 7 shekels of tin from the balance payments that Kuziya owes to the caravan.,Mina 7 shekels of tin from the balance payments that Kuziya owes to the caravan.
translate Akkadian to English: 1 ma-na 10 GÍN KÙ.BABBAR ṣa-ru-pá-am i-na KÙ.BABBAR-áp im-dí-dan iš-tí,Reckoned at the rate 1:7 Dan-Aššur has received 1 mina 10 shekels of refined silver from Imdī-dan's silver from Šalim-Aššur.,1 mina 10 shekels of refined silver is owed by Imdī-dan.,1 mina 10 shekels of refined silver is owed by Imdī-dan.
translate Akkadian to English: šu-ma ša ki-ma im-dí-dan ù ku-zi-a a-na šál-ma-a-šùr a-na 7 ma-na 7 GÍN AN.NA i-tù-ru dan-a-šùr DUMU ir-nu-id ú-ba-áb-šu,"If Imdī-dan's representatives and Kuziya claim the 7 minas 7 shekels of tin from Šalim-Aššur, Dan-Aššur son of Irnuid will clear him.","If the representatives of Imdī-dan and Kuziya raise claim against Šalim-Aššur for 7 minas 7 shekels of tin, Dān-Aššur son of Irnuid will clear him.","If the representatives of Imdī-dan and Kuziya raise claim against Šalim-Aššur for 7 minas 7 shekels of tin, Dān-Aššur son of Irnuid will clear him."
translate Akkadian to English: ITU.1.KAM ša sà-ra-tim li-mu-um i-dí-a-bu-um,"Month Ša-sarrātim, eponymy Iddin-abum.","Month 10, eponymy Iddin-abum.","Month 10, eponymy Iddin-abum."
translate Akkadian to English: a-wa-tù-šu-nu ša šál-ma-a-šùr šu-bé-lúm ki-ma DAM i-sú-rik13 DUMU.MÍ i-sú-rik13 ù DUMU.MÍ i-dí-a-bi-im ra-bi-ṣum ù šu-be-lúm KI ša-lim-a-šur ni-iš a-lim{ki} it-mu-ú-ma a-wa-tù-šu-nu gám-ra,"Their case concerning Šalim-Aššur - Šu-Bēlum for the wife of Issu-arik, the daughter of Issu-arik and the daughter of Iddin-abum, the attorney and Šu-Bēlum (on his own) swore an oath on the City with Šalim-Aššur and their case was concluded.","Their affairs concerning Šalim-Aššur, Šu-Bēlum, representing the wife of Issu-arik, daughter of Issu-arik, and the daughter of Iddin-abum, the attorney, and Šu-Bēlum representing Šalim-Aššur as witnesses, and they have been satisfied with Šalim-Aššur.","Their affairs concerning Šalim-Aššur, Šu-Bēlum, representing the wife of Issu-arik, daughter of Issu-arik, and the daughter of Iddin-abum, the attorney, and Šu-Bēlum representing Šalim-Aššur as witnesses, and they have been satisfied with Šalim-Aššur."
translate Akkadian to English: a-na lu-qú-tim AN.NA ú TÚG.HI.A ša-lim-a-šùr ú-kà-nu-ni,"<gap> Šu-Kūbum and his brother will come and confirm Šalim-Aššur for the goods, the tin and textiles.",Šalim-Aššur has confirmed merchandise for merchandise and textiles.,Šalim-Aššur has confirmed merchandise for merchandise and textiles.
translate Akkadian to English: a-šùr-ta-ak-lá-ku,Aššur-taklāku was the attorney.,Aššur-taklāku <gap>,Aššur-taklāku <gap>
translate Akkadian to English: i-sú-rik13 DUMU.MÍ i-sú-rik13 ù DUMU.MÍ i-dí-a-bi-im a-na ša-lim-a-šùr šu-ku-bi4-im ù a-hi-šu ú-lá i-tù-ru,"Šu-Bēlum, the wife of Issu-arik, the daughter of Issu-arik and the daughter of Iddin-abum must not raise claim to these goods against Šalim-Aššur, Šu-Kūbum or his brother.","Issu-arik, the daughter of Issu-arik, and the daughter of Iddin-abum will not raise claim against Šalim-Aššur, Šu-Kūbum and his brother.","Issu-arik, the daughter of Issu-arik, and the daughter of Iddin-abum will not raise claim against Šalim-Aššur, Šu-Kūbum and his brother."
translate Akkadian to English: šu-ma i-tù-ru šu-be-lúm ù,"If they do raise claim, Šu-Bēlum and the attorney will clear them.",If they return Šu-Bēlum and Šukkutum will return.,If they return Šu-Bēlum and Šukkutum will return.
translate Akkadian to English: IGI {d}MAR.TU-ba-ni IGI a-šùr-i-dí IGI šu-ku-bi-im IGI šu-ma-li-ba-a-šùr,"Witnessed by Amurrum-bāni, by Aššur-idī, by Šu-Kūbum, by Šumma-libbi-Aššur.","Witnessed by Amurrum-bāni, by Aššur-idī, by Šu-Kūbum, by Šumma-libbi-Aššur.","Witnessed by Amurrum-bāni, by Aššur-idī, by Šu-Kūbum, by Šumma-libbi-Aššur."
translate Akkadian to English: 5 ma-na KÙ.BABBAR ṣa-ru-pu-um i-na ší-im SÍG.HI.A ša ú-ší-na-lam PUZUR4-ša-du-we DUMU lá-qé-ep il5-qé,Puzur-šadu'e son of Lā-qēp has received 5 minas of refined silver from the proceeds of Ušinalam's wool.,Puzur-šaduwe son of Lā-qēp received 5 minas of refined silver from the price of Ušinalam's wool.,Puzur-šaduwe son of Lā-qēp received 5 minas of refined silver from the price of Ušinalam's wool.
translate Akkadian to English: IGI a-šùr-GAL DUMU ma-nu-um-šu-um-šu IGI en-na-sú-in DUMU i-dí-a-bi-im IGI i-dí-a-šùr,"Witnessed by Aššur-rabi son of Mannum-šumšu, by Enna-Suen son of Iddin-abum, by Iddin-Aššur.","Witnessed by Aššur-rabi son of Mannum-šumšu, by Enna-Suen son of Iddin-abum, by Iddin-Aššur.","Witnessed by Aššur-rabi son of Mannum-šumšu, by Enna-Suen son of Iddin-abum, by Iddin-Aššur."
translate Akkadian to English: KIŠIB a-mur-IŠTAR KIŠIB en-nam-a-šur DUMU me-na-a KIŠIB,"Seal of Amur-Ištar, seal of Ennam-Aššur son of Menaya, seal of Iddin-abum.","Seal of Amur-Ištar, seal of Ennam-Aššur son of Menaya, seal of Ennam-Aššur son of Mennaya.","Seal of Amur-Ištar, seal of Ennam-Aššur son of Menaya, seal of Ennam-Aššur son of Mennaya."
translate Akkadian to English: iš-tù ha-mu-uš-tim ša li-ba-a a-na 13 ha-am-ša-tim i-ša-qal,Concerning the debt of Iddin-abum: Reckoned from the week of Libbaya he must pay 20 minas of refined silver within 13 weeks.,From the week of Libaya he will pay within 13 weeks.,From the week of Libaya he will pay within 13 weeks.
translate Akkadian to English: šu-ma lá iš-qú-ul 1 ½ GÍN.TA i-na ITU.KAM a-na,"If he has not paid (in time), he must pay interest at the rate 1.5 shekel per month per mina.",If he does not pay in one month.,If he does not pay in one month.
translate Akkadian to English: 5 ma-na KÙ.GI šu-mì šu-{d}EN.LÍL i-lá-pá-at,"If they have written the tablet for his joint-stock investment before the completion of his term, he shall book 5 minas of gold in Šu-Illil's name.",5 minas of gold will be booked in the name of Šu-Illil.,5 minas of gold will be booked in the name of Šu-Illil.
translate Akkadian to English: ša-lim-a-šùr iṣ-ba-at-ni-a-tí-ma um-ma šu-ut-ma a-na šu-bé-lim ù en-na-sú-in-ma KÙ.BABBAR 1 GÚ ù 2 GÚ a-na hu-bu-ul a-bi-ku-nu i-na na-ru-qí-a ú-ša-qí-il5,Šalim-Aššur seized us and said to Šu-Bēlum and Enna-Suen: I have paid some 1 or 2 talents of silver for your father's debt out of my joint-stock capital.,"Šalim-Aššur seized us and he said to Šu-Bēlum and Ennam-Suen: I paid every talent or 2 talents of silver for your father's debt.""""","Šalim-Aššur seized us and he said to Šu-Bēlum and Ennam-Suen: I paid every talent or 2 talents of silver for your father's debt."""""
translate Akkadian to English: ba-a-nim ṭup-pé-e ša hu-bu-ul a-bi-ku-nu am-ra-ma KÙ.BABBAR-pí šu-uq-lá-nim um-ma šu-nu-ma ṭup-pu ú ma-ah-ru-ú ša a-bi-ni i-na ku-nu-uk šu-{d}EN.LÍL a-mur-IŠTAR ù šu-a-nim kà-an-ku-ma i-na a-lim{ki} i-ba-ší-ú,"Come on, look at the tablets concerning your father's debt and pay me my silver."" They said: ""Our father's tablets and copies were sealed with the seals of Šu-Illil, Amur-Ištar and Šu-Anum, and they are in the City.","Ask for the tablets concerning your father's debt and pay me the silver."" They said: ""The tablets and the interests belonging to our father are sealed in the seals of Šu-Illil, Amur-Ištar and Šu-Anum and they are in the City.""""","Ask for the tablets concerning your father's debt and pay me the silver."" They said: ""The tablets and the interests belonging to our father are sealed in the seals of Šu-Illil, Amur-Ištar and Šu-Anum and they are in the City."""""
translate Akkadian to English: i-na a-lim{ki} la-qá-am la ta-mu-a um-ma ša-lim-a-šùr-ma a-na šu-be-lim KÙ.BABBAR ša,"If indeed you can establish anything as owed by our father, will you refuse to take the full amount in the City?"" Šalim-Aššur answered Šu-Bēlum: ""I have personally promised to collect the silver that is abroad.","Do not take it in the City."" Šalim-Aššur said: ""Take silver in the City to Šu-Bēlum.""","Do not take it in the City."" Šalim-Aššur said: ""Take silver in the City to Šu-Bēlum."""
translate Akkadian to English: ha-hi-im tal-qé um-ma šu-be-lúm-ma ke-na al-qé ù en-na-sú-in iš-a-al-ma um-ma šu-ut-ma mì-šu-ú i tí-me-el-ki-a KÙ.BABBAR tal-qé um-ma šu-ut-ma šu-ma al-qé a-da-gal-šu lá i-ba-ší a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni,"Why have you taken silver from Dada's son in hahhum?"" Šu-Bēlum answered: ""Yes, I took it."" So he asked Enna-Suen, saying: ""Why have you taken silver in Timel-kiya?"" He answered: ""I shall look whether I took any, but there is nothing."" The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.","hahhum took. Šu-Bēlum said: I received the silver and Enna-Suen answered: Why have you received the silver in Timelkiya?"" He answered: ""Why have you received the silver in Timelkiya?"" He answered: ""If I received it, I did not acquire him. The Kanesh colony gave us for these proceedings and before Aššur's dagger we gave our testimony.""","hahhum took. Šu-Bēlum said: I received the silver and Enna-Suen answered: Why have you received the silver in Timelkiya?"" He answered: ""Why have you received the silver in Timelkiya?"" He answered: ""If I received it, I did not acquire him. The Kanesh colony gave us for these proceedings and before Aššur's dagger we gave our testimony."""
translate Akkadian to English: IGI a-ku-za IGI lá-li-im IGI šu-ku-bi-im IGI,"Witnessed by Akuza, by Lalum, by Šu-Kūbum, by Aššur-imittī, by Itūr-ilī.""","Witnessed by Akuza, by Lālum, by Šu-Kūbum, by Iddin-abum.","Witnessed by Akuza, by Lālum, by Šu-Kūbum, by Iddin-abum."
translate Akkadian to English: KIŠIB a-ku-za DUMU šu-a-nim KIŠIB MAR.TU-ba-ni DUMU ma-na-na KIŠIB lá-qé-ep DUMU PUZUR4.IŠTAR,"Sealed by Akuza son of Šu-Anum, by Amurrum-bāni son of Manana, by Lā-qēp son of Puzur-Ištar.","Seal of Akuza son of Šu-Anum, seal of Marrum-bāni son of Manana, seal of Lā-qēp son of Puzur-Ištar.","Seal of Akuza son of Šu-Anum, seal of Marrum-bāni son of Manana, seal of Lā-qēp son of Puzur-Ištar."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um kà-ni-iš-ki i-dí-ni-a-tí-ma IGI GÍR ša a-šùr ší-bu-tí-ni ni-dí-in,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.,The Kanesh colony gave us for these proceedings and we gave our testimony before Aššur's dagger.
translate Akkadian to English: i-tur4-DINGIR DUMU a-mur-IŠTAR tap-pá-i-ni,Itūr-ilī son of Amur-Ištar was our (absent) partner.,Itūr-ilī son of Amur-Ištar is our partner.,Itūr-ilī son of Amur-Ištar is our partner.
