input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 12 GÍN KÙ.BABBAR ší-im TÚG ša en-na-nim DUMU a-zu-a ša É-lá-ma il₅-qé-ú um-ma e-lá-ma-ma a-na en-na-nim DUMU a-ku-kà um-me-a-ni-kà KÙ.BABBAR áš-qúl um-ma na-na-a-ma en-na-núm iš-pu-ri-ma GÉME ša e-lá-ma ak-ta um-ma en-na-num-ma a-lik a-ma-sú ki-ta mì-ma <gap> ḪA DÍ <gap>-Á <gap> i pì en-na-nim DUMU a-ku-ka na-na-a GÉME ša e-lá-ma ik-ta šu-ma e-lá-ma KÙ.BABBAR en-na-nim ú-ša-bi₄ 0.5 ma-na KÙ.BABBAR <gap> na-na-a a-na e-lá-ma i-ša-qal IGI <gap> dí-a IGI <gap> DUMU šu-IŠTAR IGI šu-IŠTAR DUMU da-da-nim,"As for the 12 shekels of silver, the price of a textile belonging to Ennānum, son of Azua, which Elamma took, Elamma declared: I paid the silver to Ennānum, the son of Akuka, your investor."" Nanaya said: ""At Ennānum's behest I took Elamma's slave-girl as security, for Ennānum told (me): 'Go and take his slave-girl as securtiy!"" Any <gap> declared: ""It was at the instruction of Ennānum, son of Akuka, that Nanaya took Elamma's slave-girl as security"". If Elamma has paid the silver to Ennānum Nanaya will pay 0.5 mina of silver to Elamma. In the presence of <gap>diya, of <gap>, son of Šu-Ištar, of Šu-Ištar, son of Dadānum.""","12 shekels of silver, the price of 12 shekels of silver, the price of textiles belonging to Ennānum son of Azuwa, which they received in Elamma, Elamma said to Ennānum son of Akuka, your investor, and Elamma said to Ennānum son of Akuka, your investor."" Nanaya answered: ""Ennānum wrote me and you kept Elamma's maid."" Ennānum said: ""Keep in mind what was sworn by Ennānum son of Akuka. If Ennānum said to Elamma, Nanaya will pay 0.5 mina of silver to Elamma.""","12 shekels of silver, the price of"
translate Akkadian to English: 15 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu kàr-wa-a a-na um-mì-a-ni-a ú-bi-il₅ IGI a-ni-ni-im DUMU šu-ḫu-bur IGI a-šùr-iš-tí-kál DUMU a-šur-SIPA 15 GÍN KÙ.GI ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu a-ṣé-er en-nam-a-šur a-šur-re-ṣí ú da-dí-a 0.6666 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu a-na a-šur-ta-ak-lá-ku DUMU lu-ra-bi₄-a-ku 5 GÍN KÙ.BABBAR a-na um-mì-iš-ḫa-ra šé-bu-ul-ta-ša 4 GÍN KÙ.BABBAR ša lá-ma-sà-tim a-na um-mì-iš-ḫa-ra 1 GÍN KÙ.BABBAR a-na bu-ṣú-a mì-ma a-nim a-šur-mu-ta-pì-il₅ ú-bi-il₅ 4 GÍN KÙ.BABBAR a qá-tí-šu 3 GÍN KÙ.BABBAR sà-sí-a 3 GÍN KÙ.BABBAR lá-qé-pu-um DUMU i-tur₄-DINGIR a-na um-mì-iš-ḫa-ra ub-lu <gap>-tí-am DUMU ku-na-a ú-bi-il₅-ší-im 1 ma-na KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu a-na um-mì-a-ni-a 6 ma-na KÙ.BABBAR ša-du-a-sú ša-bu a-na a-šur-i-mì-tí DUMU i-ku-a 17 ma-na 8 GÍN KÙ.BABBAR ša-du-a-sú ša-bu ša i-a-tí ú kur-ub-IŠTAR a-ṣé-er a-,"15 minas of silver, its excise added, his transport fee paid, Karwāya brought to my investors, witnessed by Anīnum, son of Šu-hubur, by Aššuriš-tikal, son of Aššur-rē'ī. 15 shekels of gold, its excise added, his transport fee paid, to the address of Ennam-Aššur, Aššur-rēṣì and Dadiya. 0.6666 mina of silver, its import tax added, his transport fee paid, for Aššur-taklāku, son of Lū-rabiāku. 5 shekels of silver for Ummī-Išhara, her consignment; 4 shekels of silver of Lamassatum for Ummī-Išhara; 1 shekel of silver for Buṣua - all this Aššur-mūtappil brought; 4 shekels of silver for his use, 3 shekels of silver Sāsiya (and) 3 shekels of silver La-qēpum, son of Itūr-ilī, brought to Ummī-Išhara; one <gap><gap> the son of Kunnaya brought for her. 1 mina of silver, its excise added, his transport fee paid, for my investors; 6 minas of silver his transport fee paid, for Aššur-imittī, son of Ikua; 17 minas 8 shekels of silver, its transport fee paid, belonging to me and Kurub-Ištar to the address of Ali-ahum and Dadiya - all this Šalim-Aššur brought, in the presence of Šu-Kūbum, son of Azu, of Puzur-šadu'e. 17.5 minas of silver, its excise added, his transport fee paid, belonging me and Kurub-Ištar, Aššur-nādā brought to Ali-ahum and Dadiya. 2 shekels of silver for Ummī-Išhara, in the presence of Iṣmid-ilī, of Šumi-abiya, son of Puzur-Aššur.","Karwaya brought 15 minas of silver, its import duty added, its transport tariff paid, to my investors. Witnessed by Anninum son of Šu-hubur, by Aššuriš-tikal son of Aššur-rē'ī. 15 shekels of gold, its import duty added, its transport tariff paid, to Ennam-Aššur, Aššur-rēṣī and Dādiya. 0.6666 mina of silver, its import duty added, its transport tariff paid, to Aššur-taklāku son of Lurabiya. 5 shekels of silver give to Ummī-Išhara. Send 4 shekels of silver from Lamassī to Išhara. 4 sh","Karwaya brought 15 minas of silver, its import duty added, its transport tariff paid, to my investors. Witnessed by Anninum son of Šu-hubur, by Aššuriš-tikal son of Aššur-rē'ī. 15 shekels of gold, its import duty added, its transport tariff paid, to Ennam-Aššur, Aššur-rēṣī and Dādiya. 0.6666 mina of silver, its import duty added, its transport tariff paid, to Aššur-taklāku son of Lurabiya. 5 shekels of silver give to Ummī-Išhara. Send 4 shekels of silver from Lamassī to Išhara. 4 sh"
translate Akkadian to English: 16 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er PUZUR₄.IŠTAR DAM.GÀR i-šu iš-tù ITU.KAM kà-an-wa-ar-ta li-mì-im a-ku-tim a-na ITU.5.KAM i-ša-qal šu-ma lá iš-qú-ul ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb i-na 2 TÚG ku-ta-ni qá-tum ša DAM.GÀR ša-ak-na-at IGI e-na-a-šur DUMU ú-sà-ri-a IGI e-na-sú-in DUMU en-nam-a-šur,"16 shekels of refined silver Puzur-Ištar owes to the creditor. Reckoned from month X, eponymy year of Akūtum, he will pay within 5 months. If he does not pay he will add interest in accordance with the regulation of the colony. The hand of the creditor rests on 2 -textiles. In the presence of Ennam-Aššur, son of Uṣāriya, of Enna(m)-Suen, son of Ennam-Aššur","Puzur-Ištar owes 16 shekels of refined silver to the merchant. Reckoned from the month Kanwarta, eponymy Akutum, he is to pay in 5 months. If he has not paid (in time) he is to add interest in accordance with the rule of the colony. Of the 2 kutānu-textiles he has been located as the expense of the merchant. Witnessed by Ennam-Aššur son of Usāriya, by Enna-Suen son of Ennam-Aššur.","Puzur-Ištar owes 16 shekels of refined silver to the merchant. Reckoned from the month Kanwarta, eponymy Akutum, he is to pay in 5 months. If he has not paid (in time) he is to add interest in accordance with the rule of the colony. Of the 2 kutānu-textiles he has been located as the expense of the merchant. Witnessed by Ennam-Aššur son of Usāriya, by Enna-Suen son of Ennam-Aššur."
translate Akkadian to English: 0.6666 ma-na 1 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er IŠTAR-il₅-šu a-šùr-DU₁₀ i-šu iš-tù ḫa-muš-tim ša ḫu-ra-ṣa-nim ù a-šur-ma-lik 1.5 GÍN.TA a-na 1 ma-na-im i ITU.KAM ṣí-ib-tám ú-ṣa-áb KÙ.BABBAR a-šar a-mu-ru-šu a-lá-qé ITU.KAM ṣí-ip-im li-mu-um a-la-ḫu-um IGI da-dí-a IGI i-dí-a-bi₄-im IGI a-šùr-{d}UTU-ši,"0.6666 mina 5 shekels of refined silver Ištar-ilšu, owes to Aššur-ṭāb, son of Elamma. From the week of hurāṣānum and Aššur-mālik, eponymy of Alī-ahum, son of Īnah-ilī, he will add 1.5 shekel per mina as interest. I will take the silver wherever I see him.","Ištar-ilī owes 0.6666 mina 1 shekel of refined silver to Aššur-ṭāb. Reckoned from the week of huraṣānum and Aššur-malik he will add interest at the rate 1.5 shekel per month per mina. He will receive the silver wherever his caravan is settled. Month Ṣip'um, eponymy Ali-ahum. Witnessed by Dādiya, by Iddin-abum, by Aššur-šamšī.","Ištar-ilī owes 0.6666 mina 1 shekel of refined silver to Aššur-ṭāb. Reckoned from the week of huraṣānum and Aššur-malik he will add interest at the rate 1.5 shekel per month per mina. He will receive the silver wherever his caravan is settled. Month Ṣip'um, eponymy Ali-ahum. Witnessed by Dādiya, by Iddin-abum, by Aššur-šamšī."
translate Akkadian to English: 1 ma-na 2 GÍN AN.NA šu-ku-bu-um iḫ-bu-lam ta-aḫ-sí-is-tum a-ni-tum ar-ki-at,For 1 mina 2 shekels of tin Šu-Kūbum became indebted to me. This memo is a later one.,Šu-Kūbum owes me 1 mina 2 shekels of tin. These memoranda are strict.,Šu-Kūbum owes me 1 mina 2 shekels of tin. These memoranda are strict.
translate Akkadian to English: a-na ir-ma-a-šur ù {d}UTU-ba-ni a-na ir-ma-a-šur qí-bi-ma um-ma en-nam-a-šur-ma 3 ma-na LÁ 3 GÍN KÙ.BABBAR i pá-ni-tim iš-tù ḫa-tim iš-tí šu-sú-en₆ ú-šé-bi-lá-ku-ma um-ma a-na-ku-ma a-bi šu-ut i-lá-ak-ma iš-tù a-lim{ki} AN.NA 10 ma-na ú-šé-ba-lá-ma li-ba-am i-da-nam ù KÙ.BABBAR 1 GÍN e-li-a-ma KÙ.BABBAR a-na DAM.GÀR-ri-a a-na ša ṭup-pì-a ú-šé-ba-al a-ta um-ma a-ta-ma KÙ.BABBAR a-ḫa-at-kà ta-aḫ-ša-aḫ-ma a-na ša ṭup-pì-kà a-tí-dí-ší-im ur-ki-tim i ba-áb ḫa-ra-ni-kà um-ma a-ta-ma KÙ.BABBAR 1 GÍN i-šu qá-tí-kà dí-na-ma AN.NA 10 ma-na lá-áš-a-ma lu-šé-bi₄-lá-ku-ma KÙ.BABBAR li-li-a-ku-ma li-ba-am ri-ší um-ma a-ta-ma ù a-na TÚG.ḪI-tí-a a-na-aḫ-ma a-šar ša-la-ḫi-im šu-lu-ùḫ-šu-nu TÚG.ḪI-tù lá i-ḫa-li-qú i-nu-mì ta-tal-ku lá tí-dí-e ki-ma ḫa-ra-na-tum ù É.GAL-lu da-nu-ni a-dí TÚG.ḪI.A áš-lu-ḫu ITU.7.KAM i-na li-bi ma-tim as-ḫu-ur 3 TÚG.ḪI.A a gám-ri-im ša ḫa-ra-nim i-gi₅-im-ru-ma TÚG.,"To Ir'am-Aššur and Šamaš-bāni, and in particular to Ir'am-Aššur, say as follows, thus Ennam-Aššur: Previously I sent you 2 minas 57 shekels of silver from hattum with Šu-Suen and I thought: 'He is my father, he will go and send me from the City at least 10 minas of tin and thereby encourage me. And when some silver becomes available for me I will then be able to send silver to my creditor on the basis of my tablet'. But you said: 'Your sister needed the silver, so I gave it to her on the basis of your tablet'. Later, when you were about to set out on a journey, you said: 'Give me every single shekel of silver you have available then I will buy for you and send you tin, 10 minas, so that you can obtain silver and gather courage!' You also said: 'You must also exert yourself for my textiles and salvage them as well as you can. The textiles must not get lost!' When you left, did you not know that the roads and the palaces were causing difficulties? Until I had salvaged the textiles I stayed seven months in the interior. Three textiles were spent for the expenses of the trip, but I managed to ship the textiles under Kulumaya's seals to your representatives. The textiles are badly affected by moth and have been sold for (only) 3.5 minas silver. The silver, under the seals of your representative, is available. Please, my father, my boss, to whom else but you can I look (for help)? I collected every single shekel I had available and 1 mina 14 shekels of silver, its excise added, its transport fee paid, and separately 0.5 mina of silver, temple funds of Aššur, I gave you in the presence of Azutāya and of Idi-bāni in hurama for making purchases <<in the presence of Azutāya and of Idī-bāni>> and I said: 'Please my father, my boss, buy for me tin, 10 minas, and send it to me and so allow me to face Aššur and and you!' What misdeed have I committed against you that until this very day you fail to send me the tin? Send me the tin bought with my silver!""""","To Irma-Aššur and Šamaš-bāni; specifically to Irma-Aššur from Ennam-Aššur: I previously sent you 3 minas less 3 shekels of silver with Šu-Suen and I said: My dear father will go and send me some 10 minas of tin from the City so he may give me word."" Also, every shekel of silver will cross overland and I shall send silver to my customers in accordance with my letter. You said: ""Your silver has been invalidated in accordance with your letter, and I shall pay interest in accordance with your letter.","To Irma-Aššur and Šamaš-bāni; specifically to Irma-Aššur from Ennam-Aššur: I previously sent you 3 minas less 3 shekels of silver with Šu-Suen and I said: My dear father will go and send me some 10 minas of tin from the City so he may give me word."" Also, every shekel of silver will cross overland and I shall send silver to my customers in accordance with my letter. You said: ""Your silver has been invalidated in accordance with your letter, and I shall pay interest in accordance with your letter."
translate Akkadian to English: e-lá-ma ú ga-al-dá-a ni-kà-sí i-sí-ú-ma lu ú-ku-ul-tù-šu lu ga-am-ru-um ša ḫa-ra-nim mì-ma šu-um-šu ba-tí-iq 1 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er ga-al-dá-a e-lá-ma i-šu iš-tù ḫa-mu-uš-tim ša am-ri-a ù i-ku-nim 1.5 GÍN.TA i-na ITU.KAM-im a-na 1 ma-na-im ú-ṣa-áb ITU.KAM ṣí-ip-im li-mu-um a-bi-a DUMU šu-da-ga-an a-na a-wa-tim a-ni-a-tim ni-iš a-lim{ki} it-mu-ma IGI ša-lim-{d}IŠKUR IGI lá-qé-pí-im IGI a-mur-{d}UTU IGI e-zé-e ṭup-pu-um ša bé-ú-lá-ti-šu a-ḫa-ma i-ba-ší,"Elamma and Galdaya settled accounts with the result that after both travel expenses and his food allowance have been deducted, Elamma (still) has a claim of 1 mina of refined silver on Galdaya, the son of Naku. From the week of Amriya and Ikūnum he will add 1.5 shekel per mina per month. Month VII, year-eponymy of Abiya, son of Šu-Dagan. Separately, there still exists a valid record of his working capital. We made them swear an oath by the City for these words.","Elamma and Galdaya settled accounts, and both his food and his expenses are available - all this is owed by Elamma. Reckoned from the week of Amriya and Ikūnum he must pay interest at the rate 1.5 shekel per month per mina. Month Ṣip'um, eponymy Abiya son of Šu-Dagān. They swore an oath by the City with the first transport. Witnessed by Šalim-Adad, by Lā-qēp, by Amur-Šamaš, by Eze. The slave must not be lost.","Elamma and Galdaya settled accounts, and both his food and his expenses are available - all this is owed by Elamma. Reckoned from the week of Amriya and Ikūnum he must pay interest at the rate 1.5 shekel per month per mina. Month Ṣip'um, eponymy Abiya son of Šu-Dagān. They swore an oath by the City with the first transport. Witnessed by Šalim-Adad, by Lā-qēp, by Amur-Šamaš, by Eze. The slave must not be lost."
translate Akkadian to English: 1 ma-na 6 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er e-la-ma im-dí-DINGIR i-šu ITU.KAM kán-wár-ta li-mu-um šu-da-a DUMU en-na-nim um-ma e-la-ma-ma 1 ma-na 6 GÍN KÙ.BABBAR-ap-kà a-na a-mur-IŠTAR ub-lu-nim a-na im-dí-lim a-mur-IŠTAR e-la-ma ú-kà-an-ma šu-ma i-na li-bi₄ a-mur-IŠTAR KÙ.BABBAR uk-ta-in KÙ.BABBAR ù ṣí-ba-tí-šu a-mur-IŠTAR a-na im-dí-lim i-ša-qal šu-ma e-la-ma a-na im-dí-lim a-mur-IŠTAR la uk-ta-in KÙ.BABBAR ù ṣí-ba-tí-šu e-la-ma a-na im-dí-lim i-ša-qal IGI a-mur-{d}UTU IGI la-qé-pí-im,"1 mina 6 shekels of refined silver Elamma owes to Imdī-ilim, month IX eponymy of Šudāya, son of Ennānum. Elamma declared: One has brought the 1 mina 6 shekels, your silver, to Amur-Ištar"". Elamma will confirm Amur-Ištar('s liability) for Imdī-ilum and if he has confirmed that Amur-Ištar has the silver in his possession, Amur-Ištar shall pay the silver and the interest on it to Imdī-ilum. If Elamma fails to confirm Amur-Ištar('s liability) for Imdī-ilum, Elamma will pay the silver and the interest on it to Imdī-ilum. In the presence of Amur-Šamaš, of Lā-qēpum.""","Elamma owes 1 mina 6 shekels of refined silver to Imdī-ilum. Month Kanwarta, eponymy Šudaya son of Ennānum. Elamma said: They brought your silver to Amur-Ištar."" Elamma keeps holding me back for Imdī-ilum, and if he has confirmed the silver as owed by Amur-Ištar, Amur-Ištar will pay the silver and the accrued interest to Imdī-ilum. Should Elamma not keep holding me back for Imdī-ilum, Elamma shall pay the silver and the accrued interest to Imdī-ilum.","Elamma owes 1 mina 6 shekels of refined silver to Imdī-ilum. Month Kanwarta, eponymy Šudaya son of Ennānum. Elamma said: They brought your silver to Amur-Ištar."" Elamma keeps holding me back for Imdī-ilum, and if he has confirmed the silver as owed by Amur-Ištar, Amur-Ištar will pay the silver and the accrued interest to Imdī-ilum. Should Elamma not keep holding me back for Imdī-ilum, Elamma shall pay the silver and the accrued interest to Imdī-ilum."
translate Akkadian to English: šu-IŠTAR ù en-na-sú-in iṣ-bu-tù-ni-a-tí-ma um-ma en-na-sú-in-ma KÙ ša qá-ta-at a-al-DU₁₀ a-šu-mì ki-li-ri-e ni-il₅-tap-tù KÙ šu-qú-ul um-ma šu-IŠTAR-ma a-na 6 ITU.KAM ki-ma a-wa-at a-li-a a-lá-kam-ma a-wa-tám a-dá-na-kum um-ma en-na-sú-in-ma šu-ma a-na 6 ITU.KAM a-na ta-wi-ni-a lá ta-lá-kam-ma a-wa-tám lá ta-dí-nam ba-lum dí-nim ba-lúm ma-mì-tim KÙ ú ṣí-ba-tí-šu lá ta-dá-nam um-ma šu-IŠTAR-ma lá-dí-na-kum a-na a-wa-tim a-ni-a-tim kà-ru-um ta-wi-ni-a i-dí-ni-a-tí-ma IGI GÍR ša a-šur ṭup-pá-am a-ni-am ni-dí-in IGI IŠTAR-ba-ni IGI ší-ma-ta-nim IGI zu-NI-a ma-num-ba-lúm-a-šur DUMU du-ni-a ra-bu-ni,"Šu-Ištar and Ennam-Suen seized us and Ennam-Suen said: The silver for which we had ourselves registered as guarantors of Al-ṭāb concerning the Kilirians, pay that silver"". Šu-Ištar answered: ""Within 6 months, in accordance with the ruling of my city, I will come and render account to you"". Ennam-Suen said: ""If you do not come to Tawiniya within 6 months and do not render account to me, will you then not give me the silver and its interest without resorting to legal action or oath?"" Šu-Ištar answered: ""I will give it to you"". For these words the Tawiniya colony made us appear in court and before Aššur's dagger we gave this tablet. Witnessed by Ištar-bāni, by Šimatānum, by Zul / niya; Mannum-balum-Aššur, son of Dunniya, was our fourth man.""","Šu-Ištar and Enna-Suen seized us, and Enna-Suen said: The silver for which we booked Ali-ṭāb's guarantor because of the kilirus - pay the silver."" Šu-Ištar answered: ""I shall come within 6 months in accordance with the matter of Aliya and I shall give you a matter."" Enna-Suen answered: ""If you have not come to Tawiniya within 6 months and have not given me a matter, then come and give me a matter."" Šu-Ištar answered: ""I shall give you the silver or its interest."" Šu-Ištar answered: ""I shall give","Šu-Ištar and Enna-Suen seized us, and Enna-Suen said: The silver for which we booked Ali-ṭāb's guarantor because of the kilirus - pay the silver."" Šu-Ištar answered: ""I shall come within 6 months in accordance with the matter of Aliya and I shall give you a matter."" Enna-Suen answered: ""If you have not come to Tawiniya within 6 months and have not given me a matter, then come and give me a matter."" Šu-Ištar answered: ""I shall give you the silver or its interest."" Šu-Ištar answered: ""I shall give"
translate Akkadian to English: KIŠIB a-de₈-lá-at KIŠIB ir-am-{d}a-šùr DUMU i-dí-ba-ni KIŠIB pí-lá-aḫ-IŠTAR DUMU i-bi₄-sú-a ša 12 GÍN KÙ.BABBAR a-al-DU₁₀ a-na kur-ub-sú-in ḫa-bu-lu-ma en-na-sú-in qá-ta-tù-ni 12 GÍN KÙ.BABBAR ki-ma <gap>,"Seal of Adad-ellat, seal of Ir'am-Aššur, son of Idi-bāni, seal of Pilah-Ištar, son of Ibisua, to the effect that Āl-ṭāb owes 12 shekels of silver to Kurub-Suen and Ennam-Suen is guarantorThe 12 shekels of silver instead of <gap>","Seal of Adad-ellat, seal of Iram-Aššur son of Iddin-bāni, seal of Pilah-Ištar son of Ibisuwa. Concerning 12 shekels of silver that Al-ṭāb owes to Kurub-Suen, and Enna-Suen has given me 12 shekels of silver on behalf of <gap>","Seal of Adad-ellat, seal of Iram-Aššur son of Iddin-bāni, seal of Pilah-Ištar son of Ibisuwa. Concerning 12 shekels of silver that Al-ṭāb owes to Kurub-Suen, and Enna-Suen has given me 12 shekels of silver on behalf of <gap>"
