input,reference,prediction_raw,prediction_clean
translate Akkadian to English: IGI DU10-a-hi DUMU ir-bi-{d}IM IGI lá-qé-ep DUMU PUZUR4-ša-du-e IGI en-um-a-šùr,"Witnessed by Ṭāb-ahi son of Irbi-Adad, by Lā-qēp son of Puzur-šadue, by Ennam-Aššur son of Šalim-Aššur.","Witnessed by Ṭāb-ahī son of Ir'am-Adad, by Lā-qēp son of Puzur-šadu'e, by Ennam-Aššur.","Witnessed by Ṭāb-ahī son of Ir'am-Adad, by Lā-qēp son of Puzur-šadu'e, by Ennam-Aššur."
translate Akkadian to English: ra-qá-tám a-na a-bu-ša-lim DUMU ṣí-lá-{d}IM a-dí-in,"<gap> belonging to Anna-anna, 1 dress (and) 1 thin textile I gave to Abu-šalim son of Ṣill-Adad.",I gave the thin textile to Abu-šalim son of Ṣilli-Adad.,I gave the thin textile to Abu-šalim son of Ṣilli-Adad.
translate Akkadian to English: IGI ma-nu-ki-a-šur IGI ku-zi-zi-a,"Witnessed by Mannum-kī-Aššur, by Kuziziya.","Witnessed by Mannum-kī-Aššur, by Kuziziya.","Witnessed by Mannum-kī-Aššur, by Kuziziya."
translate Akkadian to English: qí-bi-ma um-ma a-na-a-na-ma 2 TÚG lá-qé-ep <gap> 1 ma-na 10 GÍN <gap>,To Ennam-Aššur from Anna-anna: 2 textiles Lā-qēp <gap> 1 mina 10 shekels <gap> extra I received.,From Anna-anna: 2 textiles Lā-qēp <gap> 1 mina 10 shekels <gap>,From Anna-anna: 2 textiles Lā-qēp <gap> 1 mina 10 shekels <gap>
translate Akkadian to English: <gap> al-qé 1 ma-na <gap> ha-ta-a-ah-šu <gap> KÙ.BABBAR,1 mina <gap> hatahšu <gap> silver <gap> a robe <gap> I received.,<gap> I took 1 mina <gap> hatahšu <gap> silver.,<gap> I took 1 mina <gap> hatahšu <gap> silver.
translate Akkadian to English: GÍN <gap> ki-kà-ar-ša-an <gap> i-na KÙ.BABBAR a-<gap> ⅔ ma-na <gap> a-na ma-lá tí-ir-tí-kà a-na <gap> ni-dí-in <gap> am-tám áš-<gap> 10 GÍN <gap> áš-qúl <gap> ṭup-pí-šu-nu <gap> KÙ.BABBAR a-na 8 <gap> áš-qúl 1 ½ GÍN KÙ.BABBAR,12 shekels <gap> Kikaršan <gap> of the silver <gap> 0.6666 mina <gap> in accordance with your message we gave to <gap> the maid <gap> 10 shekels <gap> I paid <gap> their tablets <gap> I paid <gap> silver for 8 <gap> 1.5 shekel of silver for the clothes of E<gap> I paid.,<gap> kikkaršan <gap> of the silver <gap> ⅔ mina <gap> in accordance with your instructions we gave to <gap> we gave to <gap> the slave-girl <gap> I paid 10 shekels <gap> their tablets <gap> silver for 8 <gap> I paid 1 ½ shekel of silver,<gap> kikkaršan <gap> of the silver <gap> ⅔ mina <gap> in accordance with your instructions we gave to <gap>
translate Akkadian to English: <gap> 1 ½ GÍN a-na sà-hi-ir-tim 2 ⅔ GÍN a-na <gap> ù ša dí-du-tim <gap> ⅓ GÍN a-na tí-ib-nim KÙ.BABBAR ša i-na-<gap> am-ta-hu-ru a-na <gap> zi-tí-kà ù qá-<gap> 1 ma-na KÙ.BABBAR ah-<gap> iš-tù tí-ir-ta-kà i-li-kà-ni <gap> KI ku-ša-ra a-na <gap> al-qé-ma <gap> i-na ITU <gap> KÙ.BABBAR a-<gap> ù ra-<gap> ša 1 ⅔ ma-na 5 GÍN KÙ.BABBAR,1 shekel of silver for two <gap>; 2 shekels <gap>; 1.5 shekel for small goods; 2.6666 shekels for <gap> and of the fibula <gap> 0.3333 shekel for straw <gap> The silver that I have received of <gap> of your share <gap> 1 mina of silver <gap> After your message arrived <gap> I received from Kuššara and <gap> in the month <gap> that we owe 1.6666 mina 5 shekels of silver; send the silver as soon as possible so I can pay to Kuššara.,"<gap> 1 ½ shekel for small goods, 2 ⅔ shekels for <gap> and of drinks <gap> ⅓ shekel for stopping, the silver that I received in <gap> for your zittiya and Qa<gap> 1 mina of silver <gap> Ah-<gap> after your instruction arrived <gap> I took with Kuššara for <gap> and <gap> on the month <gap> the silver A<gap> and Ra<gap> for 1 ⅔ mina 5 shekels of silver <gap>","<gap> 1 ½ shekel for small goods, 2 ⅔ shekels for <gap> and of drinks <gap> ⅓ shekel for stopping, the silver that I received in <gap> for your zittiya and Qa<gap> 1 mina of silver <gap> Ah-<gap> after your instruction arrived <gap> I took with Kuššara for <gap> and <gap> on the month <gap> the silver A<gap> and Ra<gap> for 1 ⅔ mina 5 shekels of silver <gap>"
translate Akkadian to English: ṣí-i,The interest must not increase.,"If he has not paid (in time), he will add interest at the rate 1 ½ shekel.","If he has not paid (in time), he will add interest at the rate 1 ½ shekel."
translate Akkadian to English: ša 10 GÍN KÙ.BABBAR ša a-bi-a-a DUMU ú-zu-a ṭup-pu-um ša ⅓ ma-na 1 GÍN KÙ.BABBAR ša pé-ru-a-ah-šu ú e-lá-lí DUMU šál-ma-a-šùr ṭup-pu-um ša ku-nu-uk ú-ṣú-ur-ší-IŠTAR DUMU da-da-a ša a-na i-a-tí ú a-šùr-ba-ni lá i-tù-ru-ú ṭup-pu-um ša ba-áb DINGIR ša PÚZUR-a-šur a-šu-mì IR {d}UTU.SIPA ṭup-pu-um ša ku-nu-uk ur-du-um DUMU a-šùr-i-mì-tí ša a-na PÚZUR-a-šùr,"A tablet about 10 shekels of silver of Abiya, son of Uzua; a tablet about 21 shekels of silver of Peruʾahšu and Elālī, son of Šalim-Aššur; a tablet with the seal of Uṣur-ša / i-Ištar, son of Dadaya, that he will not seek a vindication against me and Aššur-bāni; a tablet with a sworn deposition of Puzur-Aššur concerning the slave Šamaš-rēʾī; a tablet with the seal of Urdum, on of Aššur-imittī, that he will not seek a vindication against Puzur-Aššur and Asānum; a tablet about 0.5 mina of silver, with the seal of Puzur-Ištar, son of Ali-abum, concerning the purchase price of Šamaš-tappāʾī.","The tablet for 10 shekels of silver belonging to Abiya son of Uzuwa; the tablet for ⅓ mina 1 shekel of silver belonging to Peruwahšu and Elāli son of Šalim-Aššur; the tablet sealed by Uṣur-ši-Ištar son of Dadaya that does not raise claim against me and Aššur-bāni; the tablet from the gate of the god of Puzur-Aššur in the name of Šamaš-rē'ī; the tablet sealed by Urdum son of Aššur-imittī, that he will not raise claim against","The tablet for 10 shekels of silver belonging to Abiya son of Uzuwa; the tablet for ⅓ mina 1 shekel of silver belonging to Peruwahšu and Elāli son of Šalim-Aššur; the tablet sealed by Uṣur-ši-Ištar son of Dadaya that does not raise claim against me and Aššur-bāni; the tablet from the gate of the god of Puzur-Aššur in the name of Šamaš-rē'ī; the tablet sealed by Urdum son of Aššur-imittī, that he will not raise claim against"
translate Akkadian to English: ŠU.NÍGIN 6 ṭup-pu-ú i-na ta-ma-lá-ki-im,"In all six tablets, placed in the",In all: 6 tablets were placed in the tablet.,In all: 6 tablets were placed in the tablet.
translate Akkadian to English: ša ki-ma i-a-tí qí-bi-ma a-ma-kam a-šur-ták-lá-ku pí-šu li-ip-té-ma <gap> ma-na LÁ 1 GÍN KÙ.BABBAR,"Say to my representatives: ""Here Assur-taklaku should make a statement and then make him pay <gap> mina minus 1 shekel of silver.",To my representatives: Let Aššur-taklāku answer him there and <gap> mina less 1 shekel of silver <gap>,To my representatives: Let Aššur-taklāku answer him there and <gap> mina less 1 shekel of silver <gap>
translate Akkadian to English: lá,"Have no consideration with him!""",I shall not raise claim against me.,I shall not raise claim against me.
translate Akkadian to English: en-na-nim ku-ku-ú-a ma-ma-hi-ir ù ha-dí-tim qí-bi-ma um-ma en-nam-a-šùr-ma a-na ha-dí-tim qí-bi-ma i-na pá-ni-tim-ma iš-tí ma-ma-hi-ir tí-ir-tí i-li-kà-ki-im um-ma a-na-ku-ma ú-ṭá-tám ša a-na a-wi-lá-tim ša KÙ.BABBAR 2 ma-na a-na u4-me ú-šé-ru-ma ku-a-tí ú ša-<gap> KÙ.BABBAR ší-im ú-ṭá-tim <gap> a-ṣé-ri-a ta-ú-<gap> a-na-ku a-na <gap> a-dí ma-lá ú ší-ni-šu KÙ.BABBAR <gap> a-na lá-qé-ep <gap>,"To Ennānum, Kukuwa, Man-mahir and Hadītum from Ennam-Aššur; specifically to hadītum: Earlier I sent word to you with Man-mahir, saying: The grain that I released on terms to the ladies for 2 minas of silver <gap> and which <gap> for you and Ša<gap>, the silver, the price of the grain <gap>to me."" <gap> I <gap> both once and twice <gap>the silver <gap> give to Lā-qēpum <gap> and <gap> let it remain apart until the journey.","From Ennānum, Kukuwa, Man-mahir and haditum to Ennam-Aššur; specifically to haditum: Earlier instructions arrived with Man-mahir where I said: The grain that he brought to the woman who had brought you for 2 minas of silver, and the price of the grain <gap> you have <gap> to Lā-qēp <gap>","From Ennānum, Kukuwa, Man-mahir and haditum to Ennam-Aššur; specifically to haditum: Earlier instructions arrived with Man-mahir where I said: The grain that he brought to the woman who had brought you for 2 minas of silver, and the price of the grain <gap> you have <gap> to Lā-qēp <gap>"
translate Akkadian to English: i-na a-lá-ki-a,Do not alienate me when I arrive.,"When I arrive, I will arrive when I arrive.","When I arrive, I will arrive when I arrive."
translate Akkadian to English: ú ú-ṭá-tám ša tù-um-li-a-im ú ša DUMU uš-ha-ta <gap> ma-lá i ša-nim ni-<gap> li-bi-ší a <gap> a-na ku-ku-a qí-bi-ma um-ma en-um-a-šur-ma ší-im e-<gap> ṭup-pá-kà <gap> u4-me-e áš-<gap> um-ma šu-bé-lúm-ma u4-mu-kà ma-al-ú,"Also, the grain from the man from Tumliya and from Ušhata's son <gap> in the second <gap> it should remain <gap> to Kukuwa from Ennam-Aššur: The price of <gap> your tablet <gap> terms <gap> Šu-Bēlum said: ""Your term is up.","Also, the grain of Tumliya and the son of Ušhata <gap> as much as we can <gap> to Kukuwa from Ennam-Aššur: The price of your <gap> your tablet <gap> terms <gap> Šu-Bēlum answered: ""Your terms have expired.","Also, the grain of Tumliya and the son of Ušhata <gap> as much as we can <gap> to Kukuwa from Ennam-Aššur: The price of your <gap> your tablet <gap> terms <gap> Šu-Bēlum answered: ""Your terms have expired."
translate Akkadian to English: ½ ma-na KÙ.BABBAR ší-im TÚG.HI.A iš-tí wa-al-dí-lim ṣa-áb-ta-šu-ma KÙ.BABBAR ša-áš-qí-lá-šu,"Have him pay the silver."" 0.5 mina of silver, the proceeds from the sale of my textiles is in Waldi-ilum's possession, so seize him and make him pay.",Seize him and make him pay the silver from Waldi-ilum and have him pay the silver.,Seize him and make him pay the silver from Waldi-ilum and have him pay the silver.
translate Akkadian to English: 25 na-ru-uq GIG kà-ar-ší-ni er-ša-ma,"Demand 25 sacks of wheat from Karšini, and let them be kept in Ennānum's house.""","25 sacks of wheat, apply them and send them to me.","25 sacks of wheat, apply them and send them to me."
translate Akkadian to English: šu-ma um-me-a-an ša-lim-a-šur a-na AN.NA ù <gap> na ší TÚG ša en-na-nim <gap> zu ú en-um-a-šur a-na en-na-nim i-tù-ru ma-lá AN.NA ù TÚG ṣú-ba-tí ša qá-tim i-na ba-áb DINGIR-lim i-za-ku-ú iš-tí um-mì-a-an ša-lim-a-šur en-na-nam DUMU am-ri-a,"If Šalim-Ašsur's investors raise claim against Ennānum concerning tin <gap> textiles belonging to Ennānum concerning tin <gap> textiles belonging to Ennānum <gap> and Ennam-Aššur, then Ennam-Aššur will release Ennānum son of Amriya with Šalim-Aššur's investors for as much tin and ordinary textiles as they clear at the gate of the God.","If the investors of Šalim-Aššur for the tin and <gap> for the proceeds from the textiles belonging to Ennānum <gap>zu and Ennam-Aššur raise claim against Ennānum, then they will clear the tin and textiles of the god in the Gate of the God.","If the investors of Šalim-Aššur for the tin and <gap> for the proceeds from the textiles belonging to Ennānum <gap>zu and Ennam-Aššur raise claim against Ennānum, then they will clear the tin and textiles of the god in the Gate of the God."
translate Akkadian to English: IGI tù-ur-a-a IGI lá-qé-ep,"Witnessed by Turaya, by Lā-qēp.","Witnessed by Tūraya, by Lā-qēp.","Witnessed by Tūraya, by Lā-qēp."
translate Akkadian to English: 10 ma-na KÙ.BABBAR ṣa-ru-pá-am ma-áš-kà-tám i-ṣé-er a-sà-nim <gap> ṣú-ha-ri-šu ú ku-li-a DUMU a-lá-bi-im,"10 minas of refined silver, on which a claim rests, is owed by Asanum, his servant, to Kuliya son of Ali-abum.",Asānum <gap> his servant and Kuliya son of Ali-abum owe 10 minas of refined silver to Asānum.,Asānum <gap> his servant and Kuliya son of Ali-abum owe 10 minas of refined silver to Asānum.
translate Akkadian to English: a-na ša-na-at KÙ.BABBAR i-ša-qal,He will pay the silver in one year.,He will pay within a year.,He will pay within a year.
translate Akkadian to English: ITU.1.KAM qá-ra-a-tum li-mu-um,"Month VIII, eponymy of Ennam-Suen, son of Iddin-abum.","Month I, eponymy of the successor of Aššur-ṭāb.","Month I, eponymy of the successor of Aššur-ṭāb."
translate Akkadian to English: li-we-sú 7 ½ ANŠE ṣa-lá-mu mì-ma a-nim ša DAM.GÀR-ri-im 1 me-at 17 TÚG ku-ta-nu qá-dum li-we-tim 5 GÚ AN.NA ù it-ra-sú 5 ½ ANŠE ṣa-la-mu 3 TÚG ší-li-ip-ki-e-ú ù 2 TÚG lu-bu-šu a-na ša ki-ma i-a-tí a-ha-am-ma 1 TÚG lu-bu-šu-um 2 TÚG ra-qá-ta-an a-na bu-ur-a-šùr 2 TÚG ší-li-ip-ki-ú 2 TÚG lu-bu-šu a-na DINGIR-ba-ni a-ha-ma ša a-we-el-tim 2 TÚG lu-bu-šu,"100 fine, 10 talents of tin and its extras, 10 of medium quality for the packing, 7.5 black donkeys - all this, belonging to a merchant; 117 -textiles including for the packing, 5 talents of tin and its extras, 5.5 black donkeys, 3 Šilipkian textiles and 2 garments for my representatives; further, 1 garment and 2 thin textiles for Būr-Aššur; 2 Šilipkian textiles and 2 garments for Ilī-bāni; further - belonging to the lady - 2 white garments for Būr-Aššur; 2 Šilipkian textiles for Ilī-bāni; in all: 15 textiles; 22 belonging to the packers; further, 6 fine robes - their price in silver was 2 minas - I gave into the care of Ennam-Aššur; 40 minas of sickles, 30 minas of nails, 3.5 minas of silver and 30 minas of tin - all this I gave into the care of Ennam-Aššur.","All this belongs to the merchant, 117 kutānukutānum textiles, including the wrapping, 5 talents of tin and its extras, 5 ½ black donkeys, 3 Šilip-kēn textiles and 2 clothing for my representatives; further, 1 clothing for him, 2 thin textiles thin textiles for Būr-Aššur, 2 textiles Šilip-kēn, 2 textiles for Ilī-bāni, separately of the lady, 2 textiles for the lady, 2 textiles for the lady.","All this belongs to the merchant, 117 kutānukutānum textiles, including the wrapping, 5 talents of tin and its extras, 5 ½ black donkeys, 3 Šilip-kēn textiles and 2 clothing for my representatives; further, 1 clothing for him, 2 thin textiles thin textiles for Būr-Aššur, 2 textiles Šilip-kēn, 2 textiles for Ilī-bāni, separately of the lady, 2 textiles for"
translate Akkadian to English: mì-ma a-nim ša in-na-a ù DAM.GÀR en-um-a-šùr,All this - belonging to Innaya and the merchant - Ennam-Aššur will lead.,All this belonging to Innāya and the creditor Ennam-Aššur.,All this belonging to Innāya and the creditor Ennam-Aššur.
translate Akkadian to English: IGI ba-ba-li IGI pí-lá-ah-IŠTAR IGI bi-ta-a,"Witnessed by Babali, by Pilah-Ištar, by Bitaya.","Witnessed by Babali, by Pilah-Ištar, by Bitaya.","Witnessed by Babali, by Pilah-Ištar, by Bitaya."
translate Akkadian to English: 1 ½ ma-na KÙ.BABBAR en-um-a-šùr DUMU ša-lim-a-šur a-na šu-IŠTAR DUMU šu-ki-tim i-nu-mì a-na a-lim{ki} i-lu-ku i-da-šu-ma 3 ma-na KÙ.BABBAR ṣa-ru-pá-am,"Ennam-Aššur son of Šalim-Aššur will give 1.5 mina of silver to Šu-Ištar son of Šukkutum when he goes to the City, and on his return Šu-Ištar will pay 3 minas of refined silver to Ennam-Aššur.",Ennam-Aššur son of Šalim-Aššur will give 1 ½ mina of silver to Šu-Ištar son of Šukkutum when he goes to the City and seize 3 minas of refined silver.,Ennam-Aššur son of Šalim-Aššur will give 1 ½ mina of silver to Šu-Ištar son of Šukkutum when he goes to the City and seize 3 minas of refined silver.
translate Akkadian to English: IGI šu-ma-bi-a DUMU a-mu-ra-a IGI,"Witnessed by Šumi-abiya son of Amuraya, by Lā-qēp son of Šu-Aššur.","Witnessed by Šumi-abiya son of Amuraya, by Šumi-abiya son of Amuraya.","Witnessed by Šumi-abiya son of Amuraya, by Šumi-abiya son of Amuraya."
translate Akkadian to English: a-na ku-zi-zi-a IŠTAR-lá-ma-sí na-áb-sú-in a-na-na a-mur-IŠTAR ša-lim-ar-dí ma-nu-ki-DINGIR-a qí-bi-ma um-ma en-um-a-šur-ma 1 ½ ma-na 5 GÍN KÙ.BABBAR ku-nu-ki ša ku-ku-wa ù ku-nu-ki-a ù 7 ANŠE.HI.A,"To Kuziziya, Ištar-lamassī, Nāb-Suen, Anna-anna, Amur-Ištar, Šalim-wardī (and) Mannum-kī-iliya from Ennam-Aššur: 1 ½ mina 5 shekels of silver sealed by Kukuwa and by me plus 7 black donkeys with their harness - all this belonging to me, Mannum-kī-iliya brings to you.","To Kuziziya, Ištar-lamassī, Nabi-Suen, Anna, Amur-Ištar, Šalim-ardi, Mannum-kī-ilum from Ennam-Aššur: 1 ½ mina 5 shekels of sealed silver sealed by Kukuwa and my under my seal, and 7 donkeys that you have been paid to me.","To Kuziziya, Ištar-lamassī, Nabi-Suen, Anna, Amur-Ištar, Šalim-ardi, Mannum-kī-ilum from Ennam-Aššur: 1 ½ mina 5 shekels of sealed silver sealed by Kukuwa and my under my seal, and 7 donkeys that you have been paid to me."
