input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na ma-nu-ki-a-šùr ù a-ḫa-tim qí-bi-ma um-ma ú-ṣur-ša-a-šùr-ma a-na ma-nu-ki-a-šùr qí-bi-ma a-ḫi a-ta šu-ma am-tum KÙ.BABBAR ta-aḫ-ta-ša-aḫ KÙ.BABBAR 2 GÍN dí-ší-im a-na-kam a-na a-wa-tim ša ki-ma um-me-a-ni-a i-ṣa-áb-tù-ni wa-ar-ki ṭup-pí-im a-nim a-na ITU.1.KAM a-ma-qú-tám a-na KÙ.BABBAR-pí-kà 2 GÍN ša a-na am-tim ta-du-nu-ni ší-a-ma-at a-lim{ki} a-šùr i pá-ni-a ú-ba-lá-kum šál-ma-a-ku mì-ma am-tum a-ma-kam ḫu-bu-lam lá té-pá-áš ù ṭup-pè lu ša DAM.GÀR ša e-zi-bu lu ta-na-ṣú-ur,"To Mannu-kī-Aššur and Ahātum from Uṣur-ša-Aššur; specifically to Mannu-kī-Aššur: My dear brother, if the maid wants silver, give her some 2 shekels of silver. The representatives of my investor have been seized here for a lawsuit. I shall arrive one month after this letter. As for your silver, the 2 shekels that you will give to the maid, I shall personally bring you purchases from the city of Aššur. I am well. The maid must not make any debts there. And she must guard the tablets of the customers that I left.","To Mannum-kī-Aššur and Ahātum from Uṣur-ša-Aššur; specifically to Mannum-kī-Aššur: My dear brother, if the slave is delayed, give her some 2 shekels of silver. Here the representatives of my investors have seized me here. For the words that my investors have seized me, I will bring you a favour for your silver, 2 shekels that you gave to the slave - I will bring you the purchase of the City for you. I am well. All the slave is delayed there with the first caravan. I will give you any debt there","To Mannum-kī-Aššur and Ahātum from Uṣur-ša-Aššur; specifically to Mannum-kī-Aššur: My dear brother, if the slave is delayed, give her some 2 shekels of silver. Here the representatives of my investors have seized me here. For the words that my investors have seized me, I will bring you a favour for your silver, 2 shekels that you gave to the slave - I will bring you the purchase of the City for you. I am well. All the slave is delayed there with the first caravan. I will give you any debt there"
translate Akkadian to English: a-na a-šur-SIG₅ qí-bi-ma um-ma ni-ni-ma a-na KÙ.BABBAR GAL a-ta-na-lá-ak-ma mì-ma ta-da-na-am lá i-mu-a-am i-li-a KÙ.BABBAR ù ṭá-áb-tám la i-dí-na-a i-na kà-ni-ìš <gap> a-ṣé-er <gap> tim <gap> ri-im té-zi-bi₄-ni a-pu-tum URUDU ša e-me-ri-im šé-bi-lá-am a-na KÙ.BABBAR lá ta-da-gal mì-ma lá i-da-na-am šu-ma be-lí a-ta KÙ.BABBAR ša nu-a-im ša-bi₄-i,"To Aššur-damiq from Nini: I keep going for <gap> silver but he refuses to give me anything. Iliya has not given me silver or salt. In Kanesh <gap> to <gap> that you left with me. Urgent, send me copper belonging to Emmerum. Do not expect silver. He gives me nothing. If you are truly my lord, satisfy me with the silver from the Anatolian.","To Aššur-damiq from us: You are going to go overland in silver and you would not give me anything. He refuses to give me the silver and the outstanding claims. In Kanesh <gap> to the slave <gap> you left behind. Urgent, send me copper from the slave. Do not worry at all for the silver! He shall not give me anything. If you are my lord, pay the silver for the silver!""""","To Aššur-damiq from us: You are going to go overland in silver and you would not give me anything. He refuses to give me the silver and the outstanding claims. In Kanesh <gap> to the slave <gap> you left behind. Urgent, send me copper from the slave. Do not worry at all for the silver! He shall not give me anything. If you are my lord, pay the silver for the silver!"""""
translate Akkadian to English: 2 GÍN KÙ.KI i-ṣé-er i-dí-na-bi-im DUMU šu-IŠTAR a-lá-ḫu-um i-šu iš-tù ITU.1.KAM ḫu-bu-ur a-na ITU.2.KAM i-ša-qal šu-ma lá iš-qú-ul ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb li-mu-um ṣí-lu-lu IGI e-lá-lí DUMU i-pí-li-is IGI bi-sá-a IGI bé-lúm-ba-ni DUMU a-šur-be-el-a-wa-tim,"Iddin-abum son of Šu-Ištar owes 2 shekels of gold to Ali-ahum. Reckoned from the month huburhe will pay in 2 months. If he has not paid in time, he will add interest according to the rule of the colony. Eponym: Ṣilulu. Witnessed by Elāli son of Ippilis, by Bisaya, by Bēlum-bāni son of Aššur-bēl-awātim.","2 shekels of gold Iddin-abum son of Šu-Ištar owes to Ali-ahum. From month VII he will pay within 2 months. If he does not pay he will add interest in accordance with the regulation of the colony. Eponymy of Ṣilūlu. Witnessed by Elālī son of Ippilis, by Bisaya, by Bēlum-bāni son of Aššur-bēl-awātim.","2 shekels of gold Iddin-abum son of Šu-Ištar owes to Ali-ahum. From month VII he will pay within 2 months. If he does not pay he will add interest in accordance with the regulation of the colony. Eponymy of Ṣilūlu. Witnessed by Elālī son of Ippilis, by Bisaya, by Bēlum-bāni son of Aššur-bēl-awātim."
translate Akkadian to English: a-na a-la-ḫi-im qí-bi₄-ma um-ma PUZUR₄-a-šur-ma 48 TÚG ku-ta-ni dam-qú-tum 2 TÚG ša qá-tim 2 GÚ 10 ma-na AN.NA ku-nu-ki 18.5 ma-na AN.NA qá-tim 2 TÚG ša a-šur-be-el-a-wa-tim 3 ANŠE ṣa-lá-mu mì-ma a-nim a-ra-dí-a-kum sá-ri-dam a-dí ḫa-ḫi-im a-na 17 GÍN KÙ.BABBAR a-gu₅-ur 0.5 ma-na URUDU a-na pá-ni-a šé-bi₄-lam iš-té-en₆ i-na ṣú-ḫa-ri-kà a-na pá-ni-a ṭur₄-dam a-ḫi a-ta be-li a-ta tí-ir-ta-kà li-li-kam-ma uz-ni pè-té šu-ma lá a-lá-ḫu-um DUMU du-dí-ki ma-ma-an ú-lá i-de₈-ú šu-ut-ma ṭup-pá-am na-ší,"To Ali-ahum from Puzur-Aššur: 48 good -textiles, 2 ordinary textiles, 2 talents 10 minas of sealed tin, 18.5 minas of expense-tin, 2 textiles belonging to Aššur-bēl-awātim, 3 black donkeys - all this I lead to you. I rented a driver until hahhum for 17 shekels of silver. Send 0.5 mina of copper to me. Send one of your servants before (I come). My dear brother and lord, send me word to inform me. They do not know anyone other than Ali-ahum son of Dudiki. It is he who brings the tablet.","Say to Ali-ahum, thus Puzur-Aššur: 48 -textiles of fine quality, 2 talents 10 minas of tin under seals, 18.5 minas of loose tin, 2 textiles of Aššur-bēl-awātim, 3 black donkeys - all this I am leading to you. Packing-rack until hahhum I will sue you for 17 shekels of silver. Send 0.5 mina of copper to me personally. Send one of your servants to me personally. Please my brother and lord, send me word and I will take a decision concerning the house of Ali-ahum. My dear brother and lord, send me word an","Say to Ali-ahum, thus Puzur-Aššur: 48 -textiles of fine quality, 2 talents 10 minas of tin under seals, 18.5 minas of loose tin, 2 textiles of Aššur-bēl-awātim, 3 black donkeys - all this I am leading to you. Packing-rack until hahhum I will sue you for 17 shekels of silver. Send 0.5 mina of copper to me personally. Send one of your servants to me personally. Please my brother and lord, send me word and I will take a decision concerning the house of Ali-ahum. My dear brother and lord, send me word an"
translate Akkadian to English: a-na a-la-ḫi-im qí-bi-ma um-ma a-mur-IŠTAR-ma 9 GÚ 17 ma-na URUDU qá-tí a-bi-ni a-šur-iš-ta-ki-il₅ É kà-ri-im im-ḫu-ur a-na-ku ša tù-ša-ḫi-zi-ni um-ma a-ta-ma URUDU qá-tí a-bi-ni a-na URUDU SIG₅ li-tù-ur-ma i-ṣé-er DUMU um-me-a-nim i-dí-i lá-ma URUDU i-na É kà-ri-im úṣ-a-ni iš <gap> ma-na a-wa-tum i-<gap>-iš-ma 10 GÚ URUDU lá-mu-nam qá-tí a-bi₄-ni É a-šur-iš-ta-ki-il₅ i-lá-qé-ma ru-bu-a-ú-ma 2 GÚ 30 ma-na URUDU SIG₅ <gap> ṭup-pu-šu al-pu-ut URUDU SIG₅ <gap> a-na 40 ḫa-am-ša-tim i-ša-qal ù 2 ma-na KÙ.BABBAR ša bé-lúm-ba-ni i li-bi a-ni-na aṣ-ba-at-ma ù 2 ma-na KÙ.BABBAR ša aṣ-bu-tù a-ṣé-er ṭup-pí-šu ú-ṭá-ḫi-ma ṭup-pu-šu ša KÙ.BABBAR ù URUDU SIG₅ al-pu-ut KÙ.BABBAR ù URUDU a-na 40 ḫa-am-ša-tim i-ša-qal i-na 9 GÚ 17 ma-na URUDU URUDU qá-tí a-bi-ni a-šur-iš-ta-ki-il₅ im-ḫu-ru-ú ŠÀ.BA 4 GÚ 37 ma-na URUDU lá-mu-nam a-na ma-lá na-am-gu₅-ra-ni-ni a-ni-na il₅-qé ší-tí URUDU-im um-ta-sí-iḫ lá-qá-am lá,"To Ali-ahum from Amur-Ištar: Aššuriš-takil recieved 9 talents 17 minas of copper, our father's share, in the office of the colony. As for me, you gave me instructions, saying: the copper from our father's share should be converted to good copper and give it on credit to an affiliated trader."" Before the copper left the office of the colony, <gap> minas <gap> a matter, and he will recieve 10 talents of bad copper, our fathers share, in Aššuriš-takil's house, and at one to four I wrote his tablet for 2 talents 30 minas of good copper. He will pay the good copper in 40 weeks. Also, I seized 2 minas of silver belonging to Bēlum-bāni from Annina, and then I added the 2 minas of silver that I seized to his tablet and wrote his tablet concerning the silver and good copper. He is to pay the silver and the copper in 40 weeks. Of the 9 talents 17 minas of copper, the copper from our father's share, (that) Aššuriš-takil recieved, thereof Annina took 4 talents 37 minas of bad copper in accordance with our agreement. He looked down on the rest of your copper; he will not take it. According to agreement he shall not treat the copper of our father's share, that came out of Aššuriš-takil's house, with disdain. When he was about to leave <gap> and they refused to take it and he has left for Kanesh. Instruct him there so that 4 talents 30 minas of bad copper that is in Iddin-Aššur's house <gap> bad copper <gap> Give him there either tin or a textile and let his tablet concerning 2 talents 30 minas of good copper indeed be his (valid) tablet.""","To Ali-ahum from Amur-Ištar: 9 talents 17 minas of copper that are the assets of our father Aššuriš-takil has remained in the colonial office. I, who instructed me, saying: Let our father's copper convert the copper to refined copper and he deposited it to an affiliated trader."" Before I deposited the copper in the colonial office, <gap> mina the matter will <gap> and 10 talents of bad copper that are the assets of our father, Aššuriš-takil has received and they will take 2 talents 30 minas of good","To Ali-ahum from Amur-Ištar: 9 talents 17 minas of copper that are the assets of our father Aššuriš-takil has remained in the colonial office. I, who instructed me, saying: Let our father's copper convert the copper to refined copper and he deposited it to an affiliated trader."" Before I deposited the copper in the colonial office, <gap> mina the matter will <gap> and 10 talents of bad copper that are the assets of our father, Aššuriš-takil has received and they will take 2 talents 30 minas of good"
translate Akkadian to English: a-na en-na-nim a-šur-ba-ni ù a-lá-ḫi-im qí-bi-ma um-ma bé-lúm-ba-ni-ma a-šu-mì AN.NA ša áš-pu-ra-ku-nu-tí-ni um-ma a-na-ku-ma AN.NA a-na be-lá-nim dí-na-ma be-lá-nu-um lu-ub-lam a-na-kam be-lá-num ḫa-ra-šu iš-tí-ni a-na šál-ma-a-šur dí-na-ma AN.NA ša-lim-a-šur lu-ub-lam a-šu-mì KÙ.BABBAR ša ša-zu-úz-tí a-lu-lá-a iš-qú-lá-ku-nu-tí-ni KÙ.BABBAR lu a ḫu-bu-li-a ta-áš-qú-lá-ma ṭup-pá-am ḫa-ar-ma-am ša ku-nu-ki-a tù-šé-ṣí-a ṭup-pá-am li-it-a-ma šé-bi₄-lá-nim ú a-na ší-tí KÙ.BABBAR tí-ir-ta-ak-nu li-li-kam šu-ma šu-ku-ba-am KÙ.BABBAR tù-uš-ta-áš-qí-lá ší-ma-am ša ba-lá-ṭí-a ša-ma-ma šé-bi₄-lá-nim a-<gap> lá a-šur-na-da <gap> ma-na 5 GÍN KÙ.BABBAR na-bu-tám ù 10 ma-na URUDU ší-kam i-dí-nam ṣa-áb-ta-šu-ma 0.3333 ma-na 1 GÍN KÙ.BABBAR ša-áš-qí-lá-šu,"To Ennānum, Aššur-bāni and Ali-ahum from Bēlum-bāni: Concerning the tin I wrote to you about, where I said: Give the tin to Bēlānum and let Bēlānum bring it, Bēlānum travels here together with us. Give it to Šalim-Aššur and let Šalim-Aššur bring the tin. Concerning the silver that Alulaya's representative paid to you - what silver you have paid on my debt and recovered the certified tablet with my seal - split that tablet and send it to me. then send me word about the rest of the silver. If you have made Šu-Kūbum pay silver, then make a profitable purchase for me and send it to me. <gap> Aššur-nādā <gap> 5 shekels of silver <gap> and he gave me 10 minas of copper. Seize him and make him pay 0.3333 mina 1 shekel of silver.","To Ennānum, Aššur-bāni and Ali-ahum from Bēlum-bāni: As for the tin about which I wrote to you, saying: Give the tin to Bēlānum so he may bring it."" Here Bēlānum is on his way together with us and give the tin to Šalim-Aššur and Šalim-Aššur shall bring the tin. As for the silver that Alulaya's representatives paid to you, you have paid the silver for my debt, and you have released the certified tablet with my seal.""""","To Ennānum, Aššur-bāni and Ali-ahum from Bēlum-bāni: As for the tin about which I wrote to you, saying: Give the tin to Bēlānum so he may bring it."" Here Bēlānum is on his way together with us and give the tin to Šalim-Aššur and Šalim-Aššur shall bring the tin. As for the silver that Alulaya's representatives paid to you, you have paid the silver for my debt, and you have released the certified tablet with my seal."""""
translate Akkadian to English: a-na a-lá-ḫi-im qí-bi-ma um-ma SIG₅-pí-a-šur-ma ša 3 GÍN KÙ.BABBAR sà-ḫe-er-tám sí-pá-ra-tim me-at ší-na-<gap> ku-<gap> lu-ub-lam <gap>-nu-<gap> i ḫa-ḫi-im ra da <gap> a be-et,"To Ali-ahum from Damiq-pī-Aššur: Small goods worth 3 shekels of silver, bronze pins, 100 <gap> send to me. The servant of the s. of Kasiya should bring it. On the day that <gap> in hahhum <gap>","To Ali-ahum from Damiq-pī-Aššur: With 3 shekels of silver, small goods, the bronze pins <gap> he should bring <gap> in hahhum <gap> the house <gap>","To Ali-ahum from Damiq-pī-Aššur: With 3 shekels of silver, small goods, the bronze pins <gap> he should bring <gap> in hahhum <gap> the house <gap>"
translate Akkadian to English: a-na ku-zi-zi-a a-lá-ḫi-im <gap>-ni-im ù ša-at-a-na qí-bi₄-ma um-ma ma-ma-ḫi-ir-ma 6.5 GÚ URUDU SIG₅ be-li-a DUMU DINGIR-kur-ub ša tí-iš-mur-na ḫa-bu-lam ṭup-pè-a pè-té-a-ma ṭup-pu-šu šé-li-a-ma a-ma-kam URUDU ù ṣí-ba-sú ša-áš-qí-il₅-šu ù a-ḫa-ma 25 ma-na URUDU SIG₅ ší-im ANŠE šu-ut-ma ḫa-bu-lam iš-tù u₄-mì-im ša ṭup-pá-am al-pu-tù-ni a-na <gap> ITU.KAM i-ša-qal šu-ma lá iš-qú-ul a-na ṣí-ib-tim ki-ma a-wa-at kà-ri-im i-lá-ak-šu-um ṣa-áb-ta-šu-ma URUDU ù ṣí-ba-sú ša-áš-qí-lá-šu a-dí tí-ir-tí i-lá-kà-ni URUDU É iš-tí-in i ba-ri-ku-nu ku-un-kà-ma li-bi₄-ší šu-ma <gap> a ṣí-ib-tim ú-ša-ḫa-at-ku-nu ú-lá 20 ú-lá 30 TÚG ku-ta-ni dí-na-šu-ma lig-mì-lá-ni ù URUDU a-na TÚG li-iš-qú-lam i-na {d}UTU-ši ṭup-pá-am ú-lá-pì-ta-ku-nu-tí-ni a-na wa-aḫ-šu-ša-na a-ta-lá-ak ki-ma ṭup-pí ta-áš-me-a-ni <gap> šu <gap> i <gap> li-li-kam 1 GÍN KÙ.BABBAR a-mur-a-šur a-ḫu-ni na-áš-a-ku-nu-tí šu-,"To Kuziziya, Ali-ahum, <gap>num and Šāt-Anna from Man-mahir: Bēliya son of Ilī-kurub from Tišmurna owes me 6.5 talents of good copper. Open for my tablets, produce his tablet and have him pay the copper and its interest there. Also, he furthermore owes me 25 minas of good copper, the price of a donkey. He is to pay within <gap> months from the day I wrote the tablet. If he has not paid (in time), interest will accrue for him in accordance with the rules of the colony. Seize him and have him pay the copper and its interest. Until my instructions arrive, seal it in a house belonging to one of you and let it remain there. If he clears you for the interest, then give him either 20 or 30 -textiles and let him do me a favour and so let him pay the copper for the textiles. The very day I wrote the letter to you I left for Wahšušana. When you have heard the letter <gap> should come here. Amur Aššur our colleague brings you 1 shekel of silver. Buy boots <gap> of good quality. ","To Kuziziya, Ali-ahum, <gap>num and Šāt-Anna from Man-mahir: Bēliya, son of Ilī-kurub, owes 6.5 talents of good copper to Tišmurna. Open my tablets and open his tablets and make him pay the copper and its interest there. Further, he owes 25 minas of good copper, the price of a donkey. Reckoned from the day you wrote the tablet he will pay within <gap> months. If he does not pay he will add interest in accordance with the rule of the man from the tablet, he must pay interest in accordance with the rule","To Kuziziya, Ali-ahum, <gap>num and Šāt-Anna from Man-mahir: Bēliya, son of Ilī-kurub, owes 6.5 talents of good copper to Tišmurna. Open my tablets and open his tablets and make him pay the copper and its interest there. Further, he owes 25 minas of good copper, the price of a donkey. Reckoned from the day you wrote the tablet he will pay within <gap> months. If he does not pay he will add interest in accordance with the rule of the man from the tablet, he must pay interest in accordance with the rule"
translate Akkadian to English: a-na a-mu-ur-ša-ra-sà ù pé-ru-wa qí-bí-ma um-ma IŠTAR-pí-la-aḫ-ma a-na pé-ru-wa qí-bí-ma ṭup-pá-am ša tám-kà-ri-im ša i-na ḫu-ra-ma a-dí-na-ku-ni šu-ma KÙ.BABBAR iš-tí tám-kà-ri-im ta-al-qé KÙ.BABBAR a-na a-mu-ur-ša-ra-sà dí-in šu-ma KÙ.BABBAR lá ta-al-qé ṭup-pá-am ša tám-kà-ri-im ḫa-ar-ma-am a-na a-mu-ur-ša-ra-sà dí-in a-dí ma-lá ú ší-ni-šu áš-pu-ra-ku-ma ṭup-pá-am lá ta-dí-in a-ḫi a-ta gi₅-mì-lá-am i-na ṣé-ri-a šu-ku-un,"To Amur-šarrassa and Peruwa from Ištar-pilah; to Peruwa: As to the tablet of the merchant that I gave you in hurrama, if you have received the silver from the merchant, then give it to Amur-šarrassa. If you have not received the silver, then give the certified tablet of the merchant to Amur-šarrassa. I have written you once or twice but you have not given me a reply. My dear brother, do me a favour!","To Amur-šarrassa and Peruwa from Ištar-pilah; specifically to Peruwa: As for the tablet of the merchant that I gave you in hurama, if you have collected silver from the merchant, give the silver to Amur-šarrassa. If you have not collected the silver, give the very tablet of the merchant to Amur-šarrassa. Once or twice I wrote you about the tablet of the merchant, to Amur-šarrassa. Once or twice I wrote you about this tablet, but you have not given me the tablet. Please, my brother, do me a favour for","To Amur-šarrassa and Peruwa from Ištar-pilah; specifically to Peruwa: As for the tablet of the merchant that I gave you in hurama, if you have collected silver from the merchant, give the silver to Amur-šarrassa. If you have not collected the silver, give the very tablet of the merchant to Amur-šarrassa. Once or twice I wrote you about the tablet of the merchant, to Amur-šarrassa. Once or twice I wrote you about this tablet, but you have not given me the tablet. Please, my brother, do me a favour for"
translate Akkadian to English: a-na a-šur-ni-im-ri ù a-lá-ḫi-im DINGIR-ba-ni qí-bi-ma um-ma šu-zu-zu-ma a-ma-kam ṭup-pí-a pé-té-a-ma ṭup-pá-am ša 40 ma-na KÙ.BABBAR ù ša-ni-am ṭup-pá-am ša 20 ma-na KÙ.BABBAR ša ḫu-bu-li DINGIR-ba-ni dí-na-šu-um ù ṭup-pé-e ša ku-nu-ki-a ša ú-kà-lu li-dí-na-ku-nu-tí a-dí ṭup-pé-e ša ku-nu-ki-a ša ṭup-pu-šu ša e-li-ú-ni sá-ru-ni i-da-na-ku-nu-tí-ni ṭup-pu-šu lá tù-ša-ra-šu-um ṭup-pè-e ša ku-nu-ki-a ša i-da-na-ku-nu-tí-ni ki-lá-šu-nu-ma i li-bi₄ ṭup-pì-a šu-uk-na,"To Aššur-nimrī and Ali-ahum (and) Ilī-bāni from Šu-Zuzu: Open for my tablets there and give to Ilī-bāni a tablet concerning 40 minas of silver plus a second tablet concerning 20 minas of silver, the debt of Ilī-bāni. Also, let him give you the tablets with my seal that he holds. Until he gives you the tablets with my seal, stating that any tablet of his that may appear is invalid, you must not release his tablet to him. Keep the tablets with my seal that he gives to you and put them among my other tablets. ","To Aššur-nimrī and Ali-ahum, Ilī-bāni from Šuzuzu: Open my tablets there and give him a second tablet concerning 40 minas of silver and a second tablet concerning 20 minas of silver, the debt of Ilī-bāni; also, let him give you the tablets with my seals that he holds you. Until he gave us the tablets with my seals concerning his tablets that arrived, do not release his tablets. The tablets with my seals that he gave to you with the tablets with my seals that he gave to you with the tablets with my","To Aššur-nimrī and Ali-ahum, Ilī-bāni from Šuzuzu: Open my tablets there and give him a second tablet concerning 40 minas of silver and a second tablet concerning 20 minas of silver, the debt of Ilī-bāni; also, let him give you the tablets with my seals that he holds you. Until he gave us the tablets with my seals concerning his tablets that arrived, do not release his tablets. The tablets with my seals that he gave to you with the"
