input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na ša-at-a-na lu-lu-ú <gap> ù na-zi qí-bi-ma um-ma a-na-na-ma šu-ma lu-lu-ú ù na-bi-{d}EN.LÍL iš-tù za-al-pá i-li-ku-nim ṣa-áb-ta-šu-nu-ma 0.6666 ma-na 2 GÍN KÙ.BABBAR ša-áš-qí-lá lá a-kà-ša-dam li-bi₄ lá i-lá-mì-in šu-ma ša-ba-na-tum DAM ku-zi-zi-a a-na wa-aḫ-šu-ša-na ta-ta-lá-ak na-ru-uq ŠE-am 1 UDU ta-dí-na-ší-im iš-tù KÙ.BABBAR 0.6666 ma-na lu-lu i-ša-qú-lu ší-im UDU 3 GÍN li-dí-nu-ni-ku-nu-tí,"To Šāt-Anna, Lulu and Nazi from Anna-anna: If Lulu and Nabi-Illil have come from Zalpa, then seize them and make (them) pay 42 shekels of silver. I should not arrive here and get angry. If Šabanātum, Kuziziya's wife, wishes to leave for Wahšušana, (and) you have given her a sack of barley (and) a sheep, (then) after Lulu pays the silver, at least 40 shekels, they should give you 3 shekels, the price of a sheep. ","To Šāt-Anna, Lullu <gap> and Nazi from Anna-anna: If Lullu and Nabi-Illil come from Zalpa seize them and make them pay 0.6666 mina 2 shekels of silver. I shall not achieve it. If the wife of Kuziziya, is to leave in Wahšušana, you shall give her a sack of barley. After the silver is 0.6666 mina, Lullu shall pay 3 shekels of silver.","To Šāt-Anna, Lullu <gap> and Nazi from Anna-anna: If Lullu and Nabi-Illil come from Zalpa seize them and make them pay 0.6666 mina 2 shekels of silver. I shall not achieve it. If the wife of Kuziziya, is to leave in Wahšušana, you shall give her a sack of barley. After the silver is 0.6666 mina, Lullu shall pay 3 shekels of silver."
translate Akkadian to English: <gap> mì-li-ik lu-qú-tim ša tám-kà-ri-im mì-il₅-kà,<gap> take a decision concerning the textiles belonging to the merchant.,<gap> consider what to do with the goods belonging to the merchant.,<gap> consider what to do with the goods belonging to the merchant.
translate Akkadian to English: a-na en-nu-um-a-šur qí-bi-ma um-ma a-mur-IŠTAR-ma a ma-lá té-er-tí-kà ša ta-áš-pu-ri-ni a-na-kam ma-ma-ḫi-ir a-dí ma-lá ú ší-ni-šu ú-pá-tí-šu-ma um-ma šu-ut-ma me-er-ú a-we-lim ma-da-tù-nu en-nu-um-a-šur le-tí-qá-ma KÙ.BABBAR-ku-nu le-qé-a-ma ú ṭup-pá-am ša ku-nu-ki-ku-nu a en-na-nim ša ki-ma <gap>-šu-ba-ì-lí ú a-na i-a-tim a-ṭá-ḫi-ma <gap>-kà-ni ma-lá lá a-ša-<gap> 0.3333 ma-na 3 GÍN KÙ.BABBAR ku-nu-ki-a šu-lu-um-ur-dí na-áš-a-kum 3 GÍN KÙ.BABBAR i li-bi a-lá-ḫi-im 2.5 ma-na ma-sí-am dam-qá-a a-bi a-ta be-lí a-ta šu-ma lá ku-a-tí a-bi₄ ša-ni-am ú-lá i-šu et-qám-ma KÙ.BABBAR 1 ma-na bu-lá-tí-kà a-ni qá-at-kà li-iṣ-ba-at 10 ma-na URUDU a-na ḫa-nu a ší-a-ma-tim a-dí-in a-na-kam URUDU lá ak-šu-dam um-ma šu-ut-ma i du-ur-ḫu-mì-it lá-dí-in 10 ma-na URUDU ma-sí-am <gap>,"To Ennam-Aššur from Amur-Ištar: In accordance with your instructions that you sent me I have here once or twice informed Man-mahir, and he said: You are many sons of the man. Let Ennam-Aššur come, take your silver and then I shall transfer the tablet with your seals to Ennānum, the representative of <gap> ilī <gap> and to what is mine and <gap> 23 shekels of silver Šalim-wardī brings to you under my seal. 3 shekels of silver, owed by Ali-ahum; 2.5 minas of washed (copper): Damqaya. My dear father and lord, if it were not for you I would have no father. Travel here so you personally now may seize hold of every mina of silver of your assets. I gave 10 minas of copper to hanu for purchases. I did not obtain copper here. He said: ""I shall sell it in Durhumit. 10 minas of washed copper <gap>""""","To Ennam-Aššur from Amur-Ištar: In accordance with your instruction that you wrote me about, Man-mahir has concluded him once or twice, and he said: 'About the goods of the man <gap> Ennam-Aššur should go and take your silver and then give the tablet with your seals to Ennānum, the representative of <gap>šu-bāli, and to me, as I promised, <gap> Šulum-urdī is on his way to you with 0.3333 mina 3 shekels of silver under my seal.","To Ennam-Aššur from Amur-Ištar: In accordance with your instruction that you wrote me about, Man-mahir has concluded him once or twice, and he said: 'About the goods of the man <gap> Ennam-Aššur should go and take your silver and then give the tablet with your seals to Ennānum, the representative of <gap>šu-bāli, and to me, as I promised, <gap> Šulum-urdī is on his way to you with 0.3333 mina 3 shekels of silver under my seal."
translate Akkadian to English: um-ma i-ku-pí-a dan-a-šùr ša-lim-wa-ar-du ù šu-nu-nu-ma a-na en-nam-a-šùr qí-bí-ma 50 TÚG (ḪI)ku-ta-ni 25 ma-na AN.NA 0.3333 ma-na 0.6666 GÍN KÙ.BABBAR 2 ANŠE ṣa-lá-mu mì-ma a-nim tù-šé-bi₄-lam ŠÀ.BA 25 ku-ta-nu 13 ma-na.TA ta-ad-nu 25 ku-ta-nu 12 ma-na.TA ta-ad-nu 18 ma-na AN.NA 10 ma-na.TA 4 ma-na LÁ 15 GÍN 9 ma-na.TA ta-dí-in ší-tí AN.NA-ki-kà 3 ma-na 15 GÍN na-áš-ú-ni-kum 55 ma-na ší-im ANŠE.ḪI-kà 31 ma-na ší-im KÙ.BABBAR ša li-bi₄ dan-a-šùr ŠU.NÍGIN URUDU-i-kà 20 GÚ 24.6666 ma-na URUDU ma-sí-um ŠÀ.BA 6 GÚ šu-nu-nu i pá-ni-tim ub-lá-kum 8 GÚ URUDU ma-sí-am ša-lim-wa-ar-dí ù šu-nu-nu ku-nu-ki-ni na-áš-ú-ni-kum 18 ma-na SIG₅ ša-du-a-at URUDU-i-kà ù ANŠE.ḪI-kà ni-iš-qúl 1 GÚ-tum 1 ma-na.TA i-na ša-bu-ri-im im-ṭí 2.5 ma-na URUDU SIG₅ i li-bi₄ URUDU-i-kà ni-dí a-na ta-ší-a-at URUDU ša áb-ša-lim ù dan-a-šùr a-na áb-ša-lim ni-dí-in gám-ra-am ù ú-ku-ul-tám mì-ma ú-lá ni-dí-šu-nu-tí URUDU-a-kà <gap>,"From Ikūn-pīya, Dan-Aššur, Šalim-wardī and Šu-Nūnu to Ennam-Aššur: 50 -textiles, 25 minas of tin, 0.3333 mina 0.6666 shekel of silver, 2 black donkeys - all this you sent. Thereof 25 were sold at 13 minas each, 25 were sold at 12 minas each, 18 minas of tin at 10 minas each, 4 minas less 15 shekels at 9 minas each were sold; the rest of your tin, 3 minas 15 shekels, they bring to you. 55 minas was the price of your donkeys, 31 minas the price of the silver in Dan-Aššur's possession - the total of your copper: 15 talents 24.6666 minas of washed copper. Thereof Šu-Nūnu earlier brought you 6 talents; Šalim-wardī and Šu-Nūnu bring you 8 talents of washed copper under our seals. 18 minas good copper we paid as the transport tariff on your copper and your donkeys; 1 mina per talent was lost during the breaking up; 2.5 minas of good copper we deposited out of your copper and gave to Ab-šalim for the carriage of Ab-šalim's and Dan-Aššur's copper. We did not give them anything for expenses and food. Your copper <gap> The rest of your copper <gap> I shall credit to you. The bead of gold you sent to the girl was broken and therefore she would not receive it. They bring it to you under our seals. ","Thus Ikūn-pīya, Dan-Aššur, Šalim-wardu and Šu-Nūnu, say to Ennam-Aššur: 50 -textiles, 25 minas of tin, 0.3333 mina 0.6666 shekel of silver, 2 black donkeys - all this you sent me. Thereof: 25 -textiles were sold at the rate 13 minas each, 25 -textiles were sold at the rate 18 minas of tin at the rate 18 minas of tin at the rate 18 minas of tin at the rate 19 minas each. The rest of your tin is 3 minas 15 shekels. 55 minas are the price of your donkeys, 31 minas, the price of your silver, that you","Thus Ikūn-pīya, Dan-Aššur, Šalim-wardu and Šu-Nūnu, say to Ennam-Aššur: 50 -textiles, 25 minas of tin, 0.3333 mina 0.6666 shekel of silver, 2 black donkeys - all this you sent me. Thereof: 25 -textiles were sold at the rate 13 minas each, 25 -textiles were sold at the rate 18 minas of tin"
translate Akkadian to English: um-ma i-ku-pì-a-ma a-na en-nam-a-šur qí-bi-ma na-áš-pár-tám ša a-šur-ma-lik gu₅-ba-áb-tám ša ma-ḫu-ra-at É ku-ra ša-áš-me-ma ta-as-kà-ri-nam lu ta-dí-na-ší-ma a ma-lá ta-aḫ-sí-is-tám a-dí-na-ku-ni uq-ru-a-tim e-pu-uš-ma na-áš-pár-tum ša a-we-lim lu ša É ub-ri-ni i-li-kam a-ma-kam ša-il₅-ma šé-bi₄-lam a-ḫi a-ta a tí-ir-tí-a i-ḫi-id,"From Ikūn-pīya to Ennam-Aššur: Make the priestess who lives opposite Kura's house hear the missive from Aššur-malik; also, do give her the boxwood log; since I gave you a memorandum, make the jewelry and ask there whether the missive from the man or from our guest-house has come, and send it to me. My dear brother, pay heed to my message.","From Ikūn-pīya to Ennam-Aššur: Have heard the missive that Aššur-malik, an outstanding claim on the customers of Kura's house, yet you have given it to me and you have given it to me in accordance with the memorandum I gave you, and he has actually made the missive that the man and that of our inn has come. Please, my brother, pay attention to my instructions.","From Ikūn-pīya to Ennam-Aššur: Have heard the missive that Aššur-malik, an outstanding claim on the customers of Kura's house, yet you have given it to me and you have given it to me in accordance with the memorandum I gave you, and he has actually made the missive that the man and that of our inn has come. Please, my brother, pay attention to my instructions."
translate Akkadian to English: um-ma i-ku-pì-a-ma a-na en-nam-a-šùr qí-bi₄-ma šu-ma a-ni-ša-am ḫa-ra-kà al-kam-ma lu ni-iz-ku šu-ma sà-aḫ-ra-tí tí-ir-ta-kà li-li-kam a-mì-ša-am ḫa-ra-ni,"From Ikūn-pīya to Ennam-Aššur: If your journey takes you here, then come and let us clear accounts. If you are delayed, then send word. My journey will take me there.","From Ikūn-pīya to Ennam-Aššur: If this is your journey, then let us settle accounts and we shall clear our goods. If you are truly my brothers, then let us set out and come.","From Ikūn-pīya to Ennam-Aššur: If this is your journey, then let us settle accounts and we shall clear our goods. If you are truly my brothers, then let us set out and come."
translate Akkadian to English: a-na en-nam-a-šur ù a-lá-ḫi-im qí-bi₄-ma um-ma SIG₅-pí-a-šur-ma a-li-ku a-na bu-ḫi-tár ik-šu-du-ni-a-tí-ma a-šu-mì DUMU sá-da-a ú-ša-il₅ ú-mu-<gap> a-lu-um <gap> lu ú <gap> a-na a-li-im <gap> i-li-ku-ma šu <gap> a-na 6 ITU.KAM <gap> ú-kà-sú-ú-ni <gap> šál-ma-a-šur <gap> i-li-ku-ni-im <gap>-im sá-da-a <gap>-ra-am <gap> ik ma-tí-šu <gap>-ma <gap>-bu a ù <gap>,To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: Travellers reached us at Buhitar(?) and I questioned (them) concerning the son of Sadaya. <gap> the City <gap> they went to the City and <gap> they will bind <gap> for 6 months <gap> Šalim-Aššur <gap> they came <gap> Sadaya <gap>,To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: I went to Buhitar and he paid us in the name of Sadaya's son. The terms <gap> the City <gap> and <gap> to the City <gap> and <gap> within 6 months <gap> they assisted them <gap> Šalim-Aššur <gap> went to the City <gap> Sadaya <gap>,To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: I went to Buhitar and he paid us in the name of Sadaya's son. The terms <gap> the City <gap> and <gap> to the City <gap> and <gap> within 6 months <gap> they assisted them <gap> Šalim-Aššur <gap> went to the City <gap> Sadaya <gap>
translate Akkadian to English: a-na pí-la-aḫ-IŠTAR DUMU a-šùr-SIPA ú a-mur-IŠTAR ni-a-im KIŠIB en-um-a-šùr DUMU ša-lim-a-šùr,To Pilah-Ištar son of Aššur-rēʾī and our own Amur-Ištar; seal of Ennam-Aššur son of Šalim-Aššur.,To Pilah-Ištar son of Aššur-rē'ī and our own Amur-Ištar; seal of Ennam-Aššur son of Šalim-Aššur,To Pilah-Ištar son of Aššur-rē'ī and our own Amur-Ištar; seal of Ennam-Aššur son of Šalim-Aššur
translate Akkadian to English: a-na ku-li-a DUMU a-lá-bi₄-im DUB i-dí-na-bi₄-im DUMU šu-IŠTAR GUDU₄ ša IŠTAR a-na ku-li-a qí-bi-ma um-ma i-dí-na-bu-um-ma 10 GÍN KÙ.BABBAR ša ÌR ṣú-ḫa-ri-ni ú e-nu-mì-ili₅ a-na PÚZUR-a-šur DUMU a-ḫu-wa-qar i-ḫi-ib-lu-ni šu-ma na-áš-pè-er-tí ša a-ta-a ša ta-sí-ú-ma KÙ.BABBAR ta-al-qé-ú a-ta-áb-lá-ku-um na-áš-pè-er-tám ša ku-nu-ki-a tù-ša-ra-am um-ma ku-li-a-ma šu-ma na-áš-pè-er-tám lá ta-ta-áb-lam 10 GÍN KÙ.BABBAR ta-ša-qá-lam,"To Kuliya, son of Ali-abum, tablet of Iddin-abum, son of Šu-Ištar, priest of Ištar. Say to Kuliya. Thus says Iddin-abum: 10 shekels of silver for which Urdum, our servant, and Ennum-ilī had become indebted to Puzur-Aššur, son of Ahu-waqar - if I deliver to you a letter of Ataya, stating that you have settled accounts and have collected that silver, will you then release to me the letter with my seal?"" Kuliya answered: ""If you do not deliver to me that letter you shall pay me 10 shekels of silver.""""","To Kuliya son of Ali-abum, tablet of Iddin-abum son of Šu-Ištar, the wife of Ištar; specifically to Kuliya from Iddin-abum: As to the 10 shekels of silver, for which our servants and Ennam-ilī owe to Puzur-Aššur son of Ahu-waqar, if you release the missive to Ataya that you have received the silver, I will bring it to you. You can release the missive under my seal."" Kuliya answered: ""If you have not brought me the missive, then I will bring 10 shekels of silver to Puzur-Aššur son of Ahu-waqar.","To Kuliya son of Ali-abum, tablet of Iddin-abum son of Šu-Ištar, the wife of Ištar; specifically to Kuliya from Iddin-abum: As to the 10 shekels of silver, for which our servants and Ennam-ilī owe to Puzur-Aššur son of Ahu-waqar, if you release the missive to Ataya that you have received the silver, I will bring it to you. You can release the missive under my seal."" Kuliya answered: ""If you have not brought me the missive, then I will bring 10 shekels of silver to Puzur-Aššur son of Ahu-waqar."
translate Akkadian to English: KIŠIB a-šur-ták-lá-ku DUMU i-ku-nim KIŠIB ki-nam-a-šùr DUMU ba-ba-lim KIŠIB a-šur-na-da DUMU ḫa-pu-a-lá ša ḫu-bu-ul a-šùr-na-da DUMU ḫa-pu-a-lá 10 GÍN KÙ.BABBAR SAḪAR.BA i-ṣé-er a-šùr-na-da DAM.GÀR i-šu ITU.1.KAM ḫu-bu-ur li-mu-um ša qá-té a-bu-ša-lim DUMU ì-lí-a-lim a-na ITU.6.KAM i-ša-qal šu-ma lá iš-qúl 1.5 GÍN.TA KÙ.BABBAR i-na ITU.1.KAM-im ṣí-ib-tám a-na 1 ma-na-im ú-ṣa-áb wa-bi-il₅ ṭup-pí-im šu-ut DAM.GÀR-ru-um a-ma-kam tù-ur-IŠTAR DUMU zu-ma-<gap> be-lá-a-wa-tim ša-i-il₅-šu,"Seal of Assur-taklaku, son of Ikunum, seal of Kinam-Assur, son of Babalum, seal of Assur-nada, son of Happuala, of the debt of Assur-nada, son of Happuala. 10 shekels of 'dust silver' Assur-nada owes to the creditor. Month VI, eponymy of the successor of Abu-salim, son of Ili-alum. He will pay within 6 months, if he does not pay he will add 1.5 shekel of silver per month as interest per mina. The bearer of this tab let is the creditor. Over there Turi-Istar, son of Zuma-x, (is) the litigant, ask him.","Seal of Aššur-taklāku, son of Ikūnum, seal of Kinnam-Aššur, son of Babalum, seal of Aššur-nādā, son of happuala. Concerning the debt of Aššur-nādā, son of happuala. Aššur-nādā owes 10 shekels of silver to the creditor. Month hubur, eponymy after that of Abu-šalim, son of Ilī-ālum. He will pay within 6 months. If he has not paid (in time), he will add interest at the rate 1.5 shekel per month per mina. He brought it away in the tablet.","Seal of Aššur-taklāku, son of Ikūnum, seal of Kinnam-Aššur, son of Babalum, seal of Aššur-nādā, son of happuala. Concerning the debt of Aššur-nādā, son of happuala. Aššur-nādā owes 10 shekels of silver to the creditor. Month hubur, eponymy after that of Abu-šalim, son of Ilī-ālum. He will pay within 6 months. If he has not paid (in time), he will add interest at the rate 1.5 shekel per month per mina. He brought it away in the tablet."
translate Akkadian to English: um-ma a-lá-a-ma ù šé-ep-IŠTAR-ma a-na tám-kà-ri-im qí-bi₄-ma 6.8333 ma-na KÙ.BABBAR ší-im-tám ni-il₅-qé a-ḫa-ma ṣí-ib-tám 0.6666 ma-na 1 GÍN KÙ.BABBAR ša 4 ḫa-am-ša-tim 12 GÍN ki-ib-sà-tim ša 6 ma-na KÙ.BABBAR 5.25 GÍN ŠÀ.BA ab-num ša É kà-ri-im ŠU.NÍGIN 0.8333 ma-na 8.25 GÍN KÙ.BABBAR a-ṣé-er ší-im-tim iṭ-ḫi-i i-na ke-ni-im a-na KÙ.BABBAR ša li-bi₄-kà 0.3333 ma-na 4.5 GÍN KÙ.BABBAR pì-lá-aḫ-IŠTAR DUMU a-šur-SIPA ik-lá um-ma a-lá-a-ma 0.3333 ma-na KÙ.BABBAR a-na ḫu-bu-li-kà a-na en-um-a-šur DUMU šu-{d}EN.LÍL áš-qúl 5 GÍN KÙ.BABBAR šé-ep-IŠTAR il₅-qé a-ma-kam lu-ba-li-ṭá-ku-um 7 ma-na KÙ.BABBAR ku-nu-ki-ni a-šur-e-nam DUMU {d}UTU-ba-ni na-áš-a-ku-um a-ḫi a-ta ki-ma KÙ.BABBAR ta-al-qé-ú-ni ṭup-pá-am ša ḫu-bu-li pì-lá-aḫ-IŠTAR a-na a-šur-e-nam dí-in-ma ṭup-pá-am a-ṣé-ri-a šu-up-ra-nim-ma ṭup-pu-ú KI ki-lá-lá+lá-<gap> li-mu-tù ú KÙ.BABBAR a-šu-mì pì-lá-aḫ-IŠTAR GÁN-lam₅ e-tí-iq,"From Alaya and Šēp-Ištar to the merchant: We took the agreed amount of 6.8333 minas of silver. Further, interet of 0.6666 mina 1 shekel of silver; for 4 weeks 12 shekels: deductions; on 6 minas of silver: 5 1 / 4 shekels. Specified with the colony's weight stone. In all, 0.8333 mina 8 1 / 4 shekels of silver he transferred to the agreed amount. Truly, Pilah-Ištar son of Aššur-rēʾī held 0.3333 mina 4.5 shekels back on the silver in your possession. From Alaya: I have paid 0.3333 mina of silver on your debt to Ennam-Aššur son of Šu-Illil. Šēp-Ištar took 5 shekels of silver. Let him make it up to you there. Aššur-ennam son of Šamaš-bāni brings you 7 minas of silver under our seals. My dear brother, when you have received the silver give the tablet concerning the debt of Pilah-Ištar to Aššur-ennam, send the tablet to me so I can nullify the tablet with them both; also, the silver passed overland in the name of Pilah-Ištar.","From Ali-aya and Šēp-Ištar to the merchant: We received 6.8333 minas of silver as excise. Further, interest on 0.6666 mina 1 shekel of silver for 4 weeks, 12 shekels of sealed outstanding claims for 6 minas of silver - in all 0.8333 minas 8 1 / 4 shekels of silver became available to the excise. In Kennum for the silver in your possession Pilah-Ištar, son of Aššur-rē'ī, has been paid 0.3333 mina 4.5 shekels of silver.","From Ali-aya and Šēp-Ištar to the merchant: We received 6.8333 minas of silver as excise. Further, interest on 0.6666 mina 1 shekel of silver for 4 weeks, 12 shekels of sealed outstanding claims for 6 minas of silver - in all 0.8333 minas 8 1 / 4 shekels of silver became available to the excise. In Kennum for the silver in your possession Pilah-Ištar, son of Aššur-rē'ī, has been paid 0.3333 mina 4.5 shekels of silver."
