input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ú ú-ṭá-tám ša tù-um-li-a-im ú ša DUMU uš-ha-ta <gap> ma-lá i ša-nim ni-<gap> li-bi-ší a <gap> a-na ku-ku-a qí-bi-ma um-ma en-um-a-šur-ma ší-im e-<gap> ṭup-pá-kà <gap> u4-me-e áš-<gap> um-ma šu-bé-lúm-ma u4-mu-kà ma-al-ú,"Also, the grain from the man from Tumliya and from Ušhata's son <gap> in the second <gap> it should remain <gap> to Kukuwa from Ennam-Aššur: The price of <gap> your tablet <gap> terms <gap> Šu-Bēlum said: ""Your term is up.","Also, the grain belonging to the son of Tumliya and the son of Ušhata <gap> as much as we settled accounts <gap>","Also, the grain belonging to the son of Tumliya and the son of Ušhata <gap> as much as we settled accounts <gap>"
translate Akkadian to English: ½ ma-na KÙ.BABBAR ší-im TÚG.HI.A iš-tí wa-al-dí-lim ṣa-áb-ta-šu-ma KÙ.BABBAR ša-áš-qí-lá-šu,"Have him pay the silver."" 0.5 mina of silver, the proceeds from the sale of my textiles is in Waldi-ilum's possession, so seize him and make him pay.","½ mina of silver, the price of textiles, seize him with Waldi-ilum and make him pay the silver.","½ mina of silver, the price of textiles, seize him with Waldi-ilum and make him pay the silver."
translate Akkadian to English: 25 na-ru-uq GIG kà-ar-ší-ni er-ša-ma,"Demand 25 sacks of wheat from Karšini, and let them be kept in Ennānum's house.""",25 sacks of wheat Eršama brings to you.,25 sacks of wheat Eršama brings to you.
translate Akkadian to English: šu-ma um-me-a-an ša-lim-a-šur a-na AN.NA ù <gap> na ší TÚG ša en-na-nim <gap> zu ú en-um-a-šur a-na en-na-nim i-tù-ru ma-lá AN.NA ù TÚG ṣú-ba-tí ša qá-tim i-na ba-áb DINGIR-lim i-za-ku-ú iš-tí um-mì-a-an ša-lim-a-šur en-na-nam DUMU am-ri-a,"If Šalim-Ašsur's investors raise claim against Ennānum concerning tin <gap> textiles belonging to Ennānum concerning tin <gap> textiles belonging to Ennānum <gap> and Ennam-Aššur, then Ennam-Aššur will release Ennānum son of Amriya with Šalim-Aššur's investors for as much tin and ordinary textiles as they clear at the gate of the God.","If the investors of Šalim-Aššur raise claim against the tin and <gap> from the proceeds of Ennānum <gap>zu and Ennam-Aššur raise claim against Ennānum, as much as the tin and textiles that are in the Gate of the God in the Gate of the God. With the investors of Šalim-Aššur Ennānum, son of Amriya.","If the investors of Šalim-Aššur raise claim against the tin and <gap> from the proceeds of Ennānum <gap>zu and Ennam-Aššur raise claim against Ennānum, as much as the tin and textiles that are in the Gate of the God in the Gate of the God. With the investors of Šalim-Aššur Ennānum, son of Amriya."
translate Akkadian to English: IGI tù-ur-a-a IGI lá-qé-ep,"Witnessed by Turaya, by Lā-qēp.","Witnessed by Turaya, by Lā-qēp.","Witnessed by Turaya, by Lā-qēp."
translate Akkadian to English: 10 ma-na KÙ.BABBAR ṣa-ru-pá-am ma-áš-kà-tám i-ṣé-er a-sà-nim <gap> ṣú-ha-ri-šu ú ku-li-a DUMU a-lá-bi-im,"10 minas of refined silver, on which a claim rests, is owed by Asanum, his servant, to Kuliya son of Ali-abum.","Asānum <gap>, his servant and Kuliya son of Ali-abum owe 10 minas of refined silver to Ali-abum.","Asānum <gap>, his servant and Kuliya son of Ali-abum owe 10 minas of refined silver to Ali-abum."
translate Akkadian to English: a-na ša-na-at KÙ.BABBAR i-ša-qal,He will pay the silver in one year.,In the name of the silver he will pay.,In the name of the silver he will pay.
translate Akkadian to English: ITU.1.KAM qá-ra-a-tum li-mu-um,"Month VIII, eponymy of Ennam-Suen, son of Iddin-abum.","Month VIII, year eponymy","Month VIII, year eponymy"
translate Akkadian to English: li-we-sú 7 ½ ANŠE ṣa-lá-mu mì-ma a-nim ša DAM.GÀR-ri-im 1 me-at 17 TÚG ku-ta-nu qá-dum li-we-tim 5 GÚ AN.NA ù it-ra-sú 5 ½ ANŠE ṣa-la-mu 3 TÚG ší-li-ip-ki-e-ú ù 2 TÚG lu-bu-šu a-na ša ki-ma i-a-tí a-ha-am-ma 1 TÚG lu-bu-šu-um 2 TÚG ra-qá-ta-an a-na bu-ur-a-šùr 2 TÚG ší-li-ip-ki-ú 2 TÚG lu-bu-šu a-na DINGIR-ba-ni a-ha-ma ša a-we-el-tim 2 TÚG lu-bu-šu,"100 fine, 10 talents of tin and its extras, 10 of medium quality for the packing, 7.5 black donkeys - all this, belonging to a merchant; 117 -textiles including for the packing, 5 talents of tin and its extras, 5.5 black donkeys, 3 Šilipkian textiles and 2 garments for my representatives; further, 1 garment and 2 thin textiles for Būr-Aššur; 2 Šilipkian textiles and 2 garments for Ilī-bāni; further - belonging to the lady - 2 white garments for Būr-Aššur; 2 Šilipkian textiles for Ilī-bāni; in all: 15 textiles; 22 belonging to the packers; further, 6 fine robes - their price in silver was 2 minas - I gave into the care of Ennam-Aššur; 40 minas of sickles, 30 minas of nails, 3.5 minas of silver and 30 minas of tin - all this I gave into the care of Ennam-Aššur.","Wrapping, 7 ½ black donkeys - all this belonging to the merchant. 117 kutānukutānum textiles, including those for the wrapping, 5 talents of tin plus its transport tariff, 5 ½ black donkeys, 3 -textiles plus 2 -textiles for my representatives; further, 1 -textile, 2 -textiles for Būr-Aššur, 2 -textiles, 2 -textiles for Ilī-bāni, separately belonging to the lady.","Wrapping, 7 ½ black donkeys - all this belonging to the merchant. 117 kutānukutānum textiles, including those for the wrapping, 5 talents of tin plus its transport tariff, 5 ½ black donkeys, 3 -textiles plus 2 -textiles for my representatives; further, 1 -textile, 2 -textiles for Būr-Aššur, 2 -textiles, 2 -textiles for Ilī-bāni, separately belonging to the lady."
translate Akkadian to English: mì-ma a-nim ša in-na-a ù DAM.GÀR en-um-a-šùr,All this - belonging to Innaya and the merchant - Ennam-Aššur will lead.,"All this concerning Innāya and the merchant, Ennam-Aššur.","All this concerning Innāya and the merchant, Ennam-Aššur."
translate Akkadian to English: IGI ba-ba-li IGI pí-lá-ah-IŠTAR IGI bi-ta-a,"Witnessed by Babali, by Pilah-Ištar, by Bitaya.","Witnessed by Babali, by Pilah-Ištar, by Bitaya.","Witnessed by Babali, by Pilah-Ištar, by Bitaya."
translate Akkadian to English: 1 ½ ma-na KÙ.BABBAR en-um-a-šùr DUMU ša-lim-a-šur a-na šu-IŠTAR DUMU šu-ki-tim i-nu-mì a-na a-lim{ki} i-lu-ku i-da-šu-ma 3 ma-na KÙ.BABBAR ṣa-ru-pá-am,"Ennam-Aššur son of Šalim-Aššur will give 1.5 mina of silver to Šu-Ištar son of Šukkutum when he goes to the City, and on his return Šu-Ištar will pay 3 minas of refined silver to Ennam-Aššur.",Ennam-Aššur son of Šalim-Aššur gave 1 ½ mina of silver to Šu-Ištar son of Šukkutum when he went to the City and he will give it 3 minas of refined silver.,Ennam-Aššur son of Šalim-Aššur gave 1 ½ mina of silver to Šu-Ištar son of Šukkutum when he went to the City and he will give it 3 minas of refined silver.
translate Akkadian to English: IGI šu-ma-bi-a DUMU a-mu-ra-a IGI,"Witnessed by Šumi-abiya son of Amuraya, by Lā-qēp son of Šu-Aššur.","Witnessed by Šumi-abiya son of Amuraya, by Puzur-Anna son of Šukkutum.","Witnessed by Šumi-abiya son of Amuraya, by Puzur-Anna son of Šukkutum."
translate Akkadian to English: a-na ku-zi-zi-a IŠTAR-lá-ma-sí na-áb-sú-in a-na-na a-mur-IŠTAR ša-lim-ar-dí ma-nu-ki-DINGIR-a qí-bi-ma um-ma en-um-a-šur-ma 1 ½ ma-na 5 GÍN KÙ.BABBAR ku-nu-ki ša ku-ku-wa ù ku-nu-ki-a ù 7 ANŠE.HI.A,"To Kuziziya, Ištar-lamassī, Nāb-Suen, Anna-anna, Amur-Ištar, Šalim-wardī (and) Mannum-kī-iliya from Ennam-Aššur: 1 ½ mina 5 shekels of silver sealed by Kukuwa and by me plus 7 black donkeys with their harness - all this belonging to me, Mannum-kī-iliya brings to you.","To Kuziziya, Ištar-lamassī, Nab-Suen, Annana, Amur-Ištar, Šalim-wardī, Mannu-kī-ilī from Ennam-Aššur: 1 ½ mina 5 shekels of silver under the seal of Kukuwa and my seal and 7 donkeys.","To Kuziziya, Ištar-lamassī, Nab-Suen, Annana, Amur-Ištar, Šalim-wardī, Mannu-kī-ilī from Ennam-Aššur: 1 ½ mina 5 shekels of silver under the seal of Kukuwa and my seal and 7 donkeys."
translate Akkadian to English: a-ṣé-er KÙ.BABBAR a-nim ša ma-nu-ki-ì-lí-a na-áš-a-ku-nu-tí-ni a-na 3 ma-na KÙ.BABBAR ú ṣí-ba-tí-šu ša ku-ku-wa a-na ma-nu-ki-a-šur DUMU MAN.IŠTAR ha-bu-lu-ni-ma 20 GÚ SÍG.HI.A a-na ša-pá-ar-tim ú-kà-lu-ni a-na ša ki-ma i-a-tí qí-bi-ma a-ma-kam ma-lá KÙ.BABBAR IŠTAR-lá-ma-sí,"In addition to this silver that Mannum-kī-iliya brings to you, for the 3 minas silver and its interest that Kukuwa owes to Mannum-kī-Aššur son of Puzur-Ištar, and for which he holds 20 talents of wool as security - say to my representatives: Whatever silver Ištar-lamassī and Mannum-kī-iliya ask for there, lend them silver against interest according to the rate of the colony - from what silver you have received from my outstanding claims, or silver I sent to Anna-anna under my seal; then write a tablet for Ištar-lamassī and Mannum-kī-iliya, her son, with joint liability, and give the tablet to my maid so it may remain in her possession until I come.","For this silver that Mannu-kī-iliya brings to you, for 3 minas of silver and its interest belonging to Kukuwa that they owe to Mannu-kī-Aššur son of Puzur-Ištar and they owe 20 talents of wool as security. To my representatives: Ištar-lamassī should pay as much silver there.""""","For this silver that Mannu-kī-iliya brings to you, for 3 minas of silver and its interest belonging to Kukuwa that they owe to Mannu-kī-Aššur son of Puzur-Ištar and they owe 20 talents of wool as security. To my representatives: Ištar-lamassī should pay as much silver there."""""
translate Akkadian to English: i-na ša,"Also, you must assist <gap>",<gap> ma <gap> ma <gap> ma <gap> ma <gap> ma <gap> ma <gap> ma lá <gap> ma lá <gap> ma lá <gap> ma lá <gap>,<gap> ma <gap> ma <gap> ma <gap> ma <gap> ma <gap> ma <gap> ma lá
translate Akkadian to English: KIŠIB kà-ri-im kà-ni-iš,Seal of Kanesh.,Seal of the Kanesh colony.,Seal of the Kanesh colony.
translate Akkadian to English: a-na ku-li-a ša-qí-il5 da-tim ší-ip-ri-ni kà-ar kà-ar-ma a-le sú-kà-li-a DUMU,"To Kuliya, the-payer, our messenger, to every single, wherever Sukkaliya, son of Aššuriš-tikal is staying, small and big.",To Kuliya have been paid the great sum from our envoy. Consider what to do with our envoy.,To Kuliya have been paid the great sum from our envoy. Consider what to do with our envoy.
translate Akkadian to English: um-ma ì-lí-dan-ma a-na en-nam-a-šur qí-bi-ma <gap> a-na e-ra-dí <gap> TÚG.HI.A <gap> šu-zu-zu DUMU,From Ilī-dan to Ennam-Aššur: <gap> for Erradi <gap> textiles Šu-Zuzu son of Erradi <gap> The textiles <gap> Give what silver you have bought to Šu-Zuzu.,From Ilī-dan to Ennam-Aššur: <gap> for the arrival <gap> textiles <gap> Šu-Zuzu son of Puzur-Aššur <gap>,From Ilī-dan to Ennam-Aššur: <gap> for the arrival <gap> textiles <gap> Šu-Zuzu son of Puzur-Aššur <gap>
translate Akkadian to English: dí-in TÚG.HI.A ša LUGAL-{d}IM na-áš-ú-ni ŠÀ.BA 2 TÚG a-na a-šur-i-mì-tí DUMU a-mur-DINGIR,"As to the textiles that Šar-Adad brings, of those 2 textiles for Aššur-imittī son of Amur-ilī, belonging to me, have been sealed as a favour.",Give the textiles that Šar-Adad brings; of that 2 textiles are owed by Aššur-imittī son of Amur-ilī.,Give the textiles that Šar-Adad brings; of that 2 textiles are owed by Aššur-imittī son of Amur-ilī.
translate Akkadian to English: 3 ⅓,3.3333 textiles have been sealed for you.,3 ⅓ ma-na KÙ.BABBAR ṣa-ru-pá-am il5-qé-ú 3 ⅓ ma-na KÙ.BABBAR il5-qé-ú 3 ⅓ ma-na KÙ.BABBAR il5-qé,3 ⅓ ma-na KÙ.BABBAR ṣa-ru-pá-am il5-qé-ú 3 ⅓ ma-na KÙ.BABBAR
translate Akkadian to English: 1 TÚG pá-ni-am ša ku-wa-tí a-dí-na-ku-ni ù a-ni-ú-tim ba-tí-iq ù wa-tù-ur dí-ma ší-im-šu-nu šé-bi-lam,1 previous textile that I gave to you plus these - sell them for any price and send me the proceeds.,"I gave you one earlier textile about which I gave you. Also, send me the proceeds from them.","I gave you one earlier textile about which I gave you. Also, send me the proceeds from them."
translate Akkadian to English: ša LUGAL-{d}IM 1 ANŠE,Of the donkeys of Šar-Adad 1 donkey belongs to me and to Aššur-imittī.,Of Šar-Adad 1 donkey.,Of Šar-Adad 1 donkey.
translate Akkadian to English: a-dí-na-ku-ni KÙ.BABBAR šé-bi-lam-ma ŠE-am lá-áš-a-ma-kum,"With respect to the grain that I promised you, send me silver so I can buy grain for you, and explain where it is stored.",I gave you the silver and I shall bring it to you.,I gave you the silver and I shall bring it to you.
translate Akkadian to English: um-ma i-tur4-DINGIR-ma a-na en-um-a-šur qí-bi-ma 5 GÚ URUDU,"From Itūr-ilī to Ennam-Aššur: Buy 5 talents of washed copper <gap> another <gap> on my journey, and let it be deposited there.",From Itūr-ilī to Ennam-Aššur: 5 talents of copper of copper.,From Itūr-ilī to Ennam-Aššur: 5 talents of copper of copper.
translate Akkadian to English: <gap>,"<gap> I shall release, and they will balance it with him.",<gap> a-na a-wa-tim a-ni-a-tim kà-ru-um a-dí-in,<gap> a-na a-wa-tim a-ni-a-tim kà-ru-um a-dí-in
translate Akkadian to English: a-na en-nam-a-šur ù a-lá-hi-im qí-bi4-ma um-ma SIG5-pí-a-šur-ma a-hu-a a-tù-nu a-dí ma-lá ù ší-ni-šu té-er-tí i-li-kà-ku-nu-tí,"To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: My dear brothers, once or twice I have sent word to you.","To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: My dear brothers and lords, my instructions should come to you with anything and the words.","To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: My dear brothers and lords, my instructions should come to you with anything and the words."
translate Akkadian to English: i-na ṣú-ba-tí ša tám-kà-ri-im,Among the textiles belonging to the merchant there are some old textiles.,Of the textiles of the merchant.,Of the textiles of the merchant.
translate Akkadian to English: mì-il5-kà,Do take a decision concerning the goods.,Milka.,Milka.
translate Akkadian to English: 1 TÚG SIG5 a-lu-a,Aluwa is bringing you 1 fine textile.,1 good textile Aluwa.,1 good textile Aluwa.
translate Akkadian to English: a-ma-kam iš-tí ší-im AN.NA-ki-a KÙ.BABBAR,"There you should send me silver together with the proceeds from my tin, thus doing me a favour.",There is silver in my tin.,There is silver in my tin.
translate Akkadian to English: MAR.TU-ba-ni en-na-nim ù en-um-a-šur qí-bi-ma um-ma ku-ku-wa-ma a-na-kam ha-ra-ni a-ta-be-a-ma a-ta-lá-kam i-dí-IŠTAR ù {d}IM-ṣú-lu-li im-ṣí-ú-ma um-ma šu-nu-ma mì-ma KÙ.BABBAR-áp ma-num-ba-lúm-a-šur i-na li-bi4-kà ni-iṣ-ba-at a-pu-tum a-hu-ú-a be-lu-a a-tù-nu a-ma-kam,"To Amurrum-bāni, Ennānum and Ennam-Aššur from Kukuwa: Here I would set out on a journey and come, (but) Iddin-Ištar and Adad-ṣulūlī on their own responsibility and said: We have seized all the silver belonging to Mannum-balum-Aššur that was in your possession."" Urgent, my dear brothers and lords, he terrified the house there <gap> His message should come to my representatives, so I can set out and come.","Amurrum-bāni, Ennānum and Ennam-Aššur from Kukuwa: I stay here in a journey and I shall come. Iddin-Ištar and Adad-ṣulūlī settled accounts and said: We seized all the silver of Mannum-balum-Aššur in your possession."" Urgent, my dear brothers, take care!""""","Amurrum-bāni, Ennānum and Ennam-Aššur from Kukuwa: I stay here in a journey and I shall come. Iddin-Ištar and Adad-ṣulūlī settled accounts and said: We seized all the silver of Mannum-balum-Aššur in your possession."" Urgent, my dear brothers, take care!"""""
translate Akkadian to English: <gap> a-na <gap>,"<gap>""",<gap> a-na <gap>,<gap> a-na <gap>
translate Akkadian to English: i-na 16 ⅚ ma-na hu-sà-ri-im ša ik-ri-bi ša a-šùr SAG.BA 1 ma-na 5 ½ GÍN a-na i-tur4-DINGIR a-dí-in-ma a-na ší-a-ma-tim a-na,"Of the 16 ⅚ minas of lapis lazuli from the votive offerings for Aššur, thereof I gave 1 mina 5 ½ shekels to Itūr-ilī and he sent Ali-abum to Timelkiya to make purchases.",Of the 16 ⅚ minas of lapis lazuli from the votive offerings of Aššur I gave 1 mina 5 ½ shekels to Itūr-ilī and I gave it for purchases.,Of the 16 ⅚ minas of lapis lazuli from the votive offerings of Aššur I gave 1 mina 5 ½ shekels to Itūr-ilī and I gave it for purchases.
translate Akkadian to English: 2 ma-na 15 ½ GÍN a-na ší-a-ma-tí-ma DAM.GÀR a-na šu-IŠTAR DUMU šu-ki-tim,"The merchant gave 2 minas 15 ½ shekels, also for purchase, to Šu-Ištar son of Šukkutum.",2 minas 15 ½ shekels for purchases and a creditor to Šu-Ištar son of Šukkutum.,2 minas 15 ½ shekels for purchases and a creditor to Šu-Ištar son of Šukkutum.
translate Akkadian to English: ší-tí hu-sà-ri-im 13 ⅓ ma-na 9 GÍN,"The rest of the lapis lazuli, 13 ⅓ minas 9 shekels, is with Ennam-Aššur.",The rest of the lapis lazuli: 13 minas 9 shekels.,The rest of the lapis lazuli: 13 minas 9 shekels.
translate Akkadian to English: ki-ma nu-ùh-ša-tim ú en-um-a-šùr i-<gap> ù PUZUR4.IŠTAR uš-bu ki-ma a-mur-a-šùr šu-hu-bur ù {d}IM-<gap> uš-bu,"On behalf of Nuhšātum and Ennam-Aššur, I <gap> and Puzur-Ištar sat down; on behalf of Amur-Aššur, Šu-Hubur and Adad-<gap> sat down.","Representing Nuhšattum and Ennam-Aššur I<gap> and Puzur-Ištar settled accounts in the presence of Amur-Aššur, Šu-hubur and Adad-<gap>","Representing Nuhšattum and Ennam-Aššur I<gap> and Puzur-Ištar settled accounts in the presence of Amur-Aššur, Šu-hubur and Adad-<gap>"
