input,reference,prediction_raw,prediction_clean
translate Akkadian to English: ša 10 GÍN KÙ.BABBAR ša a-bi-a-a DUMU ú-zu-a ṭup-pu-um ša ⅓ ma-na 1 GÍN KÙ.BABBAR ša pé-ru-a-ah-šu ú e-lá-lí DUMU šál-ma-a-šùr ṭup-pu-um ša ku-nu-uk ú-ṣú-ur-ší-IŠTAR DUMU da-da-a ša a-na i-a-tí ú a-šùr-ba-ni lá i-tù-ru-ú ṭup-pu-um ša ba-áb DINGIR ša PÚZUR-a-šur a-šu-mì IR {d}UTU.SIPA ṭup-pu-um ša ku-nu-uk ur-du-um DUMU a-šùr-i-mì-tí ša a-na PÚZUR-a-šùr,"A tablet about 10 shekels of silver of Abiya, son of Uzua; a tablet about 21 shekels of silver of Peruʾahšu and Elālī, son of Šalim-Aššur; a tablet with the seal of Uṣur-ša / i-Ištar, son of Dadaya, that he will not seek a vindication against me and Aššur-bāni; a tablet with a sworn deposition of Puzur-Aššur concerning the slave Šamaš-rēʾī; a tablet with the seal of Urdum, on of Aššur-imittī, that he will not seek a vindication against Puzur-Aššur and Asānum; a tablet about 0.5 mina of silver, with the seal of Puzur-Ištar, son of Ali-abum, concerning the purchase price of Šamaš-tappāʾī.","Of the 10 shekels of silver belonging to Abiya son of Uzuwa, a tablet of 21 shekels of silver belonging to Peruwahšu and Elāli son of Šalim-Aššur, a tablet with the seal of Uṣur-ši-Ištar son of Dadaya, which must not raise claim against me and Aššur-bāni. Tablet of the gate of the God of Puzur-Aššur concerning the will of the will of Šamaš-rē'ī, a tablet with the seal of Urdum son of Aššur-imittī, which must be to Puzur-Aššur.","Of the 10 shekels of silver belonging to Abiya son of Uzuwa, a tablet of 21 shekels of silver belonging to Peruwahšu and Elāli son of Šalim-Aššur, a tablet with the seal of Uṣur-ši-Ištar son of Dadaya, which must not raise claim against me and Aššur-bāni. Tablet of the gate of the God of Puzur-Aššur concerning the will of"
translate Akkadian to English: ŠU.NÍGIN 6 ṭup-pu-ú i-na ta-ma-lá-ki-im,"In all six tablets, placed in the",In all: 6 tablets in the certified tablet.,In all: 6 tablets in the certified tablet.
translate Akkadian to English: ša ki-ma i-a-tí qí-bi-ma a-ma-kam a-šur-ták-lá-ku pí-šu li-ip-té-ma <gap> ma-na LÁ 1 GÍN KÙ.BABBAR,"Say to my representatives: ""Here Assur-taklaku should make a statement and then make him pay <gap> mina minus 1 shekel of silver.",The representatives of my representatives: Let Aššur-taklāku bring him there and <gap> mina less 1 shekel of silver.,The representatives of my representatives: Let Aššur-taklāku bring him there and <gap> mina less 1 shekel of silver.
translate Akkadian to English: lá,"Have no consideration with him!""",<gap> let him swear that he will go <gap>,<gap> let him swear that he will go <gap>
translate Akkadian to English: en-na-nim ku-ku-ú-a ma-ma-hi-ir ù ha-dí-tim qí-bi-ma um-ma en-nam-a-šùr-ma a-na ha-dí-tim qí-bi-ma i-na pá-ni-tim-ma iš-tí ma-ma-hi-ir tí-ir-tí i-li-kà-ki-im um-ma a-na-ku-ma ú-ṭá-tám ša a-na a-wi-lá-tim ša KÙ.BABBAR 2 ma-na a-na u4-me ú-šé-ru-ma ku-a-tí ú ša-<gap> KÙ.BABBAR ší-im ú-ṭá-tim <gap> a-ṣé-ri-a ta-ú-<gap> a-na-ku a-na <gap> a-dí ma-lá ú ší-ni-šu KÙ.BABBAR <gap> a-na lá-qé-ep <gap>,"To Ennānum, Kukuwa, Man-mahir and Hadītum from Ennam-Aššur; specifically to hadītum: Earlier I sent word to you with Man-mahir, saying: The grain that I released on terms to the ladies for 2 minas of silver <gap> and which <gap> for you and Ša<gap>, the silver, the price of the grain <gap>to me."" <gap> I <gap> both once and twice <gap>the silver <gap> give to Lā-qēpum <gap> and <gap> let it remain apart until the journey.","Ennānum, Kukuwa, Man-mahir and haditum from Ennam-Aššur; specifically to haditum: Earlier I sent word to you with Man-mahir, saying: The grain that I brought for the lady for some 2 minas of silver at the time, and you and <gap> the price of the grain <gap> you yourself <gap> to Lā-qēp <gap>""","Ennānum, Kukuwa, Man-mahir and haditum from Ennam-Aššur; specifically to haditum: Earlier I sent word to you with Man-mahir, saying: The grain that I brought for the lady for some 2 minas of silver at the time, and you and <gap> the price of the grain <gap> you yourself <gap> to Lā-qēp <gap>"""
translate Akkadian to English: i-na a-lá-ki-a,Do not alienate me when I arrive.,In Ali-akiya.,In Ali-akiya.
translate Akkadian to English: ú ú-ṭá-tám ša tù-um-li-a-im ú ša DUMU uš-ha-ta <gap> ma-lá i ša-nim ni-<gap> li-bi-ší a <gap> a-na ku-ku-a qí-bi-ma um-ma en-um-a-šur-ma ší-im e-<gap> ṭup-pá-kà <gap> u4-me-e áš-<gap> um-ma šu-bé-lúm-ma u4-mu-kà ma-al-ú,"Also, the grain from the man from Tumliya and from Ušhata's son <gap> in the second <gap> it should remain <gap> to Kukuwa from Ennam-Aššur: The price of <gap> your tablet <gap> terms <gap> Šu-Bēlum said: ""Your term is up.","Also, the grain of Tumliya and of the son of Ušhata <gap> as much as we owe <gap>","Also, the grain of Tumliya and of the son of Ušhata <gap> as much as we owe <gap>"
translate Akkadian to English: ½ ma-na KÙ.BABBAR ší-im TÚG.HI.A iš-tí wa-al-dí-lim ṣa-áb-ta-šu-ma KÙ.BABBAR ša-áš-qí-lá-šu,"Have him pay the silver."" 0.5 mina of silver, the proceeds from the sale of my textiles is in Waldi-ilum's possession, so seize him and make him pay.","½ mina of silver, the price of textiles, is owed by Waldi-ilum and make him pay the silver.","½ mina of silver, the price of textiles, is owed by Waldi-ilum and make him pay the silver."
translate Akkadian to English: 25 na-ru-uq GIG kà-ar-ší-ni er-ša-ma,"Demand 25 sacks of wheat from Karšini, and let them be kept in Ennānum's house.""",25 sacks of wheat I entrusted to us.,25 sacks of wheat I entrusted to us.
translate Akkadian to English: šu-ma um-me-a-an ša-lim-a-šur a-na AN.NA ù <gap> na ší TÚG ša en-na-nim <gap> zu ú en-um-a-šur a-na en-na-nim i-tù-ru ma-lá AN.NA ù TÚG ṣú-ba-tí ša qá-tim i-na ba-áb DINGIR-lim i-za-ku-ú iš-tí um-mì-a-an ša-lim-a-šur en-na-nam DUMU am-ri-a,"If Šalim-Ašsur's investors raise claim against Ennānum concerning tin <gap> textiles belonging to Ennānum concerning tin <gap> textiles belonging to Ennānum <gap> and Ennam-Aššur, then Ennam-Aššur will release Ennānum son of Amriya with Šalim-Aššur's investors for as much tin and ordinary textiles as they clear at the gate of the God.","If the investors of Šalim-Aššur for the tin and <gap> concerning the textiles belonging to Ennānum <gap>Zu and Ennam-Aššur raise claim against Ennānum, as much tin and textiles of ordinary quality that are in the Gate of the God, as much tin and textiles of ordinary quality that are in the Gate of the God, then with the investors of Šalim-Aššur Ennānum son of Amriya.","If the investors of Šalim-Aššur for the tin and <gap> concerning the textiles belonging to Ennānum <gap>Zu and Ennam-Aššur raise claim against Ennānum, as much tin and textiles of ordinary quality that are in the Gate of the God,"
translate Akkadian to English: IGI tù-ur-a-a IGI lá-qé-ep,"Witnessed by Turaya, by Lā-qēp.","Witnessed by Tūraya, by Lā-qēp.","Witnessed by Tūraya, by Lā-qēp."
translate Akkadian to English: 10 ma-na KÙ.BABBAR ṣa-ru-pá-am ma-áš-kà-tám i-ṣé-er a-sà-nim <gap> ṣú-ha-ri-šu ú ku-li-a DUMU a-lá-bi-im,"10 minas of refined silver, on which a claim rests, is owed by Asanum, his servant, to Kuliya son of Ali-abum.","Asānum, his servant, and his servant, owe 10 minas of refined silver to Kuliya son of Ali-abum.","Asānum, his servant, and his servant, owe 10 minas of refined silver to Kuliya son of Ali-abum."
translate Akkadian to English: a-na ša-na-at KÙ.BABBAR i-ša-qal,He will pay the silver in one year.,He will pay within one year.,He will pay within one year.
translate Akkadian to English: ITU.1.KAM qá-ra-a-tum li-mu-um,"Month VIII, eponymy of Ennam-Suen, son of Iddin-abum.","Month VII, year eponymy of the successor.","Month VII, year eponymy of the successor."
translate Akkadian to English: li-we-sú 7 ½ ANŠE ṣa-lá-mu mì-ma a-nim ša DAM.GÀR-ri-im 1 me-at 17 TÚG ku-ta-nu qá-dum li-we-tim 5 GÚ AN.NA ù it-ra-sú 5 ½ ANŠE ṣa-la-mu 3 TÚG ší-li-ip-ki-e-ú ù 2 TÚG lu-bu-šu a-na ša ki-ma i-a-tí a-ha-am-ma 1 TÚG lu-bu-šu-um 2 TÚG ra-qá-ta-an a-na bu-ur-a-šùr 2 TÚG ší-li-ip-ki-ú 2 TÚG lu-bu-šu a-na DINGIR-ba-ni a-ha-ma ša a-we-el-tim 2 TÚG lu-bu-šu,"100 fine, 10 talents of tin and its extras, 10 of medium quality for the packing, 7.5 black donkeys - all this, belonging to a merchant; 117 -textiles including for the packing, 5 talents of tin and its extras, 5.5 black donkeys, 3 Šilipkian textiles and 2 garments for my representatives; further, 1 garment and 2 thin textiles for Būr-Aššur; 2 Šilipkian textiles and 2 garments for Ilī-bāni; further - belonging to the lady - 2 white garments for Būr-Aššur; 2 Šilipkian textiles for Ilī-bāni; in all: 15 textiles; 22 belonging to the packers; further, 6 fine robes - their price in silver was 2 minas - I gave into the care of Ennam-Aššur; 40 minas of sickles, 30 minas of nails, 3.5 minas of silver and 30 minas of tin - all this I gave into the care of Ennam-Aššur.","The wrapping, 7 ½ black donkeys - all this belonging to the merchant. 117 -textiles, including the wrapping, 5 talents of tin and its extras, 5 ½ black donkeys, 3 -textiles and 2 -textiles for my representatives; further, 1 -textile, 2 thin textiles for Būr-Aššur, 2 -textiles and 2 -textiles for Ilī-bāni, further, of the lady, 2 -textiles.","The wrapping, 7 ½ black donkeys - all this belonging to the merchant. 117 -textiles, including the wrapping, 5 talents of tin and its extras, 5 ½ black donkeys, 3 -textiles and 2 -textiles for my representatives; further, 1 -textile, 2 thin textiles for Būr-Aššur, 2 -textiles and 2 -textiles for Ilī-bāni, further, of the lady, 2 -textiles."
translate Akkadian to English: mì-ma a-nim ša in-na-a ù DAM.GÀR en-um-a-šùr,All this - belonging to Innaya and the merchant - Ennam-Aššur will lead.,All this concerning Innāya and the merchant Ennam-Aššur.,All this concerning Innāya and the merchant Ennam-Aššur.
translate Akkadian to English: IGI ba-ba-li IGI pí-lá-ah-IŠTAR IGI bi-ta-a,"Witnessed by Babali, by Pilah-Ištar, by Bitaya.","Witnessed by Babali, by Pilah-Ištar, by Bitaya.","Witnessed by Babali, by Pilah-Ištar, by Bitaya."
translate Akkadian to English: 1 ½ ma-na KÙ.BABBAR en-um-a-šùr DUMU ša-lim-a-šur a-na šu-IŠTAR DUMU šu-ki-tim i-nu-mì a-na a-lim{ki} i-lu-ku i-da-šu-ma 3 ma-na KÙ.BABBAR ṣa-ru-pá-am,"Ennam-Aššur son of Šalim-Aššur will give 1.5 mina of silver to Šu-Ištar son of Šukkutum when he goes to the City, and on his return Šu-Ištar will pay 3 minas of refined silver to Ennam-Aššur.",Ennam-Aššur son of Šalim-Aššur shall give 1 ½ mina of silver to Šu-Ištar son of Šukkutum when he went to the City and 3 minas of refined silver.,Ennam-Aššur son of Šalim-Aššur shall give 1 ½ mina of silver to Šu-Ištar son of Šukkutum when he went to the City and 3 minas of refined silver.
translate Akkadian to English: IGI šu-ma-bi-a DUMU a-mu-ra-a IGI,"Witnessed by Šumi-abiya son of Amuraya, by Lā-qēp son of Šu-Aššur.",Witnessed by Šumi-abiya son of Amuraya.,Witnessed by Šumi-abiya son of Amuraya.
translate Akkadian to English: a-na ku-zi-zi-a IŠTAR-lá-ma-sí na-áb-sú-in a-na-na a-mur-IŠTAR ša-lim-ar-dí ma-nu-ki-DINGIR-a qí-bi-ma um-ma en-um-a-šur-ma 1 ½ ma-na 5 GÍN KÙ.BABBAR ku-nu-ki ša ku-ku-wa ù ku-nu-ki-a ù 7 ANŠE.HI.A,"To Kuziziya, Ištar-lamassī, Nāb-Suen, Anna-anna, Amur-Ištar, Šalim-wardī (and) Mannum-kī-iliya from Ennam-Aššur: 1 ½ mina 5 shekels of silver sealed by Kukuwa and by me plus 7 black donkeys with their harness - all this belonging to me, Mannum-kī-iliya brings to you.","To Kuziziya, Ištar-lamassī, Nab-Suen, Anna-Amur-Ištar, Šalim-ardī, Mannum-kī-ilum from Ennam-Aššur: 1 ½ mina 5 shekels of silver under the seals of Kukuwa and my seal and 7 donkeys.","To Kuziziya, Ištar-lamassī, Nab-Suen, Anna-Amur-Ištar, Šalim-ardī, Mannum-kī-ilum from Ennam-Aššur: 1 ½ mina 5 shekels of silver under the seals of Kukuwa and my seal and 7 donkeys."
translate Akkadian to English: a-ṣé-er KÙ.BABBAR a-nim ša ma-nu-ki-ì-lí-a na-áš-a-ku-nu-tí-ni a-na 3 ma-na KÙ.BABBAR ú ṣí-ba-tí-šu ša ku-ku-wa a-na ma-nu-ki-a-šur DUMU MAN.IŠTAR ha-bu-lu-ni-ma 20 GÚ SÍG.HI.A a-na ša-pá-ar-tim ú-kà-lu-ni a-na ša ki-ma i-a-tí qí-bi-ma a-ma-kam ma-lá KÙ.BABBAR IŠTAR-lá-ma-sí,"In addition to this silver that Mannum-kī-iliya brings to you, for the 3 minas silver and its interest that Kukuwa owes to Mannum-kī-Aššur son of Puzur-Ištar, and for which he holds 20 talents of wool as security - say to my representatives: Whatever silver Ištar-lamassī and Mannum-kī-iliya ask for there, lend them silver against interest according to the rate of the colony - from what silver you have received from my outstanding claims, or silver I sent to Anna-anna under my seal; then write a tablet for Ištar-lamassī and Mannum-kī-iliya, her son, with joint liability, and give the tablet to my maid so it may remain in her possession until I come.","In addition to this silver that Mannu-kī-iliya brings to you, for 3 minas of silver and its interest, which Kukuwa owes to Mannu-kī-Aššur son of Puzur-Ištar and they owe 20 talents of wool as security. To my representatives: There is every shekel of silver that Ištar-lamassī owes to me. There is every shekel of silver that Ištar-lamassī owes to me.","In addition to this silver that Mannu-kī-iliya brings to you, for 3 minas of silver and its interest, which Kukuwa owes to Mannu-kī-Aššur son of Puzur-Ištar and they owe 20 talents of wool as security. To my representatives: There is every shekel of silver that Ištar-lamassī owes to me."
translate Akkadian to English: i-na ša,"Also, you must assist <gap>",in the presence of Abu-šalim.,in the presence of Abu-šalim.
translate Akkadian to English: KIŠIB kà-ri-im kà-ni-iš,Seal of Kanesh.,Seal of the Kanesh colony.,Seal of the Kanesh colony.
translate Akkadian to English: a-na ku-li-a ša-qí-il5 da-tim ší-ip-ri-ni kà-ar kà-ar-ma a-le sú-kà-li-a DUMU,"To Kuliya, the-payer, our messenger, to every single, wherever Sukkaliya, son of Aššuriš-tikal is staying, small and big.",To Kuliya. Have the goods belonging to our messenger. In Karrima he will go to Sukkalliya son of Kurub-Ištar.,To Kuliya. Have the goods belonging to our messenger. In Karrima he will go to Sukkalliya son of Kurub-Ištar.
translate Akkadian to English: um-ma ì-lí-dan-ma a-na en-nam-a-šur qí-bi-ma <gap> a-na e-ra-dí <gap> TÚG.HI.A <gap> šu-zu-zu DUMU,From Ilī-dan to Ennam-Aššur: <gap> for Erradi <gap> textiles Šu-Zuzu son of Erradi <gap> The textiles <gap> Give what silver you have bought to Šu-Zuzu.,From Ilī-dān to Ennam-Aššur: <gap> to Eradi <gap> textiles <gap> Šu-Zuzu son of Kasiya <gap>,From Ilī-dān to Ennam-Aššur: <gap> to Eradi <gap> textiles <gap> Šu-Zuzu son of Kasiya <gap>
translate Akkadian to English: dí-in TÚG.HI.A ša LUGAL-{d}IM na-áš-ú-ni ŠÀ.BA 2 TÚG a-na a-šur-i-mì-tí DUMU a-mur-DINGIR,"As to the textiles that Šar-Adad brings, of those 2 textiles for Aššur-imittī son of Amur-ilī, belonging to me, have been sealed as a favour.","Certified tablets that Šarrum-Adad brings, of that 2 textiles are to Aššur-imittī son of Amur-ilī.","Certified tablets that Šarrum-Adad brings, of that 2 textiles are to Aššur-imittī son of Amur-ilī."
translate Akkadian to English: 3 ⅓,3.3333 textiles have been sealed for you.,3 ⅓ ma-na KÙ.BABBAR ṣa-ru-pá-am iš-tù ha-mu-uš-tim ša a-šur-ma-lik DUMU a-šur-ma-lik,3 ⅓ ma-na KÙ.BABBAR ṣa-ru-pá-am iš-tù ha-mu-uš-tim ša a-šur-ma-lik DUMU a-šur-ma-lik
translate Akkadian to English: 1 TÚG pá-ni-am ša ku-wa-tí a-dí-na-ku-ni ù a-ni-ú-tim ba-tí-iq ù wa-tù-ur dí-ma ší-im-šu-nu šé-bi-lam,1 previous textile that I gave to you plus these - sell them for any price and send me the proceeds.,"I gave you 1 earlier textile, which I gave you, and sell them as well as the price of them.","I gave you 1 earlier textile, which I gave you, and sell them as well as the price of them."
translate Akkadian to English: ša LUGAL-{d}IM 1 ANŠE,Of the donkeys of Šar-Adad 1 donkey belongs to me and to Aššur-imittī.,Of ŠÀ.BA 1 donkey.,Of ŠÀ.BA 1 donkey.
translate Akkadian to English: a-dí-na-ku-ni KÙ.BABBAR šé-bi-lam-ma ŠE-am lá-áš-a-ma-kum,"With respect to the grain that I promised you, send me silver so I can buy grain for you, and explain where it is stored.",I gave you the silver and I shall buy grain for you.,I gave you the silver and I shall buy grain for you.
translate Akkadian to English: um-ma i-tur4-DINGIR-ma a-na en-um-a-šur qí-bi-ma 5 GÚ URUDU,"From Itūr-ilī to Ennam-Aššur: Buy 5 talents of washed copper <gap> another <gap> on my journey, and let it be deposited there.",From Itūr-ilī to Ennam-Aššur: 5 talents of copper.,From Itūr-ilī to Ennam-Aššur: 5 talents of copper.
translate Akkadian to English: <gap>,"<gap> I shall release, and they will balance it with him.",<gap> a-na a-wa-tim a-ni-a-tim,<gap> a-na a-wa-tim a-ni-a-tim
translate Akkadian to English: a-na en-nam-a-šur ù a-lá-hi-im qí-bi4-ma um-ma SIG5-pí-a-šur-ma a-hu-a a-tù-nu a-dí ma-lá ù ší-ni-šu té-er-tí i-li-kà-ku-nu-tí,"To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: My dear brothers, once or twice I have sent word to you.","To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: Please, my brothers, my message has come to you once or twice.","To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: Please, my brothers, my message has come to you once or twice."
translate Akkadian to English: i-na ṣú-ba-tí ša tám-kà-ri-im,Among the textiles belonging to the merchant there are some old textiles.,Of the textiles of the merchant.,Of the textiles of the merchant.
