input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-na a-lá-hi-im qí-bi-ma um-ma SIG5-pí-a-šur-ma a-dí tí-sú-bi ša e-na-nim 10 GÍN KÙ.BABBAR ša ILLAT-tim ša IGI ú-ṣú-ra-nim iz-ku-a-ni 10 GÍN KÙ.BABBAR i-na KÙ.BABBAR-pì-a a-na-ku-ma ta-aṣ KÙ ta-lá-qé,"To Ali-ahum from Damiq-pī-Aššur: Concerning Ennānum's additions, the 10 shekels of silver from the caravan that became available to me with Uṣurānum as witness, pay him 10 shekels of silver out of my silver that I left with you and then set witnesses for him. He seized me here and said: Give me the silver!"" I answered: ""<gap>you will receive the silver.""""","To Ali-ahum from Damiq-pī-Aššur: With respect to the 10 shekels of silver from the caravan that has been cleared in the presence of Uṣurānum, I myself will take 10 shekels of silver from my silver. You will take the silver.","To Ali-ahum from Damiq-pī-Aššur: With respect to the 10 shekels of silver from the caravan that has been cleared in the presence of Uṣurānum, I myself will take 10 shekels of silver from my silver. You will take the silver."
translate Akkadian to English: 10 GÍN KÙ.BABBAR ša a-lá-hi-im i li-be a-ni-na,10 shekels of silver belonging to Ali-ahum is owed by Annina.,10 shekels of silver belonging to Ali-ahum is owed by Annina.,10 shekels of silver belonging to Ali-ahum is owed by Annina.
translate Akkadian to English: a-na a-lá-hi-im qí-bi-ma um-ma a-mu-ur-ša-ra-sú ù šu-{d}EN.LÍL-ma a ma-lá a-šur-{d}UTU-ši ù da-da-a iš-pu-ru-ni-ku-ni a-na-kam a-na-ku ù šu-{d}EN.LÍL lá <gap> ni-ma iš-pu-ru-ni-ku-um a ma-lá a-we-lu iš-pu-ru-ni-ku-ni šu-ma a-wa-tum tí-ir-ta-kà li-li-kam-ma a-wi-lam KÙ.BABBAR lu nu-ša-áš-qí-il5 iš-tí a-li-ki-im pá-ni-e-ma i-hi-id-ma tí-ir-ta-kà li-li-kam a-na kà-lá KÙ.BABBAR lá-qá-im ú-za-kà lá i-ba-ší ku-ra-<gap> lá i-ša-qal a-<gap>-mì-kà,"To Ali-ahum from Amur-šarrassu and from Šu-Illil: In accordance with what Aššur-šamšī and Dadaya wrote to you I and Šu-Illil here <gap> and they have written to you. In accordance with what the men wrote to you, if there is a case, then send me word so we may have the man pay the silver. Pay attention and send me word with the first transport. Do not focus on taking all of the silver. Kura will not pay <gap>","To Ali-ahum from Amur-šarrassu and Šu-Illil: In accordance with what Aššur-šamšī and Dadaya wrote to you, here I and Šu-Illil have not <gap> we wrote to you. In accordance with what the men wrote to you, if the matter is cleared and we will pay the silver to the man, then take care to collect the silver. I shall clear yourself with the first transport and send your instructions. <gap> I shall not pay the silver. <gap>","To Ali-ahum from Amur-šarrassu and Šu-Illil: In accordance with what Aššur-šamšī and Dadaya wrote to you, here I and Šu-Illil have not <gap> we wrote to you. In accordance with what the men wrote to you, if the matter is cleared and we will pay the silver to the man, then take care to collect the silver. I shall clear yourself with the first transport and send your instructions. <gap> I shall not pay the silver. <gap>"
translate Akkadian to English: <gap> ú a-lá-hi-im iš-tù ha-muš-tim ša i-tur4-DINGIR ITU.KAM ma-hu-ur-ì-lí li-mu-um e-na-sú-in iš-qú-lu-nim IGI a-hu-qar DUMU šu-IŠTAR IGI a-šur-du-gul DUMU pì-lá-ah-IŠTAR IGI a-ni-na DUMU MAN-a-na,"<gap> and Ali-ahum. Reckoned from the week of Itūr-ilī, month Mahhur-ilī, in the eponymy Enna-Suen, they paid me. Witnessed by Ahu-waqar son of Šu-Ištar, by Aššur-dugul son of Pilah-Ištar, by Annina son of Puzur-Anna. ","<gap> and Ali-ahum they paid reckoned from the week of Itūr-ilī, month 2, eponymy Ennam-Suen. Witnessed by Ahu-waqar son of Šu-Ištar, by Aššur-dugul son of Pilah-Ištar, by Annina son of Puzur-Anna.","<gap> and Ali-ahum they paid reckoned from the week of Itūr-ilī, month 2, eponymy Ennam-Suen. Witnessed by Ahu-waqar son of Šu-Ištar, by Aššur-dugul son of Pilah-Ištar, by Annina son of Puzur-Anna."
translate Akkadian to English: um-ma šu-IŠTAR-ma a-na zi-zi-zi-i ù IŠTAR-lá-ma-sí qí-bi4-ma 10 GÍN AN.NA a-nu-pí-a na-áš-a-ku-nu-tí um-mì a-tí e-lá-nu-ki ma-ma-an lá i-šu ṣú-ùh-ra-am lá tù-me-sí a-ṣé-er <gap> ú a-nu-pì-a <gap> ga <gap>-zi-ik <gap> DUG ar-ša-tim li-dí-na-ki-NU-tí ú-dí a-na-ma a-na-kam ú-ša-hi-sú ú a-tí a-wa-tim ša nu-a-im 3 GÍN KÙ.BABBAR ša e-zi-bu KÙ.BABBAR lu a-na-ku áš-qúl lu a-bu-ša-lim iš-qúl tí-ir-ta-ku-nu li-li-kam,"From Šu-Ištar to Zizizi and Ištar-lamassī: Anupiya brings you 10 shekels of tin. My dear mother, without you I have no one. Do not let the children starve. <gap> to <gap> and Anupiya <gap> He should give you <gap> a jar of wheat. Certainly, in this way I instructed him here and as for you, in the matter of the Anatolian, send me word about the 3 shekels of silver that I left, whether I myself paid the silver or whether Abušalim paid it. ","From Šu-Ištar to Zizizi and Ištar-lamassī: Anuppiya is bringing you 10 shekels of tin. You said: Do not have a slave-girl sealed by me."" Let him give you a slave-girl to <gap> and Anuppiya <gap> Let him give you a washed jar of wheat. My dear father is here. Also, the affair of the native, 3 shekels of silver that I left behind, the silver I paid either I personally or Abu-šalim paid. Send word.""","From Šu-Ištar to Zizizi and Ištar-lamassī: Anuppiya is bringing you 10 shekels of tin. You said: Do not have a slave-girl sealed by me."" Let him give you a slave-girl to <gap> and Anuppiya <gap> Let him give you a washed jar of wheat. My dear father is here. Also, the affair of the native, 3 shekels of silver that I left behind, the silver I paid either I personally or Abu-šalim paid. Send word."""
translate Akkadian to English: <gap>-bi i-ṣé-er <gap>-ší-a a-lá-hu-um i-šu a-na ha-ar-pè-e a-ni-ú-tim i-ša-qal IGI wa-al-dí-DINGIR,<gap>šia owes <gap> to Ali-ahum. He will pay at this (coming) harvest. Witnessed by Waldi-ilum.,<gap>bi owes <gap>šiya to Ali-ahum. He will pay these words in the presence of Waldi-ilum.,<gap>bi owes <gap>šiya to Ali-ahum. He will pay these words in the presence of Waldi-ilum.
translate Akkadian to English: a-na a-lá-hi-im ú šál-ma-a-šur qí-bi4-ma um-ma šu-{d}EN.LÍL-ma a-na šál-ma-a-šur qí-bi4-ma a-na-ku a-wa-tim <gap> GÍN KÙ.BABBAR me-eh-ra-tum i-ta-ad-na-ku-um 28 ⅔ ma-na URUDU i ku-bur-na-at a-na be-a-lim a-dí-na-ku-um ku-nu-ku-a <gap> ma-na URUDU SIG5 ša a-ni ša-qá-lam qá-bi4-a-tí-ni ba-lúm ša-a-lim ta-ta-lá-ak i {d}UTU-ši tù-ṣú iš-tí-a ta-na-me-er-ma um-ma a-na-ku-ma a-lá-kà lu i-de8 ú šu-ma URUDU lá-šu-mì-in ú ta-ah-sí-is-tum i-ni-dí-mì-in a-na lá a-we-lim ta-áš-ku-ni-ma ki-ma lá a-we-lim iš-tí-a lá ta-ta-mar <gap> li mì-ma a-ší-i a-na DAM.GÀR-ru-tim-ma a-na 30 ma-na URUDU SIG5 <gap> li <gap> URUDU ta-dí-in <gap> Ì.GIŠ ni <gap>-mu-ur <gap>-ma pè-ṣa-tim a-dí-na-kum <gap> ma-na mu-uš-<gap> lá ni-<gap>-at <gap> ma-na Ì.GIŠ <gap> i-a-ma ú-šé-bi4-lá-ku-um a-hi a-ta <gap> ma-na URUDU SIG5 a-na a-lá-hi-im dí-in li-bi4-i lá i-lá-mì-na-ku-um <gap> li-bi4-ma <gap>,"To Ali-ahum and Šalim-Aššur from Šu-Illil; specifically to Šalim-Aššur: I <gap> the matters <gap> shekels of silver has been given to you as reimbursement. 28.6666 minas of copper I gave to you in Kuburnat as a working capital - under my seal. As to the <gap> minas of good copper that you promised to pay now - without asking (permission) you have left. The day you left you met with me and I said: Let me know about your leaving."" So, if the copper were not here, yet the memorandum had been deposited, you would have made me appear as a non-gentleman, and like a non-gentleman you have not met with me. <gap> all my iron was sold to agents for 30 minas of good copper <gap> oil <gap> I gave you white <gap> I sent you <gap> minas of oil <gap> My dear brother, give <gap> minas of good copper to Ali-ahum. I should not become angry with you. <gap>""","To Ali-ahum and Šalim-Aššur from Šu-Illil; specifically to Šalim-Aššur: I have a corresponding amount of <gap> shekels of silver given to you. I gave you 28 ⅔ minas of copper in Kuburnat for a working capital. Under my seal. <gap> minas of good copper for which you promised to pay, you have left behind by the city. You heard myself when you left with me and said: I will go to you."" Also, if the copper has not been deposited, then I will deposit the memorandum.""","To Ali-ahum and Šalim-Aššur from Šu-Illil; specifically to Šalim-Aššur: I have a corresponding amount of <gap> shekels of silver given to you. I gave you 28 ⅔ minas of copper in Kuburnat for a working capital. Under my seal. <gap> minas of good copper for which you promised to pay, you have left behind by the city. You heard myself when you left with me and said: I will go to you."" Also, if the copper has not been deposited, then I will deposit the memorandum."""
translate Akkadian to English: um-me-a-nu šu-lá-ba-an ku-ku-lá-num MAŠKIM ša šu-lá-ba-an DU10-a-šùr ù MAŠKIM-ṣú a-na É i-na-ah-DINGIR e-ru-bu-ma ṭup-pì ta-ma-lá-ki lu-qú-tí ù ta-ah-sí-sà-tim ù na-áš-pè-ra-tim ša i-na-ah-DINGIR ša a-ṣé-er šu-lá-ba-an a-na bu-ru-uš-ha-dim a-dí lu-qú-tí-šu uš-té-bi4-lu-šu-ni lu ṭup-pè lu ta-ah-sí-sà-tim ša a-hi-ú-tim ṭup-pè-e il5-ta-mu-du-ma um-ma um-me-a-nu-ma mu-ta-tim ša šu-lá-ba-an ša iš-tù pu-ru-uš-ha-dim MAN-a-šur ku-nu-ku ša ki-ma um-me-a-ni ú šu-lá-ba-an mu-ta-tí ú-šé-ṣí-ú-ni ku-nu-ki ša šu-lá-ba-an ú ša ki um-me-a-ni um-me-a-nu ú-dí-ú-ma ù ta-ma-lá-ki ku-nu-ki ša ki-ma um-me-a-ni um-me-a-nu ú-dí-ú-ma ṭup-pè-e ib-ri-ú-ma um-ma i-na-ah-DINGIR-ma KÙ.BABBAR a-nim ší-im AN.NA-ki a-lá-qé-šu um-ma um-me-a-nu-ma KÙ.BABBAR-áp-kà ma-lá i-NIM tap-pá-ú-ni nam-ú-dum lá-šu a-dí 3 u4-me lu né-ru-ba-ma lu ni-iz-ku um-ma MAN-a-šùr-ma ù MAŠKIM-ṣú-ma 7 ma-na KÙ.BABBAR i li-bi4,"Šu-Laban's investors, Kukkulānum, the attorney of Šu-Laban, Ṭāb-Aššur and his attorney entered Inah-ilī's house, and they took note of the tablets, containers, goods and tablets as well as the missives that Inah-ilī had sent to Šu-Laban in Purušhaddum concerning his goods, both the tablets and memoranda concerning outsiders, and the investors said: (These are) the half-packs belonging to Šu-Laban that Puzur-Aššur brought out from Purušhaddum under the seals of the representatives of the investors and Šu-Laban."" The investors identified the sealings of Šu-Laban and the representatives of the investors, and the investors identified the containers sealed by the representatives of the investors, and they investigated the tablets, and Inah-ilī said: ""I shall take this silver, the price of the tin."" The investors answered: ""As to your silver <gap> the majority of our partners are not here. Within 3 days we shall enter and clear it."" Puzur-Aššur said together with his attorney: ""7 minas of silver is deposited in a package. It belongs to my sister Šāt-Adad. Šāt-Adad is the merchant. Give me the package."" Inah-ilī said together with Šu-Laban's attorney: ""We have not held back any package belonging to a merchant. Take the package of the merchant."" Šu-Laban's investors said to Puzur-Aššur: ""Clear it wtih us and after that we shall the package to you."" <gap> they brought out and to <gap> the name of <gap> the representatives of the investors <gap> Aššur-taklāku and Bēlānum sealed. <gap> Aššur-taklāku, Bēlānum and Kukkulānum <gap> sealed the containers and they entrusted the half-packs and the tablets in containers to Inah-ilī.""","The investors of Šu-Labān, Kukkulānum, the attorney of Šu-Labān, Ṭāb-Aššur and the attorney entered Inah-ilī's house, and they have sent me the tablets with my merchandise and memoranda belonging to Inah-ilī that he sent to Šu-Labān in Burušhaddum with his merchandise - both the tablets and the memoranda belonging to the brothers, and the investors said: The harness of Šu-Labān that was forwarded from Purušhaddum was the attorney of Amur-Ištar, who was the attorney of Šu-Labān, who was","The investors of Šu-Labān, Kukkulānum, the attorney of Šu-Labān, Ṭāb-Aššur and the attorney entered Inah-ilī's house, and they have sent me the tablets with my merchandise and memoranda belonging to Inah-ilī that he sent to Šu-Labān in Burušhaddum with his merchandise - both the tablets and the memoranda belonging to the brothers, and the investors said: The harness of Šu-Labān that was forwarded from Purušhaddum was the attorney of Amur-Ištar, who was the attorney of Šu-Labān, who was"
translate Akkadian to English: um-ma i-ku-pí-a-ma a-na a-lá-hi-im qí-bi-ma i pá-ni-tim am-tám a-na bu-zi-a DUMU a-sà-a a-dí-in-ma a-ṣé-ri-kà ub-lam am-tám ú-lá i-dí-na-kum-ma i-tù-ra-ma a-na-kam a ší-im am-tim ½ ma-na 5 GÍN KÙ.BABBAR ṭup-pu-šu al-pu-ut a-hi a-ta a-ma-kam i-na <gap> a-<gap> KÙ.BABBAR <gap>-ma <gap>-a-am-ma <gap> i-na <gap>,"From Ikūn-pīya to Ali-ahum: Earlier I gave a slave-girl to Buziya son of Asaya and he brought her to you. He did not give you the slave-girl, but returned and here I wrote his tablet about the price of the slave-girl, 0.5 mina 5 shekels of silver. My dear brother, there <gap>","From Ikūn-pīya to Ali-ahum: Earlier I gave a slave-girl to Buziya son of Asāya, but he brought it to you. He did not give you the slave-girl but he was to return here for the price of the slave-girl ½ mina 5 shekels of silver. My dear brother, there <gap> the silver <gap> in <gap>","From Ikūn-pīya to Ali-ahum: Earlier I gave a slave-girl to Buziya son of Asāya, but he brought it to you. He did not give you the slave-girl but he was to return here for the price of the slave-girl ½ mina 5 shekels of silver. My dear brother, there <gap> the silver <gap> in <gap>"
translate Akkadian to English: a-na i-tur4-DINGIR qí-bi4-ma um-ma en-na-sú-in-ma áš-pu-ra-kum um-ma a-na-ku-ma ṭup-pu-a a-šar a-lá-hi-im DUMU šál-ma-a-šur i-ba-ší-ú ṭup-pu-a le-qé-ma a-šar ku-wa-tí li-ib-ší-ú šu-ma ṭup-pu-a a-šar ku-wa-tí i-ba-ší-ú ṭup-pu-a ku-nu-ki-a pè-té-ma 6 GÍN a-mu-tum ku-nu-ku ša DUMU PUZUR4-sú-in i-na qé-ra-áb ṭup-pè-a na-ad-a-at a-bi4 a-ta be-li a-ta DUMU um-me-a-ni-im ke-ni-im a-gu5-ur-ma a-mu-tám a-ṣé-ri-a lu-ub-lu-nim ù i-na ri-iš a-mu-tim ší-be šu-ku-un ki-ma a-šu-mì DUMU PUZUR4-sú-in a-mu-tám GÁN-lam5 e-tí-qú a-na-kam um-me-a-nu-um ke-nu-um lá ša ša-ha-tim i-na KÙ.BABBAR-pì-a e-pu-lá-ni a-bi4 a-ta be-li a-ta a-dí en-um-a-šur úz-ni pè-té,"To Itūr-ilī from Enna-Suen: I wrote you and said: My tablets are with Ali-ahum son of Šalim-Aššur. Take my tablets and let them be with you."" If my tablets are with you, then open for the seal on my tablets, and (you will see that) six shekels of iron sealed by Puzur-Suen's son is placed with my tablets. My dear father and lord, hire a reliable affiliated trader and have him bring me the iron. Also, set witnesses for the amount of iron to the fact that the iron must pass overland in the name of Puzur-Suen's son. Here a reliable affiliated trader who is not to be feared guaranteed for my silver. My dear father and lord, do inform me with respect to Ennam-Aššur.""","Say to Itūr-ilī, thus Enna-Suen: I wrote you, saying: 'There are tablets where Ali-ahum son of Šalim-Aššur is available, take the tablets and let them remain where you are. If the tablets are available where you are, check my tablets under my seal and add 6 shekels of inferior quality, sealed by Puzur-Suen's son in the house of my tablets. Please, my father, my lord, a son of an investor, should bring it to me and let them bring it to me. Also, with respect to the inferior quality","Say to Itūr-ilī, thus Enna-Suen: I wrote you, saying: 'There are tablets where Ali-ahum son of Šalim-Aššur is available, take the tablets and let them remain where you are. If the tablets are available where you are, check my tablets under my seal and add 6 shekels of inferior quality, sealed by Puzur-Suen's son in the house of my tablets. Please, my father, my lord, a son of an investor, should bring it to me and let them bring it to me. Also, with respect to the inferior quality"
translate Akkadian to English: a-na e-na-nim ù a-lá-hi-im KIŠIB PUZUR4-a-šur DUMU a-šur-dan,To Ennānum and Ali-ahum; seal of Puzur Aššur son of Aššur-dan.,To Ennānum and Ali-ahum; seal of Puzur-Aššur son of Aššur-dan.,To Ennānum and Ali-ahum; seal of Puzur-Aššur son of Aššur-dan.
translate Akkadian to English: um-ma <gap>-nu-<gap> a-na a-mur-{d}UTU qí-bi-ma i-na {d}UTU-ši ṭup-pì-i ta-ša-me-ú 5 i-na ša kà-ri-im ú a-ta lu ṭup-pè-e lu ú-tù-ub-tám ša É a-bi-ni ku-un-kà-ma É-tám a-na <gap> šu-IŠTAR ú a-bi-<gap> dí-na-ma <gap> a-na <gap>-tí-a i-<gap> 3 ⅔ ma-na 5 GÍN KÙ.BABBAR ša i-ṣé-er i-tur4-DINGIR il5-qé-ú-ni 10-tum ša a-na-kam lá-šu a-hi a-ta a-wa-tám qá-ri-ib-ma KÙ.BABBAR ú-ṣa-ah-ra-ma ki-ma ta-mu-ú a qá-tí-a lu-ṭa-hi-ú ni-bi4-it ta-ah-sí-is-tim <gap>-ma i pá-ni <gap> ki-ma e-ta-ú-<gap> i-ta-<gap>,"From <gap> to Amur-Šamaš: The very day you hear my letter 5 men from those of the colony and yourself must seal both the tablets and the movables of the house of our father, and give the house to <gap>, Šu-Ištar and Abī-<gap>, and <gap>3.6666 minas 5 shekels of silver that they have taken on Itūr-ilī’s account, since the ten-man board here is not present, my dear brother, address (him) so he deducts the silver and let them transfer it to my account as you will. The mention in the memorandum <gap>","From <gap>nu <gap> to Amur-Šamaš: On the day you hear my letter you have heard my letter, 5 of the colony and you, seal the tablets and the instructions of our father's house and give the house to <gap> Šu-Ištar and Abi <gap> and <gap> for my <gap> 3 ⅔ minas 5 shekels of silver that they owed by Itūr-ilī, the 10third of which is not here. Please, my brother, collect the matter and seize the silver and let them bring it to me in accordance with the first opportunity. We have been able to settle acco","From <gap>nu <gap> to Amur-Šamaš: On the day you hear my letter you have heard my letter, 5 of the colony and you, seal the tablets and the instructions of our father's house and give the house to <gap> Šu-Ištar and Abi <gap> and <gap> for my <gap> 3 ⅔ minas 5 shekels of silver that they owed by Itūr-ilī, the 10third of which is not here. Please, my brother, collect the matter and seize the silver and let them bring it to me in accordance with the first opportunity. We have been able to settle acco"
