input,reference,prediction_raw,prediction_clean
translate Akkadian to English: KIŠIB šu-be-lim KIŠIB a-šur-i-dí ša e-lá-ma šu-IŠTAR ba-áb ḫa-ra-ni-šu iṣ-bu-tù-ma um-ma e-lá-ma-ma 12.5 ma-na 7.5 GÍN KÙ.BABBAR ṣa-ru-pá-am i-na e-ra-bi₄-kà,"Seal of Šu-Bēlum, seal of Aššur-idī, (confirming) that Elamma seized Šu-Ištar when he was about to go on a journey and that Elamma said to him: 12 minas and 37.5 shekels of refined silver you must send me when you enter Wahšušana.","Seal of Šu-Bēlum, seal of Aššur-idī. Concerning Elamma Šu-Ištar seized his journey against Elamma, and Elamma said: They will pay 12.5 minas 7.5 shekels of refined silver when you arrive.","Seal of Šu-Bēlum, seal of Aššur-idī. Concerning Elamma Šu-Ištar seized his journey against Elamma, and Elamma said: They will pay 12.5 minas 7.5 shekels of refined silver when you arrive."
translate Akkadian to English: ša ší-ti AN.NA-ki-a i-na bu-ru-uš-ḫa-tim,And what (is due) for the remainder of my tin you must send me when you enter Burušhattum.,For the rest of my tin I will be in Burušhattum.,For the rest of my tin I will be in Burušhattum.
translate Akkadian to English: <gap> a-na URUDU SIG₅ <gap>-kà a-lá-qé um-ma šu-IŠTAR-ma li-qé,"If you fail to do so, <gap> for refined copper shall I take your <gap>?"" Šu-Ištar answered: ""Take it"".""","<gap> I shall take it for good copper."" Šu-Ištar answered: ""I shall take it.","<gap> I shall take it for good copper."" Šu-Ištar answered: ""I shall take it."
translate Akkadian to English: zu-ba KIŠIB i-dí-IŠTAR DUMU a-šur-ma-lik KIŠIB en-num-a-šur DUMU a-šur-UTU KIŠIB a-bu-ša-lim DUMU a-šur-be-el-a-wa-tim 0.3333 ma-na 8 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-bu-ša-lim DUMU a-šur-be-el-a-wa-tim en-na-sú-in i-šu iš-tù ḫa-mu-uš-tim ša kà-ší-im ša qá-té a-šur-ma-lik ú en-na-sú-in ITU.KAM ma-ḫu-ur-ì-lí li-mu-um ša qá-té a-šur-na-da DUMU PUZUR₄-a-na 8,"Seal of Aššur-bēl-awātim, seal of Zuba, seal of Iddin-Ištar, son of Aššur-mālik, seal of Ennam-Aššur, son of Aššur-šamšī, seal of Abu-šalim, son of Aššur-bēl-awātim.28 shekels of refined silver Abu-šalim, son of Aššur-bēl-awātim, owes to Ennam-Suen.From the week of the official who took over from Aššur-mālik,and Ennam-Suen, month IV, eponymy of the successor of Aššur-nādā, son of Puzur-Anna, he will pay 8 shekelswithin 3 weeks, 10 shekels within 6 weeks he will pay, and 10 shekels he will pay later, within another 10 weeks.","Seal of Zuba, seal of Iddin-Ištar son of Aššur-malik, seal of Ennam-Aššur son of Aššur-šamšī, seal of Abu-šalim son of Aššur-bēl-awātim. Abu-šalim son of Aššur-bēl-awātim owes 0.3333 mina 8 shekels of refined silver to Enna-Suen. Reckoned from the week of the -official, the successor of Aššur-malik and Enna-Suen, month Mahhur-ilī, in the eponymy after that of Aššur-nādā son of Puzur-Anna, he will pay 8 shekels of refined silver in the name of Aššur-nādā son of Puzur-Anna.","Seal of Zuba, seal of Iddin-Ištar son of Aššur-malik, seal of Ennam-Aššur son of Aššur-šamšī, seal of Abu-šalim son of Aššur-bēl-awātim. Abu-šalim son of Aššur-bēl-awātim owes 0.3333 mina 8 shekels of refined silver to Enna-Suen. Reckoned from the week of the -official, the successor of Aššur-malik and Enna-Suen, month Mahhur-ilī, in the eponymy after that of Aššur-nādā son of Puzur-Anna, he will pay 8 shekels of refined silver in the name of Aššur-nādā son of Puzur-Anna."
translate Akkadian to English: lá iš-qú-ul ki-ma a-wa-at kà-ri-im i ITU.KAM ṣí-ib-tám,If he does not pay when his term is over he will add interest per month in accordance with the regulation of the colony.,He must not pay in accordance with the rule of the colony every month after the completion of the eponymy Šalim-Aššur.,He must not pay in accordance with the rule of the colony every month after the completion of the eponymy Šalim-Aššur.
translate Akkadian to English: ša a-šur,The silver istemple fund of Aššur.,Concerning Aššur.,Concerning Aššur.
translate Akkadian to English: um-ma e-lá-ma-ma a-na a-šùr-DU₁₀ qí-bi-ma a-na-kam-ma ú-na-ḫi-id-kà um-ma a-na-ku-ma KÙ.BABBAR 1 ma-na,"Thus Elamma, say to Aššur-ṭāb: It was here that I gave you the following instruction: 'Send me every mina of silver as soon as you find it.",From Elamma to Aššur-ṭāb: Here I instructed you about every mina of silver.,From Elamma to Aššur-ṭāb: Here I instructed you about every mina of silver.
translate Akkadian to English: SIG₅ <gap> ša šu-bi-ri-im ku-ni-lúm na-áš-a-kum mu-dí-a-am,"All the silver you have already available you must retain .' 6.3333 heavy textiles, of good quality, of Šubarean make, Kūn-ilum is bringing you.",Kunilum brings you good and <gap> belonging to Šu-Bēlum.,Kunilum brings you good and <gap> belonging to Šu-Bēlum.
translate Akkadian to English: lu-sí-ma-ku-šu-nu-ma ma-lá KÙ.BABBAR 1 GÍN,"Get hold of a specialist from Zilat and let him stretch their yarns and make them suitable for you for / as -garments, so that you can realize at least some silver.",Have them clear them and set witnesses for every shekel of silver as well as every shekel of silver here.,Have them clear them and set witnesses for every shekel of silver as well as every shekel of silver here.
translate Akkadian to English: ra-qá-tim ù šu-lu-up-ki-e,"With the next shipment I will send you garments, thin textiles and Šulupkian textiles.",The thin textiles and Šulupkies bring to you.,The thin textiles and Šulupkies bring to you.
translate Akkadian to English: ša a-ma-kam ṭá-áb-ú-ku-um a-mu-ur-ma té-er-ta-kà li-li-kam-ma,Look out for - or -textiles over there that please you and let your report come to me.,"I made a claim to the textiles that they satisfied you with there, so I can do your instructions there.","I made a claim to the textiles that they satisfied you with there, so I can do your instructions there."
translate Akkadian to English: <gap> li-ta-lu-ku-ni-ma KÙ.BABBAR 1 GÍN li-li-am,"And let with every single caravan <gap> regularly come to me, so that at least some silver becomes available to me.""""",<gap> they should come to you and let me give every shekel of silver.,<gap> they should come to you and let me give every shekel of silver.
translate Akkadian to English: ba-áb ḫa-ra-ni-šu ša a-šur-na-da a-šur-na-da DUMU aḫ-ša-lim ù a-bi₄-ì-lí ni-kà-sí i-sí-ú-ma iš-tù a-lim{ki} i-na e-lá-i-šu 15 ma-na AN.NA a-šur-na-da a-na a-bi₄-ì-lí i-da-an-ma 2 ma-na KÙ.BABBAR,"When Aššur-nādā was about to leave on a journey Aššur-nādā, son of Ah-šalim, and Abī-ilī settled accounts as follows: When he comes up from the City Aššur-nādā will give 15 minas of tin to Abī-ilī, who will pay him not less than 2 minas of silver Abī-ilī does not owe anything to Aššur-nādā.","On the start of his journey concerning Aššur-nādā Aššur-nādā son of Ah-šalim and Abī-ilī settled accounts, and when he comes up from the City Aššur-nādā will give 15 minas of tin to Abī-ilī, and when he comes up from the City he will give 2 minas of silver.","On the start of his journey concerning Aššur-nādā Aššur-nādā son of Ah-šalim and Abī-ilī settled accounts, and when he comes up from the City Aššur-nādā will give 15 minas of tin to Abī-ilī, and when he comes up from the City he will give 2 minas of silver."
translate Akkadian to English: IGI en-na-sú-in DUMU a-šur-DU₁₀,"In the presence of Ennam-Suen, son of Aššur-ṭāb.",Witnessed by Enna-Suen son of Aššur-ṭāb.,Witnessed by Enna-Suen son of Aššur-ṭāb.
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um wa-aḫ-šu-ša-na i-dí-ni-a-tí-ma IGI GÍR ša a-šur ṭup-pá-am ša ší-bu-tí-a a-dí-in,For these words the Wahšušana colony gave us and before Aššur's dagger I gave the tablet with my testimony.,The Wahšušana colony gave us for these proceedings and we gave a tablet with my testimony before Aššur's dagger.,The Wahšušana colony gave us for these proceedings and we gave a tablet with my testimony before Aššur's dagger.
translate Akkadian to English: sí-li-IŠTAR tap-pá-i,Ṣilli-Ištar was my fellow witness.,Silver was my absent partner.,Silver was my absent partner.
translate Akkadian to English: KIŠIB la-qé-pì-im DUMU i-li-a KIŠIB a-mur-{d}UTU DUMU mì-šu-ra-bi KIŠIB e-zé DUMU ša-ru-ki-in KIŠIB gal-da-a ša e-lá-ma ù gal-da-a ni-kà-sí i-sí-ú-ma lu gám-ru-um ša ḫa-ra-nim lu ú-ku-ul-tù-šu ba-ti-iq 1 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er gal-da-a DUMU na-ku e-lá-ma i-šu,"Seal of Lāqēpum, son of Iliya; seal of Amur-Šamaš, son of Mīšu(r)-rabi; seal of Ezē, son of Šarrum-kēn; seal of Galdaya, (witnessing) that Elamma and Galdaya settled accounts with the result that after both travel expenses and his food allowance have been deducted, Elamma (still) has a claim of 1 mina of refined silver on Galdaya, the son of Naku.","Seal of Lā-qēpum son of Iliya, seal of Amur-Šamaš son of Miššu-rabi, seal of Eze son of Šarru-kēn, seal of Galdaya. Concerning Elamma and Galdaya they settled accounts, and both the expenses on the road or his food will be idle. Galdaya son of Naku owes 1 mina of refined silver to Elamma.","Seal of Lā-qēpum son of Iliya, seal of Amur-Šamaš son of Miššu-rabi, seal of Eze son of Šarru-kēn, seal of Galdaya. Concerning Elamma and Galdaya they settled accounts, and both the expenses on the road or his food will be idle. Galdaya son of Naku owes 1 mina of refined silver to Elamma."
translate Akkadian to English: iš-tù ḫa-mu-uš-tim ša am-ri-a ù i-ku-nim 1.5 GÍN.TA,From the week of Amriya and Ikūnum he will add 1.5 shekel per mina per month.,Reckoned from the week of Amriya and Ikūnum he will pay interest at the rate 1.5 shekel per month.,Reckoned from the week of Amriya and Ikūnum he will pay interest at the rate 1.5 shekel per month.
translate Akkadian to English: ṣí-ip-im li-mu-um a-bi₄-a DUMU šu-da-ga-an,"Month VII, year-eponymy of Abiya, son of Šu-Dagan.","Month Ṣip'um, eponymy Abiya son of Šu-Dagan.","Month Ṣip'um, eponymy Abiya son of Šu-Dagan."
translate Akkadian to English: a-ḫa-ma ṭup-pu-um ḫa-ar-mu-um ša,"Separately, there still exists a valid record of his working capital.","Further, a certified tablet about Ennam-Aššur's dagger is invalid.","Further, a certified tablet about Ennam-Aššur's dagger is invalid."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim ni-ìš a-lim{ki},We made them swear an oath by the City for these words.,I wrote to you about these proceedings and I wrote to you with the verdict of the City.,I wrote to you about these proceedings and I wrote to you with the verdict of the City.
translate Akkadian to English: KÙ.BABBAR ni-is-ḫa-sú DIRI ša-du-a-sú ša-bu ku-nu-ki-a a-na {d}IŠKUR-pì-lá-aḫ DUMU a-ni-nim áp-qí-id IGI,"15 shekels of silver its excise added, his transport fee paid, under my seal I entrusted to Adad-pilah, son of Anīnum.","I entrusted the silver, its import duty added, its transport tariff paid for, under my seal to Aššur-pilah son of Anninum.","I entrusted the silver, its import duty added, its transport tariff paid for, under my seal to Aššur-pilah son of Anninum."
translate Akkadian to English: a-šur-ma-lik DUMU ša-ba-ḫa-nim,"In the presence of Šukutum (and) of Aššur-mālik, son of Šabahānum.",Aššur-malik son of Šabahānum was our (absent) partner.,Aššur-malik son of Šabahānum was our (absent) partner.
translate Akkadian to English: a-na e-la-ma qí-bi-ma um-ma PUZUR₄-a-na-ma,"Say to Elamma, thus Puzur-Anna: I have no father and lord but you!",To Elamma from Puzur-Anna: This is not a formal lawsuit but a witnessed statement.,To Elamma from Puzur-Anna: This is not a formal lawsuit but a witnessed statement.
translate Akkadian to English: a-ša iš-tí-kà la,Don't be angry because I did not turn up with you.,I am not feeling well with you.,I am not feeling well with you.
translate Akkadian to English: a-na ší-a-ma-tim a-la-ak a té-er-tí É,"I cannot travel to make purchases (for you), I must travel for an order of our paternal house.",I shall go to the office of the house for purchases.,I shall go to the office of the house for purchases.
translate Akkadian to English: um-ma a-na-ku-ma i-kà-lá-a-ni-ma bi₄-il₅-tám ú-ša-ša-a-ni,I thought: 'He might detain me and force me to carry a load (for him)' (and) for that reason I did not turn up with you.,I said: He is on my account and it is held in esteem by me.,I said: He is on my account and it is held in esteem by me.
translate Akkadian to English: iš-tí lu-qú-tí-kà,"But with your next lot of merchandise I will <gap>""""",Together with your goods I shall bring it together with your own goods.,Together with your goods I shall bring it together with your own goods.
translate Akkadian to English: KIŠIB ša-ar-ni-ga-a-šu KIŠIB e-na-a-šur DUMU <gap> KIŠIB wa-al-ḫi-iš-na KIŠIB pé-ru-wa KIŠIB tù-wa-tù-ú-i,"Seal of Šarnigāšu, seal of Ennam-Aššur, son of <gap>, seal of Walhišna, seal of Peruwa, seal of Tuwatuwi.","Sealed by Šar-nigašu, by Ennam-Aššur son of <gap>, by Walhišna, by Peruwa, by Tuwatui, by Tuwatui.","Sealed by Šar-nigašu, by Ennam-Aššur son of <gap>, by Walhišna, by Peruwa, by Tuwatui, by Tuwatui."
translate Akkadian to English: šu-ma KÙ.BABBAR,If they pay the silver <gap>,"If you are truly my lord, then let us go to the River for you.","If you are truly my lord, then let us go to the River for you."
translate Akkadian to English: um-ma i-li-a a-šur-re-ṣí en-nam-a-šur ù da-dí-a-ma a-na e-la-ma qí-bi₄-ma 0.8333 ma-na LÁ 2 GÍN KÙ.BABBAR ša KÙ a-la-ḫi-im ša li-bi₄ na-ru-qí-kà ni-il₅-qé-a-šu-ma ší-ma-am ni-iš-a-ma ku-na-a ú-šé-bi₄-kum,"Thus Iliya, Aššur-rēṣī, Ennam-Aššur and Dadiya, say to Elamma: 48 shekels of silver, which is silver of Ali-ahum that is part of your joint-stock fund, we took it and made purchases with it and Kunnaya has sent them to you.","From Iliya, Aššur-rēṣī, Ennam-Aššur and Dādiya to Elamma: We took 0.8333 mina less 2 shekels of silver from Ali-ahum's silver in your joint-stock capital, and we made purchases and Kunaya sent it to you.","From Iliya, Aššur-rēṣī, Ennam-Aššur and Dādiya to Elamma: We took 0.8333 mina less 2 shekels of silver from Ali-ahum's silver in your joint-stock capital, and we made purchases and Kunaya sent it to you."
translate Akkadian to English: 1.6666 ma-na KÙ.BABBAR ni-il₅-qé-ma ší-ma-am ni-iš-a-ma a-šur-lá-ma-sí,"(As for) the 1 mina of gold you yourself have invested with Ali-ahum, we collected 1.6666 mina of silver and made purchases and Aššur-lamassī has brought them to you.","We took 1.6666 mina of silver, but we borrowed the purchase and Aššur-lamassī has been paid the silver.","We took 1.6666 mina of silver, but we borrowed the purchase and Aššur-lamassī has been paid the silver."
translate Akkadian to English: 0.3333 ma-na KÙ.BABBAR ša ší-im ANŠE.ḪI.A ša a-na a-lá-ḫi-im tù-šé-bi₄-lá-ni a-na li-bi₄ lu-qú-tí-kà na-dí en-nam-a-šur ù šu-IŠTAR DUMU da-da-nim,"0.3333 mina of silver of the price of the donkeys you sent to Ali-ahum has been added to your merchandise; Ennam-Aššur and Šu-Ištar, son of Dadānum, have shipped it off to you.",0.3333 mina of silver from the proceeds of donkeys that you sent to Ali-ahum is deposited as part of your goods. Ennam-Aššur and Šu-Ištar son of Dadānum were booked for your goods.,0.3333 mina of silver from the proceeds of donkeys that you sent to Ali-ahum is deposited as part of your goods. Ennam-Aššur and Šu-Ištar son of Dadānum were booked for your goods.
translate Akkadian to English: 8 ma-na URUDU iš-tí aḫ-ma-a ni-il₅-qé-ma 4 TÚG šu-ru-tim ni-iš-a-ma en-nam-a-šur ù šu-IŠTAR DUMU da-da-nim ub-lu-ni-kum,"We collected 20 minas of copper from Ilī-bāni and 8 minas of copper from Ahmaya and we bought (with it) dark textiles; Ennam-Aššur and Šu-Ištar, son of Dadānum, have brought it to you.","We took 8 minas of copper from Ahimaya, and we bought 4 black textiles, and Ennam-Aššur and Šu-Ištar son of Dadānum brought it to you.","We took 8 minas of copper from Ahimaya, and we bought 4 black textiles, and Ennam-Aššur and Šu-Ištar son of Dadānum brought it to you."
translate Akkadian to English: a-šu-mì KÙ.BABBAR ša É A.BA ša na-ru-uq a-la-ḫi-im ša ta-áš-pu-ra-ni,"As for the silver of the paternal house that is (in) the joint-stock capital of Ali-ahum, about which you wrote - Aššur-ṭāb took your and Ali-ahum's part (and) he made purchases (with it) and shipped them off.","Concerning the silver of the father's house from the sack of Ali-ahum that you wrote about, with respect to the silver of the sack of Ali-ahum that you wrote.","Concerning the silver of the father's house from the sack of Ali-ahum that you wrote about, with respect to the silver of the sack of Ali-ahum that you wrote."
translate Akkadian to English: né-nu mì-ma,"We ourselves did not receive / take anything.""",We do not have any interest from us.,We do not have any interest from us.
translate Akkadian to English: <gap> i-ša a-na KÙ.BABBAR i-ša-qú-lu,"in summer they will <gap>, at Anna's festival they will pay the silver.",<gap> that they pay to silver.,<gap> that they pay to silver.
translate Akkadian to English: ta-ki-tám i-ša-qú-lu,"They will weigh it out by our weight, in the correct amount.",They must pay the fees.,They must pay the fees.
