input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-šur-na-da a-na 4 ḫa-am-ša-tim i-ša-qú-lu,Reckoned from the week of Amurrum-bāni and Aššur-nādā they must pay within 4 weeks.,Within 4 weeks they will pay Aššur-nādā within 4 weeks.,Within 4 weeks they will pay Aššur-nādā within 4 weeks.
translate Akkadian to English: šu-ma lá iš-qú-lu ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣú-bu,"If they have not paid (in time), they must add interest according to the rule of the colony.",If they do not pay they will add interest according to the regulation of the colony.,If they do not pay they will add interest according to the regulation of the colony.
translate Akkadian to English: i-na pu-ru-uš-ḫa-dim,They must pay the copper in Purušhaddum.,"Also, in Purušhaddum.","Also, in Purušhaddum."
translate Akkadian to English: ḫu-bu-ur li-mu-um i-dí-a-bu-um,"Month hubur, eponymy Iddin-abum.","Month hubur, eponymy Iddin-abum.","Month hubur, eponymy Iddin-abum."
translate Akkadian to English: IGI i-dí-a-bi₄-im DUMU i-tur₄-DINGIR,Witnessed by Iddin-abum son of Itūr-ilī.,Witnessed by Iddin-abum son of Itūr-ilī.,Witnessed by Iddin-abum son of Itūr-ilī.
translate Akkadian to English: a-dí-da a-lá-ḫi-im ú ú-ku qí-bi-ma um-ma PUZUR₄-a-šur-ma 13 TÚG ku-nu-ki-a ša É a-lá-ḫi-im e-zi-bu 20 TÚG ku-ta-ni dam-qú-tim 1 TÚG <gap> ku-nu-ki-<gap> a-na ší-mì-im dí-na-ma AN.NA ku-un-kà-ma a-na <gap> dí-na-ma,"To Adida, Ali-ahum and Uku from Puzur-Aššur: The 13 textiles under my seal that I left in Ali-ahum's house house, 20 of good quality, 1 <gap> textile under my seal <gap> sell that and seal the tin and give it to <gap> and let him bring it to me.","Adida, Ali-ahum and Uku from Puzur-Aššur: 13 textiles under my seals that I left in Ali-ahum's house. 20 -textiles of good quality, 1 <gap> under my seals <gap> sell the tin and give it to / in <gap> and <gap> they should be placed in <gap>.","Adida, Ali-ahum and Uku from Puzur-Aššur: 13 textiles under my seals that I left in Ali-ahum's house. 20 -textiles of good quality, 1 <gap> under my seals <gap> sell the tin and give it to / in <gap> and <gap> they should be placed in <gap>."
translate Akkadian to English: i-na 21 TÚG ša ša-lim-be-lí ú a-šur-pí-lá-aḫ na-áš-ú-ni-ku-nu-tí-ni 1 TÚG ša a-ki-dí-e a-na IŠTAR-lá-ma-sí,Of the 21 textiles that Šalim-bēlī and Aššur-pilah bring to you give 1 Akkadian textile to Ištar-lamassī.,"Of the 21 textiles that Šalim-bēlī and Aššur-pilah bring to you, 1 Akkadian textile (for) Ištar-lamassī is bringing to you.","Of the 21 textiles that Šalim-bēlī and Aššur-pilah bring to you, 1 Akkadian textile (for) Ištar-lamassī is bringing to you."
translate Akkadian to English: i-na ša-am-ší ṭup-pí ta-ša-me-a-ni TÚG ú-ma-kál lá,The very day you hear my letter do not hold back the textile a single day.,The very day you hear my letter you must not release the textile(s).,The very day you hear my letter you must not release the textile(s).
translate Akkadian to English: a-na a-lá-ḫi-im qí-bi-ma <gap> a-na,To Ali-ahum: <gap> give <gap> to Uku <gap> under my seal.,To Ali-ahum: <gap> send <gap> to me.,To Ali-ahum: <gap> send <gap> to me.
translate Akkadian to English: a-lá-ḫi-im ú ú-ku qí-bi₄-ma um-ma PUZUR₄-a-šùr-ma 13 TÚG ku-nu-ki-a ša e-zi-ba-ku-nu-tí-ni 20 ku-ta-ni SIG₅ ša-lim-be-lí ub-lá-ku-nu-tí ŠU.NÍGIN 33 TÚG a-na ú-ku pì-iq-dá-ma a-na dur₄-ḫu-mì-it lu-ub-lam,"To Adida, Ali-ahum and Uku from Puzur-Aššur: As to the 13 textiles under my seal that I left with you, Šalim-bēli brought you (further) 20 good - in all entrust 33 textiles to Uku and have him bring them to Durhumit.",To Ali-ahum and Uku from Puzur-Aššur: 13 textiles under my seal that I left for you Šalim-bēlī brought you 20 fine -textiles - in all 33 textiles for Uku so he may bring them to Durhumit.,To Ali-ahum and Uku from Puzur-Aššur: 13 textiles under my seal that I left for you Šalim-bēlī brought you 20 fine -textiles - in all 33 textiles for Uku so he may bring them to Durhumit.
translate Akkadian to English: 4 ma-na AN.NA ku-nu-ki-a ú-ku,Uku brings 4 minas of tin under my seal.,4 minas of tin under my seal and my seals.,4 minas of tin under my seal and my seals.
translate Akkadian to English: šu-ma ANŠE i-ḫa-ša-aḫ ša-ma-šu-um,"If he wants a donkey, then buy one for him.","If the donkey is interest bearing, buy for him.","If the donkey is interest bearing, buy for him."
translate Akkadian to English: a-pu-tum lá i-sà-ḫu-ur,"Urgent, he must not delay, send him!","Urgent, he must not delay.","Urgent, he must not delay."
translate Akkadian to English: a-na ú-ku qí-bi₄-ma lá,To Uku: Did I not speak to you about not delaying?,Say to Uku: Do not be angry!,Say to Uku: Do not be angry!
translate Akkadian to English: ú maš-ki ša-pá-tí-a lá,"You shall not leave my small goods, a chisel and my woolen fleeces.","Also, the hides of my witnesses made me available.","Also, the hides of my witnesses made me available."
translate Akkadian to English: a-la-ḫu-um a-na i-na-sú-in iṣ-ba-at-ni-a-tí-ma ṭup-pá-am ša ku-nu-uk i-na-sú-in ša 20 ma-na KÙ.BABBAR a-la-ḫu-um a-na iṣ-mì-dí-lim i-ḫi-ib-lu i-na-sú-in ki-ma a-šur-ma-lik DUMU a-lá-ḫi-im um-me-a-ni-šu a-wa-tim ú-ga-me-ru-ma ša 20 ma-na KÙ.BABBAR ú ṣí-ba-tí-šu a-lá-ḫu-um a-na iṣ-mì-dí-lim i-ḫi-ib-lu šu-ma ma-ma-an a-na a-lá-ḫi-im i-tù-a-ar i-na-sú-in ki-ma a-šur-ma-lik um-me-a-ni-šu a-na KÙ.BABBAR ù ṣí-ba-tí-šu,"Ali-ahum seized us against Enna-Suen, and concerning a tablet sealed by Enna-Suen stating that Ali-ahum owes 20 minas of silver to Iṣmid-ilum - that Enna-Suen settled the matter on behalf of his investor Aššur-malik son of Ali-ahum, so that with respect to the 20 minas of silver plus interest for which Ali-ahum was indebted to Iṣmid-ilum - if anyone raises claim against Ali-ahum, Enna-Suen will clear Ali-ahum for the silver and interest on behalf of his investor Aššur-malik.","Ali-ahum seized us against Inna-Suen, and the tablet with the seal of Inna-Suen stating that Ali-ahum has been indebted to Iṣmid-ilum 20 minas of silver. They concluded the matter of Aššur-malik son of Ali-ahum, his investors, and concerning the 20 minas of silver and the interest on it Ali-ahum has been indebted to Iṣmid-ilum 20 minas of silver and the interest on it Ali-ahum has been indebted to Iṣmid-ilum. If anybody raises a claim against Ali-ahum, Inna-Suen raises claim against Aššur-malik h","Ali-ahum seized us against Inna-Suen, and the tablet with the seal of Inna-Suen stating that Ali-ahum has been indebted to Iṣmid-ilum 20 minas of silver. They concluded the matter of Aššur-malik son of Ali-ahum, his investors, and concerning the 20 minas of silver and the interest on it Ali-ahum has been indebted to Iṣmid-ilum 20 minas of silver and the interest on it Ali-ahum has been indebted to Iṣmid-ilum. If anybody raises a claim against Ali-ahum, Inna-Suen raises claim against Aššur-malik h"
translate Akkadian to English: ṭup-pá-am ša ku-nu-uk i-na-sú-in ša a-lá-ḫa-am a-na KÙ.BABBAR ù ṣí-ba-tí-šu ú-bu-bu-ú a-lá-ḫu-um a-na i-na-sú-in i-dí-in-ma i-du-uk ù ṭup-pá-am ša 20 ma-na KÙ.BABBAR ú ṣí-ba-tí-šu a-lá-ḫu-um a-na,"Ali-ahum gave a tablet sealed by Enna-Suen, stating that he will clear Ali-ahum for the silver and interest to Enna-Suen, and he has invalidated it; also, the tablet stating that Ali-ahum owes 20 minas of silver plus interest to Iṣmid-ilum - Enna-Suen gave (that) tablet to Ali-ahum and he has invalidated it.","A tablet sealed by Inna-Suen that Ali-ahum brought to Enna-Suen for the silver and the interest on it, Ali-ahum gave to Inna-Suen and he gave it to me; also, Ali-ahum gave a tablet concerning 20 minas of silver and its interest to Inna-Suen and he gave the tablet concerning 20 minas of silver and its interest to Ali-ahum.","A tablet sealed by Inna-Suen that Ali-ahum brought to Enna-Suen for the silver and the interest on it, Ali-ahum gave to Inna-Suen and he gave it to me; also, Ali-ahum gave a tablet concerning 20 minas of silver and its interest to Inna-Suen and he gave the tablet concerning 20 minas of silver and its interest to Ali-ahum."
translate Akkadian to English: a <gap> ša ku-zu-za-ri-im ù a-lá-ḫi-im,"Witnessed by Ṭāb-Aššur son of Al<gap>, by Dumqiya son of <gap> Concerning Kuzuzārum and Ali-ahum.",<gap> of the -zuzārum and Ali-ahum.,<gap> of the -zuzārum and Ali-ahum.
translate Akkadian to English: a-na tám-kà-ri-im qí-bi-ma um-ma šu-IŠTAR-ma 6 ANŠE.ḪI.A ṣa-lá-mì ù ú-nu-sú-nu na-ru-qá-tim i-lá-tim {d}UTU-ba-ni ù,"To the merchant from Šu-Ištar: Šamaš-bāni and Eništarum lead 6 black donkeys and their harness, sacks and containers, to you.","To the merchant from Šu-Ištar: 6 black donkeys and their harness, their sacks, Šamaš-bāni and Ennam-Aššur have brought away.","To the merchant from Šu-Ištar: 6 black donkeys and their harness, their sacks, Šamaš-bāni and Ennam-Aššur have brought away."
translate Akkadian to English: 2 GÍN KÙ.BABBAR 3.5 ma-na a qá-tí-šu-nu a-ḫa-ma,"2 shekels of silver (and) 3.5 minas (of copper) for their expenses, plus small goods.",2 shekels of silver (and) 3.5 minas for their expenses.,2 shekels of silver (and) 3.5 minas for their expenses.
translate Akkadian to English: a-na a-lá-ḫi-im qí-bi₄-ma um-ma SIG₅-pí-a-šur ú PUZUR₄-a-šur-ma a-na-kam ki-ma ni-iš-ta-na-me-ú ma-tum,"To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: When we heard repeatedly here that the land is in uproar and that the orders of the colony are strict, we sent word to you once or twice.",To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: Here we have settled accounts as well as we have heard the matter.,To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: Here we have settled accounts as well as we have heard the matter.
translate Akkadian to English: a-ta,But you have not informed us.,"My dear brother, send me word.","My dear brother, send me word."
translate Akkadian to English: a-ma-kam ki-ma ša-lu-um KÙ.BABBAR 1 ma-na.TA ša na-áš-a-ni-ni šu-ma ḫa-ra-an sú-ki-ni-im ša-al-ma-at tí-ir-ta-kà li-li-kam,"There, for the sake of the safety of every mina of silver that we bring, send us word and inform us whether the Narrow Track is safe.","Over there, since Šalim is bringing you every mina of silver, which he is bringing to us, send word.","Over there, since Šalim is bringing you every mina of silver, which he is bringing to us, send word."
translate Akkadian to English: tí-ir-ta-kà li-li-kam-ma a-na tí-ir-tí-ni i-ḫi-id 2,"Send word whether we shall let some 10 minas of tin enter the guard-posts, and pay attention to our instructions.",Send me word and take care with our instructions.,Send me word and take care with our instructions.
translate Akkadian to English: ma-na KÙ.BABBAR a-na pá-ni-ni šé-bi₄-lá-am ú i-na qé-er-bi₄-ma 10 ma-na URUDU SIG₅ ša <gap> KÙ.BABBAR ṣí-pá-ra-tim <gap>,"Send 2 minas of silver to us en route and send 10 minas of good copper included, for <gap> silver send bronze nails and zapru <gap>",Send me 1 mina of silver to our previous entrusted to us. And as for the 10 minas of good copper from <gap> silver <gap>,Send me 1 mina of silver to our previous entrusted to us. And as for the 10 minas of good copper from <gap> silver <gap>
translate Akkadian to English: um-ma šu-be-lúm-ma a-na lá-qé-ep,From Šu-Bēlum to Lā-qēp?,Šu-Bēlum said to Lā-qēp.,Šu-Bēlum said to Lā-qēp.
translate Akkadian to English: wa-ší-ib-ru-ba-ni na-áš-a-ku-nu-tí 2,and Ali-ahum: Wašibru-bāni brings you 15 textiles (and) 2 covers.,"We are bringing you 2 good waterproof textiles.""","We are bringing you 2 good waterproof textiles."""
translate Akkadian to English: <gap>-5 GÍN KÙ.BABBAR ig-ri-šu,"Give him his wages, <gap>-5 shekels of silver.",<gap>-5 shekels of silver his wages.,<gap>-5 shekels of silver his wages.
translate Akkadian to English: 20 ma-na SÍG.ḪI.A ša ša-zu-a a-na i-sú-ri-ik dí-na-ma a-na ḫu-ur-ší-kà,Give 20 minas of wool belonging to Šazuwa to Issu-arik and let him bring it to your store-room.,Give 20 minas of wool from Šazuwa to Issu-arik and give it to your store-room.,Give 20 minas of wool from Šazuwa to Issu-arik and give it to your store-room.
translate Akkadian to English: 4 GÍN KÙ.BABBAR ša-lim-be-lí,Make Šalim-bēli give 4 shekels of silver.,4 shekels of silver: Šalim-bēlī.,4 shekels of silver: Šalim-bēlī.
translate Akkadian to English: 1 GÍN KÙ.BABBAR dì-na-ma sà-ḫi-ir-tám ša-ma-šu-um,Give 1 shekel of silver and buy small goods for him.,Give him 1 shekel of silver and buy for him small goods.,Give him 1 shekel of silver and buy for him small goods.
translate Akkadian to English: a-na a-lá-ḫi-im qí-bi-ma um-ma a-mu-ur-ša-ra-sà-ma a-na-kam a-gu₅-a tù-<gap> ú šu-ḫu-ur-pí-a a-šur-i-mì-tí DUMU i-ku-pí-IŠTAR aṣ-bu-tù-ni-ma um-ma šu-nu-ma ta <gap> a-šur-i-mì-tí a-na a-lá-ḫi-im <gap>,"To Ali-ahum from Amur-šarrassa: Here Aguwa, Tu<gap> and Šuhurpiya have seized Aššur-imittī son of Ikūn-pī-Ištar and they said: <gap> Aššur-imittī to Ali-ahum <gap>"" <gap> Aššur-imittī and Aššur-imittī's slave answered: ""I personally keep answering their words.","To Ali-ahum from Amur-šarrassa: Here Aguwa <gap> and Šuhurpiya Aššur-imittī son of Ikūn-pī-Ištar seized me and said: <gap> Aššur-imittī to Ali-ahum <gap>""""","To Ali-ahum from Amur-šarrassa: Here Aguwa <gap> and Šuhurpiya Aššur-imittī son of Ikūn-pī-Ištar seized me and said: <gap> Aššur-imittī to Ali-ahum <gap>"""""
translate Akkadian to English: i-pá-<gap> a-na tí-ir-tí-a na-ḫi-id <gap> iš-tí šé-ep-IŠTAR za-ku-sà šu-up-ra-am lá,"Send word as soon as possible, and <gap> and write to <gap> the slave <gap> instruct (him) about my orders."" Write a final report with Šēp-Ištar, so they do not frighten (anyone).""",Bring it to my instructions <gap> Inform me alone <gap> with Šēp-Ištar. Do not give a letter to you.,Bring it to my instructions <gap> Inform me alone <gap> with Šēp-Ištar. Do not give a letter to you.
translate Akkadian to English: KIŠIB šu-nu-nu DUMU a-mur-IŠTAR KIŠIB zi-ki-ki DUMU a-šur-SIPA KIŠIB a-bu-ša-lim DUMU PUZUR₄.IŠTAR,"Seal of Šu-Nūnu son of Amur-Ištar, seal of Zikiki son of Aššur-rē'ī, seal of Abu-šalim son of Puzur-Ištar.","Seal of Šu-Nūnu son of Amur-Ištar, seal of Zikiki son of Aššur-rē'ī, seal of Abu-šalim son of Puzur-Ištar.","Seal of Šu-Nūnu son of Amur-Ištar, seal of Zikiki son of Aššur-rē'ī, seal of Abu-šalim son of Puzur-Ištar."
translate Akkadian to English: 6 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-bu-ša-lim i-ri-šum i-šu,Abu-šalim owes 6 shekels of refined silver to Irišum.,6 shekels of refined silver Abu-šalim owes to Irišum.,6 shekels of refined silver Abu-šalim owes to Irišum.
translate Akkadian to English: i-ša-qal,He will pay at the shearing.,He will pay.,He will pay.
translate Akkadian to English: GÍN.TA i-na ITU.KAM ú-ṣa-áb,"If he has not paid, he will add 1 / 6 shekel per month.",He will add as interest 1.5 shekel per month as interest.,He will add as interest 1.5 shekel per month as interest.
translate Akkadian to English: a-na a-lá-ḫi-im ù a-ni-na qí-bi-ma um-ma a-šùr-ma-lik-ma 8.6666 ma-na KÙ ku-nu-ki-a ú-ṣur-ša-a-šùr DUMU a-ta-ta,To Ali-ahum and Annina from Aššur-malik: Uṣur-ša-Aššur son of Atata brings you 8.6666 minas of silver under my seal.,To Ali-ahum and Annina from Aššur-malik: 8.6666 minas of silver Uṣur-ša-Aššur son of Atata has been under my seal.,To Ali-ahum and Annina from Aššur-malik: 8.6666 minas of silver Uṣur-ša-Aššur son of Atata has been under my seal.
