input,reference,prediction_raw,prediction_clean
translate Akkadian to English: a-šur-pí-lá-ah DUMU a-mur-a-šur,Witnessed by Kūbiya (and) Aššur-pilah son of Amur-Aššur.,Aššur-pilah son of Amur-Aššur.,Aššur-pilah son of Amur-Aššur.
translate Akkadian to English: a-na wa-ar-da-nim šé-né-en a-na ú-ṣú-ur-ša-a-šur 3 GÍN KÙ.BABBAR a-na a-mur-a-šur ù e-me-er-tim 1 ½ GÍN KÙ.BABBAR a-na ni-qé-šu mì-ma a-nim a-na en-um-a-šur DUMU ku-ku-ra-nim a-dí-in,A textile for Wardānum; shoes for Uṣur-ša-Aššur; 3 shekels of silver for Amur-Aššur and Emmertum; 1.5 shekel of silver for his sacrifice - all this I gave to Ennam-Aššur son of Kurkurānum.,To Wardānum for Uṣur-ša-Aššur; 3 shekels of silver for Amur-Aššur and the slave; 1 ½ shekel of silver for his sacrifices - all this I gave to Ennam-Aššur son of Kukurānum.,To Wardānum for Uṣur-ša-Aššur; 3 shekels of silver for Amur-Aššur and the slave; 1 ½ shekel of silver for his sacrifices - all this I gave to Ennam-Aššur son of Kukurānum.
translate Akkadian to English: IGI kàr-ri-a ša É sú-kà-li-a,Witnessed by Karriya from the family of Sukkalliya.,Witnessed by Karriya of the house of Sukkalliya.,Witnessed by Karriya of the house of Sukkalliya.
translate Akkadian to English: 2 ½ ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er PUZUR4.IŠTAR DUMU dan-a-šur a-šur-iš-ta-kál i-šu,Puzur-Ištar son of Dan-Aššur owes 2.5 minas of refined silver to Aššuriš-takal.,Puzur-Ištar son of Dan-Aššur owes 2 ½ minas of refined silver to Aššuriš-tikal.,Puzur-Ištar son of Dan-Aššur owes 2 ½ minas of refined silver to Aššuriš-tikal.
translate Akkadian to English: li-mu-um a-šur-i-mì-tí ma-lá-hu-um,"Month Kuzallu, eponymy Aššur-imittī, the skipper.",The eponymy of Aššur-imittī. Eponymy Aššur-imittī.,The eponymy of Aššur-imittī. Eponymy Aššur-imittī.
translate Akkadian to English: 3 ITU.KAM i-ša-qal šu-ma lá iš-qú-ul ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣa-áb,He is to pay within 3 months; if he has not paid (in time) he shall add interest according to the rule of the colony.,3 months. If he does not pay he will add interest in accordance with the rule of the colony.,3 months. If he does not pay he will add interest in accordance with the rule of the colony.
translate Akkadian to English: KÙ.BABBAR a-le-e ni-na-mu-ru-ú,He is to pay the silver wherever we meet.,Where we met the silver,Where we met the silver
translate Akkadian to English: DUMU IŠTAR-pí-lá-ah IGI a-lá-hi-im DUMU,"Witnessed by Ṣilluš-Dagān son of Ištar-pilah, by Ali-ahum son of Šalim-Aššur.",The son of Ištar-pilah. In the presence of Ali-ahum son of Šukkutum.,The son of Ištar-pilah. In the presence of Ali-ahum son of Šukkutum.
translate Akkadian to English: 15 ma-na URUDU ma-sí-a-am i-na áb-na-tí-ni i-na ṣé-er ú-na-bi4 ú a-ší-a-at lu-zi i-šu,"Unabi and Ašiat owe 15 minas of washed copper, weighed with our stones, to Luzi.",15 minas of washed copper in our storeroom were owed by Unabi and Luzi's wife.,15 minas of washed copper in our storeroom were owed by Unabi and Luzi's wife.
translate Akkadian to English: a-šur-na-da a-na 4 ha-am-ša-tim i-ša-qú-lu,Reckoned from the week of Amurrum-bāni and Aššur-nādā they must pay within 4 weeks.,They shall pay within 4 weeks.,They shall pay within 4 weeks.
translate Akkadian to English: šu-ma lá iš-qú-lu ki-ma a-wa-at kà-ri-im ṣí-ib-tám ú-ṣú-bu,"If they have not paid (in time), they must add interest according to the rule of the colony.",If they do not pay they will add interest in accordance with the rule of the colony.,If they do not pay they will add interest in accordance with the rule of the colony.
translate Akkadian to English: i-na pu-ru-uš-ha-dim,They must pay the copper in Purušhaddum.,In Purušhaddum.,In Purušhaddum.
translate Akkadian to English: hu-bu-ur li-mu-um i-dí-a-bu-um,"Month hubur, eponymy Iddin-abum.",<gap> eponymy of Iddin-abum.,<gap> eponymy of Iddin-abum.
translate Akkadian to English: IGI i-dí-a-bi4-im DUMU i-tur4-DINGIR,Witnessed by Iddin-abum son of Itūr-ilī.,Witnessed by Iddin-abum son of Itūr-ilī.,Witnessed by Iddin-abum son of Itūr-ilī.
translate Akkadian to English: a-dí-da a-lá-hi-im ú ú-ku qí-bi-ma um-ma PUZUR4-a-šur-ma 13 TÚG ku-nu-ki-a ša É a-lá-hi-im e-zi-bu 20 TÚG ku-ta-ni dam-qú-tim 1 TÚG <gap> ku-nu-ki-<gap> a-na ší-mì-im dí-na-ma AN.NA ku-un-kà-ma a-na <gap> dí-na-ma,"To Adida, Ali-ahum and Uku from Puzur-Aššur: The 13 textiles under my seal that I left in Ali-ahum's house house, 20 of good quality, 1 <gap> textile under my seal <gap> sell that and seal the tin and give it to <gap> and let him bring it to me.","Adida, Ali-ahum and Uku from Puzur-Aššur: 13 under my seals that I left behind in Ali-ahum's house. 20 -textiles of good quality, 1 textile <gap> under <gap> seal <gap> for purchases and seal the tin and give it to <gap>","Adida, Ali-ahum and Uku from Puzur-Aššur: 13 under my seals that I left behind in Ali-ahum's house. 20 -textiles of good quality, 1 textile <gap> under <gap> seal <gap> for purchases and seal the tin and give it to <gap>"
translate Akkadian to English: i-na 21 TÚG ša ša-lim-be-lí ú a-šur-pí-lá-ah na-áš-ú-ni-ku-nu-tí-ni 1 TÚG ša a-ki-dí-e a-na IŠTAR-lá-ma-sí,Of the 21 textiles that Šalim-bēlī and Aššur-pilah bring to you give 1 Akkadian textile to Ištar-lamassī.,"Of the 21 textiles that Šalim-bēlī and Aššur-pilah bring to you, 1 textile of Akkadian is to Ištar-lamassī.","Of the 21 textiles that Šalim-bēlī and Aššur-pilah bring to you, 1 textile of Akkadian is to Ištar-lamassī."
translate Akkadian to English: i-na ša-am-ší ṭup-pí ta-ša-me-a-ni TÚG ú-ma-kál lá,The very day you hear my letter do not hold back the textile a single day.,In the very day you hear my letter I shall not hear my letter.,In the very day you hear my letter I shall not hear my letter.
translate Akkadian to English: a-na a-lá-hi-im qí-bi-ma <gap> a-na,To Ali-ahum: <gap> give <gap> to Uku <gap> under my seal.,To Ali-ahum from <gap> to Ali-ahum.,To Ali-ahum from <gap> to Ali-ahum.
translate Akkadian to English: a-lá-hi-im ú ú-ku qí-bi4-ma um-ma PUZUR4-a-šùr-ma 13 TÚG ku-nu-ki-a ša e-zi-ba-ku-nu-tí-ni 20 ku-ta-ni SIG5 ša-lim-be-lí ub-lá-ku-nu-tí ŠU.NÍGIN 33 TÚG a-na ú-ku pì-iq-dá-ma a-na dur4-hu-mì-it lu-ub-lam,"To Adida, Ali-ahum and Uku from Puzur-Aššur: As to the 13 textiles under my seal that I left with you, Šalim-bēli brought you (further) 20 good - in all entrust 33 textiles to Uku and have him bring them to Durhumit.","Ali-ahum and Uku from Puzur-Aššur: As to the 13 textiles under my seal that I left behind to you, 20 fine -textiles Šalim-bēlī brought to you. In all 33 textiles entrust them to Uku and let them bring it to Durhumit.","Ali-ahum and Uku from Puzur-Aššur: As to the 13 textiles under my seal that I left behind to you, 20 fine -textiles Šalim-bēlī brought to you. In all 33 textiles entrust them to Uku and let them bring it to Durhumit."
translate Akkadian to English: 4 ma-na AN.NA ku-nu-ki-a ú-ku,Uku brings 4 minas of tin under my seal.,I have confirmed 4 minas of tin under my seal.,I have confirmed 4 minas of tin under my seal.
translate Akkadian to English: šu-ma ANŠE i-ha-ša-ah ša-ma-šu-um,"If he wants a donkey, then buy one for him.","If a donkey has been lost, then buy for him.","If a donkey has been lost, then buy for him."
translate Akkadian to English: a-pu-tum lá i-sà-hu-ur,"Urgent, he must not delay, send him!","Urgent, he must not delay.","Urgent, he must not delay."
translate Akkadian to English: a-na ú-ku qí-bi4-ma lá,To Uku: Did I not speak to you about not delaying?,"Say to Uku, thus says me.","Say to Uku, thus says me."
translate Akkadian to English: ú maš-ki ša-pá-tí-a lá,"You shall not leave my small goods, a chisel and my woolen fleeces.","Also, do not worry about my witnesses.","Also, do not worry about my witnesses."
translate Akkadian to English: a-la-hu-um a-na i-na-sú-in iṣ-ba-at-ni-a-tí-ma ṭup-pá-am ša ku-nu-uk i-na-sú-in ša 20 ma-na KÙ.BABBAR a-la-hu-um a-na iṣ-mì-dí-lim i-hi-ib-lu i-na-sú-in ki-ma a-šur-ma-lik DUMU a-lá-hi-im um-me-a-ni-šu a-wa-tim ú-ga-me-ru-ma ša 20 ma-na KÙ.BABBAR ú ṣí-ba-tí-šu a-lá-hu-um a-na iṣ-mì-dí-lim i-hi-ib-lu šu-ma ma-ma-an a-na a-lá-hi-im i-tù-a-ar i-na-sú-in ki-ma a-šur-ma-lik um-me-a-ni-šu a-na KÙ.BABBAR ù ṣí-ba-tí-šu,"Ali-ahum seized us against Enna-Suen, and concerning a tablet sealed by Enna-Suen stating that Ali-ahum owes 20 minas of silver to Iṣmid-ilum - that Enna-Suen settled the matter on behalf of his investor Aššur-malik son of Ali-ahum, so that with respect to the 20 minas of silver plus interest for which Ali-ahum was indebted to Iṣmid-ilum - if anyone raises claim against Ali-ahum, Enna-Suen will clear Ali-ahum for the silver and interest on behalf of his investor Aššur-malik.","Ali-ahum seized us against Enna-Suen and the tablet with the seal of Enna-Suen stating that Ali-ahum must be indebted to Iṣmi-dilum. Enna-Suen on behalf of Aššur-mālik son of Ali-ahum, his investors, concerning 20 minas of silver Ali-ahum must be indebted to Iṣmi-dilum. If anybody raises a claim against Ali-ahum, Enna-Suen on behalf of Aššur-mālik son of Ali-ahum, his investors, concerning the 20 minas of silver and its interest Enna-Suen on behalf of Aššur-mālik, his investors, concerning the","Ali-ahum seized us against Enna-Suen and the tablet with the seal of Enna-Suen stating that Ali-ahum must be indebted to Iṣmi-dilum. Enna-Suen on behalf of Aššur-mālik son of Ali-ahum, his investors, concerning 20 minas of silver Ali-ahum must be indebted to Iṣmi-dilum. If anybody raises a claim against Ali-ahum, Enna-Suen on behalf of Aššur-mālik son of Ali-ahum, his investors, concerning the 20 minas of silver and its interest Enna-Suen on behalf of Aššur-mālik, his investors, concerning the"
translate Akkadian to English: ṭup-pá-am ša ku-nu-uk i-na-sú-in ša a-lá-ha-am a-na KÙ.BABBAR ù ṣí-ba-tí-šu ú-bu-bu-ú a-lá-hu-um a-na i-na-sú-in i-dí-in-ma i-du-uk ù ṭup-pá-am ša 20 ma-na KÙ.BABBAR ú ṣí-ba-tí-šu a-lá-hu-um a-na,"Ali-ahum gave a tablet sealed by Enna-Suen, stating that he will clear Ali-ahum for the silver and interest to Enna-Suen, and he has invalidated it; also, the tablet stating that Ali-ahum owes 20 minas of silver plus interest to Iṣmid-ilum - Enna-Suen gave (that) tablet to Ali-ahum and he has invalidated it.","A tablet stating that Ali-ahum brought away by Inna-Suen for the silver and the interest on it, Ali-ahum gave to Inna-Suen and he gave it. Also, Ali-ahum gave the tablet concerning 20 minas of silver and its interest to Inna-Suen.","A tablet stating that Ali-ahum brought away by Inna-Suen for the silver and the interest on it, Ali-ahum gave to Inna-Suen and he gave it. Also, Ali-ahum gave the tablet concerning 20 minas of silver and its interest to Inna-Suen."
translate Akkadian to English: a <gap> ša ku-zu-za-ri-im ù a-lá-hi-im,"Witnessed by Ṭāb-Aššur son of Al<gap>, by Dumqiya son of <gap> Concerning Kuzuzārum and Ali-ahum.",<gap> of Kuzuzārum and Ali-ahum.,<gap> of Kuzuzārum and Ali-ahum.
translate Akkadian to English: a-na tám-kà-ri-im qí-bi-ma um-ma šu-IŠTAR-ma 6 ANŠE.HI.A ṣa-lá-mì ù ú-nu-sú-nu na-ru-qá-tim i-lá-tim {d}UTU-ba-ni ù,"To the merchant from Šu-Ištar: Šamaš-bāni and Eništarum lead 6 black donkeys and their harness, sacks and containers, to you.",To the merchant from Šu-Ištar: Šamaš-bāni and Šamaš-bāni are jointly liable for the sacrifices. Šamaš-bāni and Šamaš-bāni are jointly liable for the sacrifices.,To the merchant from Šu-Ištar: Šamaš-bāni and Šamaš-bāni are jointly liable for the sacrifices.
translate Akkadian to English: 2 GÍN KÙ.BABBAR 3 ½ ma-na a qá-tí-šu-nu a-ha-ma,"2 shekels of silver (and) 3.5 minas (of copper) for their expenses, plus small goods.","2 shekels of silver, 3 ½ minas for their expenses.","2 shekels of silver, 3 ½ minas for their expenses."
translate Akkadian to English: a-na a-lá-hi-im qí-bi4-ma um-ma SIG5-pí-a-šur ú PUZUR4-a-šur-ma a-na-kam ki-ma ni-iš-ta-na-me-ú ma-tum,"To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: When we heard repeatedly here that the land is in uproar and that the orders of the colony are strict, we sent word to you once or twice.","To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: Here since we hear the slave-girls have been drawn up, there is a slave-girl.","To Ali-ahum from Damiq-pī-Aššur and Puzur-Aššur: Here since we hear the slave-girls have been drawn up, there is a slave-girl."
translate Akkadian to English: a-ta,But you have not informed us.,<gap> a-ta-lá-kam <gap> šu-ma lá iš-qú-ul šu-ma lá iš-qú-ul šu-ma lá iš-qú-ul,<gap> a-ta-lá-kam <gap> šu-ma lá iš-qú-ul
translate Akkadian to English: a-ma-kam ki-ma ša-lu-um KÙ.BABBAR 1 ma-na.TA ša na-áš-a-ni-ni šu-ma ha-ra-an sú-ki-ni-im ša-al-ma-at tí-ir-ta-kà li-li-kam,"There, for the sake of the safety of every mina of silver that we bring, send us word and inform us whether the Narrow Track is safe.","Over there on behalf of every mina of silver that I bring to you, should I come back on a journey, then send me word.","Over there on behalf of every mina of silver that I bring to you, should I come back on a journey, then send me word."
translate Akkadian to English: tí-ir-ta-kà li-li-kam-ma a-na tí-ir-tí-ni i-hi-id 2,"Send word whether we shall let some 10 minas of tin enter the guard-posts, and pay attention to our instructions.",Send your messages and take care to our messages.,Send your messages and take care to our messages.
translate Akkadian to English: ma-na KÙ.BABBAR a-na pá-ni-ni šé-bi4-lá-am ú i-na qé-er-bi4-ma 10 ma-na URUDU SIG5 ša <gap> KÙ.BABBAR ṣí-pá-ra-tim <gap>,"Send 2 minas of silver to us en route and send 10 minas of good copper included, for <gap> silver send bronze nails and zapru <gap>",Send me minas of silver to our entrusted transport.,Send me minas of silver to our entrusted transport.
translate Akkadian to English: um-ma šu-be-lúm-ma a-na lá-qé-ep,From Šu-Bēlum to Lā-qēp?,From Šu-Bēlum to Lā-qēp.,From Šu-Bēlum to Lā-qēp.
translate Akkadian to English: wa-ší-ib-ru-ba-ni na-áš-a-ku-nu-tí 2,and Ali-ahum: Wašibru-bāni brings you 15 textiles (and) 2 covers.,The Wašibrubani is bringing you.,The Wašibrubani is bringing you.
translate Akkadian to English: <gap>-5 GÍN KÙ.BABBAR ig-ri-šu,"Give him his wages, <gap>-5 shekels of silver.",<gap>-5 shekels of silver: his working capital.,<gap>-5 shekels of silver: his working capital.
translate Akkadian to English: 20 ma-na SÍG.HI.A ša ša-zu-a a-na i-sú-ri-ik dí-na-ma a-na hu-ur-ší-kà,Give 20 minas of wool belonging to Šazuwa to Issu-arik and let him bring it to your store-room.,Give 20 minas of wool belonging to Šazuwa to Issu-arik and invest it in your storeroom.,Give 20 minas of wool belonging to Šazuwa to Issu-arik and invest it in your storeroom.
translate Akkadian to English: 4 GÍN KÙ.BABBAR ša-lim-be-lí,Make Šalim-bēli give 4 shekels of silver.,4 shekels of silver: Šalim-bēlī.,4 shekels of silver: Šalim-bēlī.
translate Akkadian to English: 1 GÍN KÙ.BABBAR dì-na-ma sà-hi-ir-tám ša-ma-šu-um,Give 1 shekel of silver and buy small goods for him.,Give 1 shekel of silver and buy for him small goods.,Give 1 shekel of silver and buy for him small goods.
translate Akkadian to English: a-na a-lá-hi-im qí-bi-ma um-ma a-mu-ur-ša-ra-sà-ma a-na-kam a-gu5-a tù-<gap> ú šu-hu-ur-pí-a a-šur-i-mì-tí DUMU i-ku-pí-IŠTAR aṣ-bu-tù-ni-ma um-ma šu-nu-ma ta <gap> a-šur-i-mì-tí a-na a-lá-hi-im <gap>,"To Ali-ahum from Amur-šarrassa: Here Aguwa, Tu<gap> and Šuhurpiya have seized Aššur-imittī son of Ikūn-pī-Ištar and they said: <gap> Aššur-imittī to Ali-ahum <gap>"" <gap> Aššur-imittī and Aššur-imittī's slave answered: ""I personally keep answering their words.","To Ali-ahum from Amur-šarrassa: Here Aguwa, Tū<gap> and Šuhurpiya Aššur-imittī son of Ikūn-pī-Ištar seized Aššur-imittī son of Ikūn-pī-Ištar and they said: <gap>"" Aššur-imittī to Ali-ahum <gap>""","To Ali-ahum from Amur-šarrassa: Here Aguwa, Tū<gap> and Šuhurpiya Aššur-imittī son of Ikūn-pī-Ištar seized Aššur-imittī son of Ikūn-pī-Ištar and they said: <gap>"" Aššur-imittī to Ali-ahum <gap>"""
translate Akkadian to English: i-pá-<gap> a-na tí-ir-tí-a na-hi-id <gap> iš-tí šé-ep-IŠTAR za-ku-sà šu-up-ra-am lá,"Send word as soon as possible, and <gap> and write to <gap> the slave <gap> instruct (him) about my orders."" Write a final report with Šēp-Ištar, so they do not frighten (anyone).""",Inform <gap> to my instructions <gap>,Inform <gap> to my instructions <gap>
