input,reference,prediction_raw,prediction_clean
translate Akkadian to English: en-na-nim ku-ku-ú-a ma-ma-ḫi-ir ù ḫa-dí-tim qí-bi-ma um-ma en-nam-a-šùr-ma a-na ḫa-dí-tim qí-bi-ma i-na pá-ni-tim-ma iš-tí ma-ma-ḫi-ir tí-ir-tí i-li-kà-ki-im um-ma a-na-ku-ma ú-ṭá-tám ša a-na a-wi-lá-tim ša KÙ.BABBAR 2 ma-na a-na u₄-me ú-šé-ru-ma ku-a-tí ú ša-<gap> KÙ.BABBAR ší-im ú-ṭá-tim <gap> a-ṣé-ri-a ta-ú-<gap> a-na-ku a-na <gap> a-dí ma-lá ú ší-ni-šu KÙ.BABBAR <gap> a-na lá-qé-ep <gap>,"To Ennānum, Kukuwa, Man-mahir and Hadītum from Ennam-Aššur; specifically to hadītum: Earlier I sent word to you with Man-mahir, saying: The grain that I released on terms to the ladies for 2 minas of silver <gap> and which <gap> for you and Ša<gap>, the silver, the price of the grain <gap>to me."" <gap> I <gap> both once and twice <gap>the silver <gap> give to Lā-qēpum <gap> and <gap> let it remain apart until the journey.","Ennānum, Kukkuwa, Man-mahir and haditum from Ennam-Aššur; to haditum: Earlier my instructions came to you with Man-mahir, saying: The grain that was brought for a woman with some 2 minas of silver up here, and you and <gap> the silver proceeds from the grain to you <gap> I am alone <gap> to Lā-qēp <gap>","Ennānum, Kukkuwa, Man-mahir and haditum from Ennam-Aššur; to haditum: Earlier my instructions came to you with Man-mahir, saying: The grain that was brought for a woman with some 2 minas of silver up here, and you and <gap> the silver proceeds from the grain to you <gap> I am alone <gap> to Lā-qēp <gap>"
translate Akkadian to English: i-na a-lá-ki-a,Do not alienate me when I arrive.,"When I arrive, I will <gap> When I arrive.","When I arrive, I will <gap> When I arrive."
translate Akkadian to English: ú ú-ṭá-tám ša tù-um-li-a-im ú ša DUMU uš-ḫa-ta <gap> ma-lá i ša-nim ni-<gap> li-bi-ší a <gap> a-na ku-ku-a qí-bi-ma um-ma en-um-a-šur-ma ší-im e-<gap> ṭup-pá-kà <gap> u₄-me-e áš-<gap> um-ma šu-bé-lúm-ma u₄-mu-kà ma-al-ú,"Also, the grain from the man from Tumliya and from Ušhata's son <gap> in the second <gap> it should remain <gap> to Kukuwa from Ennam-Aššur: The price of <gap> your tablet <gap> terms <gap> Šu-Bēlum said: ""Your term is up.","Also, the grain of Tumliya and the son of Ušhata <gap> as much as we set down as owed by us.","Also, the grain of Tumliya and the son of Ušhata <gap> as much as we set down as owed by us."
translate Akkadian to English: 0.5 ma-na KÙ.BABBAR ší-im TÚG.ḪI.A iš-tí wa-al-dí-lim ṣa-áb-ta-šu-ma KÙ.BABBAR ša-áš-qí-lá-šu,"Have him pay the silver."" 0.5 mina of silver, the proceeds from the sale of my textiles is in Waldi-ilum's possession, so seize him and make him pay.","Seize him 0.5 mina of silver, the price of the textiles, and make him pay the silver.","Seize him 0.5 mina of silver, the price of the textiles, and make him pay the silver."
translate Akkadian to English: 25 na-ru-uq GIG kà-ar-ší-ni er-ša-ma,"Demand 25 sacks of wheat from Karšini, and let them be kept in Ennānum's house.""",25 bags of wheat (and) sacks (of grain) have brought away and send them.,25 bags of wheat (and) sacks (of grain) have brought away and send them.
translate Akkadian to English: šu-ma um-me-a-an ša-lim-a-šur a-na AN.NA ù <gap> na ší TÚG ša en-na-nim <gap> zu ú en-um-a-šur a-na en-na-nim i-tù-ru ma-lá AN.NA ù TÚG ṣú-ba-tí ša qá-tim i-na ba-áb DINGIR-lim i-za-ku-ú iš-tí um-mì-a-an ša-lim-a-šur en-na-nam DUMU am-ri-a,"If Šalim-Ašsur's investors raise claim against Ennānum concerning tin <gap> textiles belonging to Ennānum concerning tin <gap> textiles belonging to Ennānum <gap> and Ennam-Aššur, then Ennam-Aššur will release Ennānum son of Amriya with Šalim-Aššur's investors for as much tin and ordinary textiles as they clear at the gate of the God.","If the investors of Šalim-Aššur claim for the tin and <gap> from the proceeds of Ennānum's textiles <gap>zu and Ennam-Aššur claim the tin and textiles of ordinary quality in the Gate of the God, then Ennānum son of Amriya will clear him.","If the investors of Šalim-Aššur claim for the tin and <gap> from the proceeds of Ennānum's textiles <gap>zu and Ennam-Aššur claim the tin and textiles of ordinary quality in the Gate of the God, then Ennānum son of Amriya will clear him."
translate Akkadian to English: IGI tù-ur-a-a IGI lá-qé-ep,"Witnessed by Turaya, by Lā-qēp.","Witnessed by Tūraya, by Lā-qēp.","Witnessed by Tūraya, by Lā-qēp."
translate Akkadian to English: 10 ma-na KÙ.BABBAR ṣa-ru-pá-am ma-áš-kà-tám i-ṣé-er a-sà-nim <gap> ṣú-ḫa-ri-šu ú ku-li-a DUMU a-lá-bi-im,"10 minas of refined silver, on which a claim rests, is owed by Asanum, his servant, to Kuliya son of Ali-abum.","Asānum, his servant, and Kuliya son of Ali-abum owe 10 minas of refined silver to Asānum.","Asānum, his servant, and Kuliya son of Ali-abum owe 10 minas of refined silver to Asānum."
translate Akkadian to English: a-na ša-na-at KÙ.BABBAR i-ša-qal,He will pay the silver in one year.,He will pay in one year.,He will pay in one year.
translate Akkadian to English: ITU.1.KAM qá-ra-a-tum li-mu-um,"Month VIII, eponymy of Ennam-Suen, son of Iddin-abum.","Month Qarra'ātum, eponymy Lā-qēpum.","Month Qarra'ātum, eponymy Lā-qēpum."
translate Akkadian to English: li-we-sú 7.5 ANŠE ṣa-lá-mu mì-ma a-nim ša DAM.GÀR-ri-im 1 me-at 17 TÚG ku-ta-nu qá-dum li-we-tim 5 GÚ AN.NA ù it-ra-sú 5.5 ANŠE ṣa-la-mu 3 TÚG ší-li-ip-ki-e-ú ù 2 TÚG lu-bu-šu a-na ša ki-ma i-a-tí a-ḫa-am-ma 1 TÚG lu-bu-šu-um 2 TÚG ra-qá-ta-an a-na bu-ur-a-šùr 2 TÚG ší-li-ip-ki-ú 2 TÚG lu-bu-šu a-na DINGIR-ba-ni a-ḫa-ma ša a-we-el-tim 2 TÚG lu-bu-šu,"100 fine, 10 talents of tin and its extras, 10 of medium quality for the packing, 7.5 black donkeys - all this, belonging to a merchant; 117 -textiles including for the packing, 5 talents of tin and its extras, 5.5 black donkeys, 3 Šilipkian textiles and 2 garments for my representatives; further, 1 garment and 2 thin textiles for Būr-Aššur; 2 Šilipkian textiles and 2 garments for Ilī-bāni; further - belonging to the lady - 2 white garments for Būr-Aššur; 2 Šilipkian textiles for Ilī-bāni; in all: 15 textiles; 22 belonging to the packers; further, 6 fine robes - their price in silver was 2 minas - I gave into the care of Ennam-Aššur; 40 minas of sickles, 30 minas of nails, 3.5 minas of silver and 30 minas of tin - all this I gave into the care of Ennam-Aššur.","Its wrapping, 7.5 black donkeys - all this belonging to the merchant. 117 -textiles, including the wrapping, 5 talents of tin and its extras, 5.5 black donkeys, 3 -textiles - also to my representatives. Further, 1 -textile, 2 thin textiles for Būr-Aššur, 2 -textiles - also to Ilī-bāni, separately of the lady. 2 textiles for the lady.","Its wrapping, 7.5 black donkeys - all this belonging to the merchant. 117 -textiles, including the wrapping, 5 talents of tin and its extras, 5.5 black donkeys, 3 -textiles - also to my representatives. Further, 1 -textile, 2 thin textiles for Būr-Aššur, 2 -textiles - also to Ilī-bāni, separately of the lady. 2 textiles for the lady."
translate Akkadian to English: mì-ma a-nim ša in-na-a ù DAM.GÀR en-um-a-šùr,All this - belonging to Innaya and the merchant - Ennam-Aššur will lead.,All this belongs to Innaya and the merchant Ennam-Aššur.,All this belongs to Innaya and the merchant Ennam-Aššur.
translate Akkadian to English: IGI ba-ba-li IGI pí-lá-aḫ-IŠTAR IGI bi-ta-a,"Witnessed by Babali, by Pilah-Ištar, by Bitaya.","Witnessed by Babali, by Pilah-Ištar, by Bitaya.","Witnessed by Babali, by Pilah-Ištar, by Bitaya."
translate Akkadian to English: 1.5 ma-na KÙ.BABBAR en-um-a-šùr DUMU ša-lim-a-šur a-na šu-IŠTAR DUMU šu-ki-tim i-nu-mì a-na a-lim{ki} i-lu-ku i-da-šu-ma 3 ma-na KÙ.BABBAR ṣa-ru-pá-am,"Ennam-Aššur son of Šalim-Aššur will give 1.5 mina of silver to Šu-Ištar son of Šukkutum when he goes to the City, and on his return Šu-Ištar will pay 3 minas of refined silver to Ennam-Aššur.",1.5 mina of silver Ennam-Aššur son of Šalim-Aššur will give to Šu-Ištar son of Šukkutum when he went to the City and 3 minas of refined silver belonging to him.,1.5 mina of silver Ennam-Aššur son of Šalim-Aššur will give to Šu-Ištar son of Šukkutum when he went to the City and 3 minas of refined silver belonging to him.
translate Akkadian to English: IGI šu-ma-bi-a DUMU a-mu-ra-a IGI,"Witnessed by Šumi-abiya son of Amuraya, by Lā-qēp son of Šu-Aššur.","Witnessed by Šumi-abiya son of Amuraya, by Šumi-abiya son of Aššur-idī.","Witnessed by Šumi-abiya son of Amuraya, by Šumi-abiya son of Aššur-idī."
translate Akkadian to English: a-na ku-zi-zi-a IŠTAR-lá-ma-sí na-áb-sú-in a-na-na a-mur-IŠTAR ša-lim-ar-dí ma-nu-ki-DINGIR-a qí-bi-ma um-ma en-um-a-šur-ma 1.5 ma-na 5 GÍN KÙ.BABBAR ku-nu-ki ša ku-ku-wa ù ku-nu-ki-a ù 7 ANŠE.ḪI.A,"To Kuziziya, Ištar-lamassī, Nāb-Suen, Anna-anna, Amur-Ištar, Šalim-wardī (and) Mannum-kī-iliya from Ennam-Aššur: 1 ½ mina 5 shekels of silver sealed by Kukuwa and by me plus 7 black donkeys with their harness - all this belonging to me, Mannum-kī-iliya brings to you.","To Kuziziya, Ištar-lamassī, Nab-Suen, Anna-na, Amur-Ištar, Šalim-wardī, Mannu-kī-ilum from Ennam-Aššur: 1.5 mina 5 shekels of silver under the seal of Kukuwa and my seal, also 7 donkeys with my seal.","To Kuziziya, Ištar-lamassī, Nab-Suen, Anna-na, Amur-Ištar, Šalim-wardī, Mannu-kī-ilum from Ennam-Aššur: 1.5 mina 5 shekels of silver under the seal of Kukuwa and my seal, also 7 donkeys with my seal."
translate Akkadian to English: a-ṣé-er KÙ.BABBAR a-nim ša ma-nu-ki-ì-lí-a na-áš-a-ku-nu-tí-ni a-na 3 ma-na KÙ.BABBAR ú ṣí-ba-tí-šu ša ku-ku-wa a-na ma-nu-ki-a-šur DUMU MAN.IŠTAR ḫa-bu-lu-ni-ma 20 GÚ SÍG.ḪI.A a-na ša-pá-ar-tim ú-kà-lu-ni a-na ša ki-ma i-a-tí qí-bi-ma a-ma-kam ma-lá KÙ.BABBAR IŠTAR-lá-ma-sí,"In addition to this silver that Mannum-kī-iliya brings to you, for the 3 minas silver and its interest that Kukuwa owes to Mannum-kī-Aššur son of Puzur-Ištar, and for which he holds 20 talents of wool as security - say to my representatives: Whatever silver Ištar-lamassī and Mannum-kī-iliya ask for there, lend them silver against interest according to the rate of the colony - from what silver you have received from my outstanding claims, or silver I sent to Anna-anna under my seal; then write a tablet for Ištar-lamassī and Mannum-kī-iliya, her son, with joint liability, and give the tablet to my maid so it may remain in her possession until I come.","Concerning this silver that Mannu-kī-iliya brings to you, for 3 minas of silver and its interest that Kukuwa owes to Mannu-kī-Aššur son of Puzur-Ištar, and they hold 20 talents of wool as security. To my representatives: There Ištar-lamassī must collect every shekel of silver there.""""","Concerning this silver that Mannu-kī-iliya brings to you, for 3 minas of silver and its interest that Kukuwa owes to Mannu-kī-Aššur son of Puzur-Ištar, and they hold 20 talents of wool as security. To my representatives: There Ištar-lamassī must collect every shekel of silver there."""""
translate Akkadian to English: i-na ša,"Also, you must assist <gap>",They are jointly liable for the colony.,They are jointly liable for the colony.
translate Akkadian to English: KIŠIB kà-ri-im kà-ni-iš,Seal of Kanesh.,Seal of the Kanesh colony.,Seal of the Kanesh colony.
translate Akkadian to English: a-na ku-li-a ša-qí-il₅ da-tim ší-ip-ri-ni kà-ar kà-ar-ma a-le sú-kà-li-a DUMU,"To Kuliya, the-payer, our messenger, to every single, wherever Sukkaliya, son of Aššuriš-tikal is staying, small and big.",The fees for Kuliya have been paid. Our messenger Sukkalliya son of Aššur-idī has been paid.,The fees for Kuliya have been paid. Our messenger Sukkalliya son of Aššur-idī has been paid.
translate Akkadian to English: um-ma ì-lí-dan-ma a-na en-nam-a-šur qí-bi-ma <gap> a-na e-ra-dí <gap> TÚG.ḪI.A <gap> šu-zu-zu DUMU,From Ilī-dan to Ennam-Aššur: <gap> for Erradi <gap> textiles Šu-Zuzu son of Erradi <gap> The textiles <gap> Give what silver you have bought to Šu-Zuzu.,From Ilī-dān to Ennam-Aššur: <gap> for the attorney <gap> textiles <gap> Šu-Zuzu son of Aššur-idī <gap>,From Ilī-dān to Ennam-Aššur: <gap> for the attorney <gap> textiles <gap> Šu-Zuzu son of Aššur-idī <gap>
translate Akkadian to English: dí-in TÚG.ḪI.A ša LUGAL-{d}IM na-áš-ú-ni ŠÀ.BA 2 TÚG a-na a-šur-i-mì-tí DUMU a-mur-DINGIR,"As to the textiles that Šar-Adad brings, of those 2 textiles for Aššur-imittī son of Amur-ilī, belonging to me, have been sealed as a favour.","Concerning the textiles that Šar-Adad brings, thereof 2 textiles for Aššur-imittī son of Amur-ilī.","Concerning the textiles that Šar-Adad brings, thereof 2 textiles for Aššur-imittī son of Amur-ilī."
translate Akkadian to English: 3.3333,3.3333 textiles have been sealed for you.,3.3333 shekels of silver per (mina).,3.3333 shekels of silver per (mina).
translate Akkadian to English: 1 TÚG pá-ni-am ša ku-wa-tí a-dí-na-ku-ni ù a-ni-ú-tim ba-tí-iq ù wa-tù-ur dí-ma ší-im-šu-nu šé-bi-lam,1 previous textile that I gave to you plus these - sell them for any price and send me the proceeds.,"I gave you 1 earlier textile belonging to you, and send me the proceeds from them.","I gave you 1 earlier textile belonging to you, and send me the proceeds from them."
translate Akkadian to English: ša LUGAL-{d}IM 1 ANŠE,Of the donkeys of Šar-Adad 1 donkey belongs to me and to Aššur-imittī.,Of the one who Šar-Adad owes 1 donkey.,Of the one who Šar-Adad owes 1 donkey.
translate Akkadian to English: a-dí-na-ku-ni KÙ.BABBAR šé-bi-lam-ma ŠE-am lá-áš-a-ma-kum,"With respect to the grain that I promised you, send me silver so I can buy grain for you, and explain where it is stored.",Send me the silver and let me buy grain for you.,Send me the silver and let me buy grain for you.
translate Akkadian to English: um-ma i-tur₄-DINGIR-ma a-na en-um-a-šur qí-bi-ma 5 GÚ URUDU,"From Itūr-ilī to Ennam-Aššur: Buy 5 talents of washed copper <gap> another <gap> on my journey, and let it be deposited there.",From Itūr-ilī to Ennam-Aššur: 5 talents of copper have been deducted for me.,From Itūr-ilī to Ennam-Aššur: 5 talents of copper have been deducted for me.
translate Akkadian to English: <gap>,"<gap> I shall release, and they will balance it with him.",<gap> and Aššur-bāni <gap>,<gap> and Aššur-bāni <gap>
translate Akkadian to English: a-na en-nam-a-šur ù a-lá-ḫi-im qí-bi₄-ma um-ma SIG₅-pí-a-šur-ma a-ḫu-a a-tù-nu a-dí ma-lá ù ší-ni-šu té-er-tí i-li-kà-ku-nu-tí,"To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: My dear brothers, once or twice I have sent word to you.","To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: Please, my brothers, I have instructed you once or twice.","To Ennam-Aššur and Ali-ahum from Damiq-pī-Aššur: Please, my brothers, I have instructed you once or twice."
translate Akkadian to English: i-na ṣú-ba-tí ša tám-kà-ri-im,Among the textiles belonging to the merchant there are some old textiles.,Of the textiles of the merchant he must also be deducted from the textiles of the merchant.,Of the textiles of the merchant he must also be deducted from the textiles of the merchant.
translate Akkadian to English: mì-il₅-kà,Do take a decision concerning the goods.,Your dear brother.,Your dear brother.
translate Akkadian to English: 1 TÚG SIG₅ a-lu-a,Aluwa is bringing you 1 fine textile.,Aluwa brings you 1 fine textile.,Aluwa brings you 1 fine textile.
translate Akkadian to English: a-ma-kam iš-tí ší-im AN.NA-ki-a KÙ.BABBAR,"There you should send me silver together with the proceeds from my tin, thus doing me a favour.",Raise it with the proceeds of my tin there with the price of my tin.,Raise it with the proceeds of my tin there with the price of my tin.
translate Akkadian to English: MAR.TU-ba-ni en-na-nim ù en-um-a-šur qí-bi-ma um-ma ku-ku-wa-ma a-na-kam ḫa-ra-ni a-ta-be-a-ma a-ta-lá-kam i-dí-IŠTAR ù {d}IM-ṣú-lu-li im-ṣí-ú-ma um-ma šu-nu-ma mì-ma KÙ.BABBAR-áp ma-num-ba-lúm-a-šur i-na li-bi₄-kà ni-iṣ-ba-at a-pu-tum a-ḫu-ú-a be-lu-a a-tù-nu a-ma-kam,"To Amurrum-bāni, Ennānum and Ennam-Aššur from Kukuwa: Here I would set out on a journey and come, (but) Iddin-Ištar and Adad-ṣulūlī on their own responsibility and said: We have seized all the silver belonging to Mannum-balum-Aššur that was in your possession."" Urgent, my dear brothers and lords, he terrified the house there <gap> His message should come to my representatives, so I can set out and come.","From Amurrum-bāni, Ennānum and Ennam-Aššur to Kukuwa: I stayed here and I came here. Iddin-Ištar and Adad-ṣulūlī taken away the travellers, saying: All the silver of Mannum-balum-Aššur we have seized in your possession."" Urgent, my dear brothers and lords, take care there.""","From Amurrum-bāni, Ennānum and Ennam-Aššur to Kukuwa: I stayed here and I came here. Iddin-Ištar and Adad-ṣulūlī taken away the travellers, saying: All the silver of Mannum-balum-Aššur we have seized in your possession."" Urgent, my dear brothers and lords, take care there."""
