input,reference,prediction_raw,prediction_clean
translate Akkadian to English: qí-bi-ma um-ma a-na-a-na-ma 2 TÚG lá-qé-ep <gap> 1 ma-na 10 GÍN <gap>,To Ennam-Aššur from Anna-anna: 2 textiles Lā-qēp <gap> 1 mina 10 shekels <gap> extra I received.,From Anna-anna: 2 -textiles <gap> 1 mina 10 shekels <gap>,From Anna-anna: 2 -textiles <gap> 1 mina 10 shekels <gap>
translate Akkadian to English: <gap> al-qé 1 ma-na <gap> ha-ta-a-ah-šu <gap> KÙ.BABBAR,1 mina <gap> hatahšu <gap> silver <gap> a robe <gap> I received.,<gap> I took 1 mina <gap> hatahšu <gap> silver,<gap> I took 1 mina <gap> hatahšu <gap> silver
translate Akkadian to English: GÍN <gap> ki-kà-ar-ša-an <gap> i-na KÙ.BABBAR a-<gap> ⅔ ma-na <gap> a-na ma-lá tí-ir-tí-kà a-na <gap> ni-dí-in <gap> am-tám áš-<gap> 10 GÍN <gap> áš-qúl <gap> ṭup-pí-šu-nu <gap> KÙ.BABBAR a-na 8 <gap> áš-qúl 1 ½ GÍN KÙ.BABBAR,12 shekels <gap> Kikaršan <gap> of the silver <gap> 0.6666 mina <gap> in accordance with your message we gave to <gap> the maid <gap> 10 shekels <gap> I paid <gap> their tablets <gap> I paid <gap> silver for 8 <gap> 1.5 shekel of silver for the clothes of E<gap> I paid.,Shekels <gap> of the silver <gap> ⅔ mina <gap> in accordance with your instructions we gave to <gap>,Shekels <gap> of the silver <gap> ⅔ mina <gap> in accordance with your instructions we gave to <gap>
translate Akkadian to English: <gap> 1 ½ GÍN a-na sà-hi-ir-tim 2 ⅔ GÍN a-na <gap> ù ša dí-du-tim <gap> ⅓ GÍN a-na tí-ib-nim KÙ.BABBAR ša i-na-<gap> am-ta-hu-ru a-na <gap> zi-tí-kà ù qá-<gap> 1 ma-na KÙ.BABBAR ah-<gap> iš-tù tí-ir-ta-kà i-li-kà-ni <gap> KI ku-ša-ra a-na <gap> al-qé-ma <gap> i-na ITU <gap> KÙ.BABBAR a-<gap> ù ra-<gap> ša 1 ⅔ ma-na 5 GÍN KÙ.BABBAR,1 shekel of silver for two <gap>; 2 shekels <gap>; 1.5 shekel for small goods; 2.6666 shekels for <gap> and of the fibula <gap> 0.3333 shekel for straw <gap> The silver that I have received of <gap> of your share <gap> 1 mina of silver <gap> After your message arrived <gap> I received from Kuššara and <gap> in the month <gap> that we owe 1.6666 mina 5 shekels of silver; send the silver as soon as possible so I can pay to Kuššara.,<gap> 1 ½ shekel for small goods;,<gap> 1 ½ shekel for small goods;
translate Akkadian to English: ṣí-i,The interest must not increase.,Ṣi-il-a-šur is on his way to an affiliated trader.,Ṣi-il-a-šur is on his way to an affiliated trader.
translate Akkadian to English: ša 10 GÍN KÙ.BABBAR ša a-bi-a-a DUMU ú-zu-a ṭup-pu-um ša ⅓ ma-na 1 GÍN KÙ.BABBAR ša pé-ru-a-ah-šu ú e-lá-lí DUMU šál-ma-a-šùr ṭup-pu-um ša ku-nu-uk ú-ṣú-ur-ší-IŠTAR DUMU da-da-a ša a-na i-a-tí ú a-šùr-ba-ni lá i-tù-ru-ú ṭup-pu-um ša ba-áb DINGIR ša PÚZUR-a-šur a-šu-mì IR {d}UTU.SIPA ṭup-pu-um ša ku-nu-uk ur-du-um DUMU a-šùr-i-mì-tí ša a-na PÚZUR-a-šùr,"A tablet about 10 shekels of silver of Abiya, son of Uzua; a tablet about 21 shekels of silver of Peruʾahšu and Elālī, son of Šalim-Aššur; a tablet with the seal of Uṣur-ša / i-Ištar, son of Dadaya, that he will not seek a vindication against me and Aššur-bāni; a tablet with a sworn deposition of Puzur-Aššur concerning the slave Šamaš-rēʾī; a tablet with the seal of Urdum, on of Aššur-imittī, that he will not seek a vindication against Puzur-Aššur and Asānum; a tablet about 0.5 mina of silver, with the seal of Puzur-Ištar, son of Ali-abum, concerning the purchase price of Šamaš-tappāʾī.",Concerning 10 shekels of silver belonging to Abiya son of Uzuwa; a tablet concerning ⅓ mina 1 shekel of silver belonging to Peruwahšu and Elāli son of Šalim-Aššur; a tablet sealed by Uṣur-ša-Ištar son of Dadaya that will not return to me and Aššur-bāni; a tablet from the Gate of the God of Puzur-Aššur concerning the slave of Šamaš-rē'ī; a tablet sealed by Urdum son of Aššur-imittī which was concerned to Puzur-Aššur.,Concerning 10 shekels of silver belonging to Abiya son of Uzuwa; a tablet concerning ⅓ mina 1 shekel of silver belonging to Peruwahšu and Elāli son of Šalim-Aššur; a tablet sealed by Uṣur-ša-Ištar son of Dadaya that will not return to me and Aššur-bāni; a tablet from the Gate of the God of Puzur-Aššur concerning the slave of Šamaš-rē'ī; a tablet sealed by Urdum son of Aššur-imittī which was concerned to Puzur-Aššur.
translate Akkadian to English: ŠU.NÍGIN 6 ṭup-pu-ú i-na ta-ma-lá-ki-im,"In all six tablets, placed in the",In all: 6 tablets in the container.,In all: 6 tablets in the container.
translate Akkadian to English: ša ki-ma i-a-tí qí-bi-ma a-ma-kam a-šur-ták-lá-ku pí-šu li-ip-té-ma <gap> ma-na LÁ 1 GÍN KÙ.BABBAR,"Say to my representatives: ""Here Assur-taklaku should make a statement and then make him pay <gap> mina minus 1 shekel of silver.",The representatives of my representatives: Let Aššur-taklāku open his statement there and <gap> mina less 1 shekel of silver <gap>,The representatives of my representatives: Let Aššur-taklāku open his statement there and <gap> mina less 1 shekel of silver <gap>
translate Akkadian to English: lá,"Have no consideration with him!""",<gap> lá <gap> a-šur-ma-lik <gap> ša a-šur-ma-lik <gap> ša a-šur-ma-lik <gap> ša a-šur-ma-lik <gap> ša a-šur-ma-lik <gap>,<gap> lá <gap> a-šur-ma-lik <gap> ša
translate Akkadian to English: en-na-nim ku-ku-ú-a ma-ma-hi-ir ù ha-dí-tim qí-bi-ma um-ma en-nam-a-šùr-ma a-na ha-dí-tim qí-bi-ma i-na pá-ni-tim-ma iš-tí ma-ma-hi-ir tí-ir-tí i-li-kà-ki-im um-ma a-na-ku-ma ú-ṭá-tám ša a-na a-wi-lá-tim ša KÙ.BABBAR 2 ma-na a-na u4-me ú-šé-ru-ma ku-a-tí ú ša-<gap> KÙ.BABBAR ší-im ú-ṭá-tim <gap> a-ṣé-ri-a ta-ú-<gap> a-na-ku a-na <gap> a-dí ma-lá ú ší-ni-šu KÙ.BABBAR <gap> a-na lá-qé-ep <gap>,"To Ennānum, Kukuwa, Man-mahir and Hadītum from Ennam-Aššur; specifically to hadītum: Earlier I sent word to you with Man-mahir, saying: The grain that I released on terms to the ladies for 2 minas of silver <gap> and which <gap> for you and Ša<gap>, the silver, the price of the grain <gap>to me."" <gap> I <gap> both once and twice <gap>the silver <gap> give to Lā-qēpum <gap> and <gap> let it remain apart until the journey.","Ennānum, Kukuwa, Man-mahir and haditum from Ennam-Aššur; to haditum: Previously I sent you a message with Man-mahir, saying: The grain that they brought to the lady with 2 minas of silver one day, and you also <gap> the silver, the price of the grain <gap> I have <gap> silver once or twice <gap> to Lā-qēp <gap>""""","Ennānum, Kukuwa, Man-mahir and haditum from Ennam-Aššur; to haditum: Previously I sent you a message with Man-mahir, saying: The grain that they brought to the lady with 2 minas of silver one day, and you also <gap> the silver, the price of the grain <gap> I have <gap> silver once or twice <gap> to Lā-qēp <gap>"""""
translate Akkadian to English: i-na a-lá-ki-a,Do not alienate me when I arrive.,When I come back.,When I come back.
translate Akkadian to English: ú ú-ṭá-tám ša tù-um-li-a-im ú ša DUMU uš-ha-ta <gap> ma-lá i ša-nim ni-<gap> li-bi-ší a <gap> a-na ku-ku-a qí-bi-ma um-ma en-um-a-šur-ma ší-im e-<gap> ṭup-pá-kà <gap> u4-me-e áš-<gap> um-ma šu-bé-lúm-ma u4-mu-kà ma-al-ú,"Also, the grain from the man from Tumliya and from Ušhata's son <gap> in the second <gap> it should remain <gap> to Kukuwa from Ennam-Aššur: The price of <gap> your tablet <gap> terms <gap> Šu-Bēlum said: ""Your term is up.","Also, the grain from Tumliya and the son of Ušhata <gap> as much as we can <gap>","Also, the grain from Tumliya and the son of Ušhata <gap> as much as we can <gap>"
translate Akkadian to English: ½ ma-na KÙ.BABBAR ší-im TÚG.HI.A iš-tí wa-al-dí-lim ṣa-áb-ta-šu-ma KÙ.BABBAR ša-áš-qí-lá-šu,"Have him pay the silver."" 0.5 mina of silver, the proceeds from the sale of my textiles is in Waldi-ilum's possession, so seize him and make him pay.",Seize him and make him pay the silver.,Seize him and make him pay the silver.
translate Akkadian to English: 25 na-ru-uq GIG kà-ar-ší-ni er-ša-ma,"Demand 25 sacks of wheat from Karšini, and let them be kept in Ennānum's house.""",25 sacks of wheat I added for us.,25 sacks of wheat I added for us.
translate Akkadian to English: šu-ma um-me-a-an ša-lim-a-šur a-na AN.NA ù <gap> na ší TÚG ša en-na-nim <gap> zu ú en-um-a-šur a-na en-na-nim i-tù-ru ma-lá AN.NA ù TÚG ṣú-ba-tí ša qá-tim i-na ba-áb DINGIR-lim i-za-ku-ú iš-tí um-mì-a-an ša-lim-a-šur en-na-nam DUMU am-ri-a,"If Šalim-Ašsur's investors raise claim against Ennānum concerning tin <gap> textiles belonging to Ennānum concerning tin <gap> textiles belonging to Ennānum <gap> and Ennam-Aššur, then Ennam-Aššur will release Ennānum son of Amriya with Šalim-Aššur's investors for as much tin and ordinary textiles as they clear at the gate of the God.","If Šalim-Aššur's investors concerning the tin and <gap> for the textiles of Ennānum <gap>zu and Ennam-Aššur raise claims against Ennānum, as much tin and textiles of ordinary quality have been cleared in the Gate of the God, Ennānum son of Amriya, with Šalim-Aššur's investors.","If Šalim-Aššur's investors concerning the tin and <gap> for the textiles of Ennānum <gap>zu and Ennam-Aššur raise claims against Ennānum, as much tin and textiles of ordinary quality have been cleared in the Gate of the God, Ennānum son of Amriya, with Šalim-Aššur's investors."
translate Akkadian to English: IGI tù-ur-a-a IGI lá-qé-ep,"Witnessed by Turaya, by Lā-qēp.","Witnessed by Tūraya, by Lā-qēp.","Witnessed by Tūraya, by Lā-qēp."
translate Akkadian to English: 10 ma-na KÙ.BABBAR ṣa-ru-pá-am ma-áš-kà-tám i-ṣé-er a-sà-nim <gap> ṣú-ha-ri-šu ú ku-li-a DUMU a-lá-bi-im,"10 minas of refined silver, on which a claim rests, is owed by Asanum, his servant, to Kuliya son of Ali-abum.","Asānum, his servant, and Kuliya son of Ali-abum owe 10 minas of refined silver.","Asānum, his servant, and Kuliya son of Ali-abum owe 10 minas of refined silver."
translate Akkadian to English: a-na ša-na-at KÙ.BABBAR i-ša-qal,He will pay the silver in one year.,He will pay the silver in one year.,He will pay the silver in one year.
translate Akkadian to English: ITU.1.KAM qá-ra-a-tum li-mu-um,"Month VIII, eponymy of Ennam-Suen, son of Iddin-abum.",Month: Qarrātum. Eponymate: Eponymate: Aššur-mālik.,Month: Qarrātum. Eponymate: Eponymate: Aššur-mālik.
translate Akkadian to English: li-we-sú 7 ½ ANŠE ṣa-lá-mu mì-ma a-nim ša DAM.GÀR-ri-im 1 me-at 17 TÚG ku-ta-nu qá-dum li-we-tim 5 GÚ AN.NA ù it-ra-sú 5 ½ ANŠE ṣa-la-mu 3 TÚG ší-li-ip-ki-e-ú ù 2 TÚG lu-bu-šu a-na ša ki-ma i-a-tí a-ha-am-ma 1 TÚG lu-bu-šu-um 2 TÚG ra-qá-ta-an a-na bu-ur-a-šùr 2 TÚG ší-li-ip-ki-ú 2 TÚG lu-bu-šu a-na DINGIR-ba-ni a-ha-ma ša a-we-el-tim 2 TÚG lu-bu-šu,"100 fine, 10 talents of tin and its extras, 10 of medium quality for the packing, 7.5 black donkeys - all this, belonging to a merchant; 117 -textiles including for the packing, 5 talents of tin and its extras, 5.5 black donkeys, 3 Šilipkian textiles and 2 garments for my representatives; further, 1 garment and 2 thin textiles for Būr-Aššur; 2 Šilipkian textiles and 2 garments for Ilī-bāni; further - belonging to the lady - 2 white garments for Būr-Aššur; 2 Šilipkian textiles for Ilī-bāni; in all: 15 textiles; 22 belonging to the packers; further, 6 fine robes - their price in silver was 2 minas - I gave into the care of Ennam-Aššur; 40 minas of sickles, 30 minas of nails, 3.5 minas of silver and 30 minas of tin - all this I gave into the care of Ennam-Aššur.","All this belonging to the merchant, 117 kutānukutānum textiles, including those for the wrapping, 5 talents of tin plus its extras, 5 ½ black donkeys, 3 šilipki's textiles and 2 garments to my representatives; further, 1 garment-textile, 2 thin textiles for Būr-Aššur, 2 šilipki's textiles, 2 thin textiles for Ilī-bāni, separately of the lady, 2 thin textiles.","All this belonging to the merchant, 117 kutānukutānum textiles, including those for the wrapping, 5 talents of tin plus its extras, 5 ½ black donkeys, 3 šilipki's textiles and 2 garments to my representatives; further, 1 garment-textile, 2 thin textiles for Būr-Aššur, 2 šilipki's textiles, 2 thin textiles for Ilī-bāni, separately of the lady, 2 thin textiles."
translate Akkadian to English: mì-ma a-nim ša in-na-a ù DAM.GÀR en-um-a-šùr,All this - belonging to Innaya and the merchant - Ennam-Aššur will lead.,All this belonging to Innaya and the merchant Ennam-Aššur.,All this belonging to Innaya and the merchant Ennam-Aššur.
translate Akkadian to English: IGI ba-ba-li IGI pí-lá-ah-IŠTAR IGI bi-ta-a,"Witnessed by Babali, by Pilah-Ištar, by Bitaya.","Witnessed by Babali, by Pilah-Ištar, by Bitaya.","Witnessed by Babali, by Pilah-Ištar, by Bitaya."
translate Akkadian to English: 1 ½ ma-na KÙ.BABBAR en-um-a-šùr DUMU ša-lim-a-šur a-na šu-IŠTAR DUMU šu-ki-tim i-nu-mì a-na a-lim{ki} i-lu-ku i-da-šu-ma 3 ma-na KÙ.BABBAR ṣa-ru-pá-am,"Ennam-Aššur son of Šalim-Aššur will give 1.5 mina of silver to Šu-Ištar son of Šukkutum when he goes to the City, and on his return Šu-Ištar will pay 3 minas of refined silver to Ennam-Aššur.","Ennam-Aššur son of Šalim-Aššur will give 1 ½ mina of silver to Šu-Ištar son of Šukkutum when he went to the City, and he will pay 3 minas of refined silver.","Ennam-Aššur son of Šalim-Aššur will give 1 ½ mina of silver to Šu-Ištar son of Šukkutum when he went to the City, and he will pay 3 minas of refined silver."
translate Akkadian to English: IGI šu-ma-bi-a DUMU a-mu-ra-a IGI,"Witnessed by Šumi-abiya son of Amuraya, by Lā-qēp son of Šu-Aššur.","Witnessed by Šuma-abiya son of Amuraya, by Amurrum-bāni son of Amuraya.","Witnessed by Šuma-abiya son of Amuraya, by Amurrum-bāni son of Amuraya."
translate Akkadian to English: a-na ku-zi-zi-a IŠTAR-lá-ma-sí na-áb-sú-in a-na-na a-mur-IŠTAR ša-lim-ar-dí ma-nu-ki-DINGIR-a qí-bi-ma um-ma en-um-a-šur-ma 1 ½ ma-na 5 GÍN KÙ.BABBAR ku-nu-ki ša ku-ku-wa ù ku-nu-ki-a ù 7 ANŠE.HI.A,"To Kuziziya, Ištar-lamassī, Nāb-Suen, Anna-anna, Amur-Ištar, Šalim-wardī (and) Mannum-kī-iliya from Ennam-Aššur: 1 ½ mina 5 shekels of silver sealed by Kukuwa and by me plus 7 black donkeys with their harness - all this belonging to me, Mannum-kī-iliya brings to you.","To Kuziziya, Ištar-lamassī, Nab-Suen, Anna, Amur-Ištar, Šalim-wardī, Mannu-kī-ilīya from Ennam-Aššur: 1 ½ mina 5 shekels of silver under the seal of Kukuwa and my seal, plus 7 donkeys.","To Kuziziya, Ištar-lamassī, Nab-Suen, Anna, Amur-Ištar, Šalim-wardī, Mannu-kī-ilīya from Ennam-Aššur: 1 ½ mina 5 shekels of silver under the seal of Kukuwa and my seal, plus 7 donkeys."
translate Akkadian to English: a-ṣé-er KÙ.BABBAR a-nim ša ma-nu-ki-ì-lí-a na-áš-a-ku-nu-tí-ni a-na 3 ma-na KÙ.BABBAR ú ṣí-ba-tí-šu ša ku-ku-wa a-na ma-nu-ki-a-šur DUMU MAN.IŠTAR ha-bu-lu-ni-ma 20 GÚ SÍG.HI.A a-na ša-pá-ar-tim ú-kà-lu-ni a-na ša ki-ma i-a-tí qí-bi-ma a-ma-kam ma-lá KÙ.BABBAR IŠTAR-lá-ma-sí,"In addition to this silver that Mannum-kī-iliya brings to you, for the 3 minas silver and its interest that Kukuwa owes to Mannum-kī-Aššur son of Puzur-Ištar, and for which he holds 20 talents of wool as security - say to my representatives: Whatever silver Ištar-lamassī and Mannum-kī-iliya ask for there, lend them silver against interest according to the rate of the colony - from what silver you have received from my outstanding claims, or silver I sent to Anna-anna under my seal; then write a tablet for Ištar-lamassī and Mannum-kī-iliya, her son, with joint liability, and give the tablet to my maid so it may remain in her possession until I come.","In addition to this silver that Mannu-kī-ilīya brings to you, for 3 minas of silver and its interest, which Kukuwa owes to Mannu-kī-Aššur son of Puzur-Ištar, and they owe 20 talents of wool as security - to my representatives: There, as much as Ištar-lamassī pays there, as much silver Ištar-lamassī should pay there, as much silver Ištar-lamassī should pay there, as much as I can pay there, as much as I can pay there.""","In addition to this silver that Mannu-kī-ilīya brings to you, for 3 minas of silver and its interest, which Kukuwa owes to Mannu-kī-Aššur son of Puzur-Ištar, and they owe 20 talents of wool as security - to my representatives: There, as much as Ištar-lamassī pays there, as much silver Ištar-lamassī should pay"
