input,reference,prediction_raw,prediction_clean
translate Akkadian to English: IŠTAR-lá-ma-sí ší-im-ta-ša ta-ší-im-ma i-na 1 ma-na LÁ 3 GÍN KÙ.BABBAR ša i-ba-ší-ú-ni ½ ma-na 7 GÍN ì-lí-a i-lá-qé ⅓ ma-na {d}NIN.ŠUBUR-ba-ni i-lá-qé 2 ¼ GÍN KÙ.GI ù 7 ½ GÍN KÙ.BABBAR ù ku-nu-kam a-na DUMU.MÍ-i-a gu5-ba-ab-tim ú-šé-bu-lu ½ ma-na KÙ.BABBAR ša É-tù uk-ta-lu 15 GÍN KÙ.BABBAR a-lá+lá-<gap> É-tù ša uk-ta-lu ṭup-pu-šu-nu a-na ì-lí-a i-za-zu lu-qú-tum ša a-bi-šu-nu a-na ki-lá-le-šu-nu i-za-zu ID-<gap> ša-bu-a-at <gap> ta-lá-qé qá-áb-li-tám ša 1 ma-na ì-lí-a i-lá-qé mu-ša-lam ù šu-ga-ri-a-am {d}NIN.ŠUBUR-ba-ni i-lá-qé IGI ma-ṣí-ì-lí IGI PUZUR4.IŠTAR IGI en-um-a-šur,"Ištar-lamassī made her will as follows: Of the 57 skekels of silver} that are available, Iliya will take 37 shekels. Ilabrat-bāni will take 20 shekels. 2 1 / 4 shekels of gold and 7.5 shekels of silver plus the seal one will send to my daughter who is a -priestess. 0.5 mina of silver, for which the house is held (as security), 15 shekels of silver <gap> . her house is held (as security), the relevant tablets belong to Iliya?. The merchandise? of their father belongs to the two of them. With <gap> she is satisfied, <gap> she will take. A -bowl weighing 1 mina Iliya will take. The mirror and the Ilabrat-bāni will take. In the presence of Maṣi-ilī, of Puzur-Ištar, of Ennam-Aššur.","Ištar-lamassī checked her amount, so of the 1 mina less 3 shekels of silver which are available, Iliya will receive ½ mina 7 shekels; Šamaš-bāni will receive ⅓ mina; Šamaš-bāni will receive 2 1 shekels of gold and 7 ½ shekels of silver plus a seal for my daughter. For ½ mina of silver for which they counted the houses, 15 shekels of silver <gap> their tablets sealed by Iliya; their father's goods seald to their father's houses. <gap>","Ištar-lamassī checked her amount, so of the 1 mina less 3 shekels of silver which are available, Iliya will receive ½ mina 7 shekels; Šamaš-bāni will receive ⅓ mina; Šamaš-bāni will receive 2 1 shekels of gold and 7 ½ shekels of silver plus a seal for my daughter. For ½ mina of silver for which they counted the houses, 15 shekels of silver <gap> their tablets sealed by Iliya; their father's goods seald to their father's houses. <gap>"
translate Akkadian to English: 3 DUG GIG 3 ⅔ GÍN 15 ŠE áš-qúl 1 na-ru-uq še-im <gap> 3 GÍN áš-qúl 1 ½ GÍN a-na UDU ½ GÍN a qá-nu-e ša šu-ru-up-tim áš-qúl ½ GÍN a-na bi-lá-tim e-ṣé áš-qúl ⅙ GÍN a Ì.NUN áš-qúl 1 ½ GÍN a-na še-im 2 DUG áš-qúl 1 ¼ GÍN a-na 1 DUG GIG áš-qúl ⅓ GÍN a-na e-ṣé bi-lá-tim áš-qúl,(For) 3 jars of wheat I paid 3 3 / 4 shekels; (for) 1 sack of barley 3 shekels; 1.5 shekel for a sheep; 0.5 shekel I paid for reed used a fuel; 0.5 shekel I paid for a few loads of firewood; 1 / 6 shekel I paid for two jars of barley; 1 1 / 4 shekel I paid for 1 jar of wheat; 0.3333 shekel I paid for a few loads of firewood.,"3 jars of wheat, 3 ⅔ shekels 15 grains, I paid;","3 jars of wheat, 3 ⅔ shekels 15 grains, I paid;"
translate Akkadian to English: 15 GÍN KÙ.BABBAR iš-tù ha-muš-tim ša <gap> ITU.KAM áb-ša-ra-ni É DAM.GÀR 1 GÍN.TA a ṣí-ib-tim al-qé-ma a-dí-šu-um ½ GÍN KÙ.BABBAR a-ha-ma ú-ku-ul-tí ÌR a-šar ú-kà-i-lu-šu-ni a-dí-in ur-ki-tám ÌR i qá-tí ú-ṣú-ur-pì-a-šur e-bu-ut-ma 3 GÍN KÙ.BABBAR a-na É nu-a-im áš-qúl ÌR ú-šé-ṣí-am GÉME-tám ša ṣú-ha-ar-tim ša i-dí-in kà-ri-im ta-da-nam lá qá-bi-ú-ni ú-ṣú-ur-pì-a-šur ú-da-bi-sí-ma it-bi-ma i-lá-ak,"15 shekels of silver from the week-eponymy of <gap>, in month V, I borrowed at the house of a merchant at an interest of 1 shekel per (month) and I gave it to him. 0.5 shekel of silver I gave separately as food for the slave, where he held him Later the slave escaped from Uṣur-pī-Aššur's grip and I paid 3 shekels of silver to the house of the Anatolian (and) I obtained the release of the slave. The female slave belonging to the girl, whose sale was forbidden by a verdict of the colony, Uṣur-ša-Aššur has <gap>, whereupon he got up and went away.",15 shekels of silver from the week of <gap> months I took at the merchant's house at an interest of 1 shekel per mina and I gave him him.,15 shekels of silver from the week of <gap> months I took at the merchant's house at an interest of 1 shekel per mina and I gave him him.
translate Akkadian to English: KIŠIB IŠTAR-pá-li-il5 DUMU šu-ku-bi4-im KIŠIB ni-mar-IŠTAR DUMU ba-la KIŠIB a-bu-ša-lim DUMU ì-lí-a-lúm ½ ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er IŠTAR-pá-li-il5 DUMU šu-ku-bi4-im DAM.GÀR-ru-um i-šu iš-tù ha-muš-tim ša {d}EN.LÍL-ba-ni ITU.KAM ṭí-i-na-tim 1 GÍN.TA i-na ITU.KAM a-na KÙ.BABBAR a-nim ṣí-ib-tám ú-ṣa-áb li-mu-um ha-na-na-ru-um KIŠIB IŠTAR-pá-li-il5 DUMU šu-ku-bi4-im KIŠIB a-šùr-iš-ti-kál DUMU hi-na-a KIŠIB a-lá-hi-im DUMU sú-sà-a-a KIŠIB PÚZUR.IŠTAR DUMU šu-ku-bi4-im KIŠIB be-lúm-ba-ni DUMU ga-zi-a KIŠIB áb-ša-lim DAM a-lá-hi-im ½ ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er IŠTAR-pá-li-il5 áb-ša-lim DAM a-lá-hi-im ù DUMU-e a-lá-hi-im DAM.GÀR i-šu iš-tù ha-mu-uš-tim ša ha-na-a ITU.KAM kán-war-ta 1 ½ GÍN.TA ṣí-ib-tám i-na ITU.KAM a-na 1 ma-na-im ú-ṣú-bu KÙ.BABBAR i qá-qá-ad šál-mì-šu-nu ú ke-ni-šu-nu ra-ki-is li-mu-um ha-na-na-ru-um i ša-ha-at áb-ša-lim ú me-er-e a-,"Seal of Ištar-pālil, son of Šu-Kūbum, seal of Nimar-Ištar, son of Bala, seal of Abu-šalim, son of Ilī-ālum. 0.5 mina of refined silver Ištar-pālil, son of Šu-Kūbum, owes to the creditor. From the week-eponymy of Ellil-bāni, month X, he will add 1 shekel per month for this silver. Eponymy of hanna-nārum.Seal of Ištar-pālil, son of Šu-Kūbum, seal of Aššuriš-tikal, son of hinnāya, seal of Ali-ahum, son of Susāya, seal of Puzur-Ištar, son of Šu-Kūbum, seal of Bēlum-bāni, son of Gaziya, seal of Ab-šalim, the wife of Ali-ahum. 0.5 mina of refined silver Ištar-pālil, Ab-šalim, the wife of Ali-ahum, and the sons of Ali-ahum owe to the creditor. From the week-eponymy of hanāya, month IX, they will add 1.5 shekel as interest per month per mina. The silver is bound on the one of them who is solvent and reliable. Eponymy of hanna-nārum. Bēlum-bāni, son of Gaziya, assisted Ab-šalim and the sons of Ali-ahum. A tablet of 24 minas and 35 shekels of tin, on the name of 'creditor', has been deposited as pledge. This silver was taken in the name of Ali-ahum. Seal of Aššur-taklāku, son of Qardāya, seal of Ṭāb-ṣilli-Aššur, son of Aššur-balāṭī, seal of Dadāya, son of Nimar-Ištar. 24 minas 35 shekels of -tin (and) 4 textiles Dadāya, son of Nimar-Ištar, owes to the creditor. From the week eponymy of Aššur-taklāku, son of Ali-ahum, he shall pay within 16 weeks. If, when his term is due, he has not paid, he will add an interest of 1.5 shekels per month. Month XI, year eponymy of Maṣi-ilī. He will pay the full amount of tin without (deducting) fees and transport costs.","Seal of Ištar-pālil son of Šu-Kūbum, seal of Nimar-Ištar son of Bala, seal of Abu-šalim son of Ilī-ālum. Ištar-pālil son of Šu-Kūbum owes ½ mina of refined silver to a merchant. Reckoned from the week of Illil-bāni, month 11, eponymy hanan-arum. Seal of Ištar-pālil son of Šu-Kūbum, seal of Aššuriš-tikal son of hinnaya, seal of Ali-ahum.","Seal of Ištar-pālil son of Šu-Kūbum, seal of Nimar-Ištar son of Bala, seal of Abu-šalim son of Ilī-ālum. Ištar-pālil son of Šu-Kūbum owes ½ mina of refined silver to a merchant. Reckoned from the week of Illil-bāni, month 11, eponymy hanan-arum. Seal of Ištar-pālil son of Šu-Kūbum, seal of Aššuriš-tikal son of hinnaya, seal of Ali-ahum."
translate Akkadian to English: 5 GÍN KÙ.BABBAR a-na DUMU.MÍ hi-na-a 10 GÍN a-na DUMU.MÍ a-šur-ni-šu 3 GÍN a-na DUMU.MÍ i-dí-na-bi-im DUMU ba-la 1 GÍN a-na lá-ma-sí ša IŠTAR-pu-úz-ri ⅔ ma-na KÙ.BABBAR šé-bu-ul-ta-ša a-na lá-ma-sí DUMU.MÍ a-šur-{d}UTU-ši a-dí-in 5 ½ GÍN a-na um-mì-iš-ha-ra 4 ri-ik-sú ku-nu-ki-a a-na É a-lá-hi-im ù zi-kur-ì-lí mì-ma a-nim IGI da-dí-a áp-qí-id 2 ri-ik-sí ša šu-be-lim DUMU a-šur-be-el-a-wa-tim na a-ha-ti-šu ù DUMU.MÍ-tí-šu IGI a-ta-a áp-qí id,"5 shekels of silver for hinnāya's daughter, 10 shekels of silver for Aššur-nišū's daughter, 3 shekels for the daughter of Iddin-abum, son of Bala, 1 shekel for Lamassī of Ištar-puzrī, 0.6666 mina of silver, her consignment, I gave to Lamassī, daughter of Aššur-šamšī, 5.5 shekels for Ummī-išhara, four packets with my seals for the house of Ali-ahum and Zikur-ilī - all this I entrusted (for transport) in the presence of Dadiya. Two packets of Šu-Bēlum, son of Aššur-bēl-awātim, for his sister and his daughter I entrusted (for transport) in the presence of Ataya.",5 shekels of silver for the daughter of hinnaya; 10 shekels for the daughter of Iddin-abum son of Bala; 1 shekel for Lamassī of Ištar-puzri; I gave ⅔ mina of silver for Lamassī daughter of Aššur-šamšī; 5 ½ shekels for Ummī-Išhara; 4 bundles under my seal for Ali-ahum's house and Zikur-ilī - all this I entrusted with Dādiya. 2 bundles belonging to Šu-Bēlum son of Aššur-bēl-awātim for his sister and his daughter. Witnessed by Dādiya. 2 bundles belonging to Šu-Bēlum son of Aššur-bēl,5 shekels of silver for the daughter of hinnaya; 10 shekels for the daughter of Iddin-abum son of Bala; 1 shekel for Lamassī of Ištar-puzri; I gave ⅔ mina of silver for Lamassī daughter of Aššur-šamšī; 5 ½ shekels for Ummī-Išhara; 4 bundles under my seal for Ali-ahum's house and Zikur-ilī - all this I entrusted with Dādiya. 2 bundles belonging to Šu-Bēlum son of Aššur-bēl-awātim for his sister and his daughter. Witnessed by Dādiya. 2 bundles belonging to Šu-Bēlum son of Aššur-bēl
translate Akkadian to English: KIŠIB ni-mar-IŠTAR DUMU ba-lá KIŠIB en-um-a-šur DUMU i-dí-sú-en6 KIŠIB en-um-a-šur DUMU e-lá-ma i-dí-IŠTAR ù {d}NIN.ŠUBUR i-mì-ig-ru-ma É-tù ša kà-ni-iš ù ú-tù-up-tum ša i-dí-IŠTAR {d}NIN.ŠUBUR lá ṭá-hu a-na hu-bu-ul a-bi-šu-nu ki-la-la-šu-nu-ma i-za-zu a-na qú-bu-ur bu-zu-ur um-mì-šu-nu a-na gám-ri-im ù hu-bu-ul bu-zu-ur um-mì-šu-nu i-dí-IŠTAR-ma i-za-az i-nu-mì ša i-na a-lim i-za-ku-ú-ni É-tù ša kà-ni-iš lá i-ša-ku-nu,"Seal of Nimar-Ištar, son of Bala, ","Seal of Nimar-Ištar son of Bala, seal of Ennam-Aššur son of Iddin-Suen, seal of Ennam-Aššur son of Elamma. Iddin-Ištar and Ilī-suen concluded the houses in Kanesh and the tablet belonging to Iddin-Ištar Šamaš-bēl must not be satisfied with their father's debt; Iddin-Ištar should stand up for the copper and the debt of Buzur, their investors. When they stand up in the City they should not stand up in the City.","Seal of Nimar-Ištar son of Bala, seal of Ennam-Aššur son of Iddin-Suen, seal of Ennam-Aššur son of Elamma. Iddin-Ištar and Ilī-suen concluded the houses in Kanesh and the tablet belonging to Iddin-Ištar Šamaš-bēl must not be satisfied with their father's debt; Iddin-Ištar should stand up for the copper and the debt of Buzur, their investors. When they stand up in the City they should not stand up in the City."
translate Akkadian to English: 1 TÚG ku-ta-nam šu-li DUMU PUZUR4-a-bé-eh a-lá-ha-am a-hu-šu a-na e-lá-ma ú-kà-a-an šu-ma lá ú-kà-i-in KÙ.BABBAR ½ ma-na šu-li a-na e-lá-ma i-ša-qal iš-tù ha-mu-uš-tim ša a-šùr-ma-lik ṣa-lá-mì-im ki-ma a-wa-at kà-ri-im a-na 1 ma-na-e-em ṣí-ib-tám ú-ṣa-áb lí-mu-um ša qá-té ba-zi-a DUMU šé-pá-lim ITU.KAM na-ar-ma-ak-a-šur ša ki-na-tim IGI ir-ma-a-šùr IGI na-ar-me-a IGI en-nam-{d}IŠKUR IGI ri-ma-nim,"Šuli, son of Puzur-Abeh, will bring proof that Ali-ahum, his brother, owes 1 -textile to Elamma. If he does not bring proof Šuli will pay 0.5 mina of silver to Elamma. Starting from the week eponymy of Assur-mālik, the black one, he will add interest per mina according to the regulation of the colony. Eponymy of the successor of Baziya, son of Šēp-ālum, month III. Witnesses: Ir'am-Aššur, Nar'am-Ea, Ennam-Adad, Rimānum","Šuli son of Puzur-Abeh owes 1 kutānu-textile to Elama. If he has not owed it, he will pay interest at the rate ½ mina of silver to Elama. Reckoned from the week of Aššur-malik, in accordance with the rule of the colony he will add interest at the rate of 1 mina per mina. Eponymy after that of Baziya son of Šēp-pālum. month 11, eponymy after Narmak-Aššur. Witnessed by Irma-Aššur, by Narmeya, by Ennam-Adad, by Rimanum.","Šuli son of Puzur-Abeh owes 1 kutānu-textile to Elama. If he has not owed it, he will pay interest at the rate ½ mina of silver to Elama. Reckoned from the week of Aššur-malik, in accordance with the rule of the colony he will add interest at the rate of 1 mina per mina. Eponymy after that of Baziya son of Šēp-pālum. month 11, eponymy after Narmak-Aššur. Witnessed by Irma-Aššur, by Narmeya, by Ennam-Adad, by Rimanum."
translate Akkadian to English: 31 TÚG ku-ta-nu ša i-dí-sú-in 30 TÚG ku-ta-nu ša ah-ša-lim 46 TÚG ku-ta-nu ša hi-na-a ù ú-ṣú-ra-nim 21 TÚG ku-ta-nu ša a-šur-SIPA 36 TÚG ku-ta-nu ša u-IŠTAR 28 TÚG ku-ta-nu ša en-na-sú-in 24 TÚG ku-ta-nu ša lá-qé-ep 18 TÚG ku-ta-nu ša DAM.GÀR 7 TÚG ku-ta-nu ú-lá kà-an-ku 14 TÚG ni-is-ha-tum 17 TÚG a ší-mì-im,"31 -textiles of Iddin-Suen, 30 -textiles of Ah-šalim, 46 -textiles of hinnāya and Uṣurānum, 21 -textiles of Aššur-rē'ī, 36 -textiles of Šu-Ištar, 28 -textiles of Ennam-Suen, 24 -textiles of Lā-qēp, 18 -textiles of the merchant, 7 -textiles without seals, 14 textiles import-tax, 17 textiles as pre-emption. ",31 kutānukutānum textiles belonging to Iddin-Suen; 30 kutānukutānum textiles belonging to Ah-šalim; 46 textiles belonging to Hinnaya and Uṣurānum; 21 kutānukutānum textiles belonging to Aššur-rē'ī; 36 textiles belonging to Uṣurānum; 21 kutānukutānum textiles belonging to Uṣurānum; 36 textiles belonging to Uṣurānum; 21 kutānukutānum textiles belonging to Uṣurānum; 21 kutānukutānum textiles belonging to Uṣurānum; 21 kutānukutānum textiles belonging to Uṣurānum; 21 kut,31 kutānukutānum textiles belonging to Iddin-Suen; 30 kutānukutānum textiles belonging to Ah-šalim; 46 textiles belonging to Hinnaya and Uṣurānum; 21 kutānukutānum textiles belonging to Aššur-rē'ī; 36 textiles belonging to Uṣurānum; 21 kutānukutānum textiles belonging to Uṣurānum; 36 textiles belonging to Uṣurānum; 21 kutānukutānum
translate Akkadian to English: 2 TÚG ma-ku-ha-an iš-tí šu-ku-bi-im 1 TÚG na-ah-lá-áp-tám a-na be-el a-lim a-na bu-zu-li-a ú-kà-il5 <gap> 20 ma-na URUDU iš-ti ib-ni-{d}UTU <gap> ša a-mur-{d}UTU 8 ½ GÍN KÙ.BABBAR iš-tí sú-e-ta-ta,2 -textiles due from Šu-Kūbum; 1 cloak for the lord of the town I offered to Buzuliya; 20 minas of copper due from Ibni-Šamaš the <gap> of Amur-Šamaš; 8.5 shekels of silver due from Suettata.,2 Makuhan textiles owed by Šu-Kūbum;,2 Makuhan textiles owed by Šu-Kūbum;
translate Akkadian to English: 1 me-at NINDA a-mur-IŠTAR 1 me-at NINDA a-šur-mì-tì 1 me-at NINDA tù-pì-zi 1 me-at NINDA šu-ku-bu-um 50 NINDA a-lá-hu-um 50 NINDA en-na-be-lí 1 me-at NINDA a-šur-i-mì-tí DUMU a-ta-a 1 me-at NINDA PUZUR4-{d}a-šùr 50 NINDA šál-ma-a-šùr 50 NINDA im-dí-DINGIR 50 NINDA DUMU ha-lá-bi4-im 50 NINDA bu-zu-zu-um 50 NINDA lá-qé-ep 1 me-at NINDA kur-ub-IŠTAR 1 me-at NINDA a-šur-ma-lik 50 NINDA a-šùr-ṣú-lu-li 50 NINDA a-ni-num 50 NINDA a-šur-SIPA 1 me-at NINDA a-šur-na-da 50 NINDA en-nam-a-šur DUMU a-hi-a,"100 breads Amur-Ištar, 100 breads Aššur-imittī, 100 breads Tupizi, 100 breads Šu-Kūbum, 50 breads Ali-ahum, 50 breads Ennam-bēlī, 100 breads Aššur-imittī, son of Ataya, 100 breads Puzur-Aššur, 50 breads Šalim-Aššur, 50 breads Imdī-ilum, 50 breads the son of hali-abum, 50 breads Buzuzum, 50 breads La-qēp, 100 breads Kurub-Ištar, 100 breads Aššur-mālik, 50 breads Aššur-ṣulūlī, 50 breads Anīnum, 50 breads Aššur-rē'ī, 100 breads Aššur-nādā, 50 breads Ennam-Aššur, son of my brother",100 black donkeys: Amur-Ištar; 100 black donkeys: Aššur-mittī; 100 black donkeys: Tupizi; 100 black donkeys: Šu-Kūbum;,100 black donkeys: Amur-Ištar; 100 black donkeys: Aššur-mittī; 100 black donkeys: Tupizi; 100 black donkeys: Šu-Kūbum;
translate Akkadian to English: 40 ma-na URUDU KI i-ku-pí-a-šur DUMU šu-IŠTAR 1 ma-na-am 12 GÍN i-na ITU.KAM ṣí-ib-tám ú-ṣa-áb ITU.1.KAM na-ar-ma-ak a-šur li-mu-um šu-hu-bur 37 ⅓ ma-na URUDU KI DINGIR-ba-ni DUMU ib-ni-lí 1 ma-na 15 GÍN KÙ.BABBAR iš-tí šál-ma-a-šur DUMU up-ha-qí-im lu i-na a-lim{ki} lu i-na GÁN-lim a-le ni-na-mu-ru i-ša-qal ½ ma-na KÙ.BABBAR KI a-šur-SIPA 1 ma-na um 10 GÍN.TA ṣí-ib-tám ú-ṣa-áb re-eš15 ITU.KAM hu-bu-ur li-mu-um šu-hu-bur 18 GÍN KÙ.BABBAR iš-tí i-zi-iz-mì-šar ITU.KAM ma-hu-ur-ì-lí a-na 6 ITU.KAM i-ša-qal li-mu-um šu-hu-bur 9 ma-na 10 GÍN URUDU iš-tí en-nam-ì-lí DUMU du-uk-ší-im 9 ma-na URUDU iš-tí ib-ni-{d}IŠKUR ma-za-zi-im 20 ma-na URUDU iš-tí šu-be-lim DUMU da-a-a ⅔ ma-na KÙ.BABBAR be-ú-lá-at a-šur-SIPA DUMU i-dí-IŠTAR,"40 minas of copper due by Ikūn-pī-Aššur, son of Šu-Ištar, per 1 mina he will add as interest 12 shekels per month; month II / III, eponymy of Šu-hubur. 37.3333 minas of copper due from Ilī-bāni, son of Ibni-ilī. 1 mina 15 shekels of silver due from Šalim-Aššur, son of Uphāqum, he shall pay wherever we meet, either in Anatolia or in the City. 0.5 mina of silver due from Aššur-rē'ī, he will add an interest of 10 shekels (per month); beginning of month VI, eponymy of Šu-hubur. 18 shekels of silver due from Izziz-Mīšar, month IV, he will pay within 6 months; year eponymy of Šu-hubur. 9 minas 10 shekels of copper due from Ennam-ilī, son of Dukšum. 9 minas of copper due from Ibni-Adad, the . 20 minas of copper due from Šu-Bēlum, son of Dāya. 0.6666 mina of silver, the working capital of Aššur-rē'ī, son of Iddin-Ištar.","40 minas of copper is owed by Ikūn-pī-Aššur son of Šu-Ištar. He will add interest at the rate 12 shekels per month. Month Narmak-Aššur, eponymy Šu-hubur. 37 ⅓ minas of copper is owed by Ilī-bāni son of Ibni-ilī. 1 mina 15 shekels of silver is owed by Šalim-Aššur son of Uphāqum. He will pay both in the City and in the hands wherever we meet. ½ mina of silver is owed by Aššur-rē'ī. He will add interest at the rate 10 shekels per mina. month 10, eponymy Šu-hubur. 18 shekels of silver i","40 minas of copper is owed by Ikūn-pī-Aššur son of Šu-Ištar. He will add interest at the rate 12 shekels per month. Month Narmak-Aššur, eponymy Šu-hubur. 37 ⅓ minas of copper is owed by Ilī-bāni son of Ibni-ilī. 1 mina 15 shekels of silver is owed by Šalim-Aššur son of Uphāqum. He will pay both in the City and in the hands wherever we meet. ½ mina of silver is owed by Aššur-rē'ī. He will add interest at the rate 10 shekels per mina. month 10, eponymy Šu-hubur. 18 shekels of silver i"
