input,reference,prediction_raw,prediction_clean
translate Akkadian to English: da-a-tum,"We have incurred a terribly heavy road-tax"".""",<gap> of the journey.,<gap> of the journey.
translate Akkadian to English: 1 me-at 73 ku-ta-nu i-na É.GAL-lim ur-du-nim 7 TÚG ša li-wi-tim 1 TÚG,"173 -textiles (that) came down from the palace, 7 textiles as wrapping, 1 textile of my temple-fund, is what Šalim-ahum's son brought me.",173 kutānus in the palace of Urdum.,173 kutānus in the palace of Urdum.
translate Akkadian to English: 10 TÚG ša i ma-ṣa-ar-tim ú-šé-ṣí-a-ni ú-ra-dí 6 TÚG ša a-šur-mu-ta-pí-il5 ub-lá-ni,I added 10 textiles that I took out of the strong room (and) 6 textiles that Aššur-mūtappil brought me.,I added 10 textiles that I added in the safety.,I added 10 textiles that I added in the safety.
translate Akkadian to English: me-at 97 TÚG,In all 197 textiles.,<gap> 97 textiles <gap>,<gap> 97 textiles <gap>
translate Akkadian to English: il5-qé 3 TÚG ša be-ú-lá-at PUZUR4-a-na 3 TÚG ša be-ú-lá-at a-šur-ba-ni 2 TÚG,"Thereof: 7 kutānu-textiles Lamassutum took, 3 textiles Šu-Kūbum took, 3 textiles of the working capital of Puzur-Anna, 3 textiles of the working capital of Aššur-bāni, 2 textiles Aššur-mūtappil took.",3 textiles from Puzur-Anna's working capital; 3 textiles from Aššur-bāni's working capital;,3 textiles from Puzur-Anna's working capital; 3 textiles from Aššur-bāni's working capital;
translate Akkadian to English: ší-tí TÚG.HI.A 1 me-at 80 TÚG,The rest of the textiles: 180 pieces.,Remainder of the textiles: 180 textiles,Remainder of the textiles: 180 textiles
translate Akkadian to English: KIŠIB šu-be-lim KIŠIB a-šur-i-dí ša e-lá-ma šu-IŠTAR ba-áb ha-ra-ni-šu iṣ-bu-tù-ma um-ma e-lá-ma-ma 12 ½ ma-na 7 ½ GÍN KÙ.BABBAR ṣa-ru-pá-am i-na e-ra-bi4-kà,"Seal of Šu-Bēlum, seal of Aššur-idī, (confirming) that Elamma seized Šu-Ištar when he was about to go on a journey and that Elamma said to him: 12 minas and 37.5 shekels of refined silver you must send me when you enter Wahšušana.","Seal of Šu-Bēlum, seal of Aššur-idī. Concerning Elamma that Šu-Ištar seized Šu-Ištar at the gate of his journey and Elamma said: On your arrival you must pay 12 ½ minas 7 ½ shekels of refined silver.""""","Seal of Šu-Bēlum, seal of Aššur-idī. Concerning Elamma that Šu-Ištar seized Šu-Ištar at the gate of his journey and Elamma said: On your arrival you must pay 12 ½ minas 7 ½ shekels of refined silver."""""
translate Akkadian to English: ša ší-ti AN.NA-ki-a i-na bu-ru-uš-ha-tim,And what (is due) for the remainder of my tin you must send me when you enter Burušhattum.,Concerning the rest of my tin in Burušhatum.,Concerning the rest of my tin in Burušhatum.
translate Akkadian to English: <gap> a-na URUDU SIG5 <gap>-kà a-lá-qé um-ma šu-IŠTAR-ma li-qé,"If you fail to do so, <gap> for refined copper shall I take your <gap>?"" Šu-Ištar answered: ""Take it"".""",<gap> I will receive for good copper <gap>,<gap> I will receive for good copper <gap>
translate Akkadian to English: zu-ba KIŠIB i-dí-IŠTAR DUMU a-šur-ma-lik KIŠIB en-num-a-šur DUMU a-šur-UTU KIŠIB a-bu-ša-lim DUMU a-šur-be-el-a-wa-tim ⅓ ma-na 8 GÍN KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er a-bu-ša-lim DUMU a-šur-be-el-a-wa-tim en-na-sú-in i-šu iš-tù ha-mu-uš-tim ša kà-ší-im ša qá-té a-šur-ma-lik ú en-na-sú-in ITU.KAM ma-hu-ur-ì-lí li-mu-um ša qá-té a-šur-na-da DUMU PUZUR4-a-na 8,"Seal of Aššur-bēl-awātim, seal of Zuba, seal of Iddin-Ištar, son of Aššur-mālik, seal of Ennam-Aššur, son of Aššur-šamšī, seal of Abu-šalim, son of Aššur-bēl-awātim.28 shekels of refined silver Abu-šalim, son of Aššur-bēl-awātim, owes to Ennam-Suen.From the week of the official who took over from Aššur-mālik,and Ennam-Suen, month IV, eponymy of the successor of Aššur-nādā, son of Puzur-Anna, he will pay 8 shekelswithin 3 weeks, 10 shekels within 6 weeks he will pay, and 10 shekels he will pay later, within another 10 weeks.","Zuba, seal of Iddin-Ištar son of Aššur-malik, seal of Ennam-Aššur son of Aššur-šamšī, seal of Abu-šalim son of Aššur-bēl-awātim. Abu-šalim son of Aššur-bēl-awātim owes ⅓ mina 8 shekels of refined silver to Enna-Suen. Reckoned from the week of the -official, with the sacrifice of Aššur-malik and Enna-Suen, month 11, eponymy after that of Aššur-nādā son of Puzur-Anna, month 10, eponymy after that of Aššur-nādā son of Puzur-Anna.","Zuba, seal of Iddin-Ištar son of Aššur-malik, seal of Ennam-Aššur son of Aššur-šamšī, seal of Abu-šalim son of Aššur-bēl-awātim. Abu-šalim son of Aššur-bēl-awātim owes ⅓ mina 8 shekels of refined silver to Enna-Suen. Reckoned from the week of the -official, with the sacrifice of Aššur-malik and Enna-Suen, month 11, eponymy after that of Aššur-nādā son of Puzur-Anna, month 10, eponymy after that of Aššur-nādā son of Puzur-Anna."
translate Akkadian to English: lá iš-qú-ul ki-ma a-wa-at kà-ri-im i ITU.KAM ṣí-ib-tám,If he does not pay when his term is over he will add interest per month in accordance with the regulation of the colony.,I shall not pay in accordance with the rule of the colony.,I shall not pay in accordance with the rule of the colony.
translate Akkadian to English: ša a-šur,The silver istemple fund of Aššur.,ša Aššur-iš-tí-kál,ša Aššur-iš-tí-kál
translate Akkadian to English: um-ma e-lá-ma-ma a-na a-šùr-DU10 qí-bi-ma a-na-kam-ma ú-na-hi-id-kà um-ma a-na-ku-ma KÙ.BABBAR 1 ma-na,"Thus Elamma, say to Aššur-ṭāb: It was here that I gave you the following instruction: 'Send me every mina of silver as soon as you find it.","From Elamma to Aššur-ṭāb: I instructed you here, saying: Some 1 mina of silver!""""","From Elamma to Aššur-ṭāb: I instructed you here, saying: Some 1 mina of silver!"""""
translate Akkadian to English: SIG5 <gap> ša šu-bi-ri-im ku-ni-lúm na-áš-a-kum mu-dí-a-am,"All the silver you have already available you must retain .' 6.3333 heavy textiles, of good quality, of Šubarean make, Kūn-ilum is bringing you.",I bring you good <gap> concerning Šu-Bērum.,I bring you good <gap> concerning Šu-Bērum.
translate Akkadian to English: lu-sí-ma-ku-šu-nu-ma ma-lá KÙ.BABBAR 1 GÍN,"Get hold of a specialist from Zilat and let him stretch their yarns and make them suitable for you for / as -garments, so that you can realize at least some silver.",<gap> they should clear you and with respect to every shekel of silver.,<gap> they should clear you and with respect to every shekel of silver.
translate Akkadian to English: ra-qá-tim ù šu-lu-up-ki-e,"With the next shipment I will send you garments, thin textiles and Šulupkian textiles.",Thin textiles and Šulupkies.,Thin textiles and Šulupkies.
translate Akkadian to English: ša a-ma-kam ṭá-áb-ú-ku-um a-mu-ur-ma té-er-ta-kà li-li-kam-ma,Look out for - or -textiles over there that please you and let your report come to me.,"Concerning your salt there, so I can send your message.","Concerning your salt there, so I can send your message."
translate Akkadian to English: <gap> li-ta-lu-ku-ni-ma KÙ.BABBAR 1 GÍN li-li-am,"And let with every single caravan <gap> regularly come to me, so that at least some silver becomes available to me.""""",<gap> should take you and let every shekel of silver come to me.,<gap> should take you and let every shekel of silver come to me.
translate Akkadian to English: ba-áb ha-ra-ni-šu ša a-šur-na-da a-šur-na-da DUMU ah-ša-lim ù a-bi4-ì-lí ni-kà-sí i-sí-ú-ma iš-tù a-lim{ki} i-na e-lá-i-šu 15 ma-na AN.NA a-šur-na-da a-na a-bi4-ì-lí i-da-an-ma 2 ma-na KÙ.BABBAR,"When Aššur-nādā was about to leave on a journey Aššur-nādā, son of Ah-šalim, and Abī-ilī settled accounts as follows: When he comes up from the City Aššur-nādā will give 15 minas of tin to Abī-ilī, who will pay him not less than 2 minas of silver Abī-ilī does not owe anything to Aššur-nādā.","Aššur-nādā son of Ah-šalim and Abī-ilī settled accounts, and when he comes up from the City Aššur-nādā will give 15 minas of tin to Abī-ilī, and when he comes up from the City he will give 2 minas of silver to him.","Aššur-nādā son of Ah-šalim and Abī-ilī settled accounts, and when he comes up from the City Aššur-nādā will give 15 minas of tin to Abī-ilī, and when he comes up from the City he will give 2 minas of silver to him."
translate Akkadian to English: IGI en-na-sú-in DUMU a-šur-DU10,"In the presence of Ennam-Suen, son of Aššur-ṭāb.",Witnessed by Enna-Suen son of Aššur-ṭab.,Witnessed by Enna-Suen son of Aššur-ṭab.
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim kà-ru-um wa-ah-šu-ša-na i-dí-ni-a-tí-ma IGI GÍR ša a-šur ṭup-pá-am ša ší-bu-tí-a a-dí-in,For these words the Wahšušana colony gave us and before Aššur's dagger I gave the tablet with my testimony.,The Wahšušana colony gave us for these proceedings and I gave a tablet with my testimony before Aššur's dagger.,The Wahšušana colony gave us for these proceedings and I gave a tablet with my testimony before Aššur's dagger.
translate Akkadian to English: sí-li-IŠTAR tap-pá-i,Ṣilli-Ištar was my fellow witness.,Silli-Ištar was our (absent) partner.,Silli-Ištar was our (absent) partner.
translate Akkadian to English: KIŠIB la-qé-pì-im DUMU i-li-a KIŠIB a-mur-{d}UTU DUMU mì-šu-ra-bi KIŠIB e-zé DUMU ša-ru-ki-in KIŠIB gal-da-a ša e-lá-ma ù gal-da-a ni-kà-sí i-sí-ú-ma lu gám-ru-um ša ha-ra-nim lu ú-ku-ul-tù-šu ba-ti-iq 1 ma-na KÙ.BABBAR ṣa-ru-pá-am i-ṣé-er gal-da-a DUMU na-ku e-lá-ma i-šu,"Seal of Lāqēpum, son of Iliya; seal of Amur-Šamaš, son of Mīšu(r)-rabi; seal of Ezē, son of Šarrum-kēn; seal of Galdaya, (witnessing) that Elamma and Galdaya settled accounts with the result that after both travel expenses and his food allowance have been deducted, Elamma (still) has a claim of 1 mina of refined silver on Galdaya, the son of Naku.","Seal of Lā-qēpum son of Iliya, seal of Amur-Šamaš son of Miššu-rabi, seal of Eze son of Šarru-kēn, seal of Galdaya. Concerning Elamma and Galdaya, they settled accounts and both the economy of the journey and the food. Galdaya son of Naku owes 1 mina of refined silver to Elamma.","Seal of Lā-qēpum son of Iliya, seal of Amur-Šamaš son of Miššu-rabi, seal of Eze son of Šarru-kēn, seal of Galdaya. Concerning Elamma and Galdaya, they settled accounts and both the economy of the journey and the food. Galdaya son of Naku owes 1 mina of refined silver to Elamma."
translate Akkadian to English: iš-tù ha-mu-uš-tim ša am-ri-a ù i-ku-nim 1 ½ GÍN.TA,From the week of Amriya and Ikūnum he will add 1.5 shekel per mina per month.,Reckoned from the week of Amriya and Ikūnum 1 ½ shekel per mina.,Reckoned from the week of Amriya and Ikūnum 1 ½ shekel per mina.
translate Akkadian to English: ṣí-ip-im li-mu-um a-bi4-a DUMU šu-da-ga-an,"Month VII, year-eponymy of Abiya, son of Šu-Dagan.","The envoy, eponymy Abiya son of Šu-Dagān.","The envoy, eponymy Abiya son of Šu-Dagān."
translate Akkadian to English: a-ha-ma ṭup-pu-um ha-ar-mu-um ša,"Separately, there still exists a valid record of his working capital.","Further, a certified tablet concerning Anatolians.","Further, a certified tablet concerning Anatolians."
translate Akkadian to English: a-na a-wa-tim a-ni-a-tim ni-ìš a-lim{ki},We made them swear an oath by the City for these words.,"To these words, our own City.","To these words, our own City."
translate Akkadian to English: KÙ.BABBAR ni-is-ha-sú DIRI ša-du-a-sú ša-bu ku-nu-ki-a a-na {d}IŠKUR-pì-lá-ah DUMU a-ni-nim áp-qí-id IGI,"15 shekels of silver its excise added, his transport fee paid, under my seal I entrusted to Adad-pilah, son of Anīnum.",I entrusted to Aššur-pilah son of Anninum under my seal.,I entrusted to Aššur-pilah son of Anninum under my seal.
translate Akkadian to English: a-šur-ma-lik DUMU ša-ba-ha-nim,"In the presence of Šukutum (and) of Aššur-mālik, son of Šabahānum.",Aššur-malik son of Šabahānum.,Aššur-malik son of Šabahānum.
translate Akkadian to English: a-na e-la-ma qí-bi-ma um-ma PUZUR4-a-na-ma,"Say to Elamma, thus Puzur-Anna: I have no father and lord but you!",To Elamma from Puzur-Anna:,To Elamma from Puzur-Anna:
translate Akkadian to English: a-ša iš-tí-kà la,Don't be angry because I did not turn up with you.,To wherever you are with you.,To wherever you are with you.
translate Akkadian to English: a-na ší-a-ma-tim a-la-ak a té-er-tí É,"I cannot travel to make purchases (for you), I must travel for an order of our paternal house.",I am going to purchases.,I am going to purchases.
translate Akkadian to English: um-ma a-na-ku-ma i-kà-lá-a-ni-ma bi4-il5-tám ú-ša-ša-a-ni,I thought: 'He might detain me and force me to carry a load (for him)' (and) for that reason I did not turn up with you.,From Ikūn-pīya to Ikūn-pīya: I shall question me and I shall question my lord.,From Ikūn-pīya to Ikūn-pīya: I shall question me and I shall question my lord.
translate Akkadian to English: iš-tí lu-qú-tí-kà,"But with your next lot of merchandise I will <gap>""""",With your goods.,With your goods.
translate Akkadian to English: KIŠIB ša-ar-ni-ga-a-šu KIŠIB e-na-a-šur DUMU <gap> KIŠIB wa-al-hi-iš-na KIŠIB pé-ru-wa KIŠIB tù-wa-tù-ú-i,"Seal of Šarnigāšu, seal of Ennam-Aššur, son of <gap>, seal of Walhišna, seal of Peruwa, seal of Tuwatuwi.","Sealed by Šār-nigašu, by Ennam-Aššur son of <gap>, by Walhišna, by Peruwa, by Tūwatu.","Sealed by Šār-nigašu, by Ennam-Aššur son of <gap>, by Walhišna, by Peruwa, by Tūwatu."
translate Akkadian to English: šu-ma KÙ.BABBAR,If they pay the silver <gap>,If silver has been paid in silver.,If silver has been paid in silver.
translate Akkadian to English: um-ma i-li-a a-šur-re-ṣí en-nam-a-šur ù da-dí-a-ma a-na e-la-ma qí-bi4-ma ⅚ ma-na LÁ 2 GÍN KÙ.BABBAR ša KÙ a-la-hi-im ša li-bi4 na-ru-qí-kà ni-il5-qé-a-šu-ma ší-ma-am ni-iš-a-ma ku-na-a ú-šé-bi4-kum,"Thus Iliya, Aššur-rēṣī, Ennam-Aššur and Dadiya, say to Elamma: 48 shekels of silver, which is silver of Ali-ahum that is part of your joint-stock fund, we took it and made purchases with it and Kunnaya has sent them to you.","From Iliya, Aššur-rēṣī, Ennam-Aššur and Dādiya to Elamma: We took ⅚ mina less 2 shekels of silver from Ali-ahum's silver in your joint-stock capital, and we made purchases and Kunnaya sent it to you.","From Iliya, Aššur-rēṣī, Ennam-Aššur and Dādiya to Elamma: We took ⅚ mina less 2 shekels of silver from Ali-ahum's silver in your joint-stock capital, and we made purchases and Kunnaya sent it to you."
translate Akkadian to English: 1 ⅔ ma-na KÙ.BABBAR ni-il5-qé-ma ší-ma-am ni-iš-a-ma a-šur-lá-ma-sí,"(As for) the 1 mina of gold you yourself have invested with Ali-ahum, we collected 1.6666 mina of silver and made purchases and Aššur-lamassī has brought them to you.","We received 1 ⅔ mina of silver, and we borrowed purchases and Aššur-lamassī.","We received 1 ⅔ mina of silver, and we borrowed purchases and Aššur-lamassī."
translate Akkadian to English: ⅓ ma-na KÙ.BABBAR ša ší-im ANŠE.HI.A ša a-na a-lá-hi-im tù-šé-bi4-lá-ni a-na li-bi4 lu-qú-tí-kà na-dí en-nam-a-šur ù šu-IŠTAR DUMU da-da-nim,"0.3333 mina of silver of the price of the donkeys you sent to Ali-ahum has been added to your merchandise; Ennam-Aššur and Šu-Ištar, son of Dadānum, have shipped it off to you.",⅓ mina of silver from the proceeds of the donkeys that you sent to Ali-ahum is deposited in the possession of your goods.,⅓ mina of silver from the proceeds of the donkeys that you sent to Ali-ahum is deposited in the possession of your goods.
translate Akkadian to English: 8 ma-na URUDU iš-tí ah-ma-a ni-il5-qé-ma 4 TÚG šu-ru-tim ni-iš-a-ma en-nam-a-šur ù šu-IŠTAR DUMU da-da-nim ub-lu-ni-kum,"We collected 20 minas of copper from Ilī-bāni and 8 minas of copper from Ahmaya and we bought (with it) dark textiles; Ennam-Aššur and Šu-Ištar, son of Dadānum, have brought it to you.","We received 8 minas of copper from Ahmaya, and we brought 4 black textiles and Ennam-Aššur and Šu-Ištar son of Dadānum brought to you.","We received 8 minas of copper from Ahmaya, and we brought 4 black textiles and Ennam-Aššur and Šu-Ištar son of Dadānum brought to you."
translate Akkadian to English: a-šu-mì KÙ.BABBAR ša É A.BA ša na-ru-uq a-la-hi-im ša ta-áš-pu-ra-ni,"As for the silver of the paternal house that is (in) the joint-stock capital of Ali-ahum, about which you wrote - Aššur-ṭāb took your and Ali-ahum's part (and) he made purchases (with it) and shipped them off.",Concerning the silver of the father's house from Ali-ahum's sack that you wrote me.,Concerning the silver of the father's house from Ali-ahum's sack that you wrote me.
translate Akkadian to English: né-nu mì-ma,"We ourselves did not receive / take anything.""",We have all this.,We have all this.
translate Akkadian to English: <gap> i-ša a-na KÙ.BABBAR i-ša-qú-lu,"in summer they will <gap>, at Anna's festival they will pay the silver.",<gap> they will pay the silver.,<gap> they will pay the silver.
