input,reference,prediction_raw,prediction_clean
translate Akkadian to English: 1 ma-na KÙ.BABBAR ša zu-ku-a ú-šé-bi4-lá-ni IGI PUZUR4-e-nam ku-nu-ki-šu áš-ru-um-ma as-ni-iq-šu-ma 2 ½ GÍN KÙ.BABBAR im-ṭí,"As to the 1 mina of silver that Zukuwa sent me, I broke his seal with Puzur-ennam as witness and checked it, and 2.5 shekels of silver were missing.","The 1 mina of silver that Zukuwa sent to me, I left behind in the presence of Puzur-ennam, under his seal.","The 1 mina of silver that Zukuwa sent to me, I left behind in the presence of Puzur-ennam, under his seal."
translate Akkadian to English: 7 ma-na URUDU SIG5 2 ½ GÍN KÙ.BABBAR a-na qá-tí <gap>-ša-ma 2 GÍN KÙ.BABBAR a-na sà-hi-ir-tim mì-ma a-nim a-na <gap> a-dí-in a-ha-ma <gap> KÙ.BABBAR me-eh-ra-at <gap> 2 TÚG <gap> a-na a-lim{ki} a-na hu-sà-ri áš-pu-ru-šu-ni ú i-na kà-ni-iš a-dí šu-IŠTAR ni-iš-ú-lu-šu 5 GÍN KÙ.BABBAR ga-am-ri IGI i-ku-pí-a DUMU a-šùr-ba-ni ú i-nu-mì a-ṣé-ri-a i-li-kà-ni 4 ½ GÍN KÙ.BABBAR a-na a-lu-a-ma a-dí-in,"7 minas of good copper, 2.5 shekels of silver for <gap>, 2 shekels of silver for small goods - all this I gave to <gap>","7 minas of good copper, 2 ½ shekels of silver for <gap>šama, 2 shekels of silver for small goods - all this I gave to <gap>; further, <gap> silver, a copy of <gap> 2 textiles I wrote to the City for lapis lazuli, and we bought him in Kanesh until Šu-Ištar. 5 shekels of silver expenses. Witnessed by Ikūn-pīya son of Aššur-bāni, and when he comes here I gave 4 ½ shekels of silver to Aluwa.","7 minas of good copper, 2 ½ shekels of silver for <gap>šama, 2 shekels of silver for small goods - all this I gave to <gap>; further, <gap> silver, a copy of <gap> 2 textiles I wrote to the City for lapis lazuli, and we bought him in Kanesh until Šu-Ištar. 5 shekels of silver expenses. Witnessed by Ikūn-pīya son of Aššur-bāni, and when he comes here I gave 4 ½ shekels of silver to Aluwa."
translate Akkadian to English: 1 GÚ a-lá-ni SIG5 ša ha-na-ak-na-ak 1 iš-té-ni-ú-tim ṣí-li-a-ni SIG5 ša É DINGIR-lim ú sà-he-er-tám i li-bi bé-lu-um-ba-ni i-na-ra-am-ma i-na a-lá-ki-šu ú-ba-lam IGI šu-bé-lim IGI a-šur-na-da DUMU šu-ku-bi-im,"1 talent of good acorns from hanaknak, ","1 talent of good bags belonging to hanaknak; one of these bags of good bags of the God and small goods are in Bēlum-bāni's possession and he will bring it when he comes. Witnessed by Šu-Bēlum, by Aššur-nādā son of Šu-Kūbum.","1 talent of good bags belonging to hanaknak; one of these bags of good bags of the God and small goods are in Bēlum-bāni's possession and he will bring it when he comes. Witnessed by Šu-Bēlum, by Aššur-nādā son of Šu-Kūbum."
translate Akkadian to English: ŠU.NÍGIN KÙ.BABBAR-pì-kà 15 ma-na 10 GÍN lu ša AN.NA ú ṣú-ba-tí-kà ku-nu-ki-ni ṣí-li-a na-áš-a-ku-um,"Total of your silver: 15 minas 10 shekels, Ṣilliya brings you under our seal - both that from the tin and that from your textiles.","Total of your silver, 15 minas 10 shekels, both of the tin and textiles under our seals, Ṣilliya is bringing to you.","Total of your silver, 15 minas 10 shekels, both of the tin and textiles under our seals, Ṣilliya is bringing to you."
translate Akkadian to English: <gap> bi-ri i ar-za-lam qá-áb-li-tám ša 1 ma-na KÙ.BABBAR ṣú-ba-tám ša ki-ma <gap> i-na hu-lu-ni <gap> a-na pá-ni-šu-nu lu-ub-lu-nim,"<gap> an arzālu, a qablītu worth 1 mina of silver, a textile <gap> they should bring to them. ","<gap> they should bring in Arzalam a pouches worth 1 mina of silver, representing the representatives of <gap>","<gap> they should bring in Arzalam a pouches worth 1 mina of silver, representing the representatives of <gap>"
translate Akkadian to English: a-na a-lá-hi-im DUMU ša-lim-a-šur KIŠIB zu-ku-a DUMU a-šur-i-dí,To Ali-ahum son of Šalim-Aššur; seal of Zukuwa son of Aššūr-idī.,To Ali-ahum son of Šalim-Aššur; seal of Zukuwa son of Aššur-idī.,To Ali-ahum son of Šalim-Aššur; seal of Zukuwa son of Aššur-idī.
translate Akkadian to English: 10 GÍN KÙ.BABBAR ṣa-ru-pá-am iš-tí i-ku-pí-a-šur DUMU PUZUR4.IŠTAR 10 GÍN KÙ.BABBAR ṣa-ru-pá-am iš-tí a-šur-GAL 5 GÍN KÙ.BABBAR iš-tí na-na-a,10 shekels of refined silver is owed by Ikūn-pī-Aššur son of Puzur-Ištar.,10 shekels of refined silver due from Ikūn-pī-Aššur son of Puzur-Ištar; 10 shekels of refined silver due from Aššur-rabi; 5 shekels of silver due from Nanaya.,10 shekels of refined silver due from Ikūn-pī-Aššur son of Puzur-Ištar; 10 shekels of refined silver due from Aššur-rabi; 5 shekels of silver due from Nanaya.
translate Akkadian to English: <gap> ma-na URUDU SIG5 a-bu-um-DINGIR 4 ma-na URUDU SIG5 {d}UTU-ba-ni 2 ma-na URUDU SIG5 DUMU i-ku-nim 2 GÍN KÙ.BABBAR i-dí-a-bu-um DUMU <gap> 2 GÍN KÙ.BABBAR <gap> DUMU <gap> 2 GÍN KÙ.BABBAR <gap> DUMU kà-bi4-a <gap> KÙ.BABBAR PUZUR4-a-šur <gap>-nu-ma 2 GÍN KÙ.BABBAR i-šar-be-lí ša É en-um-a-šur a ni-qí-a i-dí-nu-nim,<gap> minas of good copper: Abum-ilī; 4 minas of good copper: Šamaš-bāni; 2 minas of good copper: Ikūnum's son; 2 shekels of silver: Iddin-abum son of <gap>;,"<gap> minas of good copper Abum-ilī, 4 minas of good copper Šamaš-bāni, 2 minas of good copper the son of Ikūnum, 2 shekels of silver Iddin-abum son of <gap>, 2 shekels of silver <gap> son of <gap>, 2 shekels of silver <gap> son of Kabiya, <gap> silver Puzur-Aššur <gap> and they gave 2 shekels of silver of Išār-bēlī, of the house of Ennam-Aššur.","<gap> minas of good copper Abum-ilī, 4 minas of good copper Šamaš-bāni, 2 minas of good copper the son of Ikūnum, 2 shekels of silver Iddin-abum son of <gap>, 2 shekels of silver <gap>"
translate Akkadian to English: 10 ma-na KÙ.BABBAR qá-dum ṣí-ba-tí-šu iš-tí en-na-sú-in ni-a-im il5-qé 5 ma-na KÙ.BABBAR iš-tí a-mur-{d}UTU ša kà-tí-lá il5-qé 6 ⅔ ma-na 5 GÍN KÙ.BABBAR ù ṣí-ba-tí-šu i-tù-um-li-a ša iš-tù MU.6.ŠÈ il5-ta-qé-ú 1 ma-na KÙ.BABBAR iš-tí iš-pu-na-ah-šu <gap> 20 na-ru-uq <gap> i-na ša-tim <gap> ṣí-ib-tám il5-qé 5 ma-na KÙ.BABBAR iš-tí i-ku-pí-a DUMU a-da-lá-al il5-qé 2 ⅓ ma-na KÙ.BABBAR iš-tí ku-ku-a il5-qé 5 ⅓ ma-na KÙ.BABBAR iš-tí ì-lí-dan ù sà-li-a <gap> il5-qé ⅔ ma-na 5 GÍN KÙ.BABBAR iš-tí i-tur4-DINGIR il5-qé 1 ma-na KÙ.BABBAR iš-tí šu-<gap> il5-qé 3 ma-na 12 GÍN iš-tí hu-sà-ri i-na be-et kà-ri-im il5-qé 3 ⅓ ma-na KÙ.BABBAR ša 2 ma-na KÙ.GI šál-ša-tù-šu ⅔ ma-na KÙ.BABBAR ší-im 2 ANŠE 10 GÍN KÙ.BABBAR ší-im AN.NA ½ ma-na KÙ.BABBAR iš-tí DUMU a-du-du-a šu ba ba ni i-na ba-áb-tí-a il5-qé,10 minas of silver including its interest he received from our own Enna-Suen.,"10 minas of silver, including the interest on it he received from our own Ennam-Suen. 5 minas of silver he received from Amur-Šamaš of Katila. 6 ⅔ minas 5 shekels of silver and its interest on it in Tumliya, which he had received from 6 years. 1 mina of silver due from Išpun-ahšu <gap> 20 sacks <gap> per year <gap> he received interest. 5 minas of silver due from Ikūn-pīya son of Adalal. 2 ⅓ minas of silver due from Kukuwa. 5 ⅓ minas of silver due from Kukuwa. He received 5 minas of silver due","10 minas of silver, including the interest on it he received from our own Ennam-Suen. 5 minas of silver he received from Amur-Šamaš of Katila. 6 ⅔ minas 5 shekels of silver and its interest on it in Tumliya, which he had received from 6 years. 1 mina of silver due from Išpun-ahšu <gap> 20 sacks <gap> per year <gap> he received interest. 5 minas of silver due from Ikūn-pīya son of Adalal. 2 ⅓ minas of silver due from Kukuwa. 5 ⅓ minas of silver due from Kukuwa. He received 5 minas of silver due"
translate Akkadian to English: 1 ½ GÍN KÙ.BABBAR a-šu-mì a-zu e-mì-šu ša a-lu-wa mu-ṭá-e ú-ra-dí,"1.5 shekel of silver, underweight, I added in the name of Azu the brother-in-law of Aluwa.","1 ½ shekel of silver on behalf of Azu, his daughter of Aluwa.","1 ½ shekel of silver on behalf of Azu, his daughter of Aluwa."
translate Akkadian to English: 1 ½ GÍN KÙ.BABBAR a-na pu-šu-ki-in 1 GÍN a-na a-šur-ma-lik DUMU ili5-ma-al-ki 1 GÍN du-um-qá-a 1 ½ GÍN a-na ku-zal-lim DUMU i-li-a mì-ma a-nim i-nu-mì a-na a-lim{ki} ur-du-ni a-na ni-qé-šu-nu a-ta-dí-in-šu-nu-tí,1.5 shekel of silver for Pūšu-kēn;,1 ½ shekel of silver for Pūšu-kēn; 1 shekel for Aššur-mālik son of Ilī-malki; 1 shekel Dumqaya; 1 ½ shekel for Kuzallum son of Iliya; all this I gave to them for their share.,1 ½ shekel of silver for Pūšu-kēn; 1 shekel for Aššur-mālik son of Ilī-malki; 1 shekel Dumqaya; 1 ½ shekel for Kuzallum son of Iliya; all this I gave to them for their share.
translate Akkadian to English: KIŠIB a-šùr-ma-lik DUMU zu-a KIŠIB ga-sú <gap> 7 ½ GÍN KÙ.BABBAR i-ṣé-er a-šu-a-an ú a-bu-na sú-ub-ri-kà i-šu i-nu-mì e-ṣí-du-ni ú 7 ½ GÍN KÙ.BABBAR i-ša-qú-lu,"Seal of Aššur-malik son of Zuwa; seal of Ga<gap> Ašuan and Abuna, your slaves, owe 7.5 shekels of silver.","Seal of Aššur-malik son of Zua, seal of Gasu. <gap> Aššuan and Abuna owe 7 ½ shekels of silver to your Subri. When they leave they will pay 7 ½ shekels of silver.","Seal of Aššur-malik son of Zua, seal of Gasu. <gap> Aššuan and Abuna owe 7 ½ shekels of silver to your Subri. When they leave they will pay 7 ½ shekels of silver."
translate Akkadian to English: 1 ma-na 15 GÍN KÙ.BABBAR i li-bi ša-ri-ša a-lá-hi-nim ⅔ ma-na 5 GÍN KÙ.BABBAR a-ni i-ša-qal ½ ma-na KÙ.BABBAR a-na ša ú-sú-me-e i-ša-qal 5 e-re-qá-tim ša e-ṣé-e a-ni i-ša-da-dam IGI e-ri-ší-im,"1 mina 15 shekels of silver is owed by Šariša, the miller. He will pay 0.6666 minas 5 shekels of silver now. 0.5 mina of silver he will pay at the festival of Usmû.",1 mina 15 shekels of silver due from Šariša the Ali-ahum. He is to pay here 45 shekels of silver; ½ mina of silver he is to pay for fodder for firewood. Five wooden wooden fleeces he is to ship there. Witnessed by Erišum.,1 mina 15 shekels of silver due from Šariša the Ali-ahum. He is to pay here 45 shekels of silver; ½ mina of silver he is to pay for fodder for firewood. Five wooden wooden fleeces he is to ship there. Witnessed by Erišum.
translate Akkadian to English: 5 GÍN KÙ.BABBAR ša ší-im 2 UDU iš-tí PUZUR4-e-nam,5 shekels of silver from the price of 2 sheep is owed by Puzur-Ennam.,5 shekels of silver of the price of 2 sheep is due from Puzur-ennam.,5 shekels of silver of the price of 2 sheep is due from Puzur-ennam.
translate Akkadian to English: 15 ⅓ GÍN KÙ.BABBAR ší-im URUDU i-na li-bi4 ku-lu-ú DUMU a-šur-ma-lik IGI a-lá-hi-im kà-ṣa-ri-šu IGI ma-nu-um-ba-lum-a-šur DUMU a-šur-re-i,"15.3333 shekels of silver, the price of copper, is owed by Kullu son of Aššur-malik.","15 ⅓ shekels of silver the price of copper is owed by Kulu, son of Aššur-mālik. Witnessed by Ali-ahum, his harnessor, by Mannum-balum-Aššur, son of Aššur-rē'ī.","15 ⅓ shekels of silver the price of copper is owed by Kulu, son of Aššur-mālik. Witnessed by Ali-ahum, his harnessor, by Mannum-balum-Aššur, son of Aššur-rē'ī."
translate Akkadian to English: 1 ⅓ ma-na KÙ.BABBAR iš-tù ha-muš-tim ša kur-ub-IŠTAR DUMU PUZUR4.DINGIR a-šu-mì šu-IŠTAR DUMU šu-ki-tim a-na en-na-sú-in DUMU šu-IŠTAR áš-qú-ul,I paid 1.3333 mina of silver from the week of Kurub-Ištar son of Puzur-ilī on behalf of Šu-Ištar son of Puzur-ilī on behalf of Šu-Ištar son of Šukkutum to Enna-Suen son of Šu-Ištar.,1 ⅓ mina of silver I paid to Enna-Suen son of Šu-Ištar.,1 ⅓ mina of silver I paid to Enna-Suen son of Šu-Ištar.
translate Akkadian to English: 10 ma-na <gap> a-šur <gap> a-na <gap> 2 ½-GÍN KÙ.BABBAR ah-bu-ul-šu-um IGI ku-ra DUMU na-ra-am-ZU IGI a-šùr-DU10 DUMU lu-lu-ú,10 minas <gap>,"10 minas <gap> Aššur <gap> for <gap> 2 ½ shekels of silver he became indebted to him. Witnessed by Kura son of Narām-Suen, by Aššur-ṭāb son of Lulu.","10 minas <gap> Aššur <gap> for <gap> 2 ½ shekels of silver he became indebted to him. Witnessed by Kura son of Narām-Suen, by Aššur-ṭāb son of Lulu."
translate Akkadian to English: 2 ku-ta-ni ša da-tim a-na e-na-ah-DINGIR a-dí-ma a-na qá-tí-šu a-na É kà-ri-im i-dí 1 ku-ta-nam i qá-tim ša a-bi4-ni a-na qá-tí-šu ú-ṭá-hi,"I gave Enah-ilī 2 kutānus for the fees, and he deposited them on his account in the office of the colony.",2 -textiles of the datum I gave to Ēnah-ilī and he deposited it in the office of the colony. I deducted 1 -textile from the share of our father for his expenses.,2 -textiles of the datum I gave to Ēnah-ilī and he deposited it in the office of the colony. I deducted 1 -textile from the share of our father for his expenses.
translate Akkadian to English: 1 TÚG KI ša-ha-ma 1 TÚG KI sú-is-ha-ra šu wa-áb-ri-ni IGI a-šùr-ba-ni,"1 textile owed by Šahama; 1 textile owed by Su-Ishara, our guest.","1 textile due from Šahama, 1 textile due from Sueshara, of our arrival. Witnessed by Aššur-bāni.","1 textile due from Šahama, 1 textile due from Sueshara, of our arrival. Witnessed by Aššur-bāni."
translate Akkadian to English: ṭup-pu-a ha-ru-mu-tum me-eh-ru-a ú ta-ah-sí-sà-tum,"My certified tablets, my copies and memoranda.","The tablets, certified tablets, copies, and memoranda.","The tablets, certified tablets, copies, and memoranda."
translate Akkadian to English: DUB ha-ru-mu-tum ša nu-a-e,Certified tablets concerning Anatolians.,Tablet of the -payers of Nuaya.,Tablet of the -payers of Nuaya.
translate Akkadian to English: ⅓ ma-na 1 ⅓ GÍN KÙ.BABBAR ṣa-ru-pá-am i li-bi šé-ep-IŠTAR 1 GÍN iš-tí e-wa-ri-mu-ša,0.3333 mina 1.3333 shekel of refined silver is in Šēp-Ištar's possession.,41 ⅓ shekels of refined silver due from Šēp-Ištar; 1 shekel due from Ewarimuša.,41 ⅓ shekels of refined silver due from Šēp-Ištar; 1 shekel due from Ewarimuša.
translate Akkadian to English: i-nu-mì zu-zu-a DUMU i-tur4-DINGIR a-ša-sú e-hu-zu 3 GÍN KÙ.BABBAR a-na a-ší-tí-šu a-dí-in,When Zuzuwa son of Itūr-ilī married his wife I gave 3 shekels of silver to his wife.,"When Zuzuwa son of Itūr-ilī had hired his wife, I gave 3 shekels of silver to his wife.","When Zuzuwa son of Itūr-ilī had hired his wife, I gave 3 shekels of silver to his wife."
translate Akkadian to English: ⅓ ma-na 5 GÍN KÙ.BABBAR ší-im am-tim pè-ru-a ha-bu-ul a-na ha-ar-pè i-ša-qal,"Peruwa owes 0.3333 mina 5 shekels of silver, the price of a slave-girl.","Peruwa owes ⅓ mina 5 shekels of silver, the price of the slave. He will pay to harvest.","Peruwa owes ⅓ mina 5 shekels of silver, the price of the slave. He will pay to harvest."
translate Akkadian to English: <gap> ku-nu-ki-ni <gap> 15 ⅓ GÍN.TA KÙ.BI 45 ⅓ ma-na 1 GÍN 50 ma-na AN.NA qá-tim 13 GÍN.TA KÙ.BE 3 ⅚ ma-na <gap> GÍN 5 ANŠE ṣa-lá-mu 1 ⅔ ma-na KÙ.BABBAR it-bu-lu 12 ½ GÍN ú-nu-sú-nu <gap> a-na 1 ½ sà-ri-de8-e <gap> 1 ma-na 12 GÍN KÙ.BABBAR a-na be-a-lim ni-dí-in 5 GÍN KÙ.BABBAR a-na lu-bu-ší-šu-nu ni-dí-in 45 TÚG 3 ⅚ ma-na 3 GÍN it-bu-lu ŠÀ.BA 20 TÚG ša li-we-tim 25 TÚG e-li-a-tum 1 ma-na 14 GÍN <gap> tí-ma <gap> a-na pì-lá-ah-IŠTAR ni-dí-in ½ ma-na <gap> wa-ṣí-tum 5 GÍN i ma-sà-im im-ṭí <gap> ša sà-e-tim <gap> GÚ.TA <gap>,<gap> under our seals; at the rate of 15.3333 to 1: in silver 45.3333 minas 1 shekel;,"<gap> under our seals <gap> 15 ⅓ shekels at the rate in silver 45 minas 1 shekel; 50 minas of expense-tin; 13 shekels at the rate in silver 3 ⅚ minas <gap> shekels; 5 black donkeys cost 1 ⅔ mina of silver; 12 ½ shekels their harness <gap> for 1 ½ donkeys <gap> we gave 1 mina 12 shekels of silver as a working capital, 5 shekels of silver we gave for their clothing. 45 textiles cost 3 ⅚ minas 3 shekels. Thereof: 20 textiles for wrapping, 25 textiles to the top-pack, 1 mina 14 shekels <gap> to Pilah","<gap> under our seals <gap> 15 ⅓ shekels at the rate in silver 45 minas 1 shekel; 50 minas of expense-tin; 13 shekels at the rate in silver 3 ⅚ minas <gap> shekels; 5 black donkeys cost 1 ⅔ mina of silver; 12 ½ shekels their harness <gap> for 1 ½ donkeys <gap> we gave 1 mina 12 shekels of silver as a working capital, 5 shekels of silver we gave for their clothing. 45 textiles cost 3 ⅚ minas 3 shekels. Thereof: 20 textiles for wrapping, 25 textiles to the top-pack, 1 mina 14 shekels <gap> to Pilah"
translate Akkadian to English: <gap> ma i me-er-e-a É-tí ma-ma-an iš-ta-am lá-ma-sí i qé-er-bi4-im tù-ša-áb šu-ma be-tí DAM.GÀR-ru-um lá i-tí-dí-in i be-tim ša la-ma-<gap>,"<gap> why, someone from among my sons bought the house. Lamassī lives in it. ","<gap> when my sons have heard my houses, whoever over there will harm Lamassī with him. If the house of a merchant has not been deposited, in the house of Lama<gap>","<gap> when my sons have heard my houses, whoever over there will harm Lamassī with him. If the house of a merchant has not been deposited, in the house of Lama<gap>"
translate Akkadian to English: <gap> 5 GÍN AN.NA a-na na-áb-ri-tim ša e-ma-ri ù ha-ar-lá i-na ra-mì-ni-a áš-qú-ul 12 GÍN AN.NA 3 GÍN KÙ.BABBAR 4 ma-na URUDU 70 sí-pá-ra-tim a-na qá-tí šé-ep-IŠTAR ša-li-wa-ar-dí a-dí-in,<gap> 5 shekels of tin for the paddock for the donkeys and (for) harla I paid myself.,"<gap> 5 shekels of tin I paid for the packing of donkeys and harla on my own. 12 shekels of tin 3 shekels of silver, 4 minas of copper and 70 black donkeys Šalim-wardī gave to Šēp-Ištar's account.","<gap> 5 shekels of tin I paid for the packing of donkeys and harla on my own. 12 shekels of tin 3 shekels of silver, 4 minas of copper and 70 black donkeys Šalim-wardī gave to Šēp-Ištar's account."
translate Akkadian to English: 10 GÍN KÙ.BABBAR ṣa-ru-pá-am a-na bé-a-lim a-na šu-nu-nu 1 GÍN a-na ni-qí-šu 7 GÍN a-na i-lá-áš-ra-ni ÌR-ni 2 GÍN a ni-qí-šu a-na šu-IŠTAR DUMU šu-ki-tim 1 ½ GÍN a-na ili5-ba-ni 1 ½ GÍN a-na a-šur-la-ma-sí DUMU ša-ba-ha-nim 1 GÍN a-na a-ra-ší-ha-tal 1 GÍN a-na a-bu-ša-lim <gap> i-<gap> a <gap> na <gap> ri-im <gap>-a-na <gap> ki-a <gap> ni a-na tí-da <gap> a-ha-ma i-nu-mì a-šur-DU10 i-na-na e-hu-zu 1 ½ GÍN KÙ.BABBAR a-na am-tí-šu 1 GÍN a-na ša lá-qé-pì-im 3 GÍN i-nu-mì DUMU e-lá-ma e-hu-zu a ma-ha-tí-ni a-dí-in,"10 shekels of refined silver for a working capital for Šu-Nūnu; 1 shekel for his sacrifice; 7 shekels for Ilī-ašrannī our slave(?); 2 shekels for his sacrifice to Šu-Ištar son of Šukkutum; 1.5 shekel for Ilī-bāni; 1.5 shekel for Aššur-lamassī son of Šabahānum; 1 shekel for Arašihatal; 1 shekel for Abu-šalim; <gap> for Tida<gap> further, when Aššur-ṭāb married Inanna 1.5 shekel of silver for his maid;","10 shekels of refined silver for a working capital for Šu-Nūnu; 1 shekel for his food; 7 shekels for Ilī-ašrannī, the slave, 2 shekels for his food for Šu-Ištar, son of Šukkutum; 1 ½ shekel for Ilī-bāni; 1 ½ shekel for Aššur-lamassī, son of Šabahānum; 1 shekel for Araši-hatal; 1 shekel for Abu-šalim <gap>","10 shekels of refined silver for a working capital for Šu-Nūnu; 1 shekel for his food; 7 shekels for Ilī-ašrannī, the slave, 2 shekels for his food for Šu-Ištar, son of Šukkutum; 1 ½ shekel for Ilī-bāni; 1 ½ shekel for Aššur-lamassī, son of Šabahānum; 1 shekel for Araši-hatal; 1 shekel for Abu-šalim <gap>"
